-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:13:53
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	465.408	458.400	459.093	435.797	434.523	426.386	363.738	344.794	312.631	454.960	466.831	442.911	459.093	270.211	268.358	91.827	449.541	452.237	453.595	461.883	459.788	435.797	436.436	51.79
2	467.544	467.544	459.788	461.183	437.077	437.719	427.622	367.131	348.370	314.556	454.960	466.119	444.225	458.400	270.833	273.340	92.003	450.213	454.277	454.960	462.584	461.183	437.719	437.077	51.79
3	460.485	461.883	457.709	457.019	436.436	435.797	425.770	366.644	348.821	314.556	454.960	465.408	443.567	458.400	270.522	273.972	91.739	448.871	451.561	453.595	461.183	461.183	436.436	435.159	51.79
4	466.119	466.119	459.788	459.093	437.719	437.719	427.003	367.620	350.635	314.943	456.331	466.831	444.225	459.093	271.144	274.606	91.827	450.213	454.277	454.960	462.584	461.183	436.436	437.077	51.79
5	465.408	467.544	459.093	460.485	438.363	438.363	426.386	368.109	350.635	316.109	454.960	467.544	446.870	459.788	272.082	274.606	91.915	450.213	454.277	454.960	462.584	461.883	437.077	436.436	51.79
6	466.119	466.831	459.788	460.485	439.008	438.363	427.003	367.620	351.547	315.331	454.960	467.544	444.225	459.093	271.144	275.561	91.915	450.213	454.960	454.960	461.883	461.883	437.719	436.436	51.79
7	461.183	461.883	457.019	458.400	437.719	437.719	425.770	367.131	351.090	314.943	454.277	464.700	443.567	459.093	270.833	274.924	91.915	448.871	453.595	454.960	461.183	461.183	436.436	435.159	51.79
8	466.831	467.544	459.788	460.485	438.363	438.363	427.622	368.109	351.547	315.331	455.645	466.831	445.544	459.093	271.769	275.561	92.003	450.213	454.277	454.960	462.584	462.584	437.719	437.077	51.79
9	467.544	466.831	459.788	460.485	439.008	439.008	427.003	367.620	352.004	315.331	455.645	466.119	444.225	459.093	271.144	275.561	92.003	450.213	454.277	454.960	462.584	461.883	437.719	437.077	51.79
10	464.700	465.408	459.093	459.093	438.363	437.719	427.003	368.109	349.726	314.943	454.960	465.408	442.257	458.400	271.457	274.606	92.003	450.213	453.595	454.277	462.584	461.883	437.077	436.436	51.79
11	464.700	463.288	457.709	459.093	435.797	435.159	421.497	366.644	340.836	314.556	444.883	463.993	439.008	439.008	270.522	266.828	91.915	417.889	452.237	454.277	461.883	460.485	437.077	436.436	51.79
