-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:13:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	459.788	460.485	456.331	457.709	434.523	435.159	424.542	363.738	344.350	312.631	454.277	465.408	442.911	461.883	269.901	269.282	91.739	452.915	450.886	452.915	461.183	460.485	435.159	434.523	51.79
2	462.584	461.883	457.709	457.709	435.797	437.719	426.386	366.644	347.920	314.170	456.331	465.408	443.567	461.883	270.522	273.972	91.827	454.277	452.915	454.277	461.183	461.183	435.797	435.797	51.79
3	466.831	466.831	459.093	459.093	437.719	437.719	426.386	368.109	349.273	314.943	454.960	466.119	443.567	459.788	269.901	274.289	92.003	449.541	453.595	454.960	462.584	461.883	437.719	437.077	51.79
4	460.485	461.883	456.331	457.709	436.436	436.436	426.386	367.131	348.821	315.331	454.277	464.700	442.911	459.093	270.211	274.606	91.915	449.541	452.915	454.277	461.183	460.485	436.436	436.436	51.79
5	463.288	464.700	457.709	459.093	436.436	437.719	426.386	368.109	350.635	314.943	456.331	466.119	444.225	462.584	270.833	275.561	91.827	454.277	453.595	454.277	461.883	461.183	437.077	435.797	51.79
6	462.584	461.883	457.709	457.709	437.719	437.077	425.770	368.109	350.635	314.943	454.277	465.408	443.567	459.093	269.901	275.561	91.915	448.871	453.595	454.277	461.883	461.183	436.436	435.159	51.79
7	464.700	465.408	458.400	459.788	437.719	439.008	426.386	369.092	351.090	315.331	454.277	468.260	447.535	459.093	271.769	275.242	91.915	450.213	453.595	454.960	462.584	461.183	437.077	437.077	51.79
8	464.700	463.288	457.019	459.093	437.719	437.719	426.386	367.620	351.090	315.331	454.960	466.119	444.225	459.093	270.522	275.881	91.915	448.871	453.595	454.960	462.584	461.183	437.077	436.436	51.79
9	461.883	461.183	457.019	458.400	437.077	437.719	425.770	368.109	350.180	314.943	454.277	465.408	443.567	458.400	270.211	275.242	91.915	448.871	453.595	454.960	463.288	461.183	436.436	435.797	51.79
10	463.288	464.700	457.709	459.093	438.363	437.719	425.770	368.600	350.180	315.331	454.277	465.408	441.604	458.400	270.522	275.242	91.915	449.541	453.595	454.960	462.584	461.883	436.436	436.436	51.79
