-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:31:33
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.831	454.277	454.960	430.111	430.111	425.770	357.563	325.668	307.707	448.202	466.119	441.604	454.960	268.666	258.772	91.389	448.202	448.202	449.541	457.709	456.331	438.363	437.719	51.46
2	466.119	466.831	455.645	456.331	431.993	432.624	426.386	361.821	329.363	310.344	448.202	467.544	446.206	455.645	270.522	263.204	91.476	448.871	450.213	450.886	457.709	457.019	439.008	438.363	51.46
3	462.584	461.883	453.595	454.960	431.364	431.993	425.155	360.868	331.026	309.966	448.202	466.119	441.604	454.960	269.591	264.404	91.476	448.202	449.541	449.541	457.019	456.331	437.077	436.436	51.46
4	466.119	466.831	455.645	456.331	433.889	433.255	426.386	361.344	332.701	310.344	449.541	466.119	442.257	456.331	269.901	265.309	91.564	448.871	450.886	451.561	458.400	457.709	437.719	437.719	51.46
5	466.119	465.408	455.645	455.645	432.624	432.624	426.386	362.299	333.122	310.344	449.541	466.119	442.911	456.331	270.211	265.309	91.564	449.541	450.886	451.561	457.019	457.709	439.008	437.719	51.46
6	466.831	466.831	456.331	456.331	433.889	434.523	426.386	362.299	333.966	310.344	449.541	466.831	444.225	456.331	270.211	266.828	91.476	448.202	450.886	452.237	458.400	458.400	438.363	438.363	51.46
7	461.883	461.183	453.595	454.960	432.624	433.889	426.386	361.344	335.238	310.344	450.886	465.408	442.257	458.400	270.211	266.828	91.564	452.915	450.213	450.886	457.709	457.019	437.077	435.797	51.46
8	466.119	466.831	454.960	457.019	434.523	434.523	425.770	362.299	335.664	311.104	450.213	466.831	443.567	456.331	270.522	266.828	91.564	449.541	451.561	452.237	459.788	458.400	439.008	438.363	51.46
9	466.831	466.119	456.331	456.331	433.889	433.889	426.386	361.821	335.238	311.104	449.541	465.408	443.567	455.645	270.211	266.828	91.652	448.871	450.886	451.561	458.400	458.400	439.655	438.363	51.46
10	467.544	466.831	455.645	456.331	434.523	434.523	427.003	363.257	334.389	311.104	449.541	466.831	441.604	456.331	270.522	266.828	91.476	450.886	451.561	452.237	459.093	457.709	439.008	437.719	51.46
11	461.183	461.883	453.595	453.595	429.487	429.487	425.155	360.868	319.644	309.966	442.257	457.709	422.711	450.886	270.211	258.480	91.389	447.535	448.871	448.871	456.331	456.331	437.719	437.077	51.46
12	468.260	467.544	452.237	453.595	417.889	417.889	425.770	357.095	271.144	304.364	421.497	438.363	378.118	440.952	270.522	232.209	90.952	448.202	442.257	442.257	454.960	454.960	439.655	438.363	51.46
13	464.700	466.119	448.202	448.871	399.443	399.443	422.104	347.920	215.003	293.598	396.126	414.330	333.122	423.931	264.404	196.584	90.257	444.883	431.993	432.624	450.213	449.541	439.008	438.363	51.46
14	468.260	467.544	445.544	445.544	383.802	384.326	420.289	338.666	184.733	284.040	378.118	397.227	304.733	411.400	260.237	172.381	89.053	443.567	423.320	423.931	444.883	445.544	440.303	439.008	51.46
