-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:47:56
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.831	459.094	460.485	439.008	438.363	428.864	371.069	358.503	315.720	456.331	466.119	444.225	459.788	269.901	273.656	92.003	449.541	452.916	454.960	461.183	460.485	434.524	434.524	52.69
2	466.119	466.831	459.094	459.788	439.655	439.655	428.864	375.071	361.821	317.673	456.331	466.831	445.544	459.788	270.522	278.455	92.180	449.541	454.960	454.960	461.883	460.485	434.524	433.889	52.69
3	463.288	463.993	458.401	459.094	439.008	439.655	428.242	375.577	362.299	317.281	456.331	465.408	444.225	459.094	270.211	278.779	92.091	449.541	453.595	454.960	462.584	461.183	433.889	433.889	52.69
4	464.700	464.700	459.094	459.788	439.655	439.655	428.864	375.071	362.778	318.066	457.019	465.408	444.884	460.485	270.522	279.104	92.180	449.541	454.960	455.645	461.883	461.883	434.524	434.524	52.69
5	461.883	463.288	457.709	459.094	439.655	439.655	428.242	376.083	363.257	318.066	455.645	468.260	448.202	460.485	271.457	279.104	92.091	448.871	454.277	454.960	461.883	460.485	434.524	433.889	52.69
6	463.288	463.993	459.094	460.485	440.303	439.008	428.864	376.590	363.257	317.673	457.019	466.119	444.884	460.485	270.522	279.755	92.180	449.541	454.277	455.645	462.584	461.183	434.524	433.889	52.69
7	466.119	464.700	459.094	459.094	440.303	440.953	428.242	376.590	364.220	318.066	457.019	466.119	445.544	460.485	270.522	279.755	92.091	449.541	454.960	456.331	461.883	461.183	435.160	435.160	52.69
8	461.883	462.584	458.401	459.788	440.303	439.655	428.242	376.083	363.257	317.673	456.331	465.408	445.544	459.788	270.522	279.755	91.915	448.202	454.960	456.331	461.183	460.485	435.160	433.889	52.69
9	462.584	463.993	457.709	459.094	439.655	439.655	428.242	375.577	362.778	318.459	457.019	466.119	444.225	459.788	270.211	279.104	92.091	448.871	454.960	454.960	462.584	461.883	433.889	433.256	52.69
10	462.584	462.584	457.709	457.709	439.655	439.655	427.622	376.590	361.821	318.066	455.645	465.408	442.911	459.788	270.522	279.104	92.091	448.871	454.277	454.960	462.584	461.883	433.889	432.624	52.69
11	466.119	466.119	459.788	459.788	439.008	439.655	428.864	376.083	361.821	318.066	457.709	465.408	445.544	460.485	270.522	277.808	92.180	448.871	453.595	456.331	461.883	461.883	435.160	435.160	52.69
12	461.183	459.788	457.709	458.401	440.953	440.953	428.242	376.083	368.600	318.066	457.019	466.831	447.535	460.485	269.901	282.712	92.268	448.871	454.960	456.331	461.183	460.485	433.889	432.624	52.69
13	461.183	461.883	458.401	459.788	444.225	443.567	427.622	377.098	373.062	318.853	458.401	469.696	454.277	460.485	270.833	286.725	92.091	448.202	457.019	457.709	462.584	461.883	433.256	433.256	52.69
14	461.883	461.183	459.094	459.788	444.884	445.544	428.242	377.607	377.098	318.459	458.401	468.260	450.886	461.183	269.901	290.132	92.180	448.871	458.401	458.401	463.288	462.584	433.256	433.889	52.69
15	466.831	466.119	460.485	462.584	446.870	448.202	428.864	377.098	379.655	318.853	459.094	469.696	452.237	461.883	269.901	292.204	92.268	450.886	459.094	459.788	463.993	463.288	435.160	434.524	52.69
16	461.183	461.883	459.788	460.485	446.870	447.535	428.864	378.118	381.202	318.853	459.094	468.977	452.237	462.584	270.522	292.900	92.180	450.886	459.094	460.485	463.993	463.288	433.889	433.256	52.69
17	463.993	463.993	459.788	460.485	448.202	448.202	428.242	377.607	382.759	318.853	458.401	469.696	452.237	461.883	270.211	294.298	92.268	449.541	459.094	461.183	463.993	463.288	433.889	433.889	52.69
18	461.883	461.883	460.485	460.485	447.535	448.202	428.864	378.118	383.802	318.853	459.094	468.260	452.237	461.883	269.901	295.706	92.180	448.871	459.788	460.485	463.288	463.993	433.889	433.256	52.69
19	464.700	464.700	461.183	461.883	448.871	449.541	428.864	378.118	384.850	319.644	457.709	469.696	452.916	461.883	270.522	296.769	92.268	449.541	460.485	461.883	463.993	463.993	435.160	433.889	52.69
20	463.288	463.288	460.485	461.183	448.202	448.202	428.864	378.629	385.903	319.248	459.094	468.977	454.277	461.883	270.522	297.480	92.268	450.213	460.485	461.183	464.700	463.993	433.889	433.889	52.69
21	463.288	462.584	461.183	461.883	448.202	448.871	428.864	378.629	387.489	319.248	459.094	469.696	452.916	462.584	270.211	298.194	92.268	450.213	460.485	461.883	464.700	463.993	433.889	433.889	52.69
22	463.993	463.288	461.183	461.183	448.871	449.541	429.487	378.118	386.959	319.644	459.788	469.696	452.916	462.584	270.522	298.552	92.268	449.541	460.485	461.883	464.700	464.700	434.524	433.889	52.69
23	462.584	463.993	460.485	461.183	448.202	448.871	428.864	378.118	386.430	319.248	459.094	468.977	452.916	462.584	270.522	297.837	92.268	450.213	460.485	461.183	465.408	463.993	434.524	433.256	52.69
24	464.700	463.993	460.485	461.183	448.871	449.541	428.864	378.118	386.959	318.853	459.094	468.977	452.237	461.883	270.522	297.837	92.268	449.541	460.485	461.883	464.700	463.993	434.524	433.889	52.69
25	464.700	464.700	460.485	461.883	448.871	448.871	428.864	378.118	386.430	318.853	459.094	468.260	452.916	462.584	270.833	297.124	92.268	449.541	460.485	461.183	464.700	463.993	434.524	434.524	52.69
26	466.119	465.408	461.883	461.883	448.871	448.871	429.487	378.629	385.376	319.644	459.094	468.260	450.886	461.183	270.833	297.124	92.268	450.213	459.788	461.883	464.700	463.993	434.524	433.889	52.69
27	461.183	462.584	459.094	460.485	446.206	446.206	428.864	378.118	380.170	319.644	457.019	469.696	451.561	461.183	272.082	293.248	92.180	449.541	459.094	460.485	463.288	463.288	433.889	432.624	52.69
28	466.831	467.545	461.183	461.183	446.206	446.870	429.487	378.118	378.118	319.248	458.401	468.977	447.535	459.788	271.144	291.165	92.268	450.886	459.094	460.485	464.700	463.993	435.797	435.160	52.69
29	466.119	466.831	459.788	461.183	444.225	444.884	429.487	377.098	376.083	318.853	457.709	466.119	448.202	461.183	270.833	288.762	92.356	449.541	457.709	458.401	463.993	463.288	435.160	435.160	52.69
30	466.831	466.119	459.788	460.485	443.567	444.225	430.111	378.118	374.567	318.853	457.019	467.545	448.202	460.485	271.144	288.762	92.268	450.213	458.401	459.094	464.700	463.288	435.160	434.524	52.69
31	461.883	462.584	459.094	459.094	442.911	442.911	428.242	377.098	372.562	319.248	456.331	467.545	448.871	460.485	271.769	287.063	92.180	448.871	456.331	457.019	462.584	462.584	433.889	433.889	52.69
32	466.119	466.119	460.485	460.485	442.257	444.225	430.111	377.607	372.562	318.853	457.709	466.831	446.870	460.485	271.144	286.387	92.268	449.541	457.019	458.401	463.288	463.288	435.160	434.524	52.69
33	467.545	466.119	459.788	460.485	442.257	442.911	428.864	377.098	371.566	318.459	457.019	467.545	446.870	460.485	270.522	285.378	92.268	450.213	457.019	457.019	463.288	462.584	435.160	435.160	52.69
34	466.119	466.831	459.788	460.485	442.911	442.257	429.487	377.607	370.573	318.853	457.709	466.831	446.870	460.485	271.457	285.378	92.180	448.871	457.709	457.709	463.993	461.883	435.160	434.524	52.69
35	461.883	461.883	458.401	459.094	441.604	441.604	428.864	377.098	369.585	318.853	456.331	467.545	448.871	459.094	271.457	284.708	92.091	448.202	455.645	456.331	461.883	462.584	433.889	433.889	52.69
36	464.700	464.700	460.485	459.788	441.604	441.604	428.864	377.098	369.585	319.248	457.019	466.831	446.206	460.485	271.144	284.040	92.268	449.541	456.331	457.019	463.993	461.883	435.160	434.524	52.69
37	462.584	462.584	459.094	459.094	441.604	440.953	428.864	377.098	368.600	318.066	457.019	466.119	445.544	459.788	270.833	283.375	92.180	448.871	455.645	456.331	462.584	461.883	433.256	433.889	52.69
38	464.700	463.993	459.094	459.094	441.604	441.604	428.864	377.098	369.585	318.459	457.709	466.831	446.206	461.183	270.833	284.040	92.180	450.886	455.645	457.019	462.584	461.883	434.524	434.524	52.69
39	463.993	463.993	458.401	459.094	441.604	441.604	428.242	376.590	368.110	318.459	457.019	466.831	445.544	460.485	270.522	283.043	92.091	449.541	454.960	457.019	462.584	461.883	433.889	433.889	52.69
