-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:53:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	464.700	459.094	459.094	437.077	437.077	427.622	372.063	355.231	318.066	457.019	464.700	442.911	459.788	272.396	272.396	92.091	450.213	452.916	454.277	461.883	460.485	434.524	433.256	52.48
2	466.831	467.545	459.788	461.183	439.008	439.655	428.864	376.590	358.503	319.248	457.019	464.700	444.225	460.485	273.656	276.521	92.091	449.541	454.277	454.960	461.883	461.883	434.524	435.160	52.48
3	461.883	462.584	458.401	459.094	439.008	437.719	427.622	377.098	358.503	319.248	457.709	465.408	442.257	460.485	272.710	277.163	92.091	448.202	453.595	454.277	461.883	461.183	433.889	433.256	52.48
4	466.119	466.831	460.485	460.485	439.655	439.655	429.487	377.607	360.393	320.040	458.401	466.831	444.884	463.993	272.710	278.455	92.268	454.960	454.960	455.645	462.584	461.883	435.797	435.160	52.48
5	463.993	465.408	459.788	459.788	440.303	439.655	428.242	376.590	360.393	320.040	457.019	466.119	444.225	460.485	273.025	277.808	92.180	449.541	453.595	454.960	461.883	461.883	434.524	434.524	52.48
6	466.831	466.831	459.094	460.485	440.303	440.953	428.864	377.607	361.344	320.438	456.331	466.119	444.884	460.485	273.025	278.455	92.268	450.213	455.645	455.645	462.584	462.584	435.797	435.160	52.48
7	463.288	463.288	459.094	459.788	439.655	439.655	428.242	377.098	361.344	320.040	456.331	465.408	444.225	460.485	272.396	278.131	92.180	449.541	454.277	454.960	461.883	461.183	434.524	434.524	52.48
8	466.119	465.408	459.788	460.485	440.303	440.303	422.711	377.098	355.231	320.040	446.870	466.119	444.884	439.655	273.025	273.025	92.268	416.697	454.277	457.019	463.288	462.584	435.797	435.160	52.48
9	464.700	466.119	459.094	460.485	439.008	440.303	427.622	376.590	360.868	320.040	457.019	466.119	444.225	460.485	273.025	278.455	92.091	448.871	454.960	454.960	462.584	461.883	435.797	433.889	52.48
10	463.288	466.119	459.094	460.485	439.655	439.655	428.864	377.607	358.974	320.438	456.331	466.119	442.257	459.788	273.656	277.808	92.091	449.541	454.960	455.645	463.288	461.883	434.524	434.524	52.48
11	462.584	463.288	459.094	459.094	437.719	437.719	428.242	377.098	357.095	319.644	456.331	464.700	441.604	459.788	273.025	275.881	92.180	448.871	453.595	454.277	462.584	461.883	434.524	434.524	52.48
12	463.993	462.584	458.401	459.094	439.008	439.655	427.622	376.590	359.919	320.438	456.331	465.408	444.225	459.094	272.396	277.485	92.268	449.541	452.916	454.277	461.883	461.883	434.524	433.889	52.48
13	462.584	462.584	457.709	457.019	440.303	439.008	427.003	377.098	360.868	320.040	457.019	464.700	444.884	459.788	272.710	278.455	92.091	448.871	453.595	454.960	461.883	461.883	434.524	433.256	52.48
14	462.584	462.584	459.094	459.788	439.655	439.655	428.242	378.629	362.778	321.234	457.019	466.831	449.541	460.485	273.656	280.081	92.180	449.541	454.960	455.645	462.584	461.883	433.889	434.524	52.48
15	466.119	466.831	460.485	459.094	440.953	442.257	429.487	378.118	364.703	320.836	459.094	467.545	446.206	464.700	273.340	281.721	92.356	454.960	455.645	456.331	463.288	462.584	435.160	434.524	52.48
16	461.883	461.183	458.401	459.094	440.953	440.303	427.003	376.590	363.257	320.438	457.709	465.408	444.884	460.485	272.710	280.735	92.268	448.202	454.960	456.331	463.288	462.584	433.889	432.624	52.48
17	460.485	461.883	459.094	459.094	440.303	440.953	427.622	377.098	364.220	320.438	457.019	465.408	445.544	460.485	273.025	280.735	92.091	449.541	454.960	456.331	462.584	460.485	433.889	434.524	52.48
18	461.183	460.485	459.094	458.401	440.303	440.303	428.864	378.118	365.186	320.438	459.094	466.119	445.544	463.288	272.710	282.381	92.180	453.595	455.645	455.645	461.883	461.883	433.889	433.256	52.48
19	466.119	466.831	459.094	461.183	441.604	441.604	428.864	378.629	365.671	320.040	457.019	467.545	446.206	460.485	273.340	282.051	92.268	449.541	454.960	457.019	463.288	462.584	435.160	435.797	52.48
20	461.883	461.883	459.094	459.788	441.604	440.953	427.622	378.118	365.186	319.248	457.019	465.408	445.544	459.788	272.710	282.051	92.180	449.541	454.960	456.331	461.883	461.883	435.160	433.889	52.48
21	461.183	460.485	458.401	458.401	440.303	441.604	427.622	377.098	365.186	320.438	457.019	466.119	444.884	460.485	273.025	281.721	92.091	448.202	454.960	455.645	462.584	461.883	433.889	433.256	52.48
22	461.183	461.183	459.788	459.094	440.303	442.911	428.242	377.607	365.186	320.438	457.709	465.408	445.544	460.485	273.025	282.051	92.180	449.541	455.645	455.645	462.584	461.183	433.889	433.256	52.48
23	466.119	467.545	459.788	460.485	441.604	442.257	428.864	378.118	365.671	320.438	457.709	467.545	447.535	460.485	273.025	282.381	92.268	449.541	455.645	456.331	463.288	461.883	435.797	435.160	52.48
24	461.183	461.883	458.401	458.401	440.303	440.303	427.622	377.098	365.186	320.438	457.019	466.119	444.225	459.788	273.340	281.392	92.180	448.871	454.960	455.645	461.883	461.883	433.889	433.256	52.48
25	460.485	461.183	458.401	459.094	440.303	440.953	427.622	377.098	364.703	320.040	456.331	465.408	444.884	460.485	272.710	281.392	92.180	448.871	454.960	456.331	463.288	462.584	433.889	433.256	52.48
26	463.288	463.993	458.401	459.788	440.303	441.604	428.242	378.118	365.186	320.438	456.331	466.831	445.544	459.788	273.025	282.051	92.091	449.541	454.960	457.019	462.584	461.883	434.524	434.524	52.48
27	463.288	465.408	459.094	459.788	440.953	441.604	430.111	378.629	365.186	320.040	459.094	466.831	444.884	463.288	273.656	282.051	92.091	454.277	454.277	456.331	462.584	463.288	435.160	434.524	52.48
28	463.288	463.288	459.094	459.788	439.655	440.303	427.622	377.607	363.738	320.438	457.019	466.119	444.884	461.183	273.025	280.408	92.180	448.871	454.277	455.645	462.584	462.584	435.160	434.524	52.48
29	464.700	464.700	459.788	460.485	440.303	440.953	428.242	378.118	363.738	320.040	457.019	466.119	444.225	459.788	273.025	280.735	92.268	450.213	454.960	456.331	463.288	462.584	435.160	434.524	52.48
30	466.119	465.408	459.094	459.788	440.303	441.604	428.242	378.118	364.220	320.040	456.331	466.119	444.884	460.485	273.025	280.735	92.180	449.541	455.645	456.331	463.288	461.883	435.160	434.524	52.48
31	463.993	464.700	458.401	459.094	439.655	441.604	427.622	377.607	362.299	319.644	457.019	465.408	444.225	459.788	273.025	280.081	92.180	449.541	454.960	454.960	461.883	461.883	434.524	433.889	52.48
32	466.119	466.119	459.788	459.788	440.953	440.953	428.864	378.118	363.738	320.040	457.709	467.545	444.225	459.788	273.340	280.408	92.180	449.541	454.960	457.019	462.584	462.584	435.797	435.160	52.48
33	463.993	465.408	458.401	460.485	440.303	440.953	428.242	378.118	363.257	320.040	457.019	466.119	444.884	459.788	273.656	279.755	92.180	449.541	454.277	456.331	462.584	461.883	435.160	434.524	52.48
34	467.545	464.700	459.788	460.485	441.604	441.604	429.487	378.629	363.257	320.438	457.709	466.119	445.544	461.183	273.025	280.081	92.180	450.213	454.960	456.331	462.584	462.584	435.797	435.160	52.48
35	459.788	460.485	457.709	458.401	439.655	439.008	427.003	376.590	362.299	319.644	456.331	464.700	442.911	459.788	273.656	279.429	92.091	448.871	454.277	455.645	461.883	461.183	433.889	432.624	52.48
36	467.545	466.831	460.485	460.485	440.303	440.953	429.487	378.118	362.778	320.438	457.019	466.119	444.884	460.485	273.025	279.755	92.268	450.213	454.960	456.331	462.584	462.584	435.797	435.160	52.48
37	467.545	467.545	459.788	460.485	440.953	440.303	428.864	378.118	362.778	319.644	457.019	466.119	444.884	460.485	273.025	279.429	92.180	450.213	454.960	456.331	463.288	461.883	436.436	433.889	52.48
38	465.408	466.119	459.788	460.485	439.655	440.953	429.487	378.629	364.220	320.836	457.709	466.119	446.206	463.288	273.656	280.408	92.180	454.277	454.960	456.331	461.883	462.584	435.160	435.160	52.48
39	461.883	460.485	458.401	458.401	439.655	439.008	427.003	377.607	362.299	320.040	456.331	465.408	443.567	459.788	273.025	279.104	92.180	449.541	453.595	454.960	462.584	461.883	434.524	433.889	52.48
40	466.119	466.119	460.485	460.485	440.953	440.303	428.242	378.118	362.778	320.438	457.709	465.408	444.884	461.183	273.025	279.429	92.268	448.871	454.277	456.331	463.288	462.584	435.160	433.889	52.48
41	464.700	463.993	459.094	459.788	440.953	440.303	428.242	378.118	362.299	320.438	457.019	466.119	444.225	461.183	273.025	279.104	92.268	449.541	454.960	455.645	462.584	461.883	435.160	433.889	52.48
42	466.119	466.119	459.788	460.485	440.303	440.303	428.864	378.629	362.299	320.438	456.331	465.408	444.884	459.788	273.025	279.755	92.180	448.871	454.277	456.331	462.584	461.883	434.524	434.524	52.48
43	460.485	461.183	458.401	457.709	439.008	440.303	427.622	378.118	361.821	320.836	456.331	466.119	447.535	459.788	274.289	278.779	92.091	448.871	453.595	454.960	461.883	461.183	433.889	433.889	52.48
44	463.993	464.700	459.094	459.094	440.303	440.303	427.622	377.607	362.299	320.438	457.019	466.119	444.225	460.485	273.656	278.779	92.180	449.541	454.277	454.960	462.584	462.584	434.524	433.889	52.48
45	463.288	462.584	458.401	459.094	439.008	439.655	427.622	377.098	361.344	320.438	457.019	465.408	444.225	460.485	273.025	278.131	92.180	449.541	454.277	454.960	461.883	461.183	434.524	433.889	52.48
46	463.993	463.993	459.094	459.094	440.303	440.303	428.864	378.118	362.299	320.438	456.331	465.408	443.567	460.485	273.025	279.104	92.180	449.541	453.595	455.645	461.883	462.584	435.160	433.889	52.48
47	463.993	463.288	459.094	459.788	440.303	440.303	427.622	377.098	361.344	320.438	457.019	466.119	444.225	460.485	273.656	278.779	92.180	448.202	453.595	455.645	462.584	462.584	434.524	434.524	52.48
48	463.288	462.584	459.788	459.788	440.303	440.953	428.242	378.118	362.299	320.438	457.019	466.119	444.884	459.788	273.656	278.779	92.091	449.541	453.595	455.645	463.288	461.183	434.524	434.524	52.48
49	460.485	461.183	457.709	459.094	439.008	439.655	428.242	377.607	361.821	320.040	457.709	464.700	443.567	463.288	273.972	279.429	92.180	453.595	453.595	454.960	461.883	461.183	433.256	433.256	52.48
50	463.288	462.584	458.401	458.401	440.953	440.303	428.242	377.607	362.299	320.438	457.019	465.408	444.225	460.485	273.340	279.104	92.180	448.871	454.277	454.960	462.584	460.485	433.889	433.889	52.48
51	466.119	464.700	459.788	460.485	439.655	440.953	428.864	378.118	362.299	320.438	457.019	465.408	444.884	460.485	273.025	279.429	92.268	449.541	454.960	455.645	463.288	462.584	435.160	434.524	52.48
52	461.183	461.883	457.709	458.401	440.303	439.655	427.003	378.629	361.344	320.438	455.645	465.408	443.567	459.094	273.025	279.104	92.091	448.202	453.595	454.960	461.183	461.183	433.256	433.256	52.48
53	461.183	461.883	458.401	459.094	439.655	439.008	427.622	378.118	360.868	320.040	456.331	464.700	444.225	459.788	273.025	278.455	92.180	448.202	453.595	455.645	461.883	461.183	434.524	433.889	52.48
54	461.183	461.183	458.401	458.401	439.655	439.008	427.003	378.118	361.344	320.040	455.645	465.408	443.567	459.788	272.710	278.779	92.091	448.202	453.595	455.645	462.584	461.883	433.889	432.624	52.48
55	466.119	467.545	461.183	460.485	440.953	440.953	428.864	378.629	361.344	320.438	456.331	466.119	445.544	460.485	272.710	278.779	92.268	449.541	454.960	456.331	463.288	461.883	435.797	435.160	52.48
56	462.584	461.883	457.709	459.788	439.008	439.008	427.003	378.118	361.344	320.438	456.331	466.119	443.567	460.485	273.025	278.779	92.091	448.871	454.277	454.960	461.883	461.883	433.889	433.889	52.48
57	463.288	462.584	459.094	459.788	439.008	440.303	428.242	378.118	360.868	320.040	456.331	465.408	444.225	459.788	273.025	278.131	92.091	449.541	454.277	455.645	461.883	461.883	433.889	433.256	52.48
58	461.183	461.183	458.401	459.788	439.655	439.655	428.242	378.629	360.868	320.438	455.645	465.408	443.567	459.788	273.340	278.779	92.180	448.871	453.595	454.960	461.883	462.584	434.524	433.889	52.48
59	466.119	467.545	460.485	461.183	440.303	440.953	428.864	378.629	362.299	320.836	457.019	466.831	445.544	460.485	273.025	279.104	92.356	449.541	454.277	455.645	463.288	463.288	435.797	435.160	52.48
60	463.288	461.883	458.401	459.094	439.655	439.655	427.003	377.607	360.868	320.040	456.331	464.700	443.567	459.094	272.710	278.455	92.180	449.541	453.595	454.960	461.183	460.485	433.889	433.889	52.48
61	463.993	462.584	459.094	460.485	439.655	440.303	428.242	378.629	361.344	319.644	457.019	465.408	442.911	460.485	273.025	278.455	92.180	448.871	454.960	454.960	462.584	462.584	435.160	433.889	52.48
62	463.993	463.993	457.709	459.788	439.655	440.953	429.487	378.629	361.821	320.438	456.331	465.408	443.567	459.788	273.025	279.104	92.268	449.541	453.595	455.645	462.584	461.883	434.524	433.889	52.48
63	463.993	464.700	459.094	459.788	440.303	440.303	428.864	379.141	361.821	320.836	457.019	463.993	444.225	459.788	272.710	278.779	92.180	450.213	454.960	454.960	462.584	461.883	434.524	435.160	52.48
64	463.993	463.993	459.094	459.094	440.303	440.303	428.864	379.141	361.344	320.040	456.331	466.119	442.911	460.485	273.025	278.779	92.091	448.871	453.595	454.960	461.883	462.584	434.524	433.889	52.48
65	466.119	466.119	458.401	460.485	440.303	440.303	429.487	379.655	361.344	320.836	456.331	466.831	448.202	460.485	274.289	278.131	92.091	450.886	454.277	455.645	462.584	461.883	435.160	435.160	52.48
66	463.993	463.288	459.094	459.094	440.303	439.655	428.242	378.118	361.344	320.438	457.019	464.700	444.884	460.485	273.340	278.779	92.180	448.871	454.277	455.645	462.584	461.883	435.160	433.889	52.48
67	463.288	462.584	457.709	459.094	440.303	439.655	427.622	378.118	361.344	320.438	457.019	464.700	443.567	459.094	273.656	278.779	92.091	448.871	453.595	454.960	462.584	461.883	434.524	433.256	52.48
68	464.700	464.700	459.094	459.788	440.303	440.953	428.242	378.629	361.344	320.438	457.709	466.119	444.225	459.788	273.025	278.455	92.180	450.213	454.960	456.331	463.288	461.883	435.160	435.160	52.48
69	467.545	468.260	460.485	461.883	440.953	440.953	430.111	378.118	361.821	320.438	457.019	466.831	445.544	460.485	273.972	278.455	92.268	449.541	454.960	455.645	461.883	462.584	435.797	435.797	52.48
70	466.119	466.119	460.485	460.485	440.303	439.655	428.864	379.141	361.821	320.438	457.019	466.119	444.884	459.788	273.656	278.131	92.180	449.541	453.595	456.331	462.584	463.288	435.797	435.160	52.48
71	461.183	461.183	458.401	458.401	439.008	439.655	427.622	379.141	360.868	320.438	456.331	466.119	446.870	459.788	274.606	278.131	92.091	448.202	452.916	454.960	462.584	461.183	433.889	433.256	52.48
72	467.545	466.831	459.788	460.485	440.953	440.303	428.864	379.141	361.344	320.438	457.019	465.408	444.884	460.485	274.289	278.455	92.268	449.541	454.960	456.331	462.584	462.584	435.797	435.797	52.48
73	466.119	466.119	460.485	460.485	440.303	440.303	428.242	378.629	360.868	320.040	456.331	465.408	444.884	459.788	274.289	277.808	92.180	448.871	454.960	456.331	463.288	462.584	435.797	435.160	52.48
74	465.408	466.119	460.485	460.485	439.655	440.953	428.864	378.629	361.344	320.836	457.019	466.831	444.225	460.485	274.606	278.455	92.180	449.541	453.595	454.960	461.883	462.584	435.160	435.160	52.48
75	461.883	461.883	457.709	458.401	439.655	439.008	427.003	378.118	360.868	320.040	456.331	464.700	442.911	459.788	274.289	278.455	92.091	448.202	453.595	454.277	461.183	461.183	433.889	433.256	52.48
76	466.119	465.408	460.485	459.788	439.655	439.655	428.864	379.141	361.344	320.836	457.709	467.545	446.870	460.485	274.924	278.779	92.268	450.213	454.277	455.645	463.288	461.883	435.160	435.797	52.48
77	465.408	463.993	458.401	459.094	440.303	440.303	428.864	379.141	361.821	319.644	459.094	466.119	444.225	463.288	274.289	279.104	92.180	454.960	453.595	454.960	461.883	461.883	435.160	433.256	52.48
78	466.831	466.831	460.485	461.183	440.303	440.953	428.864	379.141	362.299	320.040	457.019	466.831	444.884	460.485	273.340	279.104	92.091	449.541	454.960	456.331	462.584	462.584	435.797	434.524	52.48
79	461.183	460.485	457.709	458.401	439.655	440.303	427.622	378.118	360.868	320.040	455.645	463.993	443.567	459.788	273.025	278.779	92.180	448.202	454.277	454.960	461.183	461.883	433.256	433.889	52.48
80	464.700	464.700	458.401	459.094	440.303	440.303	427.622	378.629	361.344	320.040	457.709	465.408	444.884	460.485	273.656	278.779	92.091	450.213	454.277	455.645	462.584	461.883	435.160	433.889	52.48
81	464.700	464.700	459.788	459.094	439.655	440.953	428.242	378.629	360.868	320.438	457.019	466.119	444.884	460.485	273.656	278.131	92.268	448.871	454.960	455.645	462.584	461.883	435.797	434.524	52.48
82	464.700	464.700	460.485	459.788	439.655	440.303	428.864	379.141	361.821	320.040	457.709	465.408	444.225	463.288	274.289	279.429	92.268	453.595	454.960	454.960	462.584	461.883	434.524	434.524	52.48
83	462.584	462.584	459.094	459.094	440.303	439.008	428.242	378.118	360.868	320.438	456.331	465.408	443.567	460.485	273.972	278.455	92.180	448.202	454.277	455.645	462.584	461.183	435.160	434.524	52.48
84	461.883	463.288	458.401	459.788	439.008	439.008	427.622	378.118	360.868	320.438	456.331	465.408	444.225	459.788	273.340	278.455	92.180	449.541	453.595	454.960	461.883	461.883	433.889	433.889	52.48
