-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:28:54
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	459.093	459.093	437.077	437.077	427.003	361.821	345.683	312.631	456.331	466.119	441.604	459.093	271.769	268.358	91.915	450.886	452.237	454.277	463.288	462.584	437.077	437.077	51.52
2	463.288	463.993	459.788	459.093	437.719	438.363	427.622	364.220	349.273	313.784	457.019	466.831	442.911	460.485	272.082	272.710	92.091	449.541	453.595	454.960	462.584	463.288	436.436	436.436	51.52
3	464.700	466.119	460.485	460.485	438.363	439.008	428.242	365.186	350.180	314.556	456.331	466.119	442.911	460.485	271.769	273.972	92.003	449.541	455.645	455.645	464.700	463.993	437.719	437.719	51.52
4	462.584	463.288	459.093	459.093	439.008	439.008	422.711	365.671	347.471	314.943	449.541	466.831	444.225	444.225	273.025	270.211	92.003	424.542	453.595	457.019	463.993	463.288	437.719	437.077	51.52
5	460.485	461.883	459.093	459.093	437.719	439.008	426.386	364.703	351.090	314.943	456.331	465.408	442.257	459.788	272.396	273.656	92.003	450.213	453.595	454.277	463.993	462.584	436.436	436.436	51.52
6	461.883	462.584	459.093	459.788	439.655	439.008	427.622	366.157	352.004	314.556	456.331	465.408	442.911	459.788	272.710	274.606	92.003	450.213	454.277	454.960	463.288	463.993	437.719	437.719	51.52
7	465.408	466.119	459.788	461.183	439.008	439.655	427.622	366.644	352.462	314.556	457.019	466.831	442.911	460.485	273.025	274.924	92.091	450.213	454.277	455.645	464.700	463.288	439.008	437.719	51.52
8	463.288	462.584	459.788	460.485	439.008	439.008	427.003	366.157	352.462	314.943	456.331	464.700	442.911	459.788	272.082	274.924	92.091	450.213	454.277	455.645	464.700	463.993	437.719	435.797	51.52
9	462.584	463.288	459.093	459.093	439.655	438.363	427.003	365.186	352.462	314.556	456.331	465.408	442.911	459.788	272.082	274.289	92.091	449.541	454.277	455.645	464.700	463.288	437.719	436.436	51.52
10	461.883	462.584	459.093	459.788	438.363	439.008	427.622	366.157	350.635	314.943	456.331	465.408	441.604	459.093	272.710	274.289	92.003	450.213	453.595	454.960	464.700	463.993	437.719	437.077	51.52
