-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:43:17
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	465.408	459.788	460.485	450.213	449.541	433.889	391.771	380.685	324.449	466.831	466.119	446.206	476.987	272.396	303.629	92.533	476.250	461.183	461.883	466.831	466.119	439.008	437.719	52.70
2	461.883	463.288	457.709	458.400	442.257	442.911	428.864	384.326	361.344	320.438	457.709	466.119	444.225	460.485	271.457	281.063	92.180	448.871	457.019	457.709	464.700	463.993	437.719	437.077	52.70
3	468.260	467.544	459.093	459.093	442.911	444.225	428.864	383.280	359.446	319.644	458.400	466.831	446.870	460.485	269.901	278.131	92.180	450.213	457.019	457.709	463.993	463.288	437.719	439.008	52.70
4	461.883	460.485	457.019	457.019	440.952	440.952	427.003	381.720	357.095	318.459	457.019	466.119	445.544	459.788	268.974	277.485	92.003	449.541	454.960	455.645	462.584	461.883	436.436	435.797	52.70
5	461.183	461.883	457.019	457.709	440.303	441.604	427.003	380.170	357.563	318.459	456.331	466.119	445.544	459.788	269.901	276.842	92.003	449.541	454.960	456.331	463.288	462.584	436.436	435.797	52.70
6	461.883	461.883	457.019	457.709	440.952	440.952	427.622	380.685	357.095	318.853	457.019	466.119	445.544	459.788	269.901	277.163	92.003	449.541	454.960	456.331	463.288	461.883	435.797	435.797	52.70
7	466.831	466.831	457.709	459.093	441.604	441.604	427.622	380.685	358.032	318.066	457.709	466.831	446.206	460.485	269.591	277.163	92.091	450.213	456.331	457.019	463.288	462.584	437.719	436.436	52.70
8	461.883	461.883	456.331	457.709	440.952	440.303	427.003	380.170	357.095	318.066	457.709	466.831	444.883	460.485	269.901	276.842	92.003	448.871	454.960	456.331	462.584	461.883	435.797	435.159	52.70
9	462.584	463.288	457.019	457.019	440.303	440.303	426.386	379.655	356.627	318.066	457.019	466.119	445.544	459.788	269.901	275.881	92.003	448.871	454.277	456.331	461.883	461.883	435.797	435.797	52.70
10	462.584	461.183	457.019	456.331	439.655	440.303	426.386	379.655	355.695	318.066	456.331	465.408	443.567	459.093	269.282	275.881	91.915	448.871	454.960	455.645	461.883	461.883	435.797	435.797	52.70
