-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:19:29
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.883	457.709	459.093	435.797	436.436	425.155	363.257	343.026	313.784	455.645	465.408	442.257	459.093	270.522	267.438	91.827	449.541	452.915	453.595	461.883	461.883	436.436	436.436	51.72
2	461.183	460.485	457.709	458.400	437.719	437.077	425.770	366.644	346.575	314.943	456.331	465.408	442.257	459.788	270.522	272.082	91.915	449.541	453.595	454.960	462.584	461.883	437.077	435.797	51.72
3	467.544	466.831	459.788	460.485	439.008	439.655	427.003	367.131	347.920	315.720	456.331	466.831	443.567	459.788	270.833	273.340	92.003	450.886	454.960	456.331	464.700	463.288	438.363	437.719	51.67
4	461.883	461.883	457.709	459.093	439.008	437.719	425.155	367.131	348.370	316.109	456.331	466.831	446.206	459.093	271.457	273.340	91.915	449.541	454.277	454.960	462.584	462.584	436.436	436.436	51.72
5	461.883	461.183	457.709	458.400	437.719	437.719	425.155	366.157	348.370	314.556	454.960	465.408	443.567	459.093	269.901	273.025	91.915	449.541	454.277	454.960	461.883	462.584	436.436	436.436	51.67
6	461.883	462.584	459.093	459.093	439.008	439.008	425.770	367.131	348.821	315.720	456.331	466.119	442.911	459.093	270.522	273.972	92.003	450.213	454.960	456.331	463.288	462.584	437.077	437.077	51.72
7	466.119	466.119	460.485	460.485	439.655	439.655	427.003	367.131	350.180	315.720	457.019	466.119	444.225	459.788	270.833	274.289	92.091	450.886	455.645	455.645	464.700	463.993	437.719	437.719	51.72
8	461.883	461.883	457.019	458.400	439.008	439.008	425.155	366.644	349.273	315.331	456.331	464.700	442.911	459.788	270.522	273.340	92.003	449.541	454.277	454.960	464.700	461.883	436.436	436.436	51.72
9	461.883	463.288	458.400	459.093	438.363	439.655	427.003	366.644	350.180	315.720	457.709	464.700	443.567	462.584	270.833	273.972	92.003	454.960	454.277	455.645	463.288	462.584	437.077	436.436	51.72
10	461.883	461.883	458.400	457.709	438.363	438.363	425.770	367.131	347.471	316.499	455.645	466.831	444.225	459.093	271.769	273.025	92.003	449.541	454.277	454.960	463.288	463.993	436.436	436.436	51.72
11	468.977	467.544	459.788	460.485	437.077	437.719	427.622	367.131	340.400	315.720	457.019	463.993	437.719	463.288	271.457	268.051	92.003	456.331	453.595	454.277	463.993	463.288	438.363	437.719	51.72
12	463.993	462.584	459.788	457.709	431.993	433.255	426.386	365.186	325.261	314.170	452.237	459.093	426.386	457.019	271.144	256.162	91.915	449.541	449.541	451.561	461.883	462.584	436.436	437.077	51.72
