-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:47:11
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	463.993	457.019	459.094	436.436	437.077	427.003	370.573	353.381	315.720	455.645	467.545	444.225	459.788	270.211	270.833	91.915	448.871	453.595	454.960	460.485	460.485	435.160	433.889	52.69
2	463.288	462.584	457.019	458.401	437.719	438.363	426.386	373.062	356.627	317.281	456.331	465.408	442.911	459.094	270.833	274.924	92.003	448.202	453.595	454.960	461.183	460.485	433.889	433.256	52.69
3	468.977	467.545	459.094	460.485	439.008	439.655	427.622	373.563	358.503	318.066	457.019	467.545	444.884	459.788	271.144	276.200	92.091	449.541	454.277	456.331	461.883	462.584	435.797	435.797	52.69
4	461.883	461.883	457.709	458.401	438.363	438.363	426.386	373.062	357.563	318.066	455.645	464.700	442.911	459.788	270.522	276.200	92.003	448.202	454.277	454.277	462.584	460.485	434.524	433.889	52.69
5	461.183	460.485	456.331	457.709	437.719	438.363	427.003	373.563	358.974	318.066	457.709	464.700	442.911	461.883	270.833	276.521	92.003	452.916	453.595	454.277	461.883	460.485	433.889	433.256	52.69
6	461.883	461.883	458.401	457.709	438.363	438.363	426.386	374.567	359.446	318.459	456.331	465.408	443.567	459.094	270.522	276.521	92.091	449.541	454.277	454.960	461.883	460.485	433.889	433.889	52.69
7	466.831	467.545	459.094	459.788	439.655	440.303	427.622	374.065	359.446	318.066	457.019	466.119	444.225	460.485	270.522	276.842	92.091	449.541	454.960	456.331	461.883	461.883	435.797	434.524	52.69
8	461.183	461.883	457.709	457.709	437.719	438.363	426.386	373.563	358.974	318.066	455.645	465.408	443.567	459.094	270.522	276.521	91.915	447.535	453.595	454.960	461.883	461.183	433.889	433.889	52.69
9	460.485	461.883	457.019	457.709	437.719	438.363	426.386	373.062	358.503	317.673	455.645	466.119	442.257	459.094	269.901	276.200	92.091	448.202	453.595	454.960	461.883	461.183	433.889	433.256	52.69
10	463.288	462.584	458.401	459.788	437.719	438.363	427.003	374.065	357.563	318.066	455.645	464.700	442.257	459.788	269.901	275.881	92.091	448.871	453.595	455.645	461.883	461.183	435.797	434.524	52.69
11	463.288	465.408	458.401	459.094	439.655	440.303	427.003	374.567	361.344	318.066	457.019	466.831	447.535	460.485	270.211	277.485	92.091	449.541	454.277	455.645	461.883	461.183	435.160	434.524	52.69
12	464.700	463.993	459.094	459.094	442.257	441.604	427.622	375.071	367.620	318.853	458.401	468.260	449.541	461.183	270.522	282.381	92.180	449.541	455.645	457.019	463.288	462.584	435.797	434.524	52.69
13	466.831	465.408	459.788	459.788	444.225	444.884	427.622	375.071	371.566	318.853	459.094	468.260	450.886	461.883	270.211	285.714	92.180	450.213	457.709	458.401	463.288	462.584	435.160	435.160	52.69
14	464.700	465.408	459.788	460.485	446.206	444.884	427.622	376.083	375.071	318.853	459.094	468.977	450.886	461.883	270.211	288.762	92.180	449.541	458.401	459.788	463.288	463.288	434.524	434.524	52.69
15	461.883	463.288	459.094	460.485	445.544	446.206	426.386	375.071	376.083	318.459	459.094	468.977	450.886	461.183	269.901	290.132	92.091	449.541	458.401	459.094	463.288	462.584	433.889	433.889	52.69
16	466.119	466.119	460.485	461.183	446.870	447.535	428.242	376.083	379.141	318.853	459.094	470.418	452.237	461.883	270.833	291.511	92.180	450.213	459.094	460.485	464.700	463.288	435.797	435.160	52.69
17	467.545	466.831	460.485	460.485	447.535	448.871	427.622	376.083	380.170	318.459	459.788	469.696	452.237	461.183	270.522	292.204	92.180	450.213	459.788	461.183	463.993	463.993	435.160	433.889	52.69
18	466.831	466.119	461.183	461.183	448.871	448.871	428.864	376.590	381.202	319.248	459.788	470.418	452.916	462.584	270.522	293.948	92.268	450.886	460.485	461.183	464.700	464.700	435.160	435.160	52.69
19	463.288	461.883	459.094	460.485	447.535	447.535	427.622	375.071	382.239	318.853	459.094	470.418	452.237	464.700	270.522	295.001	92.180	454.960	459.094	460.485	463.288	463.993	433.889	432.624	52.69
20	466.119	466.119	461.183	461.183	447.535	448.871	428.242	376.083	383.280	318.853	459.788	469.696	453.595	461.883	270.211	295.001	92.268	450.213	459.788	461.883	464.700	464.700	435.160	435.160	52.69
21	466.119	466.119	460.485	461.883	448.871	448.871	428.864	376.083	383.280	318.853	459.788	469.696	452.237	462.584	270.522	295.001	92.268	450.886	460.485	461.883	463.993	464.700	435.160	434.524	52.69
22	466.119	466.831	460.485	461.883	448.202	448.871	428.864	377.098	384.326	319.248	461.183	469.696	452.916	465.408	270.522	296.414	92.268	455.645	460.485	461.183	464.700	463.993	435.160	433.889	52.69
23	463.288	463.288	459.788	460.485	447.535	448.202	427.622	376.083	383.280	319.248	459.094	468.977	451.561	461.883	270.211	295.353	92.180	450.213	459.788	461.183	464.700	463.993	433.889	434.524	52.69
24	463.993	463.993	460.485	460.485	447.535	448.202	428.242	376.083	383.280	318.853	459.094	469.696	452.237	461.883	270.522	295.001	92.356	450.213	460.485	461.883	464.700	464.700	434.524	435.160	52.69
25	466.119	463.993	459.788	461.183	446.870	447.535	428.242	375.577	382.759	318.853	459.094	469.696	451.561	461.883	270.211	294.298	92.180	450.886	459.788	460.485	464.700	463.288	434.524	435.160	52.69
26	462.584	462.584	459.788	460.485	446.870	447.535	427.622	376.083	381.202	318.853	457.709	468.260	449.541	461.183	270.522	294.298	92.268	449.541	459.788	461.883	463.993	463.288	433.889	433.889	52.69
27	465.408	465.408	460.485	460.485	446.206	445.544	427.622	375.577	377.098	318.853	457.709	467.545	448.202	461.183	270.833	290.820	92.268	450.886	459.094	459.788	464.700	463.288	434.524	435.160	52.69
28	462.584	462.584	459.094	459.094	444.225	444.225	427.622	374.567	373.062	318.853	457.019	466.831	446.870	459.788	271.457	288.081	92.180	449.541	457.709	459.094	464.700	463.288	434.524	433.256	52.69
29	461.883	461.883	457.709	458.401	442.257	442.911	427.622	374.065	371.069	318.459	457.019	466.119	446.206	461.883	270.833	286.387	92.003	451.561	455.645	457.709	462.584	461.883	433.889	433.889	52.69
30	460.485	460.485	457.019	457.709	440.953	440.953	427.622	374.567	369.092	318.853	456.331	466.119	444.225	460.485	270.833	285.043	92.180	448.202	456.331	457.709	461.883	461.883	433.889	433.889	52.69
31	466.831	467.545	459.788	461.183	442.257	442.911	428.864	375.071	369.092	318.853	457.709	466.831	446.206	460.485	271.144	284.040	92.180	450.213	457.019	457.709	463.288	463.288	435.160	435.160	52.69
32	462.584	463.288	459.094	458.401	441.604	441.604	427.003	374.567	367.131	318.066	457.019	466.119	444.225	459.788	270.211	282.712	92.091	449.541	455.645	457.019	462.584	461.883	434.524	433.889	52.69
33	461.883	461.883	459.094	458.401	440.953	441.604	427.003	374.567	366.157	318.853	457.019	464.700	444.225	459.788	270.522	282.051	92.180	448.202	455.645	457.019	461.883	461.883	434.524	434.524	52.69
34	459.788	462.584	457.019	458.401	440.303	440.303	426.386	375.577	365.671	318.459	456.331	466.119	444.225	460.485	271.144	281.721	92.091	449.541	454.960	456.331	461.883	461.183	434.524	433.256	52.69
35	466.119	466.831	459.094	460.485	441.604	441.604	428.242	375.071	365.671	318.459	457.709	466.119	445.544	460.485	271.144	281.063	92.180	449.541	455.645	457.019	463.288	461.883	435.797	435.160	52.69
36	464.700	463.993	457.709	459.094	440.953	441.604	427.622	375.071	365.186	318.066	457.019	466.119	445.544	459.788	270.522	280.735	92.091	448.871	455.645	456.331	462.584	462.584	434.524	433.889	52.69
37	464.700	464.700	459.094	459.788	440.303	439.655	428.242	375.071	364.703	318.459	457.019	466.119	444.884	460.485	270.522	279.755	92.180	449.541	454.960	456.331	462.584	461.883	435.160	435.160	52.69
38	464.700	463.993	458.401	459.094	440.303	440.303	428.242	374.567	364.220	318.853	456.331	466.119	444.225	460.485	270.522	280.081	92.091	449.541	454.960	456.331	463.288	461.883	434.524	434.524	52.69
39	462.584	463.993	458.401	459.094	439.655	440.303	427.622	375.071	363.738	318.459	456.331	466.119	444.884	459.788	270.522	279.429	92.003	448.871	454.277	455.645	462.584	461.183	434.524	433.889	52.69
40	465.408	466.119	459.094	460.485	440.303	441.604	428.242	374.567	363.738	318.853	457.709	466.831	444.225	460.485	270.522	279.429	92.091	449.541	455.645	456.331	463.288	461.883	434.524	434.524	52.69
41	467.545	467.545	460.485	460.485	440.303	440.953	427.622	375.577	363.738	318.459	457.019	466.119	444.884	459.788	271.144	278.779	92.091	450.213	455.645	456.331	463.288	461.883	435.797	434.524	52.69
42	466.831	467.545	459.788	460.485	440.303	440.303	428.864	376.083	363.257	318.459	457.019	466.831	445.544	460.485	271.457	279.429	92.268	451.561	454.960	456.331	462.584	461.883	435.797	435.160	52.69
43	460.485	460.485	457.019	457.019	439.008	439.655	427.003	374.567	361.821	318.066	455.645	465.408	443.567	459.094	270.833	278.455	92.003	448.202	454.277	454.960	461.183	461.883	433.889	433.889	52.69
44	467.545	468.260	459.788	460.485	440.303	440.303	428.242	376.083	363.257	318.459	457.709	466.831	444.884	460.485	270.833	278.779	92.180	450.213	455.645	455.645	460.485	461.883	435.797	435.797	52.69
45	466.119	466.831	459.094	459.788	440.953	440.303	428.242	375.071	362.778	318.066	457.709	466.831	444.884	459.788	270.833	278.455	92.180	450.213	454.277	456.331	463.288	461.183	435.797	435.160	52.69
46	466.831	466.119	459.788	460.485	440.953	440.953	429.487	375.071	362.778	318.853	457.709	466.119	445.544	460.485	271.144	278.779	92.180	450.213	454.960	456.331	461.883	461.883	435.797	435.160	52.69
47	461.183	460.485	457.019	457.709	439.008	439.008	427.003	374.567	361.344	318.459	456.331	465.408	444.225	459.094	270.211	277.808	92.091	449.541	454.960	455.645	461.183	461.183	433.889	433.889	52.69
48	464.700	465.408	459.094	459.788	439.655	439.655	428.242	374.567	362.299	318.459	456.331	466.119	444.884	459.788	270.833	278.131	92.091	449.541	454.277	454.960	462.584	461.183	435.797	434.524	52.69
49	462.584	463.993	457.019	459.094	439.008	439.655	428.242	375.071	362.778	318.066	458.401	465.408	444.225	462.584	271.144	278.455	92.003	454.277	453.595	454.960	462.584	461.183	433.889	433.889	52.69
50	464.700	464.700	459.094	459.094	440.303	440.303	427.622	375.071	361.821	318.066	457.019	465.408	444.225	459.788	270.522	278.131	92.091	449.541	454.277	455.645	462.584	461.883	435.160	434.524	52.69
51	465.408	464.700	458.401	459.094	439.655	439.655	427.622	375.577	361.821	318.853	457.019	467.545	449.541	459.788	271.457	278.131	92.091	448.871	454.960	455.645	462.584	461.883	435.797	435.160	52.69
52	463.288	463.288	457.709	458.401	439.008	439.008	427.003	374.567	361.344	318.066	456.331	465.408	444.884	459.788	270.522	277.808	92.091	448.871	454.277	454.960	462.584	461.183	434.524	433.889	52.69
53	461.183	461.183	457.709	457.709	438.363	439.008	427.003	374.567	361.344	318.066	456.331	464.700	443.567	459.788	270.211	277.485	92.091	448.871	454.277	454.960	461.883	461.183	433.889	433.889	52.69
54	462.584	461.883	457.709	458.401	439.655	440.303	427.622	375.577	361.821	318.066	455.645	465.408	444.884	459.788	270.833	277.808	92.091	449.541	454.277	455.645	461.883	460.485	434.524	433.889	52.69
55	467.545	468.977	459.094	460.485	440.953	440.953	428.864	375.577	362.299	319.248	457.019	466.831	445.544	460.485	271.144	278.131	92.091	449.541	455.645	457.019	462.584	463.288	435.797	434.524	52.69
