-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:38:02
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	465.408	452.915	454.960	427.622	427.622	427.003	360.868	319.644	307.707	446.870	465.408	440.303	454.277	274.289	253.873	91.214	446.870	446.206	447.535	454.960	454.960	438.363	437.719	51.35
2	465.408	466.119	454.277	455.645	429.487	430.111	428.242	366.157	324.045	311.104	446.870	467.544	444.883	454.277	276.200	258.772	91.476	447.535	447.535	449.541	456.331	455.645	438.363	438.363	51.35
3	460.485	461.883	452.237	452.915	429.487	429.487	427.622	364.220	325.668	310.724	446.870	464.700	440.303	453.595	275.561	259.649	91.389	446.870	446.870	448.871	456.331	455.645	437.077	436.436	51.35
4	466.119	466.119	454.960	455.645	430.111	430.737	427.622	365.186	326.483	310.724	447.535	466.119	441.604	454.277	275.561	260.827	91.476	448.202	448.871	450.213	457.709	457.019	438.363	437.719	51.40
5	464.700	463.993	453.595	454.960	430.111	430.737	428.242	364.703	327.302	310.724	447.535	466.119	441.604	453.595	275.242	261.122	91.389	448.202	448.202	448.871	457.709	456.331	438.363	437.719	51.35
6	467.544	466.831	454.960	455.645	430.111	430.737	428.864	365.671	328.537	311.485	447.535	466.119	441.604	454.960	275.881	262.012	91.389	448.202	448.871	450.213	457.019	457.019	439.008	439.008	51.35
7	461.883	461.183	452.915	454.960	430.737	430.111	427.003	366.644	328.537	311.866	446.870	466.119	444.883	454.960	276.521	261.715	91.301	446.870	448.871	449.541	457.709	456.331	437.719	437.719	51.35
8	466.119	466.831	454.277	454.960	431.364	431.993	428.242	366.157	329.363	311.866	448.202	466.119	442.257	454.960	276.200	262.607	91.476	449.541	448.871	449.541	457.709	457.019	439.008	438.363	51.35
9	466.119	466.119	454.960	454.960	431.364	431.364	429.487	366.644	329.363	311.866	447.535	466.119	442.911	454.960	276.200	262.309	91.389	449.541	450.213	450.213	457.709	457.709	439.655	438.363	51.35
10	466.831	465.408	454.960	455.645	430.737	431.364	428.242	366.157	327.302	311.104	446.206	464.700	439.008	454.277	275.881	261.418	91.476	449.541	448.871	449.541	457.709	457.019	439.655	439.008	51.35
11	461.883	461.183	450.886	452.237	420.893	420.289	425.770	361.344	281.392	306.215	415.511	436.436	370.573	438.363	274.289	240.189	91.039	446.870	442.257	444.225	454.960	453.595	437.719	437.719	51.35
12	466.119	466.119	447.535	448.202	393.395	394.484	423.320	347.023	190.834	285.378	354.767	381.720	272.082	396.676	261.715	187.752	89.482	444.225	428.864	429.487	450.213	450.213	439.655	439.008	51.35
13	466.831	466.831	439.655	439.655	363.257	364.703	416.697	322.836	147.786	263.204	304.364	329.778	208.987	360.868	243.648	150.972	86.104	439.655	411.983	411.400	441.604	440.303	439.655	439.008	51.35
14	468.260	466.831	427.622	429.487	342.147	343.026	406.779	299.270	124.839	244.185	260.532	290.820	173.069	328.537	226.276	134.615	82.838	435.159	396.676	397.227	430.111	430.111	440.303	439.655	51.35
15	460.485	461.183	413.154	414.330	324.449	326.075	393.939	274.289	106.939	223.624	223.624	258.188	148.216	296.769	209.426	121.442	79.214	425.770	383.280	382.759	417.293	416.104	438.363	438.363	51.35
16	465.408	466.119	400.558	401.678	311.866	313.399	379.655	251.893	93.870	204.673	195.778	234.999	131.938	270.833	193.980	110.131	75.648	416.104	371.565	371.565	405.067	403.933	440.303	439.008	51.35
17	466.119	466.119	384.850	385.376	300.713	302.165	363.738	229.712	83.483	186.423	173.069	213.647	119.496	247.723	180.135	99.585	71.927	403.933	361.344	360.393	392.852	391.231	440.303	439.655	51.35
18	466.119	466.119	370.078	371.069	292.900	295.001	349.726	213.422	77.376	172.724	157.740	199.646	112.134	230.956	169.326	92.710	68.696	391.231	353.842	352.921	381.202	380.685	441.604	439.008	51.35
19	457.709	458.400	352.004	354.304	284.708	286.725	333.544	197.598	71.428	159.448	143.980	186.423	105.228	215.003	159.604	86.021	65.444	378.118	345.683	344.794	368.600	367.131	438.363	437.719	51.35
