-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:47:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	466.119	454.277	454.960	427.003	427.622	425.770	358.503	323.238	306.960	446.206	466.119	440.303	454.960	273.340	256.739	91.301	447.535	447.535	448.871	457.709	457.019	439.655	439.008	51.29
2	463.993	464.700	454.277	454.960	428.242	429.487	425.770	361.821	326.483	309.210	446.870	465.408	440.303	454.960	273.972	261.418	91.301	448.202	447.535	448.202	457.709	457.019	439.008	437.719	51.29
3	463.288	464.700	453.595	454.277	429.487	430.111	425.770	363.257	328.125	310.344	446.870	466.119	443.567	454.960	275.561	262.607	91.301	448.202	446.870	448.871	458.401	457.019	438.363	437.077	51.29
4	464.700	464.700	454.960	455.645	430.111	431.365	426.386	363.257	330.193	310.344	448.202	465.408	440.303	457.709	274.606	263.503	91.389	452.916	448.202	449.541	459.094	457.709	439.008	439.008	51.29
5	461.883	462.584	452.916	454.277	430.111	430.737	425.155	362.299	329.363	309.966	447.535	465.408	439.655	454.960	273.656	263.204	91.389	447.535	448.871	449.541	459.094	457.709	437.719	437.719	51.29
6	464.700	464.700	454.277	454.960	430.111	430.111	425.155	363.738	331.444	310.724	446.870	464.700	441.604	454.960	274.606	264.103	91.389	448.202	448.871	450.213	458.401	457.709	439.008	438.363	51.29
7	463.288	463.288	454.277	454.960	431.365	430.737	424.542	362.299	331.026	310.724	447.535	463.993	441.604	455.645	274.924	264.404	91.389	448.202	448.202	449.541	458.401	458.401	438.363	438.363	51.29
8	463.288	463.993	454.960	455.645	430.737	430.737	425.770	363.257	331.862	311.104	448.202	464.700	440.953	454.960	275.242	264.404	91.389	448.871	448.202	449.541	458.401	458.401	439.008	439.008	51.29
9	463.993	464.700	454.277	455.645	430.737	431.365	426.386	363.257	331.026	310.724	448.202	464.700	440.953	454.960	274.924	264.705	91.389	448.202	448.871	449.541	459.788	458.401	439.008	439.008	51.29
10	463.993	464.700	454.277	455.645	431.365	430.111	427.003	363.738	331.026	310.344	448.202	464.700	439.008	457.709	274.924	265.007	91.476	454.277	449.541	449.541	459.094	458.401	439.008	438.363	51.23
11	463.288	463.288	453.595	453.595	427.622	427.622	425.770	361.344	318.459	309.966	442.257	459.094	425.155	452.237	274.924	258.188	91.214	447.535	446.870	448.202	459.094	457.709	439.008	438.363	51.29
12	465.408	462.584	452.237	452.916	417.293	417.889	423.931	359.446	277.808	306.215	425.155	442.911	388.020	442.911	274.606	236.282	90.952	446.870	440.303	441.604	455.645	454.960	440.303	439.008	51.29
13	461.883	462.584	448.202	448.871	401.678	401.117	422.104	351.090	229.464	297.480	405.067	425.155	352.004	430.737	270.211	207.247	90.431	444.884	432.624	432.624	450.886	450.886	438.363	437.719	51.29
14	466.119	465.408	445.544	446.206	388.020	388.553	421.498	345.238	199.646	291.165	390.693	411.983	331.862	420.893	266.523	184.359	89.653	443.567	424.542	426.386	448.202	448.202	439.655	439.008	51.29
15	463.993	463.288	441.604	441.604	376.083	377.607	419.087	337.804	180.498	284.040	380.170	403.933	316.890	413.154	262.309	168.991	88.711	442.257	418.487	418.487	443.567	444.225	439.008	439.008	51.29
16	464.700	466.119	439.008	439.655	366.157	367.131	417.293	332.281	167.990	279.104	373.062	397.779	308.833	407.927	258.772	159.448	87.694	440.953	412.568	413.154	439.655	439.008	439.655	439.008	51.29
17	463.288	462.584	435.160	435.797	358.503	359.446	414.920	326.075	158.203	275.242	365.671	392.311	303.262	404.500	255.587	152.298	86.854	439.008	407.352	407.927	436.436	435.160	439.008	438.363	51.29
18	463.993	464.700	432.624	433.889	354.304	354.767	413.741	322.434	152.447	272.082	362.299	390.693	301.438	401.678	254.157	148.360	86.270	438.363	404.500	404.500	432.624	431.365	440.303	439.008	51.29
19	463.993	463.288	429.487	430.737	349.726	350.635	413.154	318.066	146.081	269.282	359.446	390.693	299.990	402.803	252.175	144.119	85.607	442.257	401.117	400.558	430.111	428.864	439.008	439.655	51.29
20	463.288	463.993	427.003	428.242	346.128	347.023	411.983	314.170	141.232	266.828	355.695	388.553	298.910	397.779	251.052	140.285	85.195	435.797	398.887	398.332	426.386	425.770	440.303	439.008	51.29
21	463.993	464.700	424.542	425.155	342.147	343.026	410.818	310.344	136.041	264.404	352.004	387.489	296.414	395.030	249.380	136.171	84.621	434.524	396.676	396.126	423.931	422.711	440.303	439.008	51.29
22	463.288	463.993	425.155	425.770	343.467	344.350	410.237	311.866	138.277	265.007	355.231	389.086	299.629	397.779	249.935	138.145	84.867	434.524	396.676	396.676	424.542	424.542	440.303	439.008	51.29
23	463.288	463.288	425.770	425.155	343.026	343.908	410.818	312.631	138.809	265.309	355.695	391.771	302.530	399.443	250.214	138.809	85.031	435.160	397.227	397.779	423.931	424.542	439.655	439.008	51.29
24	463.993	464.700	426.386	426.386	343.908	344.794	411.400	314.170	139.746	266.219	357.095	393.395	305.103	400.000	250.493	139.612	85.277	435.160	398.332	398.332	425.155	425.770	440.303	437.719	51.29
25	463.288	463.993	426.386	427.622	344.794	345.683	410.818	314.556	138.809	266.828	357.563	393.939	306.587	400.558	251.052	139.210	85.360	435.797	398.887	399.443	425.770	425.155	440.303	439.008	51.29
26	463.993	463.288	426.386	427.622	346.128	347.471	411.400	317.281	145.799	271.769	381.720	421.498	357.563	414.920	254.442	141.368	85.773	435.160	400.000	399.443	424.542	424.542	439.655	438.363	51.29
27	463.993	463.288	428.242	430.111	354.767	355.695	414.330	326.893	163.894	281.063	403.367	442.257	393.939	427.622	259.064	152.150	87.189	437.077	403.933	405.067	427.003	426.386	439.008	439.008	51.29
28	463.993	462.584	431.993	433.889	364.703	366.157	416.697	334.389	182.140	288.081	414.920	449.541	410.237	433.889	262.012	164.218	88.117	439.008	410.818	411.400	430.737	430.111	439.008	439.008	51.29
29	461.183	461.883	435.797	435.797	374.065	375.071	417.293	339.098	199.234	291.857	421.498	454.960	419.687	438.363	263.803	176.382	88.711	439.008	416.697	417.889	433.889	432.624	439.008	437.719	51.29
