-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:02:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	461.883	455.645	457.019	433.255	431.993	426.386	366.644	337.804	313.399	450.886	464.700	442.911	457.019	272.396	263.803	91.652	448.202	450.213	450.886	459.093	458.400	433.889	433.255	52.16
2	463.993	462.584	457.709	458.400	435.159	435.797	428.864	370.573	341.272	315.720	452.237	464.700	443.567	457.709	272.710	268.974	91.827	448.202	452.915	452.915	459.788	459.093	435.159	433.889	52.16
3	464.700	464.700	457.709	459.093	435.797	436.436	428.864	370.573	343.026	315.720	452.915	466.831	443.567	457.709	273.025	269.901	91.827	449.541	452.915	453.595	460.485	459.788	435.797	435.159	52.16
4	464.700	463.993	458.400	459.093	435.797	435.797	428.242	371.069	343.908	316.499	453.595	466.119	443.567	457.709	273.025	270.211	91.827	449.541	454.277	453.595	460.485	460.485	435.159	434.523	52.16
5	463.993	463.993	457.709	459.093	436.436	436.436	428.242	371.069	344.794	316.109	452.915	466.831	444.883	457.709	272.710	270.522	91.827	448.871	452.915	453.595	460.485	459.788	435.797	434.523	52.16
6	463.288	462.584	457.709	458.400	436.436	436.436	428.242	372.063	344.794	316.890	452.237	466.831	448.202	457.709	273.972	271.144	91.827	448.871	452.237	454.277	459.788	459.788	435.797	435.159	52.16
7	464.700	463.993	457.709	459.093	436.436	436.436	428.242	371.565	345.683	316.890	452.915	466.119	444.225	458.400	273.025	271.769	91.915	450.213	453.595	454.277	460.485	459.788	435.797	435.159	52.16
8	463.288	462.584	458.400	459.093	436.436	435.797	428.242	371.069	345.237	316.499	452.915	465.408	443.567	458.400	272.082	271.457	91.915	448.871	452.237	454.277	460.485	460.485	435.159	435.159	52.16
9	460.485	460.485	457.709	457.709	436.436	436.436	427.622	371.069	345.237	316.109	452.237	464.700	443.567	456.331	272.710	271.144	91.827	448.871	452.915	453.595	460.485	459.093	434.523	433.889	52.16
10	463.288	461.883	458.400	459.093	436.436	436.436	428.864	371.565	343.908	316.499	452.237	463.993	441.604	457.709	273.025	270.833	91.739	448.202	452.915	453.595	460.485	460.485	435.159	435.159	52.16
11	464.700	466.119	459.093	459.093	435.797	434.523	427.622	371.069	336.090	316.109	450.213	462.584	435.159	456.331	273.656	265.612	91.827	449.541	451.561	452.237	460.485	459.788	437.077	436.436	52.16
12	463.288	461.883	457.709	457.019	428.864	427.622	427.622	369.092	316.890	314.170	445.544	454.960	420.893	453.595	273.340	253.022	91.652	448.202	448.202	448.871	458.400	457.709	435.159	435.159	52.16
13	463.993	463.288	455.645	456.331	422.104	423.320	427.622	367.131	296.769	312.248	442.911	452.237	411.983	451.561	273.025	238.877	91.564	448.202	444.883	445.544	457.709	457.019	435.797	435.159	52.16
14	462.584	461.183	454.277	454.277	416.697	417.293	426.386	366.157	279.755	310.724	439.655	447.535	405.067	449.541	272.082	226.762	91.389	446.206	440.952	442.911	456.331	454.960	436.436	434.523	52.16
15	466.831	466.831	455.645	455.645	413.741	413.741	427.622	366.157	263.803	309.210	438.363	446.206	400.558	449.541	271.769	214.777	91.389	447.535	439.655	440.952	456.331	455.645	437.719	436.436	52.16
16	462.584	460.485	452.915	452.915	409.079	409.079	425.770	364.220	249.935	307.333	435.797	443.567	396.126	446.206	270.833	204.673	91.127	446.206	437.077	437.719	453.595	452.915	435.159	434.523	52.16
17	463.288	462.584	453.595	453.595	405.067	406.207	426.386	363.257	238.877	305.473	434.523	442.257	392.852	446.206	270.211	196.382	90.952	446.870	435.797	436.436	452.915	452.237	436.436	435.159	52.16
18	462.584	460.485	450.886	452.915	402.803	402.803	426.386	362.778	230.956	305.103	433.255	440.952	391.231	444.883	271.144	190.834	90.865	446.206	433.889	435.159	452.237	451.561	435.159	433.889	52.16
19	466.831	467.544	453.595	454.277	402.803	402.239	427.622	362.299	224.343	303.996	431.993	440.303	389.621	444.883	270.211	185.669	90.865	446.206	433.889	435.159	451.561	451.561	437.719	436.436	52.16
20	461.883	461.883	450.213	452.237	398.887	398.887	425.770	360.393	217.289	302.896	429.487	438.363	386.959	443.567	269.901	181.408	90.517	445.544	432.624	433.255	450.886	449.541	435.797	435.159	52.16
21	462.584	462.584	450.886	450.886	397.227	397.227	425.155	358.974	211.634	301.438	428.864	438.363	384.850	442.911	268.974	177.267	90.431	444.883	430.737	431.993	449.541	448.871	435.797	434.523	52.16
22	461.183	461.183	450.213	450.886	396.676	397.227	425.770	360.868	213.647	302.896	428.864	439.655	389.086	442.911	270.211	178.873	90.344	444.883	431.364	431.993	449.541	449.541	435.159	435.159	52.16
23	468.260	467.544	452.237	453.595	398.887	399.443	426.386	360.868	215.003	302.530	430.737	440.303	389.086	444.225	269.591	180.135	90.517	446.870	433.255	433.889	450.886	450.213	437.077	435.797	52.16
24	460.485	461.183	450.213	451.561	398.332	398.332	425.155	359.919	216.142	302.896	430.111	439.655	389.086	444.225	268.974	181.043	90.344	445.544	432.624	432.624	448.871	449.541	437.077	434.523	52.16
25	461.883	462.584	451.561	452.237	398.332	399.443	425.770	360.393	216.142	302.165	430.737	440.952	390.157	444.883	269.591	181.408	90.431	444.883	432.624	433.255	451.561	450.213	436.436	435.159	52.16
26	460.485	461.183	450.213	450.213	399.443	400.000	425.770	360.868	224.343	304.364	436.436	450.213	411.400	447.535	269.901	185.107	90.517	444.225	433.255	433.889	450.213	449.541	435.159	434.523	52.16
27	467.544	466.119	453.595	454.960	408.502	408.502	428.242	364.703	244.455	308.082	442.911	459.093	429.487	451.561	270.833	198.619	90.865	446.870	438.363	438.363	452.915	452.237	437.077	436.436	52.16
28	461.183	461.883	453.595	453.595	412.568	412.568	427.622	365.186	259.943	309.966	444.883	459.093	431.364	454.960	269.901	210.085	90.952	452.237	439.655	440.303	452.915	452.237	435.159	434.523	52.16
29	465.408	463.288	454.960	454.960	417.293	417.293	427.003	366.157	272.082	310.344	445.544	460.485	434.523	453.595	270.211	219.141	91.214	446.870	442.257	444.225	454.277	453.595	436.436	435.797	52.16
30	460.485	461.183	454.277	455.645	420.289	420.893	426.386	366.644	281.721	311.485	445.544	461.883	435.797	453.595	270.522	226.276	91.389	446.870	444.225	444.883	454.960	454.960	435.159	434.523	52.16
