-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:44:24
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.119	457.709	458.400	436.436	436.436	427.622	370.573	352.004	314.170	455.645	464.700	443.567	459.093	269.901	268.666	92.003	448.202	452.915	453.595	460.485	459.788	435.159	433.889	52.75
2	464.700	466.831	459.093	459.093	437.719	437.719	428.864	374.065	355.695	316.499	455.645	466.119	444.883	459.788	271.144	273.025	92.003	449.541	454.277	454.960	461.183	461.183	434.523	433.889	52.80
3	463.993	463.288	457.019	459.093	437.719	437.719	428.242	374.065	356.627	316.499	455.645	465.408	443.567	459.093	271.457	273.656	92.091	448.871	452.915	454.277	461.183	460.485	434.523	434.523	52.80
4	465.408	464.700	457.019	458.400	437.719	439.008	428.242	374.568	357.563	316.890	454.960	465.408	443.567	460.485	270.522	274.289	92.091	448.202	453.595	454.960	461.183	460.485	434.523	434.523	52.75
5	463.288	462.584	457.709	459.093	437.719	437.719	428.864	374.568	358.032	316.499	457.019	464.700	444.225	462.584	271.457	274.924	92.091	453.595	452.915	454.277	460.485	459.788	433.889	433.889	52.80
6	464.700	465.408	458.400	458.400	439.655	439.008	428.242	375.071	358.503	316.890	455.645	465.408	444.225	459.093	271.457	274.924	92.091	449.541	453.595	454.960	461.883	461.183	434.523	433.889	52.80
7	463.993	463.993	457.709	457.709	439.008	439.008	428.242	375.071	358.503	317.281	455.645	466.119	444.883	459.788	271.457	274.924	92.091	449.541	454.277	454.960	461.883	460.485	434.523	434.523	52.80
8	462.584	463.288	457.709	459.093	438.363	439.008	428.242	375.071	358.503	317.281	456.331	465.408	444.225	459.093	271.144	274.924	92.091	448.202	453.595	455.645	461.183	461.183	433.889	433.889	52.80
9	465.408	466.119	458.400	459.093	439.008	439.655	428.242	374.568	358.503	316.499	456.331	465.408	444.225	460.485	271.457	274.606	92.091	448.871	453.595	454.960	461.883	460.485	434.523	433.889	52.80
10	463.288	462.584	457.709	457.019	438.363	438.363	428.242	375.577	357.095	317.281	454.960	464.700	442.257	459.788	271.457	274.289	92.003	448.871	453.595	454.960	461.183	460.485	434.523	433.255	52.75
11	465.408	465.408	458.400	459.093	437.719	439.008	428.242	375.577	358.503	317.673	456.331	467.544	450.213	459.788	273.025	273.972	91.915	449.541	453.595	453.595	461.183	460.485	434.523	434.523	52.80
12	463.288	462.584	458.400	460.485	442.911	442.257	428.242	376.083	371.069	317.281	459.093	468.977	452.237	461.183	270.522	283.707	92.180	449.541	455.645	457.019	462.584	461.183	434.523	433.889	52.80
13	461.883	460.485	459.093	459.093	446.206	446.870	427.622	376.083	380.170	317.281	459.093	468.977	453.595	460.485	271.769	290.476	92.180	448.871	458.400	459.788	462.584	461.883	433.255	433.255	52.75
14	463.993	462.584	460.485	459.788	448.871	449.541	428.242	377.607	385.903	318.066	459.788	468.977	454.960	461.883	270.211	295.706	92.180	449.541	460.485	461.883	463.993	463.288	433.889	433.255	52.80
15	465.408	466.119	461.883	461.183	452.237	451.561	428.864	378.118	390.693	318.459	460.485	470.418	455.645	463.288	270.211	299.629	92.268	450.213	461.883	463.288	465.408	464.700	434.523	434.523	52.80
