-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:50:42
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	462.584	457.709	458.401	437.077	436.436	427.622	371.069	356.161	316.890	455.645	466.119	442.911	459.094	272.082	273.025	91.915	448.202	452.237	453.595	460.485	459.788	433.889	433.256	52.63
2	460.485	460.485	457.709	457.019	437.077	437.719	427.622	374.065	359.446	318.066	455.645	465.408	442.257	459.788	272.396	277.163	92.003	448.871	453.595	453.595	460.485	460.485	432.624	433.256	52.63
3	466.831	466.831	459.094	460.485	439.655	439.655	429.487	376.083	361.821	319.248	457.019	466.831	444.884	460.485	272.710	278.779	92.091	450.213	453.595	455.645	463.288	461.183	435.797	435.160	52.63
4	461.883	461.183	457.709	457.709	439.008	438.363	428.242	375.577	361.344	319.248	456.331	465.408	443.567	459.094	272.396	278.779	92.091	448.202	453.595	454.277	461.183	460.485	433.889	433.256	52.63
5	461.183	460.485	457.709	457.709	438.363	438.363	427.622	375.577	361.821	319.644	455.645	465.408	443.567	459.094	273.025	278.455	92.003	448.871	453.595	454.960	461.883	459.788	433.256	432.624	52.63
6	461.883	462.584	458.401	458.401	439.008	439.008	428.864	375.071	362.299	319.248	456.331	465.408	444.225	460.485	273.025	279.429	92.091	449.541	452.916	454.960	462.584	462.584	434.524	432.624	52.63
7	466.119	465.408	459.788	459.788	439.655	440.303	428.864	376.590	362.778	319.644	457.709	467.545	445.544	460.485	272.710	279.429	92.180	449.541	454.960	455.645	461.883	461.883	435.797	435.160	52.63
8	461.183	461.883	457.019	458.401	439.008	439.008	428.864	375.577	362.299	319.644	456.331	464.700	443.567	459.788	272.710	278.779	92.180	448.871	452.916	454.960	462.584	461.183	433.889	433.256	52.63
9	461.183	462.584	458.401	458.401	439.008	439.008	428.242	375.071	361.821	319.644	456.331	465.408	444.225	459.788	272.710	278.779	92.091	448.202	452.916	454.960	461.883	461.883	433.889	433.889	52.63
10	461.883	461.183	457.709	457.709	438.363	439.008	428.242	376.083	360.393	319.644	455.645	463.993	442.257	459.094	273.025	278.131	92.003	448.871	454.277	454.960	461.183	460.485	433.889	433.256	52.63
11	466.119	466.831	459.094	460.485	438.363	439.008	428.864	377.098	360.868	320.040	457.019	466.119	444.884	460.485	273.025	277.485	92.180	448.871	453.595	454.960	461.883	461.183	436.436	435.160	52.63
12	462.584	462.584	459.094	459.094	440.953	441.604	428.864	377.098	369.092	320.040	459.094	467.545	448.871	463.993	272.710	283.375	92.180	454.277	454.960	456.331	462.584	461.883	434.524	434.524	52.63
13	464.700	464.700	459.788	459.788	443.567	442.911	428.864	377.607	373.062	320.040	457.709	468.260	449.541	461.183	273.025	286.725	92.268	449.541	457.019	457.709	463.288	462.584	434.524	433.889	52.57
14	463.288	463.288	459.094	459.788	444.225	444.884	429.487	377.098	375.577	320.438	458.401	468.977	450.213	461.183	272.396	289.446	92.268	449.541	457.709	458.401	463.288	462.584	433.889	433.889	52.63
15	465.408	464.700	459.788	459.788	446.206	445.544	428.864	377.607	378.118	320.040	459.094	468.977	452.237	461.883	272.710	291.511	92.268	450.886	458.401	460.485	463.993	463.288	435.160	433.889	52.63
16	463.288	462.584	460.485	460.485	446.206	446.206	428.242	377.098	379.655	320.438	459.094	468.260	451.561	461.883	272.710	292.552	92.268	449.541	459.094	459.788	463.993	463.288	434.524	433.256	52.57
17	464.700	464.700	460.485	461.183	446.870	447.535	428.864	378.118	381.202	320.040	459.094	468.977	452.237	461.883	273.025	293.598	92.268	450.213	459.788	460.485	463.993	463.993	434.524	434.524	52.63
18	463.993	464.700	460.485	461.183	447.535	446.870	428.864	378.118	382.759	320.040	459.094	468.260	451.561	461.183	272.396	295.001	92.268	449.541	460.485	460.485	463.993	462.584	433.889	433.889	52.63
19	461.883	462.584	459.788	459.788	447.535	448.202	429.487	378.118	383.280	320.438	459.094	468.977	452.237	461.883	273.025	295.706	92.268	450.886	459.094	461.183	463.993	464.700	433.889	433.889	52.63
20	465.408	464.700	459.788	461.883	448.871	448.871	428.864	378.118	384.850	320.438	459.094	469.696	453.595	461.183	273.340	296.414	92.268	450.213	459.094	461.183	464.700	464.700	434.524	433.889	52.63
21	464.700	463.993	460.485	461.183	448.202	448.202	429.487	378.118	385.376	320.438	459.788	468.977	452.916	462.584	273.025	297.124	92.268	449.541	459.788	461.883	464.700	464.700	434.524	433.889	52.63
22	463.993	465.408	460.485	461.183	449.541	446.870	430.111	378.118	385.903	320.438	458.401	469.696	452.916	462.584	273.340	297.837	92.268	450.213	460.485	461.883	465.408	463.993	435.160	434.524	52.57
23	462.584	461.883	460.485	460.485	447.535	447.535	428.864	378.118	385.376	320.438	459.094	468.977	450.886	461.883	272.710	297.124	92.268	449.541	459.094	460.485	463.993	464.700	433.889	433.889	52.57
24	465.408	464.700	460.485	461.183	448.871	447.535	428.864	378.629	385.376	320.438	459.094	468.977	452.237	461.883	272.396	297.124	92.268	450.886	460.485	461.883	464.700	464.700	435.160	435.160	52.57
25	464.700	465.408	460.485	460.485	448.871	447.535	428.864	379.141	385.376	320.836	458.401	470.418	455.645	462.584	273.340	296.769	92.180	449.541	459.788	461.883	464.700	463.993	435.160	434.524	52.57
26	466.119	465.408	460.485	461.183	448.871	447.535	430.111	379.141	383.802	320.438	459.094	466.831	450.213	461.883	272.710	296.769	92.268	450.886	460.485	461.183	464.700	464.700	435.160	435.160	52.63
27	459.788	459.788	459.094	459.094	444.225	444.884	428.242	377.098	380.170	320.438	458.401	466.831	448.202	463.288	272.396	293.248	92.180	454.960	458.401	459.094	463.288	463.288	433.256	432.624	52.63
28	466.119	467.545	460.485	461.883	445.544	444.884	428.864	377.607	377.098	320.040	458.401	467.545	447.535	460.485	273.025	290.476	92.268	449.541	458.401	459.094	464.700	463.993	435.160	434.524	52.63
29	466.119	466.119	460.485	461.183	444.225	443.567	429.487	377.098	374.567	320.438	457.709	466.831	447.535	461.883	273.025	288.421	92.180	450.213	457.709	459.094	464.700	463.288	435.797	435.160	52.63
30	466.119	466.831	461.183	461.183	443.567	444.225	430.111	378.118	374.065	320.438	457.019	466.831	446.870	461.183	273.340	288.081	92.268	450.886	457.019	458.401	464.700	463.288	435.797	434.524	52.63
31	461.883	461.883	459.788	458.401	442.257	442.911	428.864	377.098	371.566	320.040	457.019	466.119	444.884	460.485	273.025	286.725	92.180	448.871	455.645	457.019	463.288	461.883	433.889	433.256	52.63
32	466.119	466.831	459.788	460.485	442.911	444.225	430.111	377.098	372.063	320.040	459.094	467.545	446.870	464.700	273.025	286.387	92.268	454.960	457.019	457.709	463.288	462.584	436.436	434.524	52.63
33	465.408	466.831	459.788	460.485	442.257	442.257	428.242	377.098	370.078	320.040	457.709	466.831	446.870	460.485	272.710	284.708	92.180	449.541	456.331	457.709	463.288	462.584	435.160	435.160	52.63
34	466.119	466.831	459.788	459.788	442.911	442.257	429.487	378.118	370.078	320.040	457.709	466.831	445.544	461.183	273.656	284.708	92.268	450.886	455.645	457.709	463.993	462.584	435.797	434.524	52.63
35	460.485	460.485	457.709	458.401	440.303	440.303	427.622	376.083	368.600	319.644	455.645	464.700	444.884	459.094	272.396	284.040	92.180	448.871	454.960	455.645	461.883	461.183	433.889	433.256	52.63
36	466.119	466.831	459.094	460.485	442.257	441.604	429.487	378.118	369.092	320.836	457.019	466.831	449.541	461.183	273.656	283.707	92.180	450.213	456.331	457.019	463.993	463.288	435.797	435.797	52.63
