-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:52:49
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	462.584	462.584	454.960	454.277	431.993	395.030	398.332	328.125	468.977	469.696	452.916	479.210	277.808	321.633	92.622	477.726	464.700	464.700	469.696	467.545	439.655	439.008	52.57
2	462.584	463.993	459.094	459.788	448.202	448.871	426.386	387.489	380.170	322.836	459.788	466.831	447.535	461.183	273.025	298.194	92.356	450.213	459.788	461.883	466.119	464.700	437.077	436.436	52.57
3	466.831	466.831	461.183	461.883	447.535	448.202	427.003	385.376	379.141	322.836	461.183	468.260	448.871	466.119	273.025	295.706	92.356	456.331	459.788	461.183	466.119	466.119	437.719	438.363	52.57
4	461.183	461.183	458.401	457.019	445.544	444.884	424.542	383.802	375.071	322.434	458.401	466.119	446.206	460.485	272.082	292.900	92.268	449.541	458.401	459.094	465.408	464.700	436.436	435.797	52.57
5	463.288	462.584	459.094	460.485	444.225	445.544	425.155	383.802	374.567	322.034	458.401	468.260	446.870	461.183	272.396	291.511	92.180	450.213	458.401	458.401	464.700	463.993	436.436	436.436	52.57
6	461.883	462.584	457.709	459.094	445.544	444.884	424.542	383.280	374.065	322.034	459.094	465.408	445.544	460.485	271.769	291.165	92.180	450.213	457.019	459.094	464.700	463.993	436.436	435.160	52.57
7	467.545	466.831	459.094	460.485	445.544	446.206	426.386	383.802	373.563	322.034	459.788	468.260	447.535	461.183	271.769	290.476	92.268	450.886	459.094	459.094	464.700	464.700	437.719	437.077	52.57
8	462.584	461.883	459.094	459.094	443.567	444.225	419.687	382.239	367.131	321.234	450.213	466.831	445.544	441.604	272.082	284.374	92.180	420.289	457.709	459.094	464.700	463.993	435.797	435.797	52.57
9	463.288	462.584	458.401	459.094	444.225	443.567	425.155	381.720	371.566	321.234	458.401	466.831	444.884	461.183	271.457	289.104	92.180	449.541	457.019	457.709	463.288	464.700	435.160	435.160	52.57
10	461.183	462.584	457.709	459.094	442.911	442.911	424.542	382.239	369.092	321.633	457.709	466.119	444.225	460.485	272.082	287.741	92.091	449.541	457.019	458.401	464.700	463.993	435.797	435.160	52.57
11	467.545	466.119	459.788	460.485	442.911	442.911	426.386	382.759	369.585	321.633	458.401	467.545	445.544	461.183	271.769	287.063	92.268	450.213	457.019	457.709	464.700	463.993	436.436	435.797	52.57
12	460.485	461.883	457.709	458.401	442.257	442.257	423.931	382.759	367.131	321.633	455.645	466.831	447.535	460.485	272.710	286.387	92.091	448.871	455.645	457.019	463.993	462.584	435.160	434.524	52.57
13	463.993	464.700	458.401	459.788	442.911	442.257	425.155	381.720	367.620	321.234	459.094	466.831	445.544	460.485	271.457	286.050	92.180	450.213	456.331	457.709	463.288	462.584	435.797	435.160	52.57
14	463.288	463.993	459.094	459.094	443.567	442.911	425.155	380.685	368.600	321.234	457.709	466.831	444.884	460.485	271.769	286.725	92.180	450.213	456.331	457.019	463.288	463.288	436.436	435.797	52.57
15	464.700	465.408	459.094	459.788	442.257	442.257	426.386	381.720	368.110	321.234	457.709	466.831	445.544	460.485	271.769	286.387	92.091	450.213	456.331	457.019	464.700	463.288	435.797	436.436	52.57
16	463.288	463.288	459.094	458.401	441.604	442.911	425.155	380.685	368.110	321.633	457.709	466.119	444.225	460.485	271.769	286.050	92.180	449.541	455.645	457.709	464.700	463.288	436.436	436.436	52.57
17	465.408	466.119	459.788	459.788	442.911	442.911	425.770	381.720	367.620	322.434	459.094	468.260	449.541	461.183	272.710	285.378	92.091	450.886	455.645	457.019	464.700	462.584	436.436	435.160	52.57
18	466.119	465.408	459.788	460.485	442.257	442.911	427.622	381.202	368.600	321.234	459.788	466.831	446.206	463.993	272.710	286.387	92.356	454.960	456.331	457.709	463.993	463.288	437.077	435.797	52.57
19	463.288	463.288	459.094	458.401	441.604	441.604	428.242	380.685	366.157	321.234	457.709	466.119	444.225	460.485	271.769	285.043	92.091	448.871	454.960	457.019	463.993	462.584	435.797	435.160	52.57
20	465.408	463.993	459.788	459.094	442.257	443.567	427.003	380.685	366.644	321.234	457.709	466.119	444.884	460.485	271.769	284.708	92.180	450.213	456.331	457.709	463.993	463.288	436.436	435.797	52.57
21	463.993	463.993	459.094	458.401	441.604	441.604	425.770	380.685	366.157	321.234	458.401	466.119	444.225	460.485	271.769	284.040	92.091	450.213	454.277	456.331	463.288	462.584	435.797	435.797	52.57
22	464.700	464.700	459.094	459.094	441.604	441.604	426.386	381.202	366.157	322.034	457.709	466.119	444.225	459.788	272.082	284.374	92.180	449.541	455.645	457.019	461.883	462.584	435.797	435.160	52.57
23	463.288	463.288	458.401	459.094	440.953	441.604	425.770	380.170	365.186	321.234	457.019	466.831	444.884	460.485	272.082	283.707	92.091	449.541	455.645	457.019	462.584	462.584	435.160	435.160	52.57
24	468.260	468.260	459.094	460.485	442.911	442.911	428.242	381.202	367.131	321.234	459.094	467.545	446.206	464.700	272.396	285.043	92.180	454.960	456.331	457.709	464.700	463.288	437.077	435.797	52.57
25	464.700	466.119	459.094	459.094	441.604	441.604	427.003	380.170	365.186	321.234	457.709	465.408	444.225	460.485	271.769	283.375	92.091	450.213	454.277	457.019	463.993	462.584	436.436	435.797	52.57
26	467.545	466.119	459.788	459.788	442.911	442.257	426.386	380.685	366.157	321.234	457.709	465.408	445.544	460.485	272.396	284.040	92.180	449.541	454.960	457.709	463.993	463.288	436.436	435.797	52.57
