-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:40:26
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.119	457.019	457.019	435.159	434.523	426.386	368.109	344.794	312.248	453.595	466.119	444.225	459.093	268.666	262.607	91.827	448.202	451.561	452.237	459.093	459.093	435.159	433.889	52.81
2	466.119	466.119	457.709	457.709	435.797	436.436	427.622	372.063	348.370	314.556	454.277	466.119	445.544	459.093	269.282	266.828	91.827	448.202	453.595	453.595	459.788	457.709	434.523	433.889	52.81
3	461.183	461.883	456.331	456.331	435.159	436.436	425.770	372.063	348.821	314.170	453.595	466.119	443.567	458.400	269.901	267.438	91.827	448.202	452.237	452.915	459.093	457.709	433.255	433.889	52.81
4	466.119	465.408	457.019	457.709	436.436	437.077	427.003	373.062	350.180	314.943	454.960	466.831	445.544	458.400	270.211	268.051	91.827	448.202	452.915	454.277	459.788	459.093	435.159	434.523	52.81
5	466.119	466.119	457.709	458.400	437.719	437.719	427.622	372.562	350.180	314.943	454.277	466.119	445.544	459.093	270.211	268.051	91.915	448.871	452.915	454.277	459.093	459.788	435.159	434.523	52.81
6	465.408	466.119	457.019	458.400	437.077	437.077	427.003	373.563	351.547	314.943	453.595	466.831	444.883	459.093	269.901	269.282	91.827	448.202	452.237	454.277	459.788	459.093	435.797	433.889	52.81
7	461.883	461.883	457.019	457.019	436.436	437.077	427.003	373.062	350.180	314.943	454.277	465.408	444.883	458.400	269.282	268.051	91.827	448.202	452.237	453.595	459.788	459.093	433.889	433.255	52.81
8	465.408	465.408	457.709	458.400	437.077	436.436	427.622	373.062	351.090	314.943	453.595	466.119	445.544	459.093	269.901	268.666	91.915	448.871	452.915	454.960	459.788	459.093	435.159	434.523	52.81
9	467.544	466.831	457.709	459.093	437.077	437.719	427.622	373.062	351.090	315.331	453.595	464.700	445.544	459.093	269.591	268.358	91.915	448.202	453.595	454.277	460.485	459.093	435.797	435.159	52.81
10	466.119	466.119	457.709	457.709	437.077	437.719	427.622	374.065	352.462	314.943	454.960	467.544	446.206	459.788	268.974	269.591	91.915	448.202	453.595	454.277	460.485	459.788	435.797	435.159	52.81
11	462.584	462.584	456.331	457.709	438.363	437.077	428.242	373.563	354.767	314.943	455.645	466.831	446.870	458.400	269.591	271.144	91.915	448.202	453.595	454.960	459.788	459.093	433.889	433.889	52.81
12	466.119	464.700	457.709	458.400	440.952	440.303	427.622	374.568	360.393	314.943	456.331	467.544	448.871	460.485	269.282	274.924	92.003	448.871	454.960	456.331	461.183	460.485	435.797	433.889	52.81
13	465.408	466.119	458.400	458.400	441.604	441.604	428.242	375.071	363.257	315.331	456.331	468.977	450.213	460.485	269.282	277.163	91.915	448.871	455.645	457.019	461.183	459.788	435.159	433.889	52.81
14	465.408	465.408	459.093	459.093	442.911	442.257	428.864	375.577	365.671	316.109	456.331	468.260	450.886	459.788	269.591	279.104	92.003	448.871	456.331	457.709	461.883	460.485	434.523	434.523	52.81
15	461.883	461.883	456.331	457.709	442.257	442.257	427.622	375.071	366.644	316.499	457.709	469.696	454.277	459.093	270.522	279.755	91.915	449.541	456.331	457.709	461.183	459.788	433.889	433.255	52.81
16	465.408	465.408	459.093	459.788	443.567	443.567	428.242	375.071	369.092	316.109	457.709	468.260	451.561	460.485	269.282	281.392	92.003	449.541	457.709	458.400	461.883	461.183	435.159	434.523	52.81
17	465.408	466.119	459.093	459.788	443.567	443.567	427.622	375.071	370.078	315.720	457.019	468.977	450.886	460.485	269.282	281.721	92.091	448.871	457.019	458.400	461.883	461.883	435.159	433.889	52.81
18	466.119	464.700	457.709	460.485	444.883	444.883	423.320	375.071	366.157	316.109	447.535	468.977	452.237	438.363	269.282	277.485	92.091	414.330	457.709	460.485	462.584	462.584	434.523	434.523	52.81
19	463.288	461.883	457.019	458.400	444.883	443.567	427.003	375.071	371.565	315.720	457.019	467.544	450.886	460.485	269.591	283.707	92.003	448.871	457.019	458.400	461.883	460.485	433.889	433.889	52.81
20	466.119	466.119	459.093	460.485	444.883	443.567	423.320	375.577	369.585	316.109	450.213	469.696	453.595	444.225	269.591	280.735	92.091	424.542	457.709	460.485	462.584	462.584	434.523	434.523	52.81
21	466.119	466.831	459.788	460.485	444.225	444.883	428.864	375.071	374.065	316.109	457.709	469.696	452.237	460.485	269.282	285.043	92.091	449.541	457.709	459.093	462.584	462.584	434.523	434.523	52.81
