-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:33:59
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.831	454.960	455.645	429.487	430.111	425.770	356.161	327.302	307.333	448.202	465.408	440.952	455.645	273.025	259.943	91.389	448.871	448.871	450.213	457.709	457.019	439.008	438.363	51.40
2	463.993	464.700	454.277	455.645	431.993	432.624	424.542	358.974	331.862	309.588	448.871	466.119	440.952	455.645	274.606	264.705	91.476	448.202	449.541	450.886	457.709	457.019	438.363	437.719	51.40
3	463.993	462.584	454.960	455.645	431.364	431.993	425.770	359.446	333.122	308.833	448.871	464.700	441.604	456.331	273.972	265.915	91.476	447.535	450.213	450.886	457.019	457.709	438.363	437.719	51.40
4	463.288	464.700	454.960	454.960	432.624	432.624	425.770	359.919	334.813	309.588	449.541	465.408	441.604	455.645	274.606	266.219	91.476	448.871	450.213	450.886	458.400	457.709	438.363	437.719	51.40
5	462.584	463.288	454.960	454.960	431.364	432.624	425.155	358.974	334.389	309.966	449.541	465.408	441.604	455.645	274.289	266.523	91.476	448.871	449.541	451.561	458.400	458.400	438.363	437.077	51.40
6	464.700	464.700	455.645	456.331	433.255	433.255	425.155	361.344	336.090	309.966	449.541	465.408	442.257	456.331	274.289	267.438	91.564	448.871	450.886	452.237	458.400	459.093	438.363	437.719	51.40
7	463.993	463.993	454.277	454.277	431.993	431.993	425.770	359.919	335.238	310.344	450.213	466.119	441.604	456.331	274.289	267.438	91.564	448.202	449.541	451.561	458.400	458.400	438.363	436.436	51.40
8	464.700	464.700	456.331	456.331	433.255	433.889	425.770	360.868	336.518	310.344	449.541	466.119	441.604	456.331	274.289	268.051	91.564	449.541	450.886	452.237	459.788	457.709	437.719	437.719	51.40
9	467.544	466.831	455.645	456.331	432.624	433.889	425.770	360.393	337.374	310.344	450.213	466.119	442.257	456.331	274.289	267.744	91.564	448.871	450.886	452.237	459.093	459.093	439.008	438.363	51.40
10	463.993	466.119	455.645	456.331	432.624	433.255	425.155	360.868	334.389	310.344	448.871	464.700	440.303	455.645	274.924	267.438	91.476	449.541	450.886	450.886	459.093	458.400	439.008	437.719	51.40
11	462.584	461.883	453.595	452.915	425.155	426.386	423.931	357.563	305.473	308.082	435.797	448.871	401.117	448.202	274.289	251.893	91.214	448.202	446.206	447.535	457.019	457.019	438.363	437.719	51.40
12	466.831	467.544	451.561	452.237	410.818	410.818	423.320	352.004	249.380	300.713	411.983	427.622	356.161	435.159	271.457	220.544	90.778	446.870	437.719	439.008	453.595	453.595	439.655	438.363	51.40
13	464.700	464.700	447.535	448.202	391.771	392.852	420.893	341.709	202.349	290.132	390.693	407.927	321.633	419.687	265.915	187.181	89.912	444.883	428.242	428.864	448.871	448.871	439.655	439.008	51.40
14	467.544	468.260	444.225	444.883	378.118	379.141	419.687	334.389	179.412	282.381	376.083	393.395	298.910	409.079	260.827	167.824	88.626	443.567	420.289	422.104	444.225	443.567	439.008	439.008	51.40
15	461.183	461.183	437.077	438.363	364.220	365.186	415.511	325.261	161.494	274.289	359.919	378.629	279.104	398.332	255.014	155.142	87.021	440.303	412.568	412.568	438.363	437.719	438.363	438.363	51.40
16	468.260	467.544	435.159	435.797	354.767	356.161	409.657	315.720	148.072	267.438	341.272	369.092	264.404	375.071	250.493	146.081	85.773	414.920	406.207	406.779	433.889	433.255	440.303	440.303	51.40
17	465.408	463.993	428.864	428.864	345.237	347.023	410.237	306.215	136.171	259.943	331.026	357.095	250.772	379.655	245.538	138.410	84.376	437.077	400.000	400.000	427.003	426.386	439.008	438.363	51.40
18	466.831	467.544	424.542	425.155	339.531	340.836	408.502	298.910	128.213	253.589	318.459	348.370	241.511	372.063	241.777	132.443	83.160	433.889	395.030	396.126	422.711	422.104	440.303	439.008	51.40
19	461.883	461.183	417.889	419.087	332.701	333.966	403.933	289.789	119.610	246.354	306.215	339.098	232.209	362.778	236.798	125.913	81.800	430.111	389.086	389.086	416.104	414.920	439.008	437.719	51.40
20	467.544	466.119	413.741	414.330	328.124	329.363	401.678	281.721	112.774	239.926	295.001	333.966	225.065	354.767	233.472	119.951	80.616	428.242	385.376	385.376	411.983	411.400	440.303	439.008	51.40
21	466.119	466.831	409.079	409.657	322.434	324.449	397.227	274.289	106.030	233.219	284.374	326.483	217.289	346.128	229.464	113.849	79.214	425.155	381.202	380.685	406.779	405.637	440.952	439.008	51.40
22	466.831	466.119	409.657	410.237	323.641	324.855	398.332	276.842	108.164	233.979	287.402	330.609	221.722	351.547	230.457	115.481	79.679	425.155	382.239	381.202	408.502	406.207	440.303	439.008	51.40
23	461.183	461.883	409.657	410.818	323.238	324.449	398.332	277.808	108.061	234.489	289.104	333.966	224.343	353.842	230.956	115.591	79.913	424.542	382.239	381.720	408.502	407.927	438.363	437.719	51.40
24	465.408	466.119	411.983	413.741	324.855	326.075	400.558	279.755	108.575	235.255	292.552	337.804	227.985	359.446	232.461	116.031	80.146	430.737	382.759	383.280	410.818	409.657	439.655	439.008	51.40
25	467.544	467.544	413.154	414.920	324.855	326.483	400.558	281.063	107.142	235.511	292.204	339.531	229.217	357.095	232.713	115.153	80.303	426.386	383.280	383.280	411.400	410.237	440.952	439.008	51.40
26	466.831	466.119	410.818	411.983	324.855	326.483	400.558	283.707	111.181	242.309	331.444	383.802	297.124	382.239	240.189	115.372	80.694	426.386	383.280	383.280	409.079	407.352	440.303	439.655	51.40
27	460.485	461.183	413.154	414.330	330.193	332.701	405.637	299.629	124.720	259.649	372.562	422.711	359.919	407.352	251.893	123.304	83.321	428.864	386.430	386.430	408.502	408.502	439.008	437.077	51.40
28	467.544	466.831	420.893	422.104	339.531	341.709	410.818	313.399	141.096	272.082	395.030	439.655	390.157	421.497	257.028	134.486	85.442	432.624	393.939	393.939	414.330	413.741	440.952	439.655	51.40
29	466.119	467.544	427.003	428.242	351.547	352.462	414.330	324.449	158.358	280.735	409.657	449.541	406.779	430.111	260.827	146.647	86.854	436.436	401.678	402.239	420.893	420.289	440.303	439.008	51.40
30	466.831	467.544	431.364	433.255	363.257	365.186	416.697	331.444	176.205	286.725	418.487	454.277	416.697	435.159	263.503	159.760	87.947	438.363	409.657	410.237	426.386	425.155	440.303	439.008	51.40
31	460.485	459.788	433.889	434.523	372.562	373.062	417.293	336.090	192.006	290.132	423.320	454.960	421.497	438.363	264.705	171.355	88.456	439.008	415.511	416.104	430.737	429.487	437.719	437.719	51.40
32	468.260	466.119	439.655	439.655	382.759	383.280	419.687	339.965	207.031	293.598	427.622	459.093	427.622	441.604	266.523	182.140	89.139	441.604	422.104	422.104	435.797	434.523	440.303	439.008	51.40
33	466.831	466.119	440.952	442.257	390.157	390.157	420.893	341.709	219.607	295.706	430.737	459.788	430.111	442.911	267.133	191.614	89.482	442.257	426.386	425.770	439.008	437.719	439.008	439.655	51.40
34	466.119	466.119	442.911	443.567	397.779	397.779	421.497	346.128	233.472	297.837	433.889	460.485	432.624	445.544	268.051	201.512	89.826	442.911	430.737	431.364	442.257	440.303	440.303	439.008	51.40
35	463.288	462.584	444.225	444.225	401.678	402.803	420.893	346.128	243.111	298.910	433.889	460.485	432.624	446.206	268.666	208.551	89.912	442.911	432.624	433.889	443.567	442.911	438.363	437.719	51.40
36	466.119	466.119	446.206	447.535	407.352	408.502	422.711	348.370	252.739	299.990	437.719	462.584	436.436	447.535	269.591	215.003	90.171	444.225	435.797	437.077	444.883	444.883	439.008	438.363	51.40
37	466.831	466.831	448.202	448.202	410.818	410.818	422.711	349.273	260.237	301.075	437.719	463.288	435.797	448.202	269.901	219.841	90.344	444.883	437.719	438.363	446.870	446.870	439.008	438.363	51.40
38	466.119	465.408	448.202	447.535	413.741	413.741	422.104	351.090	267.744	301.801	439.008	461.183	436.436	448.202	270.211	225.065	90.431	445.544	439.008	440.303	448.202	446.870	439.008	438.363	51.40
39	462.584	462.584	448.202	448.871	414.330	415.511	422.104	352.004	273.025	302.165	440.303	463.993	437.077	448.871	270.833	228.970	90.517	445.544	440.952	440.952	448.871	448.202	438.363	437.719	51.40
40	465.408	466.119	449.541	450.213	417.293	418.487	422.711	352.462	278.455	303.262	440.303	463.993	437.719	449.541	271.144	232.461	90.691	446.206	442.257	442.257	450.213	449.541	438.363	438.363	51.40
41	467.544	468.260	450.886	451.561	420.289	419.687	423.931	353.842	283.043	303.262	440.952	464.700	438.363	450.886	271.144	234.999	90.865	445.544	442.911	442.911	451.561	450.886	439.655	439.008	51.40
42	465.408	465.408	450.213	450.886	420.893	420.893	423.931	353.381	287.402	303.996	441.604	464.700	438.363	450.886	271.769	238.095	90.778	445.544	442.911	444.225	451.561	450.886	439.008	437.719	51.40
