-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:31:56
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	467.544	468.260	455.645	456.331	429.487	430.111	427.003	358.503	326.075	307.333	448.871	466.119	440.303	454.960	268.666	257.897	91.301	448.202	448.871	449.541	456.331	456.331	439.008	437.719	51.46
2	466.831	466.119	455.645	456.331	430.111	431.364	427.622	361.344	329.363	309.588	449.541	465.408	440.952	454.960	269.282	262.607	91.389	448.202	450.213	450.213	458.400	457.709	438.363	438.363	51.46
3	461.883	461.883	453.595	454.960	430.111	430.111	425.770	361.344	330.193	309.966	447.535	464.700	440.303	454.960	269.282	263.503	91.389	446.870	448.871	449.541	457.709	457.019	437.077	435.797	51.46
4	466.831	466.119	454.960	456.331	432.624	431.993	426.386	362.299	332.281	310.344	449.541	465.408	441.604	454.960	269.901	264.404	91.564	449.541	450.213	450.886	458.400	457.709	438.363	437.719	51.46
5	465.408	466.119	455.645	456.331	431.993	432.624	427.003	362.299	332.281	310.344	448.871	466.119	441.604	454.960	269.282	264.404	91.564	448.202	450.213	450.886	459.093	457.709	439.008	437.719	51.46
6	466.119	466.119	455.645	456.331	432.624	432.624	427.622	362.778	333.122	310.344	449.541	465.408	441.604	455.645	269.591	265.612	91.476	449.541	450.213	450.886	458.400	457.709	437.719	437.719	51.46
7	461.883	463.288	454.960	454.960	431.993	432.624	426.386	362.299	333.122	310.344	447.535	464.700	440.952	454.960	269.591	265.612	91.389	448.202	449.541	450.886	458.400	457.019	437.077	437.719	51.46
8	465.408	466.119	455.645	457.019	433.255	433.255	427.622	362.778	334.389	310.344	449.541	466.119	441.604	456.331	270.211	265.915	91.564	448.871	450.213	451.561	459.093	458.400	439.008	437.719	51.46
9	467.544	466.831	456.331	457.709	433.255	432.624	428.864	363.257	334.813	310.724	451.561	465.408	442.257	458.400	270.522	266.219	91.564	453.595	450.886	450.886	459.093	458.400	439.008	438.363	51.46
10	465.408	466.119	456.331	457.019	431.993	432.624	428.242	363.257	333.122	310.724	450.213	464.700	440.303	457.709	269.901	265.612	91.476	453.595	450.213	450.886	459.093	457.709	438.363	437.719	51.46
11	462.584	462.584	453.595	453.595	428.864	428.864	425.770	361.344	318.853	309.588	442.911	458.400	422.711	450.886	269.901	257.897	91.389	447.535	448.202	448.871	457.709	456.331	437.077	436.436	51.46
12	466.119	466.831	452.237	453.595	417.889	417.293	425.770	357.095	276.200	305.103	425.770	439.655	380.685	442.257	268.666	234.234	91.127	446.870	441.604	442.911	454.960	455.645	439.008	437.719	51.46
13	466.831	468.260	449.541	450.213	402.239	402.239	425.155	351.090	224.824	296.060	405.637	421.497	346.128	431.993	265.007	202.139	90.517	450.886	433.889	433.889	450.886	450.213	439.655	439.008	51.46
14	467.544	467.544	446.870	446.870	388.020	388.020	422.711	343.026	193.980	288.421	389.086	407.352	322.434	417.889	260.532	178.514	89.567	444.225	425.770	425.770	446.870	446.206	439.008	439.008	51.46
15	461.883	463.288	440.952	440.952	373.062	373.563	418.487	334.389	173.760	280.735	375.577	393.939	301.438	408.502	256.162	162.609	88.286	440.952	417.293	419.087	440.952	441.604	437.719	437.719	51.46
16	466.831	467.544	438.363	439.008	363.257	364.220	418.487	326.075	159.448	273.972	363.257	383.802	286.725	400.000	251.612	152.743	87.105	440.952	411.983	411.983	437.719	436.436	439.655	438.363	51.46
17	468.260	467.544	433.255	434.523	353.381	355.231	416.104	318.066	146.789	267.438	350.180	374.065	273.972	392.311	247.448	144.537	85.855	438.363	404.499	405.067	431.993	431.364	439.655	439.655	51.46
18	466.831	467.544	430.111	430.737	347.471	347.920	412.568	311.104	138.410	262.012	339.531	366.644	265.007	385.376	243.916	138.809	84.785	436.436	400.000	400.558	427.622	427.003	440.303	439.008	51.46
19	461.183	461.883	423.931	424.542	339.531	341.272	408.502	302.896	129.566	255.587	328.537	358.503	255.874	377.607	240.717	132.190	83.564	433.889	395.030	395.030	422.104	420.893	438.363	437.719	51.46
20	466.119	467.544	420.893	422.104	334.813	336.946	407.927	296.060	122.369	250.493	319.644	353.381	249.102	371.565	237.575	126.876	82.598	432.624	390.157	390.693	418.487	417.293	440.303	439.008	51.46
21	467.544	467.544	416.697	417.293	329.778	331.026	403.933	289.104	115.262	244.725	310.344	347.471	242.576	364.703	234.489	121.097	81.483	430.111	386.430	385.903	413.154	411.983	440.303	439.008	51.46
22	466.831	465.408	417.293	417.889	330.193	331.444	405.067	291.165	117.694	245.810	313.399	352.004	246.627	369.092	235.511	122.719	81.880	428.864	387.489	387.489	414.330	413.154	440.303	439.655	51.46
23	461.183	460.485	416.104	417.293	329.778	331.026	403.933	291.511	117.806	246.082	315.331	354.304	249.657	371.069	235.511	123.070	82.039	428.864	386.959	386.959	414.330	413.741	438.363	437.719	51.46
24	466.831	466.831	419.087	419.687	331.026	332.701	406.207	293.948	118.479	247.174	317.673	357.563	253.305	374.065	236.540	123.539	82.438	430.111	389.086	389.086	416.697	416.104	439.655	439.008	51.46
25	466.831	466.119	419.687	421.497	331.862	333.544	406.779	295.001	117.137	247.448	318.066	360.393	254.728	374.568	237.057	122.719	82.438	430.737	389.086	389.086	416.697	416.104	439.655	439.008	51.46
26	466.831	466.831	418.487	419.087	332.701	333.966	407.352	299.270	122.253	253.873	353.381	400.000	320.835	395.030	243.379	123.656	82.919	430.111	389.621	389.621	414.920	413.741	439.655	439.655	51.46
27	460.485	460.485	420.289	420.893	338.235	339.531	410.818	311.485	137.615	267.744	386.959	430.111	373.062	419.687	250.493	132.443	85.031	437.077	393.395	393.395	416.104	415.511	437.719	437.077	51.46
28	466.119	466.119	427.622	427.622	350.180	351.090	414.920	323.641	155.142	278.455	403.933	444.883	398.887	427.003	255.014	144.258	86.770	435.797	401.117	401.678	421.497	420.289	439.655	439.008	51.46
29	466.119	466.831	431.364	432.624	360.393	361.821	417.293	331.444	172.896	285.378	416.104	450.886	413.154	433.255	257.897	156.971	87.778	437.719	407.352	408.502	426.386	425.155	439.008	438.363	51.46
30	466.119	466.831	435.797	436.436	372.063	372.562	419.087	337.804	190.445	290.476	421.497	456.331	422.104	437.719	259.943	169.494	88.541	439.008	416.104	415.511	430.737	431.364	439.655	438.363	51.46
31	461.183	461.183	437.719	437.719	381.202	381.202	419.087	340.400	205.526	293.248	425.770	456.331	423.931	440.303	260.827	180.679	89.053	440.303	420.893	420.289	434.523	433.889	437.719	437.719	51.46
32	466.831	466.831	441.604	442.257	389.621	390.157	421.497	344.350	219.374	295.353	430.111	459.788	428.864	442.911	262.607	190.639	89.482	441.604	425.770	426.386	437.719	437.719	439.655	438.363	51.46
