-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:56:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	458.401	459.094	439.008	438.363	427.003	373.062	358.503	318.066	457.709	466.831	444.225	460.485	271.769	274.924	92.003	449.541	453.595	455.645	461.883	461.183	435.160	433.889	52.43
2	465.408	466.119	459.094	460.485	439.008	440.303	427.622	376.590	361.821	319.644	457.019	464.700	444.225	460.485	272.710	279.104	92.091	448.871	454.960	456.331	462.584	461.883	435.797	434.524	52.43
3	463.288	463.288	458.401	459.094	440.303	440.303	427.622	376.590	361.821	320.040	457.019	466.119	442.911	460.485	272.396	279.429	92.091	449.541	454.960	455.645	462.584	460.485	434.524	434.524	52.43
4	464.700	464.700	458.401	459.788	440.303	440.303	427.622	376.590	362.299	320.438	457.019	465.408	444.225	459.788	272.082	280.081	92.091	449.541	455.645	455.645	461.883	461.883	435.160	433.889	52.37
5	462.584	463.288	458.401	459.094	440.953	439.008	427.622	376.590	363.257	320.438	457.019	464.700	444.225	459.788	272.396	280.081	92.180	449.541	454.960	456.331	462.584	461.883	434.524	433.889	52.43
6	464.700	463.288	459.094	459.788	439.655	440.303	428.242	377.098	363.257	320.438	457.709	466.119	444.884	459.788	272.396	280.735	92.268	448.871	454.960	456.331	461.883	461.883	435.160	434.524	52.37
7	464.700	463.288	458.401	459.788	440.303	440.303	428.242	377.098	363.257	320.438	457.709	466.119	444.225	460.485	272.710	280.408	92.091	448.871	454.277	456.331	462.584	461.183	435.160	434.524	52.37
8	463.288	463.288	458.401	459.094	440.303	440.303	427.622	377.098	363.257	320.438	457.709	465.408	444.225	459.788	272.082	280.408	92.268	448.871	454.960	456.331	461.883	461.183	435.797	434.524	52.43
9	464.700	465.408	459.094	459.788	440.953	440.953	427.622	376.590	363.257	320.438	457.019	467.545	444.884	460.485	272.396	280.408	92.180	449.541	454.960	456.331	463.288	461.883	435.160	434.524	52.37
10	463.288	462.584	459.094	459.788	439.008	440.303	427.622	377.098	361.344	320.836	456.331	464.700	443.567	459.788	272.396	279.755	92.003	448.202	454.960	456.331	462.584	461.883	435.160	433.889	52.43
