-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:50:19
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.183	457.019	457.019	437.719	439.008	427.003	371.069	358.503	316.890	456.331	466.119	443.567	459.094	271.144	274.924	91.915	448.202	452.916	454.277	461.883	460.485	433.889	433.256	52.63
2	463.288	462.584	459.094	457.709	439.008	438.363	428.864	375.577	362.778	318.459	457.709	465.408	444.884	463.288	272.396	280.408	92.091	453.595	454.960	455.645	461.883	461.183	433.889	432.624	52.63
3	463.993	465.408	459.094	459.094	440.303	439.655	428.242	376.083	363.257	319.248	457.019	466.831	443.567	459.788	272.710	280.408	92.091	449.541	454.960	456.331	462.584	461.883	434.524	434.524	52.63
4	464.700	462.584	457.019	458.401	439.655	440.953	427.622	375.071	363.257	318.853	457.019	466.119	444.225	460.485	271.769	280.735	92.091	448.871	454.960	454.960	461.883	462.584	435.160	433.256	52.63
5	464.700	464.700	458.401	460.485	440.953	440.953	428.242	376.083	363.738	319.248	457.709	466.119	445.544	460.485	272.082	281.392	92.180	449.541	454.277	456.331	462.584	462.584	435.160	435.160	52.63
6	463.288	463.993	458.401	457.709	440.953	440.303	428.242	376.083	364.703	319.644	457.019	466.119	444.225	459.788	272.082	281.063	92.091	449.541	454.960	456.331	461.883	461.883	434.524	433.889	52.63
7	463.288	463.993	458.401	460.485	439.655	440.303	428.864	376.083	364.703	319.644	457.019	465.408	444.884	460.485	272.082	281.392	92.180	449.541	454.960	456.331	461.883	461.883	435.160	433.889	52.63
8	464.700	465.408	459.094	459.788	440.303	441.604	428.242	376.083	365.186	319.644	457.709	466.119	445.544	460.485	272.396	282.051	92.180	449.541	454.277	455.645	462.584	462.584	435.160	434.524	52.63
9	463.288	463.993	458.401	457.709	440.303	440.303	428.864	375.577	364.220	319.644	457.709	466.119	444.884	459.788	272.710	281.392	92.091	448.871	454.960	456.331	462.584	462.584	434.524	433.889	52.63
10	464.700	465.408	459.094	459.094	440.303	440.303	428.864	377.098	362.778	319.248	457.019	466.119	442.257	459.788	272.396	280.735	92.091	449.541	454.960	457.019	463.288	462.584	435.160	434.524	52.63
11	463.993	463.288	458.401	457.709	439.008	439.655	428.864	375.577	363.738	319.644	457.709	466.119	446.206	460.485	271.769	280.408	92.180	448.871	453.595	455.645	462.584	461.883	434.524	434.524	52.63
12	465.408	464.700	459.788	458.401	442.911	442.911	429.487	377.098	370.078	319.644	457.709	468.977	449.541	461.183	272.082	285.043	92.091	449.541	457.019	458.401	463.288	463.288	435.797	434.524	52.63
13	466.831	466.831	460.485	460.485	444.884	444.225	428.242	377.607	374.567	320.040	459.094	468.977	451.561	461.883	271.769	287.741	92.268	450.886	457.709	459.094	463.993	463.288	435.797	434.524	52.63
14	466.119	466.119	459.788	460.485	446.206	445.544	431.993	377.098	376.083	320.040	459.094	468.977	450.213	461.183	272.082	290.476	92.268	450.213	457.019	459.094	463.288	463.288	435.797	434.524	52.63
15	461.883	461.183	459.094	458.401	444.884	445.544	428.242	376.083	376.590	319.644	458.401	468.260	450.213	460.485	271.769	291.511	92.091	448.202	456.331	459.094	463.288	463.288	433.889	432.624	52.63
16	468.260	468.260	461.183	461.883	446.870	448.202	429.487	377.607	380.170	320.438	459.788	470.418	452.237	461.883	272.710	293.248	92.356	450.886	459.788	460.485	464.700	463.993	436.436	435.160	52.63
17	466.119	467.545	460.485	460.485	446.870	447.535	428.864	378.118	380.685	320.040	459.788	470.418	453.595	462.584	272.710	293.948	92.268	450.213	459.094	460.485	464.700	463.993	435.797	434.524	52.63
18	466.831	466.831	460.485	461.883	448.202	448.202	429.487	377.607	381.720	320.438	459.788	469.696	452.237	461.183	272.396	294.298	92.268	450.886	460.485	461.183	463.993	463.993	435.797	434.524	52.63
