-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:46:48
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	463.288	461.183	461.883	452.237	452.916	432.624	390.693	392.311	324.855	467.545	467.545	447.535	478.467	273.656	314.170	92.622	476.987	463.288	463.288	468.260	466.119	438.363	437.719	52.75
2	463.993	463.288	459.094	460.485	446.870	446.870	428.864	383.280	374.567	321.633	460.485	467.545	448.202	464.700	271.457	291.511	92.268	455.645	459.788	460.485	465.408	465.408	437.719	437.719	52.75
3	465.408	465.408	459.094	460.485	444.884	445.544	427.003	382.759	371.069	320.836	459.094	466.831	448.202	461.883	271.457	288.081	92.268	450.886	459.094	459.788	465.408	464.700	437.719	437.077	52.75
4	463.993	463.993	459.788	459.788	444.225	444.884	427.003	382.239	369.585	320.040	459.094	467.545	446.870	460.485	270.522	286.725	92.268	450.213	457.709	459.094	464.700	464.700	437.077	437.077	52.75
5	465.408	466.119	459.094	459.788	444.225	444.225	427.003	381.720	368.600	320.438	458.401	468.260	446.870	460.485	270.522	286.050	92.180	450.213	457.709	458.401	464.700	463.993	436.436	437.077	52.75
6	464.700	464.700	459.788	460.485	444.225	444.225	426.386	381.720	369.585	320.438	458.401	466.831	446.870	461.883	271.144	286.725	92.180	450.213	457.709	459.094	464.700	463.993	436.436	435.797	52.75
7	462.584	463.993	458.401	459.094	444.225	444.225	425.770	380.685	368.110	320.438	458.401	466.831	446.870	460.485	270.522	285.714	92.091	450.886	457.019	457.709	464.700	463.288	436.436	435.797	52.75
8	465.408	466.119	459.094	459.788	444.225	444.225	426.386	381.202	368.110	320.040	458.401	468.260	448.871	460.485	271.144	285.378	92.180	449.541	457.019	458.401	463.993	462.584	437.077	436.436	52.75
9	464.700	464.700	459.094	459.094	442.257	444.225	426.386	379.655	367.131	319.644	458.401	466.831	446.870	460.485	270.522	284.708	92.091	450.213	457.019	458.401	464.700	463.288	436.436	435.797	52.75
10	464.700	465.408	458.401	459.788	442.911	442.911	427.003	380.170	366.644	319.248	458.401	467.545	446.206	459.788	271.144	284.708	92.180	450.213	457.019	457.709	463.993	463.288	436.436	436.436	52.75
11	462.584	462.584	458.401	458.401	443.567	443.567	425.770	380.170	370.078	319.248	458.401	468.260	448.871	461.183	269.901	286.725	92.091	449.541	457.019	457.709	463.993	463.288	435.797	435.160	52.75
12	466.119	466.119	459.788	460.485	446.870	446.870	427.622	380.685	377.098	319.644	461.183	470.418	451.561	465.408	270.522	291.857	92.356	455.645	459.094	459.788	464.700	464.700	437.077	436.436	52.75
13	466.831	465.408	459.788	461.183	447.535	448.202	427.003	380.170	379.141	319.644	460.485	469.696	452.237	462.584	270.211	293.948	92.180	450.886	459.788	460.485	465.408	464.700	436.436	435.797	52.75
