-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:40:03
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	462.584	454.960	454.960	432.624	433.889	425.770	368.109	337.804	312.248	452.915	465.408	442.257	457.709	270.211	258.480	91.652	447.535	449.541	450.886	457.709	457.709	433.889	433.889	52.75
2	463.993	463.288	455.645	456.331	434.523	433.889	427.622	372.063	341.272	314.170	453.595	466.119	444.225	457.019	270.522	262.309	91.739	448.871	452.237	452.915	459.093	457.709	433.889	434.523	52.75
3	462.584	464.700	455.645	456.331	435.159	434.523	427.003	372.063	342.147	314.943	454.277	464.700	443.567	458.400	270.211	263.204	91.739	448.202	452.237	452.915	459.093	458.400	434.523	433.889	52.75
4	463.993	463.993	456.331	457.019	435.159	435.797	426.386	372.562	343.026	314.943	454.277	465.408	443.567	459.093	270.522	263.204	91.739	448.202	451.561	452.237	459.093	459.093	434.523	433.889	52.75
5	465.408	464.700	457.019	456.331	435.797	436.436	428.864	373.062	343.908	314.943	456.331	466.119	444.883	461.183	270.522	264.404	91.739	453.595	452.237	453.595	459.093	458.400	435.159	434.523	52.75
6	465.408	463.288	456.331	457.019	435.159	435.159	427.003	372.562	343.908	314.943	453.595	465.408	444.225	458.400	270.522	264.103	91.739	448.202	452.237	452.915	458.400	459.093	433.889	433.889	52.75
7	462.584	463.993	456.331	457.019	435.797	436.436	427.622	373.062	343.908	314.943	453.595	465.408	444.225	458.400	270.211	264.103	91.827	448.871	452.237	452.915	459.093	458.400	433.889	433.889	52.75
8	465.408	464.700	456.331	457.709	435.159	434.523	427.003	372.562	344.350	315.331	454.277	464.700	444.883	458.400	270.211	264.103	91.739	448.202	452.915	453.595	459.788	458.400	434.523	434.523	52.75
9	463.288	463.993	456.331	456.331	435.797	435.159	426.386	373.062	343.908	314.943	453.595	464.700	443.567	458.400	269.591	264.404	91.739	447.535	452.237	452.915	459.788	459.093	434.523	434.523	52.75
10	464.700	463.288	456.331	457.019	435.797	435.159	427.622	373.563	345.237	314.943	454.277	466.119	445.544	458.400	270.211	265.309	91.827	449.541	451.561	452.915	459.788	459.093	434.523	434.523	52.75
