-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:20:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	460.485	452.237	453.595	425.155	425.770	433.256	378.118	318.853	326.893	444.884	461.883	441.604	452.916	285.714	250.493	91.739	444.225	444.884	444.884	450.886	449.541	431.993	430.737	53.40
2	463.993	463.288	453.595	454.277	428.242	427.003	433.889	381.202	323.238	329.363	445.544	463.993	441.604	454.277	286.725	254.728	91.915	444.884	446.206	446.206	451.561	450.886	431.993	431.993	53.40
3	463.288	464.700	454.277	455.645	428.242	427.622	434.524	382.239	325.668	330.193	446.206	463.288	442.257	454.277	286.725	255.874	91.915	444.884	446.870	446.870	452.916	451.561	432.624	431.365	53.40
4	463.288	463.288	454.277	454.960	429.487	428.242	435.160	383.280	326.483	330.609	446.870	464.700	442.257	454.277	286.725	257.028	91.915	445.544	447.535	448.202	452.237	452.237	431.993	431.365	53.40
5	464.700	464.700	454.960	455.645	428.864	428.864	435.160	382.759	327.302	330.609	447.535	463.288	442.911	453.595	287.063	257.317	91.827	444.884	446.206	447.535	453.595	452.237	432.624	432.624	53.40
6	463.288	461.883	454.277	455.645	428.864	428.864	435.160	384.326	328.950	331.862	446.870	462.584	442.911	454.960	286.725	258.480	92.003	445.544	447.535	448.202	452.916	450.886	432.624	431.365	53.40
7	463.993	462.584	454.960	454.960	428.864	429.487	435.160	382.759	328.950	331.026	446.870	463.993	442.911	454.277	286.725	258.772	91.915	445.544	448.202	448.871	453.595	451.561	432.624	431.993	53.40
8	463.993	463.288	454.960	455.645	430.111	430.111	435.797	383.802	329.778	331.444	446.870	463.993	442.911	454.960	286.725	259.064	92.003	446.206	447.535	448.871	453.595	452.237	431.365	431.993	53.40
9	463.288	462.584	454.277	454.960	430.111	429.487	434.524	383.280	329.363	331.026	447.535	463.288	442.911	454.960	287.063	259.064	92.003	446.206	447.535	448.202	453.595	452.237	432.624	431.365	53.40
10	463.288	463.993	454.277	454.960	423.931	423.931	435.160	381.202	297.480	327.713	422.104	442.257	385.376	442.257	287.063	245.538	91.739	445.544	444.884	446.206	452.916	452.237	432.624	432.624	53.40
11	463.993	464.700	448.871	449.541	399.443	399.443	430.111	369.092	209.206	307.333	369.585	396.126	296.769	404.500	277.163	198.619	90.778	442.257	430.737	431.993	446.870	446.206	433.256	432.624	53.40
12	463.993	464.700	442.911	443.567	373.062	373.062	426.386	348.821	162.449	285.043	331.862	356.627	241.246	378.118	262.607	159.448	88.456	444.225	416.104	417.293	439.655	439.008	433.256	432.624	53.40
13	461.883	463.288	431.993	432.624	346.128	347.920	417.889	324.045	134.486	264.404	291.511	321.633	201.721	344.794	246.627	137.220	85.360	434.524	400.558	401.117	429.487	428.864	432.624	432.624	53.40
14	465.408	466.831	422.104	423.320	331.026	332.281	409.657	303.996	118.592	247.723	262.607	296.769	179.053	323.238	233.219	126.153	82.999	429.487	390.157	390.693	420.893	419.687	434.524	434.524	53.40
15	460.485	460.485	409.079	409.079	316.499	317.281	397.779	282.051	104.233	229.712	234.999	273.340	160.703	299.990	219.841	115.372	80.068	420.893	378.118	378.629	408.502	408.502	432.624	431.365	53.40
16	465.408	467.545	397.779	399.443	306.587	307.707	388.020	264.404	93.511	213.647	213.422	255.587	147.643	281.392	208.333	106.231	77.301	413.154	369.585	369.585	399.443	398.332	435.160	433.256	53.40
17	462.584	463.288	384.850	385.903	296.414	297.837	375.577	245.810	84.703	198.619	193.980	239.139	136.302	262.905	197.192	97.428	74.538	404.500	361.344	359.919	388.020	386.959	433.256	432.624	53.40
18	463.288	464.700	371.566	373.062	289.446	291.511	365.186	231.456	78.983	186.235	179.233	226.762	128.949	247.448	188.900	91.389	71.713	395.030	354.767	353.381	378.118	377.098	434.524	432.624	53.40
19	460.485	460.485	358.503	359.446	283.043	284.708	353.381	217.519	73.224	173.933	166.173	214.777	121.673	233.725	179.412	85.277	69.042	384.850	347.920	346.575	368.110	366.644	432.624	433.256	53.40
20	461.883	461.183	346.575	348.371	278.131	279.429	342.586	206.385	68.972	164.218	156.206	205.955	116.804	223.385	172.552	80.538	66.649	375.577	343.026	341.709	358.503	357.095	433.889	432.624	53.40
21	461.883	461.883	333.544	335.664	271.769	274.289	331.862	195.377	64.583	154.991	146.505	196.584	111.604	211.856	165.682	75.648	64.188	364.220	336.946	336.090	347.471	345.683	434.524	432.624	53.40
22	460.485	460.485	337.804	339.965	272.710	274.606	336.946	199.440	65.911	156.359	149.659	201.095	114.282	219.841	167.161	76.923	64.913	368.110	338.235	337.804	350.180	347.920	433.889	432.624	53.40
23	459.788	459.788	342.147	343.467	273.025	275.242	339.965	202.139	65.510	157.432	151.855	204.460	115.920	223.864	169.326	76.998	65.311	371.069	338.666	337.375	352.462	350.635	432.624	432.624	53.40
24	460.485	461.883	344.794	346.575	273.656	275.561	343.026	205.312	65.710	158.358	153.488	207.681	117.918	227.250	170.676	77.225	65.643	374.065	339.965	338.666	353.381	352.921	433.256	432.624	53.40
25	460.485	461.183	347.920	350.180	273.972	275.242	344.794	207.681	64.385	159.136	153.190	209.645	118.142	227.985	172.552	76.171	65.777	374.567	339.965	338.666	355.231	352.921	433.256	432.624	53.40
26	460.485	460.485	341.272	342.586	273.340	275.242	344.794	208.769	65.510	166.173	186.991	259.650	162.449	262.012	186.613	75.351	65.911	374.065	338.235	336.946	349.726	347.920	433.256	432.624	53.40
27	460.485	459.094	345.683	346.575	276.842	277.808	364.703	232.461	71.286	195.176	257.897	342.147	249.103	322.836	220.309	79.214	70.087	381.720	340.400	339.532	348.371	346.575	433.256	432.624	53.40
28	460.485	460.485	357.563	359.919	284.040	285.714	382.239	260.237	79.835	225.548	311.866	393.395	315.331	361.344	243.379	85.690	74.686	395.030	346.575	344.794	353.842	352.004	433.256	431.993	53.40
29	458.401	459.094	374.065	375.577	292.900	294.298	397.227	287.741	90.344	252.175	349.726	420.289	358.503	386.430	256.450	93.959	78.828	405.637	354.304	352.921	363.257	362.299	433.256	431.365	53.40
30	460.485	459.788	388.553	390.693	305.473	306.960	406.779	310.344	103.444	273.025	373.563	436.436	386.959	402.803	266.219	104.531	81.959	414.920	363.257	363.257	375.071	373.062	432.624	431.993	53.40
31	462.584	462.584	401.678	402.803	318.066	318.853	414.330	326.075	117.026	286.387	390.157	444.225	400.558	413.741	269.282	115.701	84.376	421.498	373.563	373.062	386.430	384.850	433.889	432.624	53.40
32	460.485	461.183	410.818	413.154	331.026	332.281	419.087	338.666	132.064	296.414	401.117	450.213	414.330	422.104	274.289	127.725	85.855	425.155	383.280	382.759	396.676	395.030	432.624	432.624	53.40
33	461.183	460.485	419.087	420.893	343.908	344.794	422.104	347.023	147.500	302.165	410.237	452.916	419.687	430.111	275.242	140.419	87.189	433.256	393.395	392.853	405.637	405.067	433.256	431.993	53.40
34	461.883	462.584	427.003	426.386	358.503	359.446	424.542	353.842	164.866	307.707	416.697	455.645	423.931	431.993	277.163	154.088	88.117	431.993	402.803	402.803	414.920	413.741	432.624	431.993	53.40
35	463.993	463.288	432.624	433.256	370.078	371.069	427.003	359.446	180.316	311.104	420.893	456.331	428.242	435.797	278.455	165.845	88.797	433.889	410.818	410.818	421.498	421.498	433.889	431.993	53.40
36	461.883	461.883	435.160	436.436	380.170	380.170	427.003	362.778	194.378	314.170	423.931	457.709	429.487	438.363	279.755	176.558	89.224	435.797	416.697	417.293	427.003	426.386	432.624	431.365	53.40
37	460.485	461.183	438.363	438.363	387.489	387.489	427.622	365.186	207.031	316.109	427.003	458.401	431.365	439.655	280.735	185.294	89.653	436.436	421.498	422.104	430.737	430.111	432.624	431.365	53.40
38	460.485	461.883	439.655	440.303	393.395	393.939	428.864	368.110	218.444	318.066	429.487	459.788	433.889	442.911	281.392	193.385	89.912	439.008	425.155	426.386	433.889	432.624	433.256	431.365	53.40
39	466.831	466.119	442.911	443.567	398.887	399.443	431.365	370.078	228.970	319.644	432.624	461.883	435.797	444.225	281.721	200.059	90.171	440.303	428.864	430.111	437.077	435.797	433.889	433.256	53.40
40	458.401	459.788	442.911	443.567	401.678	402.240	429.487	371.566	237.316	320.040	431.365	460.485	437.077	444.225	283.043	205.526	90.257	439.008	430.111	431.365	437.719	436.436	432.624	431.365	53.40
41	461.883	460.485	443.567	444.884	405.067	405.067	431.365	372.562	244.725	321.234	433.256	459.788	435.797	444.225	282.381	210.085	90.517	439.655	431.365	433.256	439.655	438.363	432.624	431.365	53.40
42	460.485	460.485	444.884	445.544	408.502	407.352	431.365	373.062	251.893	322.434	435.160	460.485	436.436	445.544	283.375	214.777	90.691	440.953	434.524	434.524	440.303	439.655	431.993	431.993	53.40
43	465.408	466.119	447.535	448.202	411.400	411.400	432.624	375.071	259.356	323.238	437.077	463.288	439.655	450.213	283.707	218.909	90.865	446.870	435.160	437.077	442.257	441.604	433.889	432.624	53.40
44	461.883	461.183	446.206	447.535	411.983	412.568	431.993	375.071	263.204	323.641	436.436	461.883	437.719	446.870	284.040	221.722	90.865	441.604	437.077	437.077	442.911	442.911	431.993	431.365	53.40
45	461.883	460.485	446.870	446.206	413.154	413.154	431.365	375.071	267.744	324.045	436.436	461.183	438.363	448.202	283.375	224.103	90.952	440.953	437.077	437.719	444.225	442.911	431.993	431.365	53.40
46	461.883	461.883	447.535	448.871	415.511	414.330	431.365	376.083	272.710	324.449	437.077	461.183	437.719	447.535	284.040	227.250	91.039	441.604	438.363	439.008	444.225	442.911	432.624	431.365	53.40
47	465.408	466.119	449.541	449.541	417.293	416.697	433.889	377.607	276.842	325.261	439.008	463.288	440.303	449.541	284.374	229.712	91.127	442.911	439.655	440.953	445.544	444.884	433.889	432.624	53.40
48	460.485	461.883	448.202	448.871	417.293	416.697	432.624	377.098	279.755	325.261	439.655	462.584	439.008	449.541	284.708	231.456	91.127	441.604	439.655	440.303	445.544	444.884	432.624	431.365	53.40
49	463.993	463.993	449.541	448.871	419.087	418.487	433.889	377.607	282.712	325.261	439.655	463.288	439.655	450.213	285.043	232.713	91.214	442.257	440.953	442.257	446.206	445.544	431.365	431.993	53.40
