-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:34:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	465.408	454.277	454.960	430.737	430.111	424.542	356.627	329.363	306.960	448.871	466.119	440.952	456.331	274.289	260.827	91.389	448.202	449.541	448.871	457.019	456.331	437.719	437.077	51.40
2	466.831	466.831	456.331	455.645	431.993	431.993	426.386	360.393	333.544	308.833	449.541	466.831	442.257	456.331	275.881	265.612	91.564	448.871	450.213	451.561	458.400	457.709	439.008	437.719	51.40
3	460.485	461.183	454.277	453.595	431.364	430.737	424.542	359.919	333.544	309.588	449.541	463.993	440.303	455.645	275.242	266.219	91.476	448.202	448.871	450.213	457.709	457.709	437.077	436.436	51.40
4	466.119	466.119	456.331	456.331	432.624	432.624	426.386	361.821	335.238	309.588	450.213	466.119	442.911	456.331	275.561	267.438	91.564	448.202	450.213	451.561	458.400	458.400	439.008	438.363	51.40
5	464.700	464.700	454.277	455.645	433.255	433.255	427.003	360.393	336.518	309.966	450.886	466.119	442.911	459.093	275.881	268.358	91.564	453.595	450.886	451.561	459.093	457.709	437.077	437.719	51.40
6	467.544	466.119	455.645	456.331	433.255	433.255	426.386	361.344	337.374	309.966	450.213	465.408	442.911	455.645	275.881	268.051	91.476	449.541	450.886	451.561	459.788	458.400	438.363	438.363	51.40
7	461.883	461.883	454.960	455.645	432.624	432.624	425.155	361.821	336.090	310.344	449.541	466.119	444.225	454.960	276.200	268.358	91.389	448.202	450.213	450.886	457.709	457.019	437.719	437.077	51.40
8	466.119	466.119	454.960	456.331	433.889	433.255	426.386	361.344	337.374	309.966	450.213	466.831	442.911	456.331	275.881	268.974	91.652	448.871	450.886	452.915	459.093	458.400	439.008	438.363	51.40
9	467.544	467.544	456.331	457.019	435.159	433.889	427.622	361.821	338.235	309.966	451.561	466.831	442.911	459.093	275.881	269.591	91.564	452.915	450.886	452.237	459.093	459.788	439.008	439.008	51.40
10	466.831	467.544	455.645	457.019	433.255	432.624	427.003	362.299	336.090	310.724	450.213	466.119	440.952	456.331	276.200	268.358	91.564	449.541	450.886	451.561	459.788	459.093	439.008	438.363	51.40
11	461.883	459.788	453.595	454.277	429.487	430.111	424.542	359.919	323.238	308.833	443.567	458.400	424.542	452.237	275.242	261.122	91.389	448.202	448.871	449.541	457.709	457.709	437.719	436.436	51.40
12	466.831	468.260	454.277	453.595	419.087	420.289	423.931	357.563	284.374	306.215	429.487	443.567	389.621	444.225	275.881	239.401	91.127	447.535	442.911	444.225	456.331	455.645	439.008	438.363	51.40
13	467.544	466.119	450.213	450.886	405.067	405.637	423.931	351.090	234.999	298.552	410.818	427.003	356.161	433.889	271.144	209.206	90.691	446.206	434.523	436.436	450.886	452.237	440.303	439.008	51.40
14	468.260	466.831	447.535	448.202	391.771	391.771	422.711	344.794	204.460	291.165	397.779	413.741	334.813	424.542	268.051	186.046	89.912	445.544	428.242	428.864	448.202	448.202	439.655	439.655	51.40
15	461.883	462.584	442.257	443.567	378.629	379.655	419.687	337.374	183.801	284.374	385.903	402.803	317.281	416.104	264.103	169.494	88.797	442.911	421.497	421.497	443.567	442.911	438.363	437.719	51.40
16	466.831	466.119	440.952	440.952	369.092	369.585	418.487	331.026	168.991	278.779	375.577	394.484	302.896	409.079	259.943	158.980	87.863	442.257	415.511	416.697	440.303	439.008	440.303	439.008	51.40
17	466.831	466.831	437.077	437.719	359.919	360.393	416.697	323.238	156.206	273.025	364.220	384.850	290.132	402.239	256.162	150.533	86.687	440.303	409.079	409.657	435.797	434.523	440.303	439.655	51.40
18	466.119	466.119	432.624	432.624	353.381	353.842	414.330	317.281	146.931	268.358	353.842	377.098	280.081	395.030	252.739	144.816	85.690	439.008	405.067	404.499	431.364	430.111	439.655	438.363	51.40
19	463.288	463.288	428.864	428.864	346.128	346.575	411.400	309.588	137.483	262.607	342.586	369.585	269.282	388.020	249.102	138.410	84.621	435.797	400.000	400.000	427.003	425.770	439.008	437.719	51.40
20	465.408	464.700	425.155	426.386	340.836	341.709	408.502	302.530	129.442	256.738	332.281	362.299	259.356	381.202	245.810	132.443	83.564	433.889	395.030	396.126	422.104	421.497	440.303	439.655	51.40
21	464.700	463.288	420.289	420.893	335.238	335.664	406.779	295.353	121.327	250.214	321.234	353.842	249.935	373.563	242.043	126.153	82.438	431.364	391.231	391.231	417.293	416.697	440.952	438.363	51.40
22	464.700	465.408	420.893	422.711	335.238	336.946	407.352	296.769	124.010	251.612	324.449	358.974	254.728	377.607	242.843	127.847	82.838	431.993	391.771	391.771	419.087	417.889	440.303	437.719	51.40
23	462.584	464.700	420.893	422.711	335.664	336.518	406.779	298.552	124.246	252.175	326.483	362.299	258.188	380.170	243.379	128.458	83.160	431.993	393.395	392.311	419.687	419.087	439.008	438.363	51.40
24	463.993	463.993	422.711	424.542	336.946	337.804	409.079	300.351	124.839	252.739	328.537	365.186	261.715	384.326	244.455	129.195	83.321	437.077	392.852	393.395	420.893	419.687	439.655	438.363	51.40
25	463.288	463.993	422.711	423.931	336.946	337.804	407.352	301.075	123.421	253.305	328.537	366.644	262.905	381.720	245.267	128.091	83.321	431.993	393.395	393.939	420.893	419.687	439.008	437.719	51.40
26	463.993	463.288	422.104	422.711	337.804	339.098	408.502	303.262	128.703	258.480	360.868	403.933	327.302	401.117	248.826	128.949	83.807	431.364	393.395	393.939	419.087	417.889	438.363	438.363	51.40
27	464.700	463.288	424.542	426.386	344.350	346.128	411.983	315.720	145.377	271.769	392.311	432.624	379.141	420.893	255.874	138.676	85.855	433.889	398.332	398.332	420.893	419.687	439.655	439.008	51.40
28	463.288	463.288	430.111	430.737	355.231	355.695	414.920	326.483	163.733	281.392	407.927	446.206	402.239	430.111	260.237	151.119	87.189	437.077	405.067	405.067	425.155	423.931	439.008	439.008	51.40
29	464.700	465.408	434.523	435.159	366.157	367.131	417.293	333.544	182.324	287.402	419.087	452.237	414.920	435.797	262.905	163.894	88.286	439.008	411.400	411.400	430.111	428.864	439.655	439.008	51.40
30	463.993	463.993	437.719	438.363	377.098	378.118	419.087	338.666	199.646	291.511	425.155	457.019	422.104	438.363	264.705	176.912	88.882	440.303	418.487	419.687	435.159	432.624	439.008	437.719	51.40
