-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:56:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.993	464.700	459.094	459.788	437.077	438.363	428.242	372.063	359.446	317.673	456.331	467.545	444.225	460.485	273.656	274.924	92.091	449.541	453.595	454.960	461.883	460.485	434.524	433.889	52.43
2	463.288	462.584	458.401	459.788	439.008	439.655	428.864	376.083	362.778	319.644	457.019	465.408	445.544	459.788	273.656	279.429	92.180	448.202	454.277	454.960	461.183	461.183	435.160	433.889	52.43
3	465.408	465.408	459.094	460.485	440.953	439.655	428.864	377.098	362.778	320.040	457.019	466.119	446.206	460.485	273.656	280.408	92.268	448.871	456.331	456.331	462.584	461.883	435.160	435.160	52.43
4	462.584	463.288	458.401	459.094	440.303	440.303	428.242	377.098	363.738	319.644	456.331	466.119	444.225	459.788	273.656	280.735	92.180	449.541	454.277	454.960	462.584	461.883	435.160	433.889	52.43
5	461.183	461.883	459.094	459.788	439.655	439.655	428.864	376.590	363.257	319.644	455.645	466.119	444.225	459.094	273.656	280.408	92.180	448.871	452.916	454.960	461.883	460.485	433.889	433.889	52.43
6	463.288	463.288	457.709	459.094	440.303	440.303	430.111	377.098	365.186	320.438	458.401	467.545	444.884	462.584	273.656	282.051	92.091	453.595	454.960	455.645	461.183	460.485	435.160	433.889	52.43
7	465.408	465.408	459.788	460.485	440.953	440.953	430.111	376.083	364.703	320.040	458.401	466.119	445.544	461.183	273.972	281.392	92.268	449.541	456.331	457.019	462.584	461.883	435.160	435.160	52.43
8	462.584	463.288	459.788	459.788	440.303	440.303	428.864	377.098	364.703	320.040	457.019	465.408	444.884	460.485	273.656	281.392	92.180	448.871	454.960	455.645	461.883	461.883	435.797	435.797	52.43
9	462.584	463.288	459.094	459.094	440.303	440.303	428.864	377.098	364.703	320.438	457.019	466.119	444.884	460.485	273.656	281.063	92.180	448.871	453.595	456.331	461.883	461.883	435.797	433.889	52.43
10	462.584	461.883	459.094	459.094	440.953	440.953	428.864	377.098	365.186	320.438	456.331	465.408	442.257	459.788	273.972	280.735	92.180	449.541	454.960	454.960	461.883	461.883	435.797	433.889	52.43
11	466.119	466.119	461.183	460.485	440.953	439.655	430.737	377.607	363.257	320.836	457.709	466.119	446.206	460.485	274.289	280.081	92.268	450.213	454.960	455.645	461.883	461.883	436.436	435.160	52.43
12	463.288	461.883	459.094	459.788	442.911	443.567	430.737	377.607	370.078	320.040	459.094	468.260	448.871	461.183	273.656	285.043	92.180	448.871	455.645	456.331	461.883	461.183	434.524	433.889	52.43
13	461.883	461.883	459.788	460.485	444.225	444.225	428.864	377.607	374.567	320.438	458.401	468.260	450.886	461.883	273.340	288.762	92.268	449.541	456.331	458.401	463.288	461.883	433.889	433.889	52.43
