-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:04:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	461.883	462.584	451.561	452.237	431.364	387.489	383.280	324.045	467.544	466.831	446.870	477.726	272.710	309.966	92.533	477.726	463.288	463.288	468.260	466.831	440.952	439.655	52.11
2	464.700	463.288	460.485	460.485	444.883	444.883	425.155	380.170	364.703	319.644	457.709	466.831	446.206	460.485	269.901	286.725	92.180	450.886	459.093	459.788	465.408	464.700	438.363	437.719	52.11
3	465.408	464.700	459.788	460.485	443.567	444.883	426.386	380.170	361.821	319.644	457.019	468.260	450.213	459.788	270.522	284.040	92.180	450.213	457.709	459.788	464.700	464.700	438.363	438.363	52.11
4	462.584	461.883	458.400	459.788	442.911	442.911	424.542	378.118	359.919	318.066	457.709	467.544	446.206	461.183	269.901	282.712	92.003	452.237	456.331	457.709	463.993	463.288	437.719	437.077	52.11
5	461.883	461.883	458.400	459.093	441.604	441.604	423.931	377.098	359.446	318.066	457.019	466.119	445.544	459.788	269.282	282.381	92.003	449.541	456.331	457.709	463.288	463.288	436.436	436.436	52.11
6	462.584	462.584	457.709	459.093	442.257	441.604	425.155	377.098	358.974	318.459	457.019	466.831	445.544	459.093	269.282	282.381	92.091	449.541	456.331	457.709	464.700	463.288	437.077	436.436	52.11
7	467.544	466.831	460.485	459.788	442.911	442.911	425.770	377.607	359.446	318.459	457.019	467.544	446.870	460.485	269.282	282.051	92.091	451.561	457.709	458.400	464.700	463.288	437.719	438.363	52.11
8	460.485	461.183	457.709	458.400	440.952	440.952	423.320	375.577	358.503	318.066	456.331	465.408	443.567	459.788	269.282	281.392	92.003	449.541	454.960	457.019	463.288	462.584	436.436	436.436	52.11
9	463.288	462.584	459.093	458.400	440.952	441.604	424.542	376.083	358.503	317.673	456.331	465.408	444.883	460.485	269.901	280.735	92.091	450.213	455.645	457.019	463.993	463.288	436.436	437.077	52.11
10	462.584	460.485	458.400	457.709	440.303	440.303	424.542	376.083	354.767	318.066	455.645	464.700	441.604	459.788	270.211	279.104	91.915	449.541	455.645	457.019	463.288	462.584	437.077	435.797	52.11
11	467.544	467.544	459.093	459.093	435.797	436.436	425.155	375.071	332.281	316.890	449.541	457.019	419.087	456.331	271.769	264.705	91.827	450.213	452.915	454.277	461.883	462.584	439.008	437.077	52.11
12	461.183	462.584	454.960	456.331	424.542	424.542	424.542	371.069	291.165	313.015	442.911	442.911	389.621	453.595	270.833	237.316	91.564	453.595	446.206	446.870	459.788	459.093	437.077	435.797	52.11
13	461.183	461.883	454.277	454.277	411.983	412.568	423.931	367.131	244.185	307.333	430.737	432.624	368.109	445.544	268.974	205.526	91.301	447.535	440.303	440.952	457.709	456.331	437.077	437.077	52.11
14	463.993	463.288	454.277	452.915	401.678	402.803	422.104	363.738	212.302	301.075	423.931	423.320	352.462	440.952	267.438	183.431	90.952	446.870	435.159	435.797	455.645	454.277	437.719	437.077	52.11
15	467.544	467.544	452.915	452.915	393.395	394.484	422.104	359.919	190.639	295.706	417.293	417.889	341.709	437.719	267.133	167.824	90.344	446.870	430.737	431.993	453.595	452.915	439.008	437.719	52.11
16	462.584	462.584	448.202	449.541	384.326	385.376	414.330	353.842	176.030	290.132	402.803	408.502	329.363	409.657	263.204	156.053	89.567	411.983	425.770	427.622	449.541	448.871	437.719	437.077	52.11
17	463.993	463.993	447.535	447.535	377.098	378.118	420.289	348.821	165.682	286.725	405.067	404.499	321.234	428.242	261.715	148.360	88.711	444.883	422.104	422.711	447.535	446.206	437.077	437.719	52.11
18	461.183	461.883	444.225	445.544	371.069	372.562	417.889	347.023	158.824	284.040	400.558	400.000	314.943	425.770	260.532	143.841	87.947	443.567	417.889	419.687	443.567	442.911	437.077	435.797	52.11
19	466.831	467.544	444.883	444.883	367.131	367.620	419.087	343.467	152.150	281.392	397.227	397.779	310.344	423.320	259.649	139.344	87.273	444.225	416.104	416.697	441.604	440.952	439.008	437.719	52.11
20	462.584	461.883	441.604	442.257	360.868	361.821	417.293	340.400	146.505	279.104	392.311	393.395	305.473	420.289	258.188	135.910	86.603	441.604	411.983	413.741	438.363	437.719	437.077	437.719	52.11
21	461.883	462.584	439.008	439.655	357.563	357.563	416.104	337.804	140.961	276.842	388.553	391.231	301.438	418.487	257.028	132.317	86.021	440.952	409.657	409.657	435.797	435.159	437.077	435.797	52.11
22	464.700	463.288	439.655	440.952	357.095	358.503	416.697	339.531	143.841	279.104	390.693	395.030	306.587	419.687	259.064	134.744	86.437	442.257	410.818	410.818	435.797	435.797	438.363	436.436	52.11
23	464.700	463.993	440.952	442.257	357.563	358.503	419.087	339.965	144.956	279.429	393.939	396.676	308.833	425.155	258.480	136.433	86.603	447.535	410.818	411.983	437.077	436.436	438.363	436.436	52.11
24	464.700	463.993	440.303	442.257	357.563	358.503	416.697	339.965	146.081	280.408	393.395	398.332	311.866	421.497	258.480	137.483	86.687	440.952	411.983	411.983	437.719	437.077	438.363	436.436	52.11
25	463.993	463.993	440.952	441.604	357.095	358.503	418.487	340.836	145.799	280.735	393.395	400.000	311.866	421.497	257.897	137.747	86.854	442.257	411.983	412.568	437.719	436.436	437.719	437.077	52.11
26	463.993	463.993	440.952	441.604	359.446	360.868	419.687	343.026	153.488	285.378	410.237	425.770	363.257	431.993	259.943	140.285	87.273	442.257	412.568	412.568	437.719	436.436	437.719	436.436	52.11
27	464.700	463.288	443.567	443.567	368.600	369.585	421.497	350.180	174.628	294.649	425.770	444.883	400.558	440.952	262.309	153.638	88.711	442.911	417.889	418.487	439.008	438.363	438.363	436.436	52.11
28	464.700	464.700	446.206	446.870	379.655	380.685	422.711	355.231	196.382	300.351	432.624	453.595	416.104	444.883	263.803	168.824	89.567	444.883	424.542	425.155	442.911	442.911	437.719	436.436	52.11
29	466.119	466.119	448.871	449.541	391.231	390.693	424.542	358.503	216.142	304.364	437.719	458.400	425.770	448.871	264.705	183.061	90.084	445.544	431.364	431.364	446.870	446.206	438.363	437.077	52.11
