-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:39:49
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	463.288	458.400	458.400	443.567	444.224	430.737	385.376	353.842	320.835	461.883	464.700	440.953	473.319	277.163	289.446	92.180	476.250	458.400	457.709	466.119	464.700	442.257	440.303	51.40
2	463.288	460.485	454.960	455.645	436.436	437.077	423.930	377.098	334.389	316.109	452.916	465.408	440.953	457.019	273.656	267.438	91.652	448.202	452.916	454.277	462.584	462.584	439.655	439.655	51.40
3	467.544	468.977	457.709	457.709	437.077	437.077	425.155	376.590	335.238	316.499	454.277	466.831	442.911	457.709	273.656	266.828	91.827	450.886	452.237	453.595	463.288	462.584	441.604	441.604	51.40
4	461.183	462.584	454.960	456.331	435.159	435.797	423.930	376.083	334.389	316.109	452.916	467.544	444.883	457.019	274.289	266.828	91.652	449.541	452.237	452.916	461.883	461.183	439.655	438.363	51.40
5	463.288	462.584	454.960	455.645	435.797	435.797	423.320	374.065	335.664	315.331	452.916	466.831	442.257	457.709	273.340	267.133	91.652	449.541	452.237	452.916	461.183	461.183	440.303	439.008	51.40
6	462.584	460.485	456.331	456.331	434.523	435.797	423.320	374.568	336.518	315.720	452.916	465.408	442.257	457.019	273.340	268.051	91.652	449.541	452.237	453.595	462.584	461.183	439.655	439.655	51.40
7	466.831	466.831	457.019	457.019	436.436	435.797	425.155	375.071	337.804	316.109	454.277	466.831	443.567	458.400	273.972	268.974	91.739	450.886	452.916	453.595	463.288	463.288	439.655	439.655	51.40
8	462.584	463.288	454.960	457.019	436.436	435.159	423.320	374.065	337.804	315.331	452.237	466.119	442.257	457.019	273.656	269.591	91.652	448.871	451.561	453.595	461.883	461.183	439.655	439.008	51.40
9	461.883	463.993	454.960	454.960	435.797	435.797	423.930	374.065	338.666	315.331	454.960	466.119	442.911	460.485	273.972	269.901	91.652	454.277	452.237	452.237	461.883	461.183	440.303	439.008	51.40
10	463.993	463.288	457.019	456.331	433.889	433.889	422.711	373.062	324.449	314.943	446.870	459.788	426.386	454.277	275.242	262.905	91.564	448.871	450.886	452.237	461.883	461.183	439.655	438.363	51.40
11	466.119	466.119	453.595	454.960	422.711	422.711	423.930	369.092	284.374	310.724	436.436	442.257	385.902	450.212	273.025	239.139	91.301	453.595	444.883	445.544	459.788	458.400	440.953	439.655	51.40
12	463.288	462.584	450.212	450.886	409.657	408.502	423.320	363.257	238.355	304.733	417.889	425.770	355.695	438.363	270.522	210.305	90.952	446.870	437.077	437.719	455.645	454.960	440.303	438.363	51.40
13	460.485	463.288	448.202	449.541	393.939	395.578	420.289	356.627	203.823	296.414	402.239	414.330	333.966	428.864	267.133	184.733	90.344	445.544	429.487	430.737	452.916	450.886	439.655	439.008	51.40
14	464.700	464.700	446.206	446.206	382.239	382.759	419.687	350.635	185.669	290.132	392.311	405.067	320.040	421.498	264.705	169.494	89.653	444.224	424.542	423.930	450.212	449.541	440.303	439.008	51.40
15	465.408	466.119	444.224	445.544	372.063	373.062	417.889	343.908	171.015	285.043	383.280	397.779	308.457	415.511	261.715	158.513	88.797	443.567	417.889	417.293	446.206	444.883	440.953	439.655	51.40
16	464.700	463.993	439.655	440.953	364.703	364.220	416.104	338.666	161.177	280.735	376.083	391.771	299.990	409.657	259.649	151.119	87.863	442.257	411.400	412.568	442.257	441.604	440.303	439.008	51.40
17	462.584	462.584	436.436	437.719	356.161	357.095	414.920	334.389	152.595	277.163	369.092	386.430	292.900	405.637	257.028	145.377	86.854	440.953	407.352	407.352	438.363	437.719	440.303	439.008	51.40
18	464.700	464.700	434.523	434.523	351.090	352.462	413.741	329.363	146.931	274.289	363.738	383.280	288.421	402.239	255.014	141.914	86.187	440.303	402.803	403.367	434.523	433.889	440.303	440.303	51.40
19	464.700	464.700	431.364	431.364	346.575	347.471	413.154	324.449	140.555	270.833	357.563	379.141	284.374	398.332	252.739	137.747	85.442	439.008	400.000	399.443	431.364	429.487	440.303	439.008	51.35
20	464.700	464.700	427.622	428.242	341.709	343.908	411.400	319.248	135.520	267.744	352.462	377.607	281.063	395.030	251.332	134.229	84.785	437.077	396.126	396.126	427.622	426.386	440.953	440.303	51.40
21	466.119	463.288	424.542	425.155	337.804	339.098	410.237	314.556	130.310	264.404	346.575	374.568	277.808	391.231	248.826	130.434	84.132	436.436	392.852	392.852	423.930	423.320	440.953	439.655	51.40
22	464.700	464.700	424.542	425.770	337.804	339.098	410.237	314.943	132.443	265.915	348.821	378.118	280.408	394.484	249.380	132.190	84.457	435.797	392.852	393.395	423.930	423.320	440.303	439.655	51.40
23	463.288	463.993	424.542	425.770	337.804	338.666	410.818	315.720	132.697	265.915	350.180	379.141	283.043	395.578	249.380	132.697	84.703	435.797	393.395	392.852	423.930	423.320	440.303	439.008	51.40
24	465.408	463.993	425.770	425.770	337.804	339.531	411.400	316.890	133.333	266.523	352.004	381.720	286.050	396.676	250.214	133.460	84.785	435.797	394.484	394.484	425.155	423.930	440.953	439.008	51.40
25	466.119	468.260	426.386	427.622	339.098	340.400	406.779	316.499	132.570	267.133	347.920	383.802	288.081	381.202	250.214	132.951	84.949	409.079	395.030	395.578	425.155	425.155	440.953	439.655	51.35
26	463.993	464.700	425.155	425.770	339.965	341.709	411.983	318.853	138.676	271.769	377.098	413.741	341.709	411.983	253.589	135.002	85.277	435.797	394.484	395.578	423.930	423.320	440.953	439.655	51.40
27	463.288	463.288	427.622	428.242	348.370	349.726	414.330	328.950	156.664	282.381	402.239	438.363	387.489	427.003	258.771	145.096	86.938	439.008	400.558	400.558	426.386	425.155	439.655	438.363	51.35
28	464.700	464.700	432.624	431.993	358.974	359.919	416.104	336.946	174.454	289.104	414.920	448.871	406.207	433.889	261.715	157.278	87.947	439.008	407.352	407.352	429.487	428.864	440.953	439.008	51.35
29	463.993	464.700	435.797	436.436	370.078	370.573	417.889	341.709	191.614	293.947	422.711	454.277	416.697	438.363	263.803	169.663	88.711	440.953	414.330	414.330	433.255	433.255	440.303	439.008	51.35
30	464.700	466.119	439.008	440.303	380.170	381.202	419.087	346.575	209.206	297.480	428.242	457.019	423.930	441.604	265.309	181.774	89.310	442.257	420.289	421.498	437.719	437.077	440.303	439.008	51.35
31	461.883	461.883	439.655	439.008	388.020	388.020	419.087	348.370	222.670	299.270	431.364	459.093	427.622	442.911	265.915	192.006	89.653	442.911	424.542	425.770	440.303	440.303	439.655	438.363	51.35
32	466.831	466.831	443.567	444.224	395.578	396.126	421.498	351.547	235.511	301.075	434.523	461.183	431.364	446.206	267.133	201.095	89.912	443.567	429.487	430.111	442.911	442.257	440.303	439.655	51.35
33	466.119	466.831	444.883	445.544	400.558	401.678	420.893	353.381	246.354	302.896	436.436	461.883	433.255	447.535	268.051	208.988	90.171	444.883	431.993	433.889	445.544	444.224	440.953	439.655	51.35
34	466.831	466.119	446.870	447.535	405.637	407.352	422.711	355.230	257.317	304.364	437.719	463.288	435.159	448.871	268.666	216.600	90.344	445.544	435.797	436.436	447.535	447.535	440.953	440.303	51.35
35	460.485	461.183	446.206	446.870	408.502	409.657	421.498	355.230	264.404	304.364	438.363	461.883	434.523	448.202	268.358	221.485	90.344	444.224	437.077	437.077	448.202	448.202	439.008	437.719	51.35
36	467.544	466.831	448.871	449.541	413.154	412.568	423.930	357.095	271.769	305.844	442.257	462.584	437.077	453.595	269.591	227.006	90.517	451.561	439.008	440.303	450.212	449.541	440.303	439.008	51.35
37	463.288	466.119	448.871	448.871	415.511	414.920	422.104	357.563	278.131	305.844	440.953	463.288	437.719	449.541	269.591	230.706	90.691	446.870	440.953	440.953	451.561	450.886	439.655	439.008	51.35
38	466.831	466.119	449.541	450.886	417.293	419.087	422.711	358.503	283.375	306.587	441.604	463.993	439.008	450.886	269.901	234.488	90.691	446.206	440.953	442.911	453.595	451.561	440.303	440.303	51.35
