-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:43:51
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.119	453.595	454.960	427.003	427.622	425.770	361.344	322.034	308.082	446.870	465.408	440.952	454.960	274.289	255.874	91.214	448.871	446.206	448.202	457.709	455.645	439.008	438.363	51.35
2	463.288	464.700	453.595	454.960	428.864	428.864	426.386	364.220	326.893	309.966	448.202	466.831	441.604	457.019	275.561	261.418	91.301	452.915	447.535	448.202	457.019	456.331	439.008	437.719	51.29
3	463.288	463.288	452.915	454.960	428.864	428.864	425.770	364.220	327.302	310.344	446.206	465.408	440.303	454.960	275.242	262.012	91.301	448.871	448.202	449.541	457.019	457.019	439.008	437.719	51.35
4	463.288	464.700	454.277	454.960	430.111	430.111	425.770	364.703	328.950	310.344	446.870	464.700	441.604	454.277	275.242	262.607	91.389	448.202	448.202	449.541	457.709	457.709	437.719	439.008	51.35
5	463.288	463.288	453.595	454.960	429.487	429.487	426.386	364.703	328.950	310.344	446.870	465.408	440.303	454.960	275.561	262.905	91.389	448.202	448.202	449.541	457.019	456.331	438.363	437.719	51.35
6	464.700	464.700	455.645	454.960	430.737	430.737	425.155	366.157	330.609	311.104	447.535	464.700	441.604	454.960	275.881	264.103	91.389	447.535	448.871	450.213	458.400	457.709	439.008	437.719	51.35
7	463.288	463.288	455.645	454.277	430.111	431.364	425.770	365.671	330.609	310.724	447.535	464.700	440.952	454.960	276.200	264.103	91.389	448.202	448.202	449.541	458.400	457.019	438.363	437.719	51.35
8	464.700	464.700	454.960	455.645	430.737	431.364	426.386	366.157	331.026	311.866	448.202	466.831	444.883	454.960	276.842	264.404	91.389	447.535	448.871	449.541	459.093	457.709	439.008	437.719	51.35
9	467.544	466.831	454.960	456.331	431.364	431.364	426.386	365.671	331.862	311.104	448.202	465.408	442.911	455.645	275.881	264.103	91.476	448.871	449.541	450.213	459.093	458.400	439.008	438.363	51.29
10	466.119	466.831	454.960	456.331	431.364	431.993	427.003	366.644	330.609	311.104	447.535	464.700	440.303	454.960	275.881	264.404	91.476	448.202	449.541	450.886	459.093	458.400	439.655	438.363	51.35
11	461.183	461.183	452.237	453.595	427.003	427.003	425.155	364.220	316.499	309.966	440.303	458.400	422.711	451.561	275.561	257.028	91.301	446.870	446.206	447.535	457.019	456.331	437.719	436.436	51.35
12	466.831	468.260	452.237	453.595	415.511	415.511	425.770	359.446	267.744	305.103	418.487	436.436	372.562	439.008	273.972	232.209	90.952	446.870	440.303	440.952	455.645	454.960	439.655	439.008	51.35
13	463.993	466.119	447.535	448.202	396.676	396.676	422.104	350.180	210.747	292.900	388.020	411.983	329.363	420.893	267.744	196.181	90.084	444.883	428.864	430.111	449.541	449.541	440.303	438.363	51.35
14	467.544	467.544	444.225	446.206	379.655	380.170	421.497	341.709	180.679	283.707	371.069	394.484	299.990	409.657	261.715	172.038	88.882	448.202	420.893	421.497	446.206	445.544	439.655	439.008	51.35
