-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:55:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	467.545	463.288	462.584	454.277	453.595	433.256	394.484	395.030	326.893	469.696	466.119	448.871	478.467	274.924	318.066	92.710	478.467	463.993	463.993	468.977	467.545	439.008	438.363	52.43
2	465.408	464.700	461.883	461.183	448.202	448.871	426.386	387.489	377.098	322.836	459.788	468.260	448.202	461.183	272.396	294.649	92.445	450.213	459.788	461.883	466.119	465.408	438.363	437.719	52.48
3	462.584	465.408	459.788	461.183	446.206	446.206	425.770	385.903	374.567	322.434	459.788	467.545	447.535	461.883	272.710	290.820	92.268	450.213	459.094	460.485	464.700	463.993	437.719	436.436	52.48
4	464.700	465.408	459.788	459.788	446.870	446.206	426.386	384.850	373.062	322.034	460.485	467.545	448.202	462.584	272.396	290.476	92.180	450.886	459.094	459.094	464.700	464.700	437.719	436.436	52.48
5	463.288	463.288	459.094	459.788	445.544	444.884	425.770	383.802	372.063	321.633	459.094	466.831	446.870	461.183	272.710	288.762	92.268	450.213	457.709	459.094	464.700	463.993	437.077	435.797	52.48
6	463.288	465.408	459.788	458.401	444.884	444.225	425.770	383.802	372.063	321.633	459.094	467.545	446.206	461.183	272.396	289.446	92.268	450.213	458.401	459.094	463.288	463.993	437.077	436.436	52.48
7	465.408	466.119	460.485	459.788	445.544	444.884	426.386	383.802	372.063	322.034	458.401	468.260	448.202	461.183	272.710	288.762	92.268	450.886	459.094	459.094	465.408	463.993	437.719	437.077	52.48
8	463.288	463.288	459.788	459.788	444.225	445.544	426.386	382.759	371.566	321.633	457.709	466.119	446.870	461.183	272.710	288.081	92.180	450.886	458.401	459.094	464.700	463.288	436.436	436.436	52.48
9	463.993	465.408	459.094	460.485	444.884	445.544	426.386	382.759	371.069	321.234	458.401	467.545	446.206	461.183	272.396	288.081	92.180	450.886	457.019	458.401	462.584	463.993	436.436	436.436	52.48
10	462.584	463.288	459.094	459.788	444.225	443.567	428.242	382.239	372.063	321.234	463.288	466.119	445.544	463.993	273.025	287.741	92.180	454.960	457.019	458.401	464.700	463.288	436.436	435.797	52.48
11	465.408	465.408	460.485	460.485	443.567	442.911	427.622	381.720	372.562	321.234	463.288	468.260	448.202	461.183	272.082	286.725	92.268	450.886	457.019	458.401	463.993	463.993	437.719	435.797	52.48
12	463.288	462.584	458.401	459.788	445.544	445.544	420.893	382.239	370.078	321.234	449.541	467.545	450.213	440.953	271.457	285.043	92.180	417.293	458.401	459.788	464.700	464.700	436.436	435.797	52.48
13	461.183	461.883	459.094	459.788	446.870	446.206	425.770	382.239	378.629	321.234	459.094	468.977	450.886	461.883	271.769	294.298	92.268	450.213	458.401	460.485	463.288	463.993	435.797	435.160	52.48
14	462.584	461.183	459.094	459.094	448.202	447.535	426.386	382.239	382.239	321.234	463.993	468.260	450.886	461.883	271.457	296.414	92.268	450.886	458.401	461.183	464.700	463.993	435.160	435.160	52.48
15	468.260	466.831	462.584	461.183	450.886	449.541	427.622	383.280	383.280	322.034	461.183	469.696	452.916	463.993	272.082	298.552	92.268	451.561	461.183	462.584	464.700	466.119	436.436	436.436	52.48
16	461.883	460.485	459.094	458.401	448.202	447.535	425.155	381.720	382.759	321.633	459.094	468.260	450.886	461.883	271.769	298.552	92.268	449.541	460.485	461.183	464.700	463.993	435.160	433.889	52.48
17	461.883	461.183	459.094	459.788	448.202	448.871	425.770	381.720	383.802	321.633	459.788	468.977	451.561	461.883	271.769	298.910	92.268	450.886	459.788	461.183	465.408	464.700	435.160	434.524	52.48
18	461.183	461.183	459.094	459.788	448.202	448.871	425.770	382.239	385.903	322.434	459.094	469.696	453.595	461.883	272.396	299.990	92.091	449.541	460.485	461.883	465.408	465.408	435.797	434.524	52.48
19	466.831	466.831	461.183	461.883	451.561	449.541	429.487	382.239	389.621	322.034	463.288	471.140	453.595	466.119	272.396	301.438	92.268	456.331	461.883	462.584	466.119	465.408	436.436	435.797	52.48
20	463.288	461.883	461.183	459.788	448.871	449.541	425.155	381.202	385.903	321.234	460.485	468.977	452.237	461.883	271.769	300.713	92.268	450.213	460.485	461.883	464.700	464.700	435.797	434.524	52.48
21	461.183	461.183	459.094	460.485	449.541	449.541	425.770	380.685	385.376	320.836	459.788	468.977	451.561	461.183	272.082	300.713	92.180	450.886	460.485	461.883	464.700	463.993	435.160	434.524	52.48
22	461.183	461.883	459.094	460.485	448.871	449.541	425.770	381.720	386.430	321.633	459.788	468.977	451.561	462.584	272.082	301.075	92.268	450.213	461.183	461.883	464.700	465.408	435.797	433.889	52.43
23	466.119	468.260	461.183	461.883	449.541	450.886	426.386	382.239	385.903	321.234	460.485	469.696	451.561	462.584	272.396	300.713	92.268	450.886	461.183	463.288	466.119	465.408	437.077	436.436	52.43
24	461.183	461.883	459.094	459.788	448.871	448.871	425.155	382.239	385.376	322.034	459.788	470.418	454.277	461.183	273.340	299.270	92.180	449.541	460.485	461.183	464.700	463.993	434.524	433.889	52.43
25	461.183	461.883	459.788	460.485	448.202	448.202	425.770	380.685	385.376	321.234	459.094	469.696	450.886	461.183	272.396	299.270	92.180	450.213	459.788	461.183	463.288	463.993	435.797	433.889	52.43
26	461.883	461.183	459.094	460.485	448.202	448.202	426.386	381.202	383.802	321.234	459.094	468.260	449.541	461.883	272.710	298.910	92.268	448.871	459.788	461.183	463.993	464.700	435.160	433.889	52.43
27	466.831	466.831	459.788	462.584	448.202	448.202	427.622	381.202	381.720	321.234	459.094	468.977	448.871	461.883	272.396	296.414	92.356	450.213	460.485	460.485	465.408	464.700	436.436	435.160	52.43
28	463.288	463.288	459.788	460.485	446.206	445.544	425.770	380.685	379.141	321.234	459.094	467.545	448.202	461.183	272.710	294.649	92.180	449.541	459.094	459.788	463.993	462.584	433.889	435.160	52.43
29	464.700	463.993	459.094	460.485	446.206	446.206	426.386	380.170	377.607	321.234	459.094	468.260	448.202	461.183	272.710	292.552	92.268	450.213	459.094	459.788	464.700	463.993	435.797	435.160	52.43
30	462.584	463.288	460.485	459.788	445.544	446.206	427.003	380.685	376.590	321.633	458.401	466.831	448.202	461.183	272.710	292.552	92.180	449.541	458.401	460.485	463.288	463.288	435.797	435.797	52.43
31	464.700	464.700	459.788	460.485	444.884	445.544	426.386	380.685	376.083	321.234	459.094	467.545	447.535	461.183	272.396	291.511	92.268	450.213	458.401	459.788	463.993	463.993	435.797	435.160	52.43
32	463.993	463.993	459.094	459.094	443.567	444.225	426.386	380.170	374.567	320.438	459.094	466.119	446.870	461.883	272.396	290.820	92.180	449.541	457.019	458.401	464.700	463.288	436.436	434.524	52.43
33	462.584	463.288	459.094	460.485	442.911	444.225	426.386	379.655	373.563	320.836	458.401	465.408	446.870	460.485	272.082	289.789	92.180	450.213	457.709	458.401	463.993	462.584	436.436	435.160	52.43
34	464.700	463.993	459.788	459.788	444.225	444.225	426.386	380.170	374.065	320.836	459.094	466.831	446.870	461.183	272.396	289.789	92.180	449.541	457.709	459.094	463.993	463.288	435.797	435.797	52.43
35	463.288	463.288	459.094	460.485	443.567	444.225	426.386	379.141	372.562	321.234	458.401	466.119	446.206	460.485	272.082	289.446	92.268	450.213	457.019	457.709	463.288	462.584	435.797	434.524	52.43
36	463.993	465.408	459.788	460.485	443.567	444.225	427.003	379.655	373.062	320.836	458.401	467.545	446.870	460.485	272.396	288.421	92.180	450.213	457.709	458.401	462.584	463.288	436.436	435.160	52.43
37	468.260	466.831	460.485	461.183	443.567	444.884	428.242	380.170	372.063	320.836	458.401	468.977	447.535	461.883	273.025	288.081	92.268	450.886	457.709	459.094	464.700	463.993	437.077	436.436	52.43
38	465.408	464.700	460.485	460.485	444.225	443.567	427.622	379.655	372.063	320.836	458.401	466.831	446.206	460.485	272.396	288.081	92.180	449.541	457.019	458.401	463.993	463.288	436.436	435.160	52.43
39	462.584	462.584	458.401	459.094	442.911	442.911	425.770	378.629	370.573	320.836	457.709	466.831	446.206	460.485	272.082	287.402	92.180	448.871	457.019	457.709	463.288	463.288	435.797	435.160	52.43
40	466.831	466.119	460.485	460.485	443.567	443.567	427.003	379.141	371.069	321.234	458.401	467.545	446.870	461.183	272.082	286.725	92.268	450.886	457.709	458.401	463.288	463.288	436.436	435.797	52.43
41	466.119	466.831	459.788	461.183	442.911	443.567	427.003	379.655	370.078	320.836	458.401	468.260	446.870	461.183	272.082	286.387	92.180	450.213	457.709	459.094	463.993	463.288	436.436	435.160	52.43
