-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:30:48
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	468.260	467.544	464.700	463.993	453.595	454.960	431.993	382.239	391.771	320.835	468.977	468.260	448.871	478.467	274.289	316.109	92.622	479.210	465.408	464.700	471.865	470.418	442.257	441.604	51.46
2	466.831	466.119	461.883	462.584	448.202	448.202	425.770	376.083	373.563	317.281	460.485	468.977	448.202	462.584	272.082	291.857	92.268	452.237	461.183	462.584	469.696	468.977	441.604	440.303	51.46
3	462.584	462.584	459.788	460.485	446.206	446.870	424.542	373.563	368.600	316.109	460.485	466.831	445.544	461.183	271.457	288.080	92.180	450.886	459.093	460.485	466.831	468.260	439.655	439.008	51.46
4	467.544	468.260	461.183	461.183	446.206	446.206	426.386	373.563	367.131	316.499	460.485	467.544	446.206	462.584	271.769	286.387	92.268	452.237	458.400	460.485	470.418	467.544	440.952	440.303	51.46
5	464.700	466.119	460.485	461.883	444.883	444.883	425.155	373.062	366.157	317.281	459.093	469.696	448.871	461.883	272.710	285.043	92.180	451.561	458.400	459.788	467.544	467.544	440.303	439.008	51.46
6	468.260	466.831	461.183	461.183	444.883	445.544	425.770	372.063	365.186	315.720	459.788	467.544	445.544	461.183	272.396	284.708	92.268	452.915	457.709	459.093	467.544	466.831	440.303	440.303	51.46
7	461.183	461.883	459.093	459.788	443.567	443.567	423.320	372.063	363.257	314.943	458.400	466.119	442.911	460.485	271.769	283.707	92.003	449.541	457.019	457.709	466.119	466.119	439.008	438.363	51.46
8	468.260	468.260	461.183	461.883	444.883	444.883	425.155	372.063	364.703	314.943	459.788	468.260	445.544	461.883	271.769	284.040	92.268	452.237	458.400	459.788	467.544	466.831	441.604	440.952	51.46
9	467.544	466.831	461.183	461.183	444.225	444.225	425.155	371.069	363.738	315.331	459.788	468.260	445.544	461.883	271.457	283.707	92.091	451.561	457.709	459.093	466.831	466.831	440.303	439.655	51.46
10	468.977	468.260	462.584	461.883	444.225	444.225	425.770	371.565	360.393	316.109	458.400	465.408	438.363	463.288	272.396	281.721	92.180	453.595	457.709	459.093	468.260	466.831	440.303	439.655	51.46
11	463.288	462.584	457.709	458.400	430.111	431.364	423.320	367.131	299.990	311.866	440.952	438.363	375.577	450.886	272.396	244.185	91.827	450.213	450.213	450.886	463.993	463.993	438.363	439.008	51.46
12	466.831	466.119	456.331	457.709	411.400	411.983	423.320	359.919	213.422	299.270	414.920	409.079	319.644	437.719	268.666	193.583	91.389	448.871	441.604	442.257	460.485	461.183	440.952	439.655	51.46
13	465.408	466.119	452.915	453.595	390.693	391.771	419.687	347.023	167.161	284.708	395.578	384.326	281.063	423.931	262.309	160.703	89.482	447.535	431.364	431.364	455.645	454.960	440.303	440.303	51.46
14	466.119	465.408	448.202	448.871	375.577	376.590	416.697	337.804	148.360	275.561	379.141	365.186	255.874	413.154	257.028	143.703	87.273	445.544	422.104	422.711	450.886	450.886	440.303	440.303	51.46
15	463.993	466.119	442.257	443.567	361.821	362.778	412.568	330.193	135.132	267.438	361.344	346.128	233.472	401.678	251.612	131.938	85.031	442.911	413.741	413.741	443.567	442.911	440.303	439.008	51.46
16	465.408	466.119	437.077	438.363	351.090	351.547	409.079	321.234	124.839	260.237	340.400	328.950	214.324	389.621	246.082	124.246	82.919	440.303	405.637	405.637	436.436	435.797	440.952	439.655	51.46
