-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:17:23
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.183	457.709	457.709	434.523	435.159	425.155	363.738	342.586	312.631	454.277	465.408	441.604	458.400	270.211	267.744	91.827	448.871	452.237	452.915	460.485	460.485	436.436	435.797	51.72
2	465.408	464.700	459.093	460.485	437.719	437.077	427.003	367.131	346.128	314.556	454.960	465.408	442.911	459.093	270.522	272.710	91.915	449.541	452.237	454.960	462.584	462.584	437.077	436.436	51.67
3	463.288	463.288	459.093	459.093	436.436	437.719	426.386	367.620	347.023	314.943	453.595	465.408	442.911	459.093	270.522	273.025	91.915	448.871	452.915	454.277	461.883	461.883	436.436	436.436	51.67
4	463.288	466.831	459.093	460.485	438.363	439.008	427.622	369.092	348.370	315.331	454.960	468.260	446.870	459.093	271.769	273.340	92.003	450.213	454.277	454.960	462.584	462.584	437.077	436.436	51.67
5	466.831	466.831	459.093	460.485	439.008	439.008	428.242	367.620	348.370	315.331	455.645	467.544	444.883	459.788	270.833	273.656	92.003	449.541	453.595	455.645	463.288	462.584	437.719	437.719	51.72
6	468.260	467.544	460.485	461.183	439.655	439.008	428.242	368.600	350.180	315.331	456.331	466.831	444.225	459.788	270.833	274.606	92.003	450.886	454.277	455.645	463.288	463.288	437.719	438.363	51.72
7	460.485	461.183	458.400	459.093	437.077	437.719	427.622	368.109	349.726	315.331	456.331	464.700	443.567	461.883	270.833	274.606	92.003	454.960	452.915	454.960	462.584	461.883	436.436	435.797	51.67
8	466.119	467.544	459.788	461.183	438.363	439.655	427.622	368.600	349.726	315.331	455.645	466.831	444.225	459.093	271.144	274.289	92.003	450.213	454.277	454.960	463.288	462.584	437.077	437.077	51.72
9	466.119	466.119	460.485	459.788	439.008	439.008	427.622	369.092	349.726	315.720	456.331	466.831	444.883	459.788	270.833	274.289	92.003	450.886	453.595	455.645	463.288	462.584	437.719	437.077	51.67
10	466.831	466.119	460.485	460.485	439.008	439.008	427.622	368.600	347.471	315.331	454.960	464.700	442.257	459.093	271.144	273.656	92.091	450.886	453.595	454.960	463.288	463.288	437.719	437.719	51.67
11	462.584	461.883	457.709	459.093	435.159	435.159	425.770	367.131	341.272	314.943	453.595	462.584	437.077	457.709	271.144	268.974	91.915	449.541	451.561	452.237	461.883	460.485	436.436	435.797	51.67
12	465.408	466.119	457.019	459.093	433.889	433.889	427.622	368.109	333.544	314.170	453.595	461.183	433.889	459.788	271.769	263.204	91.827	454.277	452.237	452.237	461.883	460.485	438.363	436.436	51.67
13	463.288	463.288	457.019	458.400	431.364	429.487	426.386	366.644	324.449	313.015	451.561	459.093	430.111	457.019	270.833	255.587	91.827	448.871	448.871	450.213	460.485	459.788	437.719	436.436	51.67
14	463.993	464.700	457.709	458.400	429.487	430.111	427.003	367.620	318.853	314.170	450.886	459.788	430.111	456.331	272.082	250.214	91.739	449.541	448.202	449.541	460.485	459.788	437.077	436.436	51.72
15	465.408	464.700	457.709	457.709	428.242	428.242	426.386	366.157	312.631	313.399	450.886	458.400	426.386	456.331	270.522	244.725	91.827	448.871	446.870	448.871	459.788	459.788	438.363	436.436	51.67
16	463.288	462.584	456.331	457.709	427.003	426.386	427.003	366.157	306.215	312.248	450.213	457.019	423.931	454.960	270.522	239.663	91.739	448.202	446.206	446.870	459.093	459.093	437.719	437.077	51.72
17	460.485	461.183	455.645	455.645	425.155	425.155	425.770	366.157	301.075	312.631	448.871	458.400	426.386	454.960	271.144	235.255	91.652	447.535	445.544	446.870	459.093	457.709	436.436	435.797	51.67
18	462.584	463.288	455.645	457.019	423.931	425.155	425.770	365.671	297.124	311.866	449.541	457.709	422.711	454.960	269.901	232.713	91.652	448.202	444.883	446.206	457.019	457.709	437.077	435.797	51.67
19	466.119	466.119	457.019	457.709	425.155	425.155	427.003	365.671	294.298	312.248	449.541	457.019	423.320	455.645	270.522	229.464	91.739	449.541	445.544	446.870	460.485	459.093	437.719	437.719	51.67
20	461.183	461.883	454.960	455.645	423.320	423.931	425.155	365.186	290.476	311.866	448.202	455.645	421.497	454.960	269.282	226.762	91.652	447.535	444.225	444.225	457.019	457.709	436.436	435.797	51.72
21	461.883	461.183	454.960	456.331	422.711	423.320	426.386	364.220	287.402	311.485	449.541	455.645	421.497	457.709	269.901	224.343	91.564	452.915	443.567	445.544	456.331	457.709	436.436	436.436	51.72
22	461.883	461.183	455.645	457.019	422.711	422.711	425.770	365.186	287.402	311.866	448.202	455.645	422.104	454.960	269.901	224.824	91.652	448.202	444.883	445.544	459.093	457.709	437.719	435.797	51.67
23	466.119	466.119	457.709	459.788	424.542	423.931	427.003	365.671	287.741	311.866	448.871	457.709	423.931	455.645	269.901	224.824	91.739	448.871	445.544	446.870	459.093	458.400	438.363	437.719	51.72
24	461.183	459.788	455.645	455.645	423.931	423.931	425.770	365.186	287.063	311.485	448.202	454.960	422.711	454.277	269.901	224.824	91.564	446.870	444.225	445.544	458.400	458.400	437.077	435.797	51.67
25	462.584	462.584	455.645	456.331	423.931	423.931	425.155	364.703	286.725	311.104	448.871	456.331	422.711	454.960	270.211	224.584	91.652	446.870	445.544	445.544	459.093	458.400	437.077	435.797	51.72
26	463.288	463.993	455.645	457.019	425.770	425.155	427.003	366.157	292.900	312.248	450.886	460.485	431.364	457.019	269.901	227.740	91.652	448.202	445.544	446.870	457.709	458.400	437.077	436.436	51.72
27	464.700	464.700	457.019	458.400	428.864	428.864	426.386	366.644	304.364	313.015	451.561	462.584	437.077	457.709	270.522	236.025	91.739	448.202	448.202	448.202	459.788	459.788	437.077	437.077	51.72
28	464.700	463.288	457.709	457.709	431.364	430.737	426.386	367.131	312.248	313.399	452.915	463.993	438.363	458.400	269.901	242.576	91.739	448.871	448.202	450.213	460.485	459.788	437.077	436.436	51.67
29	466.119	466.119	457.709	459.093	431.993	433.255	427.622	366.644	317.673	313.784	453.595	466.119	440.952	458.400	270.211	247.723	91.827	449.541	450.886	451.561	461.883	460.485	437.719	437.719	51.67
30	464.700	466.119	458.400	459.093	433.889	434.523	427.003	368.600	322.836	314.170	454.277	466.119	440.952	459.093	270.522	252.457	91.827	448.871	450.886	452.237	461.183	460.485	437.077	437.719	51.67
31	461.883	462.584	457.019	457.709	433.889	435.797	427.003	367.620	326.075	313.784	453.595	463.993	440.952	457.709	269.901	255.014	91.915	448.871	450.213	452.915	461.183	460.485	437.719	435.797	51.72
32	466.119	466.831	458.400	460.485	435.797	435.797	428.242	368.109	329.363	313.784	454.277	464.700	442.257	459.093	270.522	257.607	91.915	450.213	451.561	453.595	461.883	461.883	438.363	437.077	51.67
33	466.119	466.119	459.093	459.788	435.797	435.797	427.622	367.620	331.026	314.170	454.960	466.119	442.911	459.093	269.901	259.064	91.827	449.541	452.237	452.915	462.584	461.883	437.719	437.077	51.67
34	466.119	466.119	460.485	460.485	435.797	436.436	428.864	369.092	333.966	314.943	456.331	466.119	443.567	462.584	271.144	261.715	91.915	454.960	452.237	453.595	463.993	461.883	437.719	437.719	51.67
35	462.584	462.584	457.709	459.093	435.797	437.719	426.386	368.109	334.389	314.170	454.960	465.408	442.911	458.400	270.522	261.715	91.915	449.541	450.886	452.915	461.883	461.883	437.077	436.436	51.72
