-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:19:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	465.408	463.288	463.993	452.915	452.915	430.111	385.376	389.086	322.836	468.260	468.977	452.237	478.467	274.924	314.943	92.445	477.726	463.288	463.993	469.696	468.977	441.604	440.303	51.72
2	463.993	463.288	461.183	461.883	446.870	448.202	425.155	376.590	370.573	319.248	458.400	467.544	446.206	461.883	271.144	291.857	92.268	451.561	460.485	461.883	468.260	467.544	440.303	439.655	51.72
3	466.831	466.119	461.183	461.883	446.206	446.870	424.542	376.590	368.109	318.853	459.093	469.696	450.886	461.183	271.457	288.762	92.180	452.237	459.093	461.183	467.544	466.831	440.303	440.303	51.72
4	462.584	462.584	459.788	460.485	444.883	445.544	423.931	375.071	366.157	317.673	459.093	467.544	445.544	461.883	270.522	287.063	92.091	451.561	458.400	459.093	466.119	465.408	439.655	439.008	51.67
5	462.584	463.288	459.093	459.788	443.567	444.225	423.931	375.071	364.703	317.673	457.709	467.544	445.544	460.485	270.211	286.725	92.091	450.886	457.019	458.400	466.119	465.408	439.008	437.719	51.67
6	462.584	461.883	458.400	459.093	443.567	443.567	423.320	374.065	364.703	318.066	458.400	467.544	444.883	460.485	269.901	286.387	92.091	450.886	457.709	458.400	466.119	464.700	438.363	437.719	51.72
7	466.119	468.260	460.485	461.883	444.883	444.225	424.542	374.065	364.703	318.853	459.788	467.544	446.206	461.183	270.522	285.714	92.180	451.561	457.709	458.400	466.831	466.831	439.655	439.655	51.72
8	462.584	461.183	458.400	461.183	442.911	442.911	423.320	374.065	363.738	317.673	457.019	468.260	448.202	460.485	271.144	285.043	92.091	450.886	457.019	458.400	464.700	464.700	438.363	438.363	51.72
9	462.584	461.183	458.400	459.093	442.911	442.911	422.711	373.062	363.257	316.499	458.400	466.119	444.225	460.485	270.211	284.708	92.091	450.886	457.019	458.400	466.119	465.408	437.719	437.719	51.67
10	461.883	462.584	459.093	459.093	442.257	442.911	423.320	373.062	359.446	317.281	457.709	464.700	440.952	460.485	271.144	283.375	92.091	450.213	455.645	457.019	465.408	465.408	437.719	437.077	51.72
11	467.544	466.831	459.788	460.485	439.008	439.655	425.770	373.062	344.794	316.890	455.645	462.584	431.364	459.093	271.457	272.396	92.091	450.213	454.960	456.331	464.700	465.408	439.655	439.008	51.67
12	464.700	464.700	458.400	457.709	433.889	435.159	423.931	371.565	331.026	316.499	452.915	459.788	427.003	457.709	271.457	260.237	91.915	450.886	451.561	452.237	463.993	463.288	439.008	439.008	51.72
13	466.831	466.119	457.709	457.709	430.737	431.364	425.155	371.069	318.066	314.943	454.960	457.019	419.687	460.485	270.522	248.274	91.915	454.960	449.541	450.886	463.288	461.883	439.655	439.008	51.72
14	463.993	464.700	457.019	457.019	428.864	428.242	425.155	369.092	306.960	314.170	452.237	454.960	416.104	456.331	269.901	238.095	91.827	450.213	448.202	448.871	462.584	461.183	438.363	437.719	51.67
15	464.700	466.119	457.019	457.019	427.003	426.386	425.770	367.620	294.298	313.399	451.561	453.595	413.741	455.645	270.211	228.970	91.827	449.541	446.206	446.870	461.883	461.183	439.008	437.719	51.67
16	466.119	465.408	456.331	457.709	423.931	423.931	423.931	368.109	284.708	313.015	450.213	452.915	411.400	456.331	269.591	221.485	91.739	449.541	446.206	446.870	460.485	460.485	439.655	439.008	51.72
17	468.260	466.831	457.019	457.019	423.320	423.320	424.542	367.620	275.561	312.248	450.886	452.915	410.818	455.645	269.901	215.458	91.739	450.213	444.225	446.206	460.485	460.485	439.655	439.655	51.67
18	466.831	467.544	457.019	457.019	421.497	421.497	423.931	367.131	269.282	312.248	449.541	452.237	409.657	454.960	269.282	210.747	91.739	449.541	444.225	445.544	459.788	460.485	439.655	439.008	51.72
19	463.288	463.288	454.960	456.331	420.289	419.687	423.320	366.157	262.607	311.485	448.871	450.886	407.927	454.277	269.282	206.170	91.652	447.535	443.567	443.567	459.788	459.093	439.008	439.008	51.72
20	468.260	466.831	456.331	457.019	419.687	419.687	423.931	367.131	257.317	311.104	449.541	450.886	408.502	454.277	269.901	202.769	91.739	449.541	442.911	444.225	459.788	459.093	439.655	439.008	51.67
21	466.119	466.831	456.331	456.331	417.889	418.487	425.155	366.157	252.175	310.724	450.213	450.886	407.352	457.709	269.901	199.440	91.564	454.277	442.911	443.567	458.400	458.400	439.008	439.008	51.72
22	466.831	467.544	455.645	457.709	419.087	418.487	423.931	366.157	251.893	310.724	448.871	450.886	407.352	453.595	269.591	199.440	91.652	448.871	442.911	443.567	459.788	459.093	439.008	439.008	51.72
23	462.584	462.584	454.277	454.960	417.293	417.889	423.320	365.186	251.612	310.344	446.870	450.213	407.352	454.277	268.974	199.234	91.476	448.202	442.257	443.567	459.093	457.709	438.363	437.077	51.72
24	466.831	467.544	455.645	457.019	419.087	418.487	424.542	365.186	252.175	310.344	448.871	451.561	409.079	454.960	269.591	199.646	91.564	448.202	443.567	443.567	459.093	459.093	439.008	439.008	51.72
25	467.544	466.831	456.331	457.019	418.487	419.087	423.931	366.157	252.175	310.344	448.871	451.561	410.237	454.277	269.282	199.852	91.564	449.541	442.911	444.225	459.093	458.400	439.655	439.008	51.67
26	468.260	468.260	456.331	457.019	420.289	420.893	424.542	366.644	259.943	311.104	451.561	458.400	423.931	456.331	268.974	202.979	91.652	449.541	444.225	444.225	459.788	459.093	439.655	439.655	51.72
27	462.584	462.584	455.645	456.331	422.711	423.320	423.931	365.671	276.521	312.248	452.237	459.788	430.737	457.019	269.282	214.098	91.652	448.202	445.544	446.206	459.093	458.400	437.719	437.719	51.67
28	465.408	464.700	456.331	457.709	427.622	427.622	423.931	367.620	289.446	313.399	453.595	463.993	435.797	457.709	269.282	224.343	91.739	448.871	447.535	448.871	461.183	459.788	438.363	437.719	51.67
29	463.288	463.288	456.331	457.019	429.487	430.111	423.931	368.109	298.910	313.399	454.277	462.584	437.077	458.400	269.901	231.958	91.739	449.541	448.202	449.541	460.485	460.485	437.719	437.719	51.72
30	465.408	466.119	457.709	457.709	432.624	431.993	424.542	368.600	306.587	314.170	454.277	464.700	438.363	459.093	269.901	238.095	91.827	448.871	450.886	450.886	462.584	461.183	437.719	438.363	51.72
31	464.700	464.700	457.709	457.709	433.255	432.624	423.931	368.109	311.866	314.170	454.960	464.700	439.008	458.400	269.901	242.576	91.827	448.871	450.886	451.561	462.584	461.183	437.719	438.363	51.67
32	463.288	464.700	457.709	458.400	433.889	433.889	419.087	368.600	314.170	314.170	446.870	464.700	440.303	441.604	269.901	243.916	91.739	421.497	451.561	454.277	461.883	461.883	438.363	437.719	51.67
33	462.584	463.993	458.400	458.400	435.159	435.159	424.542	368.600	320.040	314.170	455.645	466.119	440.303	459.093	269.901	249.380	91.915	448.871	453.595	452.915	462.584	461.883	437.719	437.719	51.72
34	463.993	463.993	457.709	458.400	436.436	436.436	424.542	368.600	323.238	314.556	455.645	464.700	440.952	459.093	269.901	253.022	91.915	449.541	452.237	453.595	462.584	461.883	437.719	437.077	51.67
35	466.119	466.119	459.093	459.093	436.436	436.436	425.155	369.092	326.075	316.109	455.645	467.544	444.883	459.788	271.144	255.014	91.915	449.541	453.595	454.960	463.288	463.288	439.008	437.719	51.72
