-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:46:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	461.183	451.561	451.561	427.003	426.386	422.711	354.304	320.040	305.844	445.544	464.700	438.363	452.916	271.769	254.442	91.127	446.870	445.544	447.535	455.645	454.960	437.719	436.436	51.23
2	461.183	461.883	452.237	452.237	428.864	428.864	423.931	358.974	324.449	308.457	446.870	465.408	439.008	454.277	272.710	259.356	91.214	446.870	447.535	448.871	457.019	456.331	436.436	437.077	51.28
3	466.119	466.831	454.277	454.960	429.487	429.487	424.542	360.393	326.483	308.833	446.870	466.119	440.953	454.960	273.025	261.122	91.389	448.871	447.535	449.541	457.709	457.019	439.008	439.008	51.23
4	461.183	461.883	452.916	453.595	428.864	429.487	424.542	359.446	326.893	308.833	446.870	464.700	439.008	454.277	272.396	261.418	91.301	447.535	448.202	448.871	457.019	457.019	438.363	437.719	51.29
5	461.883	461.183	452.237	452.237	428.864	428.864	423.931	359.446	327.302	309.210	446.870	463.993	440.303	454.277	273.025	261.715	91.301	447.535	446.870	449.541	457.709	457.019	437.719	437.719	51.29
6	461.883	461.183	452.916	454.960	430.111	430.111	423.320	360.393	328.950	309.210	446.870	464.700	440.303	454.960	272.396	262.607	91.214	447.535	448.202	449.541	457.709	457.019	438.363	437.719	51.28
7	466.119	466.119	454.960	454.960	431.365	430.737	424.542	360.868	329.778	309.966	448.202	466.831	441.604	455.645	273.340	263.204	91.389	448.202	448.871	450.213	459.094	457.709	440.303	439.008	51.35
8	461.883	461.183	452.916	453.595	430.737	430.737	423.931	360.393	329.363	309.210	446.870	463.993	440.303	454.277	273.025	262.905	91.389	448.202	448.871	449.541	457.019	457.019	437.719	437.719	51.23
9	462.584	461.883	453.595	454.960	430.111	429.487	423.931	360.393	329.363	308.833	446.870	464.700	440.953	454.960	273.025	262.905	91.301	446.870	448.871	450.213	457.709	457.709	437.719	437.719	51.29
10	461.183	461.883	452.916	452.237	429.487	430.111	423.931	360.393	327.713	308.833	446.870	463.993	438.363	453.595	273.340	262.012	91.301	447.535	449.541	449.541	457.709	457.019	438.363	437.077	51.35
11	468.260	466.119	453.595	454.277	426.386	425.770	424.542	358.503	308.457	308.082	437.719	454.960	411.400	449.541	273.340	252.457	91.214	448.871	446.206	447.535	457.709	456.331	440.303	439.655	51.28
12	461.183	460.485	448.202	448.871	407.352	407.927	421.498	350.635	238.616	297.837	393.939	417.889	337.375	425.770	268.358	217.059	90.517	444.884	434.524	437.077	452.237	452.237	439.008	437.719	51.35
13	461.883	462.584	442.257	444.225	383.280	383.280	417.293	336.946	181.225	281.392	356.627	382.239	277.163	398.887	257.607	176.206	88.797	442.257	422.711	423.320	446.206	446.206	439.655	438.363	51.35
