-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:17:00
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	460.485	461.183	457.709	457.709	435.159	435.159	424.542	362.778	342.586	312.248	454.277	464.700	442.257	458.400	269.591	267.438	91.827	449.541	452.237	453.595	461.883	460.485	435.797	434.523	51.78
2	461.883	461.183	456.331	457.709	436.436	436.436	425.770	366.157	345.683	314.170	454.277	465.408	442.911	458.400	270.522	271.769	91.915	448.871	452.915	453.595	462.584	461.883	435.797	435.159	51.73
3	467.544	467.544	459.788	459.788	438.363	439.008	427.622	366.644	347.023	314.943	454.960	466.831	445.544	459.093	270.833	273.025	91.915	450.213	453.595	454.960	463.288	463.288	437.719	437.077	51.78
4	461.183	461.183	457.709	458.400	437.719	437.719	425.770	367.620	347.471	315.331	454.960	468.260	446.870	459.093	271.457	273.340	91.915	448.871	452.915	454.960	461.883	461.183	436.436	435.159	51.78
5	463.993	465.408	458.400	459.093	438.363	438.363	427.622	367.620	348.821	315.331	457.019	466.831	444.225	462.584	271.144	274.289	91.915	454.277	454.277	454.960	463.288	461.883	437.719	437.077	51.73
6	463.288	463.993	459.093	457.709	438.363	437.719	427.003	366.644	348.821	315.720	455.645	465.408	444.225	459.093	270.833	274.606	91.915	449.541	453.595	454.960	463.288	462.584	437.077	435.797	51.78
7	464.700	464.700	459.093	459.788	439.008	437.719	426.386	367.620	348.821	314.943	454.960	466.831	444.225	459.093	270.833	274.289	91.915	449.541	454.277	455.645	462.584	462.584	437.077	436.436	51.73
8	464.700	464.700	459.093	459.093	439.008	439.008	426.386	368.600	349.726	316.109	454.960	467.544	448.202	459.093	271.769	274.289	91.915	450.886	453.595	454.960	463.288	463.288	437.077	436.436	51.73
9	463.993	463.288	459.093	459.788	437.719	438.363	426.386	367.131	350.180	314.943	455.645	465.408	444.225	459.093	270.522	274.289	91.915	449.541	453.595	454.960	463.288	461.883	437.077	435.797	51.78
10	465.408	465.408	459.788	460.485	439.008	438.363	427.622	368.109	347.471	314.943	454.960	466.831	442.257	459.093	271.144	273.656	91.915	450.886	454.960	454.960	462.584	463.288	437.719	436.436	51.73
11	463.288	462.584	458.400	459.093	435.797	435.797	427.622	367.131	339.965	314.943	452.915	462.584	436.436	458.400	271.457	268.666	91.915	449.541	452.237	454.277	462.584	461.183	437.077	435.797	51.78
12	466.119	466.119	459.093	459.093	432.624	432.624	427.003	367.131	327.713	314.943	450.886	461.883	431.993	457.709	272.396	259.064	91.739	449.541	449.541	452.237	462.584	461.183	437.719	437.077	51.78
13	466.831	466.119	457.709	459.093	428.864	429.487	425.770	365.186	315.331	312.248	450.213	457.709	423.320	455.645	271.457	248.549	91.827	449.541	448.871	450.213	461.183	459.788	437.719	437.077	51.73
14	468.260	468.260	457.709	457.709	426.386	427.003	427.622	364.703	304.364	312.248	448.871	456.331	420.893	456.331	270.833	239.663	91.739	448.871	446.870	447.535	459.093	459.788	439.008	437.719	51.73
15	460.485	461.883	456.331	455.645	422.711	423.320	425.770	363.257	293.248	311.485	447.535	453.595	416.697	453.595	270.522	231.456	91.739	448.202	444.225	445.544	459.093	458.400	436.436	435.797	51.73
16	466.119	466.119	457.019	455.645	422.104	422.711	426.386	363.738	284.374	311.485	448.202	454.277	417.889	454.277	271.457	224.103	91.564	448.871	444.225	444.883	459.093	458.400	438.363	437.719	51.73
17	464.700	464.700	455.645	456.331	419.687	420.893	425.770	363.257	275.881	310.344	446.870	452.915	413.741	454.277	270.211	217.981	91.564	448.202	443.567	444.225	457.709	457.709	437.077	437.077	51.73
18	467.544	467.544	457.019	457.019	420.289	420.289	426.386	363.257	270.211	309.966	446.206	452.237	412.568	454.277	270.211	213.422	91.564	449.541	442.911	442.911	457.709	457.709	438.363	438.363	51.73
19	462.584	461.883	454.960	454.960	417.293	417.293	425.155	362.778	264.103	309.966	444.883	452.237	413.154	453.595	270.833	209.206	91.476	447.535	441.604	442.257	457.019	457.019	437.719	435.797	51.78
20	466.119	464.700	454.960	455.645	416.697	417.889	426.386	362.778	259.356	309.210	446.870	450.886	410.818	453.595	269.901	205.955	91.476	447.535	441.604	441.604	457.709	457.019	437.719	437.719	51.73
21	465.408	464.700	454.960	454.960	415.511	416.104	425.770	361.821	254.728	308.457	444.883	450.213	409.657	452.237	269.591	202.349	91.301	448.202	439.655	441.604	456.331	456.331	437.719	436.436	51.73
22	464.700	465.408	454.277	456.331	416.697	416.697	425.155	361.821	255.587	308.833	444.883	450.886	410.818	452.237	269.282	202.979	91.476	447.535	440.303	442.257	456.331	457.019	437.719	437.077	51.73
23	464.700	465.408	455.645	454.960	416.697	416.697	425.155	361.821	255.874	309.210	444.883	451.561	411.400	452.915	268.974	203.401	91.476	447.535	440.303	442.257	456.331	457.019	437.719	437.077	51.78
24	463.993	463.288	454.277	454.277	416.697	416.697	424.542	361.821	256.738	308.457	444.225	450.886	411.400	452.237	268.974	204.035	91.389	448.202	441.604	442.257	457.019	456.331	437.077	436.436	51.73
