-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:51:55
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	459.093	461.883	447.535	447.535	428.864	384.326	365.671	318.459	464.700	466.119	442.911	475.514	280.081	297.124	92.180	478.467	460.485	459.788	468.977	468.260	441.604	440.952	51.17
2	465.408	467.544	457.019	458.400	436.436	437.077	422.104	372.562	337.804	313.015	454.960	466.119	441.604	459.093	274.924	266.219	91.739	450.886	453.595	453.595	464.700	463.993	441.604	440.952	51.17
3	467.544	466.831	457.709	458.400	436.436	437.077	423.320	372.562	339.965	313.015	455.645	467.544	443.567	459.788	274.924	268.051	91.652	450.886	453.595	454.277	465.408	465.408	440.952	440.952	51.17
4	465.408	466.831	459.093	459.788	442.257	442.257	424.542	380.685	354.304	317.281	459.093	468.260	444.883	462.584	278.455	288.080	92.003	457.019	456.331	457.019	466.119	466.119	440.952	440.952	51.17
5	464.700	466.119	459.788	459.788	443.567	444.883	424.542	381.720	358.503	318.066	457.019	467.544	445.544	460.485	279.104	291.511	92.091	452.237	459.093	459.093	467.544	466.119	441.604	441.604	51.17
6	463.288	463.288	459.093	460.485	444.883	445.544	424.542	382.759	364.220	318.853	457.019	467.544	446.206	460.485	279.429	296.414	92.180	450.886	458.400	460.485	467.544	467.544	441.604	440.303	51.17
7	464.700	464.700	459.093	459.093	440.952	440.952	422.711	375.071	350.180	314.943	456.331	467.544	443.567	460.485	275.881	277.485	91.827	450.886	454.960	457.019	466.119	465.408	440.952	440.952	51.17
8	466.119	464.700	459.093	459.093	439.655	439.655	422.711	373.563	347.023	313.399	456.331	467.544	444.225	459.093	275.561	274.924	91.739	450.886	454.960	456.331	466.119	464.700	440.952	440.303	51.17
9	466.831	467.544	459.093	459.093	439.655	439.008	422.711	373.563	346.575	313.015	456.331	467.544	443.567	459.788	275.561	274.289	91.739	450.886	454.277	456.331	463.993	464.700	441.604	440.952	51.17
10	465.408	465.408	459.093	458.400	438.363	439.008	423.320	373.062	344.794	313.015	455.645	466.831	441.604	459.093	275.881	273.656	91.652	451.561	454.277	454.960	465.408	464.700	440.303	440.303	51.17
11	463.993	462.584	456.331	457.019	429.487	429.487	422.711	368.600	296.060	310.344	428.242	435.797	366.157	445.544	275.561	249.935	91.389	449.541	449.541	450.886	462.584	462.584	440.303	439.008	51.17
12	466.831	468.260	454.277	454.277	403.933	404.499	419.687	354.767	196.787	290.132	372.063	381.202	267.438	407.352	265.309	194.976	90.344	448.202	437.077	437.719	459.788	459.093	442.257	441.604	51.17
13	465.408	466.119	447.535	448.202	373.062	373.062	413.154	332.281	151.413	268.666	325.261	326.075	201.930	371.069	249.102	154.991	86.603	444.225	419.687	421.497	452.237	452.237	441.604	440.952	51.17
14	466.831	467.544	439.655	439.655	352.462	352.921	406.207	312.631	130.684	252.457	280.735	285.378	164.866	338.235	234.489	136.694	83.160	444.883	406.779	406.207	444.225	444.225	442.911	441.604	51.17
15	462.584	463.288	425.155	425.155	333.122	335.238	395.030	288.762	114.066	233.472	237.575	250.214	139.344	301.438	217.981	124.601	79.835	430.737	391.771	391.771	430.737	430.737	441.604	439.655	51.17
16	467.544	468.260	411.983	413.154	321.633	323.238	385.376	265.915	101.884	214.098	204.460	223.624	122.369	270.211	202.139	115.262	76.696	423.320	381.202	380.685	418.487	417.293	442.911	441.604	51.17
17	466.831	466.831	396.126	397.227	310.724	312.248	372.562	242.576	91.652	195.377	177.622	201.930	109.923	243.916	186.613	106.231	73.079	413.741	370.573	370.078	406.207	404.499	441.604	441.604	51.17
18	467.544	468.260	380.685	382.239	303.262	304.733	356.627	222.433	85.113	178.694	158.824	186.991	102.466	223.385	172.896	99.490	69.807	403.367	363.257	362.299	395.030	392.852	442.257	442.257	51.17
19	461.183	461.183	361.821	363.257	294.649	296.414	337.804	203.190	78.751	162.929	142.736	173.414	95.679	204.460	160.388	92.799	66.313	387.489	355.231	353.842	382.759	381.202	440.952	439.008	51.17
20	466.119	466.119	345.683	347.471	288.421	290.820	322.434	186.802	73.733	149.805	130.310	163.090	90.865	188.900	149.659	87.273	63.210	374.065	349.273	347.471	370.078	369.092	441.604	441.604	51.17
21	463.288	463.288	328.537	330.609	282.051	284.374	306.215	172.552	68.972	138.145	119.951	153.190	86.437	176.030	140.285	81.880	60.151	358.974	342.147	340.400	358.503	356.627	440.952	439.655	51.17
22	463.993	463.288	332.281	334.389	281.721	284.040	311.866	174.280	69.597	137.880	121.905	156.971	88.286	183.061	140.825	82.278	60.654	363.738	342.147	340.836	360.393	358.974	440.952	440.303	51.17
23	458.400	461.183	335.664	336.946	281.063	283.375	315.331	175.853	69.111	137.747	122.602	159.292	88.797	187.181	141.777	81.800	61.096	366.644	341.272	340.400	360.868	360.393	439.655	439.008	51.17
24	463.288	462.584	338.666	339.531	282.051	283.707	319.644	177.800	68.834	138.012	123.539	161.653	89.998	190.445	142.736	81.562	61.476	370.078	343.026	342.147	362.778	361.821	440.952	440.303	51.17
25	461.883	461.883	340.836	342.147	281.721	283.707	321.234	179.593	67.599	137.747	122.953	163.733	90.171	192.202	144.119	80.459	61.476	371.069	343.026	341.709	363.257	362.299	439.655	439.655	51.17
