-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:47:33
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	457.709	459.094	438.363	437.719	427.622	370.573	355.695	316.109	455.645	467.545	447.535	460.485	271.457	272.082	92.003	448.871	453.595	454.277	461.883	461.183	433.889	433.889	52.69
2	467.545	466.119	459.094	460.485	439.008	440.303	429.487	374.065	359.919	317.281	457.019	466.831	445.544	461.183	270.833	276.200	92.180	449.541	455.645	456.331	461.883	461.183	435.797	435.160	52.69
3	460.485	461.183	457.019	458.401	438.363	438.363	427.622	374.065	359.919	317.281	455.645	465.408	443.567	459.094	270.833	276.842	92.091	448.202	453.595	454.960	461.883	460.485	433.889	432.624	52.69
4	465.408	466.119	459.788	460.485	440.303	440.303	428.864	375.071	360.393	318.066	456.331	466.831	444.884	460.485	271.144	277.485	92.180	449.541	454.960	455.645	463.288	461.183	435.160	433.889	52.69
5	464.700	464.700	458.401	459.094	439.008	439.655	428.242	374.065	360.868	317.673	456.331	466.831	444.225	460.485	270.833	277.485	92.268	448.202	453.595	455.645	461.883	461.183	434.524	434.524	52.69
6	468.260	467.545	460.485	460.485	440.953	440.953	428.864	375.577	362.299	318.066	457.019	466.831	446.206	460.485	271.457	278.455	92.180	449.541	455.645	457.019	462.584	461.883	435.797	435.160	52.69
7	463.288	462.584	457.709	457.709	439.008	439.655	427.622	374.065	361.344	317.673	456.331	466.119	444.225	460.485	270.522	278.131	92.180	448.202	454.960	456.331	461.183	461.883	433.889	433.256	52.69
8	465.408	466.119	458.401	459.094	439.655	439.008	428.864	375.577	361.344	318.066	456.331	466.831	444.884	459.788	271.144	278.131	92.091	448.202	454.277	455.645	461.883	461.883	434.524	434.524	52.69
9	464.700	465.408	458.401	459.094	440.303	440.303	428.864	375.071	362.299	318.066	458.401	466.831	446.870	464.700	270.833	278.779	92.091	454.960	454.960	454.960	462.584	461.883	434.524	434.524	52.69
10	463.288	463.993	458.401	459.788	440.303	440.303	429.487	375.071	361.344	318.459	457.709	466.119	443.567	462.584	271.144	278.455	92.091	454.277	454.277	455.645	461.883	461.883	435.160	433.256	52.69
11	466.119	464.700	459.094	459.788	438.363	440.303	429.487	375.071	361.344	318.066	457.019	466.831	446.206	459.788	270.833	277.485	92.180	448.871	454.960	454.960	461.883	461.883	435.160	434.524	52.69
12	461.883	463.288	458.401	459.094	441.604	441.604	428.864	375.071	368.600	318.459	458.401	467.545	449.541	460.485	270.522	282.381	92.180	448.871	455.645	457.019	463.288	461.883	434.524	433.256	52.69
13	461.183	461.183	458.401	459.788	443.567	443.567	427.622	375.577	372.562	318.066	459.094	467.545	450.886	461.183	270.522	286.050	92.091	449.541	456.331	457.709	462.584	461.883	433.889	433.256	52.69
14	459.788	460.485	458.401	459.094	444.884	445.544	427.003	376.083	375.577	318.459	457.709	468.977	451.561	460.485	270.211	288.421	92.091	448.202	457.709	458.401	462.584	462.584	433.889	432.624	52.69
15	467.545	466.831	460.485	462.584	447.535	447.535	428.864	376.590	378.118	318.459	459.094	469.696	452.237	461.883	270.211	291.165	92.356	450.886	459.094	460.485	463.993	463.288	435.797	435.797	52.69
16	462.584	461.183	459.788	460.485	445.544	446.870	428.864	376.590	379.141	319.248	458.401	470.418	454.960	461.183	271.457	291.857	92.180	449.541	459.094	459.788	463.288	463.288	433.889	433.889	52.69
17	464.700	463.288	459.788	460.485	447.535	447.535	428.242	376.083	381.202	318.853	459.094	468.977	452.237	461.883	270.211	292.900	92.268	449.541	459.094	460.485	463.993	463.288	434.524	433.889	52.69
18	460.485	461.183	459.788	459.788	447.535	447.535	427.622	376.083	381.720	318.853	457.709	468.977	450.886	461.183	269.901	293.598	92.268	448.871	459.094	460.485	462.584	463.288	433.256	433.256	52.69
19	465.408	466.119	461.183	461.183	448.202	448.871	428.864	376.590	384.326	319.248	459.788	469.696	452.916	462.584	270.522	294.649	92.356	450.886	460.485	461.183	464.700	463.993	434.524	434.524	52.69
20	463.288	463.288	459.788	461.883	448.871	448.202	428.242	376.590	383.802	318.066	459.094	468.977	452.237	461.183	270.522	295.353	92.180	450.213	461.183	461.183	463.288	463.288	434.524	433.256	52.69
21	462.584	464.700	460.485	460.485	448.871	448.871	428.242	377.098	384.326	318.853	459.094	469.696	452.237	461.183	270.211	295.706	92.180	449.541	460.485	460.485	464.700	464.700	433.889	433.889	52.69
22	465.408	463.993	460.485	461.883	449.541	448.202	428.864	378.118	384.850	318.853	459.094	469.696	452.237	461.883	270.522	296.414	92.356	450.213	460.485	461.883	464.700	463.993	434.524	434.524	52.69
