-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:28:32
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	460.485	457.709	457.709	435.797	436.436	425.770	361.821	344.794	311.866	455.645	465.408	441.604	459.788	271.457	267.744	91.827	449.541	452.237	453.595	462.584	461.883	436.436	435.797	51.52
2	462.584	461.183	457.709	459.093	437.719	437.719	426.386	364.703	348.370	314.170	455.645	465.408	441.604	459.788	272.082	272.082	91.915	449.541	453.595	454.960	463.288	463.288	437.077	435.797	51.52
3	466.119	466.119	461.183	460.485	438.363	439.655	428.242	365.671	350.180	314.170	457.709	466.831	444.225	461.183	272.710	273.656	92.091	450.886	455.645	454.960	463.993	463.288	438.363	437.719	51.52
4	460.485	461.183	458.400	458.400	438.363	438.363	427.003	365.186	350.180	314.170	456.331	464.700	442.257	459.093	272.082	273.656	92.003	449.541	453.595	454.277	463.288	463.288	436.436	435.797	51.52
5	464.700	463.993	459.093	459.093	439.655	439.008	427.003	365.186	351.090	314.556	457.019	466.119	442.911	460.485	272.396	273.656	92.003	450.213	454.960	455.645	464.700	463.993	437.719	437.077	51.52
6	461.883	460.485	458.400	459.093	439.008	439.008	427.622	366.157	352.921	314.556	457.709	464.700	443.567	463.288	272.396	275.242	91.915	454.960	454.277	454.960	463.288	463.993	437.077	435.797	51.52
7	467.544	466.831	460.485	460.485	440.952	440.303	428.242	365.671	352.921	314.943	457.709	466.831	444.883	460.485	272.396	274.924	92.091	450.886	454.960	456.331	465.408	464.700	439.008	438.363	51.52
8	460.485	461.883	459.093	459.093	439.008	439.008	426.386	365.186	352.462	314.943	457.019	466.119	442.257	460.485	272.082	274.606	91.915	450.213	454.277	454.960	463.993	462.584	437.077	437.719	51.52
9	461.883	462.584	459.093	459.093	439.655	439.655	427.003	365.671	352.004	314.943	456.331	465.408	442.911	459.788	272.082	274.606	92.091	450.886	453.595	455.645	464.700	463.288	437.719	436.436	51.52
10	462.584	461.883	459.788	459.093	439.655	439.008	427.622	366.157	351.090	314.943	456.331	465.408	441.604	459.093	272.082	273.972	92.091	449.541	454.277	455.645	463.993	463.993	437.719	437.077	51.52
11	464.700	466.119	459.788	459.093	437.077	438.363	427.622	366.157	346.575	314.943	455.645	464.700	439.655	459.788	272.710	270.833	92.091	449.541	454.277	454.960	464.700	463.993	439.008	437.719	51.52
12	463.288	462.584	459.788	459.093	436.436	436.436	427.003	366.157	342.147	314.943	455.645	463.288	437.719	459.093	272.396	267.133	91.915	449.541	452.237	454.960	464.700	463.288	438.363	437.719	51.52
13	465.408	464.700	459.093	459.093	434.523	435.797	427.622	365.671	337.804	314.170	454.960	463.993	437.719	458.400	273.025	263.503	92.003	449.541	452.237	452.915	463.288	463.993	438.363	437.719	51.52
14	464.700	464.700	458.400	459.093	433.889	434.523	427.003	365.186	336.090	313.784	454.277	463.288	435.159	458.400	272.082	260.827	92.003	449.541	450.886	452.237	462.584	462.584	437.719	437.719	51.52
15	464.700	466.119	459.093	459.093	433.889	433.889	427.622	365.186	332.701	314.556	454.277	463.288	437.719	458.400	273.340	257.897	91.915	450.886	450.886	452.237	463.288	463.288	438.363	437.719	51.52
16	463.993	462.584	459.093	459.093	433.889	433.889	426.386	364.703	329.363	313.399	454.277	462.584	433.889	457.709	271.769	254.728	92.091	449.541	449.541	452.237	463.993	461.183	438.363	437.077	51.52
