-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:23:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	463.288	457.019	458.400	434.523	435.159	426.386	360.868	338.666	311.485	453.595	464.700	442.911	457.709	270.833	265.007	91.827	449.541	452.915	452.915	461.183	461.183	436.436	435.797	51.60
2	461.183	460.485	457.019	458.400	435.797	435.159	425.770	364.220	342.147	312.631	453.595	465.408	441.604	457.709	271.769	269.901	91.739	448.871	452.237	452.915	461.883	461.183	435.797	435.797	51.60
3	466.119	466.831	459.093	459.788	438.363	437.719	427.622	365.186	344.794	314.170	454.960	466.119	444.225	459.093	272.082	271.144	91.827	450.213	453.595	454.960	462.584	461.883	438.363	437.719	51.60
4	462.584	461.883	457.019	459.093	437.077	437.077	427.003	365.186	344.794	313.784	454.277	465.408	442.911	457.709	271.144	271.457	91.827	448.202	452.915	454.277	461.883	461.883	436.436	435.797	51.60
5	463.993	463.288	458.400	458.400	437.077	437.719	427.003	365.186	344.794	313.784	454.277	466.119	442.911	458.400	271.769	271.457	91.827	449.541	452.915	454.960	463.993	461.883	436.436	437.077	51.60
6	461.883	462.584	457.019	459.093	437.719	437.077	426.386	365.671	345.683	313.399	453.595	466.119	442.911	458.400	271.144	272.082	91.827	448.871	453.595	453.595	462.584	462.584	437.077	435.797	51.60
7	467.544	467.544	460.485	460.485	438.363	439.008	428.864	366.644	346.128	314.170	454.960	466.831	444.225	459.093	271.769	272.396	91.915	449.541	454.960	454.960	464.700	463.288	439.008	438.363	51.60
8	463.288	462.584	459.093	457.709	437.719	437.719	426.386	366.157	345.683	313.784	454.960	464.700	442.911	459.093	271.769	272.396	91.915	449.541	452.915	454.277	463.288	462.584	437.077	436.436	51.60
9	461.183	461.183	458.400	458.400	437.719	437.077	426.386	365.186	345.683	314.170	454.277	465.408	442.911	458.400	271.769	272.082	91.915	450.213	453.595	454.277	461.883	462.584	437.719	435.797	51.60
10	464.700	463.993	459.093	459.788	437.719	438.363	427.003	365.671	344.350	314.170	453.595	464.700	441.604	459.093	272.082	271.769	91.915	450.213	453.595	454.960	462.584	462.584	437.719	437.719	51.60
