-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:43:39
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.883	455.645	457.019	435.797	435.159	426.386	369.585	350.180	314.556	454.960	465.408	443.567	459.093	269.282	267.744	91.827	447.535	452.237	452.915	459.093	459.093	433.889	433.255	52.70
2	461.883	461.883	456.331	456.331	435.797	437.077	427.622	373.563	353.381	316.109	454.960	464.700	442.257	459.093	268.974	271.769	91.915	448.202	452.237	453.595	460.485	459.093	433.889	433.255	52.70
3	466.119	466.831	458.400	459.788	438.363	438.363	428.242	373.563	355.231	316.499	455.645	466.119	443.567	459.093	269.901	272.710	92.003	448.871	453.595	454.277	461.883	461.183	435.797	434.523	52.70
4	460.485	461.183	456.331	457.019	437.077	437.077	427.003	373.062	354.767	316.890	454.960	465.408	444.225	459.093	269.282	273.025	91.915	447.535	452.915	453.595	460.485	460.485	434.523	433.889	52.70
5	463.288	463.288	457.709	457.709	438.363	438.363	427.622	373.563	355.695	316.890	454.960	466.119	443.567	459.093	270.211	273.340	91.915	448.202	452.915	454.277	461.883	460.485	435.797	434.523	52.70
6	461.883	461.183	456.331	457.709	437.719	437.719	428.242	373.563	357.095	316.109	457.019	465.408	444.225	462.584	270.211	274.289	92.003	453.595	452.915	454.277	460.485	459.788	434.523	433.889	52.70
7	465.408	466.831	458.400	459.093	437.719	439.655	428.242	374.065	356.627	316.890	456.331	466.831	444.883	459.788	270.211	273.656	92.091	449.541	454.277	454.960	460.485	461.183	435.159	434.523	52.70
8	463.288	463.288	457.019	458.400	437.719	438.363	428.864	375.577	356.161	317.281	456.331	467.544	447.535	459.093	271.144	273.656	92.003	449.541	452.237	454.960	461.183	461.183	435.159	433.889	52.75
9	461.883	461.183	456.331	457.019	437.719	437.719	427.622	374.065	355.695	316.890	456.331	465.408	444.225	459.788	269.901	273.340	91.915	448.871	452.915	454.277	460.485	460.485	434.523	433.889	52.70
10	463.993	463.288	457.019	457.709	438.363	437.719	428.864	374.568	354.304	316.890	454.960	465.408	442.911	459.788	270.211	273.025	92.003	448.871	454.960	454.960	460.485	460.485	435.159	434.523	52.75
11	465.408	464.700	457.019	457.709	439.008	438.363	427.622	374.065	358.974	316.499	457.709	467.544	447.535	459.788	269.901	274.606	92.091	449.541	453.595	454.960	461.183	460.485	435.159	434.523	52.70
12	463.288	465.408	458.400	459.093	443.567	444.225	427.622	375.071	371.565	317.281	458.400	469.696	452.915	461.183	269.282	284.040	92.091	448.871	457.019	457.709	461.883	461.883	434.523	433.889	52.70
13	464.700	464.700	459.788	459.093	447.535	447.535	428.864	375.577	379.141	317.673	459.788	471.140	453.595	461.883	268.974	290.820	92.180	449.541	459.788	460.485	463.288	463.288	434.523	433.889	52.70
14	464.700	464.700	460.485	460.485	449.541	451.561	431.364	377.098	386.959	318.066	461.883	470.418	455.645	465.408	269.282	296.414	92.180	455.645	460.485	461.883	464.700	463.993	434.523	433.889	52.75
15	462.584	462.584	460.485	460.485	450.213	450.213	427.622	376.083	389.086	317.673	460.485	470.418	454.960	461.883	268.666	298.552	92.268	449.541	461.183	462.584	464.700	463.993	434.523	433.889	52.75
16	465.408	464.700	460.485	461.183	452.237	452.237	428.864	377.098	392.311	317.673	460.485	471.140	456.331	462.584	268.974	301.438	92.180	450.886	462.584	463.288	465.408	464.700	433.889	433.889	52.70
17	468.260	466.831	461.883	461.883	454.277	454.277	428.864	377.098	395.578	318.066	461.183	471.865	457.709	463.288	269.282	303.629	92.268	450.886	463.993	464.700	466.119	465.408	435.159	435.159	52.70
18	464.700	465.408	461.183	462.584	453.595	454.277	428.864	378.118	397.227	318.066	461.183	471.140	456.331	463.288	269.282	305.473	92.356	450.213	463.993	465.408	465.408	464.700	434.523	433.889	52.75
19	463.288	462.584	459.788	461.183	454.960	454.960	428.242	377.098	398.332	318.459	460.485	470.418	456.331	462.584	269.591	307.333	92.268	449.541	464.700	464.700	466.119	464.700	433.889	432.624	52.70
20	465.408	465.408	460.485	462.584	455.645	455.645	429.487	377.098	400.558	318.459	461.883	470.418	457.709	462.584	269.901	308.082	92.268	450.886	464.700	466.119	466.831	465.408	435.159	434.523	52.70
21	464.700	465.408	461.883	462.584	456.331	455.645	428.864	377.098	401.678	318.459	461.183	471.865	457.709	463.288	269.591	309.210	92.356	450.886	465.408	466.831	466.119	466.119	434.523	434.523	52.70
