-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:07:50
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	463.288	455.645	457.019	431.993	432.624	425.770	363.257	335.238	311.104	450.886	465.408	443.567	457.019	269.282	263.803	91.564	448.202	450.886	452.237	457.709	457.709	436.436	435.159	51.99
2	460.485	462.584	455.645	457.019	433.889	433.889	425.770	366.157	338.666	313.015	450.886	465.408	442.257	456.331	269.901	268.358	91.739	448.871	451.561	452.237	458.400	457.709	435.797	434.523	51.99
3	467.544	468.260	458.400	459.093	435.797	435.797	427.622	367.620	341.272	314.170	452.237	466.119	444.225	457.709	270.211	269.591	91.739	449.541	452.915	453.595	461.183	459.788	437.719	436.436	51.99
4	460.485	461.183	454.960	456.331	433.889	434.523	426.386	366.644	342.147	313.784	452.915	464.700	443.567	459.093	269.901	270.522	91.652	453.595	452.237	452.915	459.788	458.400	436.436	435.159	51.99
5	461.883	461.883	456.331	457.019	435.159	435.159	426.386	366.644	342.147	313.784	451.561	465.408	442.911	457.019	269.901	270.522	91.652	448.871	452.237	453.595	459.093	458.400	436.436	434.523	51.99
6	461.183	461.883	456.331	457.709	435.159	435.159	425.770	367.131	343.026	314.170	451.561	466.119	443.567	456.331	270.211	271.457	91.652	448.871	452.237	453.595	459.093	459.093	435.797	435.159	51.99
7	466.119	466.119	457.709	458.400	435.797	436.436	426.386	368.109	343.908	314.170	452.915	465.408	444.883	457.709	270.833	271.769	91.652	449.541	452.237	454.277	460.485	459.788	437.077	436.436	51.99
8	461.883	463.288	456.331	457.709	435.797	435.797	427.003	367.620	344.350	314.170	453.595	465.408	443.567	460.485	270.211	272.396	91.652	454.277	452.915	453.595	460.485	459.093	435.797	435.797	51.99
9	461.883	461.183	456.331	457.019	435.159	435.797	426.386	367.131	343.026	313.784	451.561	465.408	442.911	456.331	270.522	271.144	91.739	448.202	452.237	453.595	459.788	458.400	435.797	435.159	51.99
10	461.883	462.584	457.019	457.709	435.159	435.159	426.386	367.620	341.709	314.556	450.886	463.993	439.655	456.331	270.211	270.522	91.739	448.871	452.237	453.595	459.093	459.093	435.797	434.523	51.99
11	468.260	467.544	457.019	458.400	430.737	430.111	427.622	366.157	318.459	312.631	444.225	454.960	416.697	452.237	270.522	256.738	91.564	449.541	449.541	450.886	459.788	458.400	437.077	437.077	51.99
12	461.883	461.183	453.595	454.277	417.293	416.697	424.542	361.344	276.521	308.082	430.111	440.303	384.850	444.883	268.974	231.958	91.127	446.206	441.604	442.911	454.960	455.645	436.436	435.797	51.99
13	463.993	463.288	451.561	452.237	404.499	405.067	424.542	357.563	234.744	301.801	419.687	429.487	363.257	438.363	266.828	203.823	90.778	446.206	436.436	436.436	452.237	452.237	437.077	435.797	51.99
14	463.993	462.584	449.541	450.213	394.484	394.484	423.931	353.381	210.305	296.414	411.983	421.497	349.726	435.159	265.309	184.733	90.171	450.886	430.111	430.737	448.871	449.541	437.719	436.436	51.99
15	463.993	465.408	447.535	448.871	384.850	386.430	422.104	348.370	192.202	291.165	404.499	414.920	337.804	428.242	262.309	170.845	89.310	444.883	425.770	427.003	446.206	446.206	437.719	437.077	51.99
16	463.993	463.288	444.883	444.883	377.098	378.118	420.289	343.908	179.593	287.402	398.332	408.502	329.363	423.931	260.237	161.653	88.626	444.225	421.497	421.497	444.225	442.257	437.719	436.436	51.99
17	464.700	466.119	443.567	444.225	370.573	371.565	420.893	339.965	169.159	284.040	394.484	403.933	322.434	424.542	258.772	154.539	87.863	449.541	417.889	418.487	440.303	439.008	437.719	437.077	51.99
18	465.408	465.408	442.257	441.604	366.157	366.157	419.087	337.374	162.130	280.735	389.086	401.117	318.066	418.487	257.028	149.950	87.189	442.257	414.920	415.511	437.719	436.436	438.363	437.077	51.99
19	464.700	464.700	439.008	439.655	360.868	362.299	418.487	333.544	154.689	278.131	384.850	398.887	313.399	416.104	255.587	145.517	86.520	440.952	411.983	412.568	435.159	433.255	437.077	436.436	51.99
20	464.700	464.700	437.719	439.008	357.095	358.032	418.487	331.444	148.647	276.200	382.239	396.676	310.344	417.889	254.728	141.368	85.938	446.206	409.657	409.657	431.364	430.737	437.719	437.077	51.99
21	465.408	464.700	435.159	437.077	352.462	353.381	416.697	328.124	142.187	273.340	377.607	393.395	306.587	411.983	253.305	136.957	85.442	440.303	407.352	406.779	428.864	428.864	437.719	436.436	51.99
22	465.408	464.700	436.436	437.077	352.921	354.304	417.889	329.363	144.676	274.289	380.170	395.578	309.966	413.154	254.157	138.943	85.690	439.008	407.352	407.352	430.111	428.864	437.719	437.719	51.99
23	463.288	462.584	437.077	437.719	352.921	354.767	416.697	329.778	144.956	274.606	380.170	397.227	312.631	414.330	254.442	139.478	85.855	439.655	407.352	408.502	431.364	430.111	437.719	435.797	51.99
