-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:14:15
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	458.400	458.400	435.797	436.436	426.386	364.703	347.023	312.631	454.277	466.831	443.567	458.400	270.522	270.522	91.827	449.541	452.237	452.915	460.485	461.183	436.436	435.797	51.79
2	462.584	461.183	457.709	459.093	436.436	436.436	425.770	367.131	350.635	314.556	454.960	465.408	442.257	459.093	270.833	274.924	92.003	449.541	452.237	453.595	461.883	461.183	435.797	435.797	51.79
3	466.831	466.119	460.485	460.485	438.363	438.363	427.622	367.620	352.921	315.331	456.331	466.119	444.225	459.093	271.144	276.200	91.915	450.213	453.595	454.960	462.584	462.584	435.797	436.436	51.79
4	460.485	460.485	458.400	457.709	436.436	438.363	426.386	367.620	352.462	314.943	454.277	465.408	442.257	458.400	270.833	276.200	91.915	449.541	452.915	453.595	461.883	461.183	435.797	435.159	51.79
5	461.183	461.183	457.709	458.400	437.719	437.719	426.386	368.109	352.921	314.943	454.960	466.119	443.567	459.093	270.833	276.200	91.915	448.871	452.237	454.277	462.584	461.183	436.436	435.797	51.79
6	463.288	462.584	458.400	459.093	437.719	438.363	427.003	369.585	353.842	315.720	454.960	466.831	446.206	459.093	271.769	277.163	91.915	448.871	453.595	454.960	461.883	461.183	437.077	435.797	51.79
7	466.831	468.260	460.485	460.485	439.008	439.008	427.622	369.092	354.304	315.720	456.331	466.831	444.883	459.093	271.769	277.163	92.091	449.541	454.960	455.645	463.288	462.584	437.719	437.077	51.79
8	461.183	462.584	457.019	459.788	437.077	439.008	426.386	368.109	353.842	315.331	454.960	466.119	442.911	459.093	271.144	276.842	91.915	449.541	453.595	454.277	462.584	461.183	435.797	435.159	51.79
9	462.584	461.883	458.400	459.093	437.719	437.719	426.386	367.620	352.921	315.331	454.960	465.408	443.567	459.093	270.833	276.842	91.915	448.871	453.595	454.960	462.584	461.183	435.797	435.159	51.79
10	463.288	463.288	459.093	459.093	437.719	438.363	427.622	368.600	352.462	315.331	454.277	465.408	441.604	458.400	271.144	276.521	91.915	449.541	453.595	454.277	462.584	461.883	436.436	435.797	51.79
11	466.119	465.408	459.093	459.788	437.077	436.436	426.386	368.600	348.370	315.331	454.960	463.993	440.303	458.400	271.457	273.340	91.915	449.541	453.595	454.277	462.584	461.883	437.077	436.436	51.79
12	463.993	463.288	458.400	459.093	435.159	435.797	427.003	368.600	346.128	314.943	453.595	463.288	439.008	457.709	271.144	271.457	91.915	448.871	451.561	453.595	462.584	461.183	437.077	436.436	51.79
