-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:10:20
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	462.584	460.485	461.183	449.541	449.541	430.737	383.802	381.720	322.434	466.119	465.408	445.544	476.250	272.710	309.966	92.445	476.987	461.883	461.883	467.544	466.119	439.655	439.008	51.93
2	461.883	461.883	458.400	459.788	444.225	444.225	425.155	377.607	362.299	318.853	457.019	466.831	444.883	459.788	270.522	286.725	92.091	450.213	458.400	459.093	464.700	463.288	438.363	437.719	51.93
3	467.544	468.977	460.485	460.485	444.225	444.883	425.770	377.098	361.344	317.673	458.400	467.544	446.206	460.485	270.211	284.708	92.091	450.886	458.400	459.788	465.408	463.993	440.303	439.008	51.93
4	462.584	462.584	458.400	457.709	442.911	442.911	423.320	375.071	360.393	317.281	457.019	466.831	445.544	460.485	270.211	284.040	92.003	450.213	457.709	457.709	463.288	462.584	437.719	438.363	51.93
5	465.408	464.700	459.093	459.788	442.257	442.911	423.931	374.568	360.393	317.281	457.019	467.544	445.544	459.788	270.211	283.375	92.003	450.213	457.019	457.709	464.700	463.288	438.363	438.363	51.93
6	464.700	464.700	457.709	458.400	442.911	442.911	422.711	375.071	360.393	317.673	457.019	468.260	448.871	459.788	271.457	284.040	92.003	450.886	457.019	458.400	463.993	462.584	438.363	438.363	51.93
7	464.700	463.993	458.400	460.485	442.257	441.604	423.931	374.065	360.868	317.281	456.331	467.544	446.206	459.788	270.211	284.040	92.003	450.213	457.019	457.709	463.288	463.288	439.008	437.719	51.93
8	463.993	463.993	458.400	459.788	441.604	441.604	424.542	374.065	359.919	316.890	456.331	466.119	445.544	459.788	269.282	283.707	92.003	450.213	456.331	457.709	463.288	462.584	439.008	437.719	51.93
9	464.700	465.408	458.400	459.093	441.604	441.604	425.770	374.065	359.919	316.890	457.019	466.831	446.206	459.788	270.211	283.707	91.915	450.213	456.331	457.709	463.288	462.584	437.719	437.719	51.93
10	464.700	464.700	458.400	459.788	441.604	441.604	425.155	374.065	357.563	317.281	456.331	464.700	443.567	459.093	270.522	282.381	92.003	450.213	455.645	457.709	463.288	463.288	437.719	437.719	51.93
11	463.288	463.993	457.709	459.093	436.436	439.008	423.931	372.562	341.709	316.109	451.561	459.093	423.931	457.019	271.457	272.710	91.827	449.541	452.237	454.960	464.700	461.883	437.719	437.719	51.93
12	466.119	464.700	456.331	457.019	426.386	426.386	423.931	369.585	294.649	312.248	439.008	440.952	383.280	449.541	271.144	242.843	91.652	449.541	447.535	448.202	460.485	460.485	439.008	437.719	51.99
13	468.977	470.418	455.645	455.645	410.237	411.983	423.931	365.186	236.025	304.364	423.931	426.386	352.921	441.604	268.666	204.673	91.301	448.871	440.303	440.952	457.709	457.019	439.655	439.655	51.93
