-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:44:02
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	464.700	457.709	458.400	435.797	435.797	427.622	369.585	352.004	314.170	454.960	465.408	444.225	459.093	269.591	268.051	91.915	448.871	452.237	453.595	460.485	459.093	434.523	433.889	52.75
2	462.584	462.584	457.019	457.709	436.436	437.077	427.622	372.562	354.767	315.720	455.645	465.408	442.911	459.093	271.144	272.710	91.915	448.202	452.915	454.277	460.485	459.788	432.624	433.889	52.70
3	466.119	466.119	458.400	459.093	438.363	437.719	428.242	374.065	356.627	316.499	456.331	466.119	445.544	459.093	270.833	273.656	92.091	448.202	453.595	454.277	460.485	461.183	434.523	434.523	52.75
4	460.485	460.485	457.019	457.709	437.077	438.363	427.003	373.563	355.695	316.499	454.960	464.700	442.911	459.093	270.522	273.656	92.003	446.870	453.595	454.960	460.485	460.485	433.889	432.624	52.75
5	461.883	461.883	457.019	457.709	437.719	437.719	427.622	374.065	357.095	316.499	454.960	465.408	443.567	459.788	270.211	273.656	92.003	449.541	453.595	453.595	460.485	460.485	433.889	433.889	52.75
6	461.883	461.183	456.331	457.709	437.719	439.008	427.622	373.563	357.563	316.890	455.645	465.408	444.225	457.709	270.211	274.289	91.915	448.871	452.915	454.277	461.183	460.485	433.889	433.255	52.70
7	466.831	466.119	459.093	459.788	439.008	439.008	428.242	374.065	358.032	316.890	456.331	466.119	445.544	460.485	270.522	274.606	92.091	449.541	454.960	454.960	461.883	461.183	435.159	435.159	52.75
8	461.883	461.883	457.709	457.709	438.363	438.363	427.622	373.563	357.563	316.499	454.960	465.408	443.567	459.093	270.211	274.289	91.915	448.202	453.595	454.277	460.485	460.485	433.889	433.889	52.75
9	461.183	461.183	457.019	457.709	437.719	438.363	427.003	373.062	357.563	316.499	456.331	466.119	443.567	459.093	270.211	273.972	91.915	448.202	453.595	454.277	460.485	460.485	433.889	433.255	52.75
10	461.183	462.584	457.709	457.709	437.719	439.655	429.487	374.065	356.627	317.281	456.331	464.700	442.257	462.584	271.457	274.289	92.003	453.595	453.595	454.277	461.183	460.485	433.889	432.624	52.70
11	466.831	467.544	458.400	459.093	438.363	439.008	428.864	374.568	357.563	316.890	457.019	467.544	447.535	459.788	270.522	273.656	92.091	449.541	453.595	454.277	461.883	460.485	435.797	434.523	52.70
12	461.183	461.183	458.400	458.400	441.604	441.604	428.864	375.071	370.573	316.499	457.709	468.260	451.561	460.485	270.211	283.043	92.091	448.202	456.331	457.709	463.288	460.485	433.889	433.889	52.70
13	463.993	464.700	459.788	458.400	446.870	446.870	428.864	376.083	379.655	317.281	459.788	470.418	454.960	461.883	269.591	290.132	92.268	450.213	459.093	459.788	463.993	463.288	433.889	433.889	52.70
14	463.288	462.584	459.788	459.788	449.541	448.202	428.864	377.098	384.850	318.066	459.788	469.696	454.277	461.883	269.282	295.353	92.268	449.541	460.485	461.183	463.993	463.288	432.624	433.255	52.70
15	464.700	465.408	461.183	461.183	451.561	451.561	428.864	377.098	390.157	318.066	460.485	471.865	455.645	463.288	269.901	298.552	92.268	450.886	461.883	463.288	464.700	463.993	433.889	434.523	52.75
16	464.700	463.288	460.485	460.485	452.237	452.915	428.242	376.590	393.395	318.066	459.788	471.865	456.331	462.584	269.591	301.438	92.356	450.213	462.584	463.288	464.700	464.700	433.889	433.889	52.75
17	464.700	464.700	461.183	461.883	453.595	454.277	428.864	378.118	395.030	318.459	461.183	472.591	459.788	462.584	270.211	303.629	92.268	450.213	463.993	465.408	465.408	463.993	433.889	434.523	52.75
18	464.700	463.288	460.485	461.883	454.277	453.595	428.242	378.118	398.332	318.066	461.183	471.865	456.331	463.288	269.282	305.843	92.268	450.886	463.993	465.408	466.119	465.408	434.523	433.255	52.70
19	463.288	463.993	460.485	461.183	454.960	455.645	428.864	377.607	398.887	318.853	461.183	471.865	456.331	462.584	269.591	307.333	92.268	449.541	463.993	466.119	466.119	465.408	433.255	433.255	52.75
20	465.408	464.700	461.883	461.883	455.645	456.331	430.111	379.141	402.803	318.459	461.883	470.418	457.019	466.119	269.282	309.966	92.356	455.645	464.700	466.119	465.408	465.408	433.889	433.889	52.75
21	464.700	465.408	461.883	461.883	457.709	454.960	429.487	378.118	402.803	318.066	461.883	471.865	457.019	463.288	269.591	309.588	92.356	450.886	464.700	466.831	466.119	466.119	434.523	433.889	52.70
22	464.700	464.700	462.584	461.883	456.331	457.019	428.864	379.141	403.367	318.853	461.883	471.865	457.019	463.993	269.591	310.344	92.445	450.886	465.408	466.831	466.119	466.119	433.889	434.523	52.70
23	461.883	461.183	461.183	461.183	454.960	455.645	429.487	378.118	404.499	318.459	461.883	469.696	457.019	466.119	269.901	310.344	92.268	456.331	464.700	466.119	466.119	465.408	433.889	432.624	52.75
24	466.119	465.408	461.883	463.288	455.645	456.331	429.487	378.629	403.367	318.459	460.485	471.140	457.019	463.288	269.901	309.966	92.356	450.886	465.408	466.831	466.831	466.119	435.159	435.159	52.75
25	464.700	464.700	461.883	462.584	455.645	454.960	428.864	377.098	402.803	318.459	461.883	470.418	456.331	463.288	269.901	309.210	92.356	450.886	465.408	466.119	466.119	465.408	433.889	433.889	52.70
26	467.544	468.260	463.288	462.584	456.331	456.331	430.111	378.118	401.678	319.248	461.883	471.140	454.960	466.119	271.144	309.210	92.356	457.019	465.408	466.119	466.119	466.119	435.159	434.523	52.75
27	460.485	460.485	459.093	460.485	451.561	451.561	428.242	377.098	391.771	318.066	458.400	467.544	449.541	461.183	270.833	301.801	92.268	449.541	461.883	463.288	464.700	464.700	432.624	433.255	52.70
28	467.544	466.831	461.183	463.288	450.213	450.213	429.487	376.590	387.489	318.066	458.400	468.977	450.213	461.883	271.144	297.837	92.268	450.886	461.183	462.584	464.700	464.700	435.159	434.523	52.70
29	466.831	467.544	460.485	461.183	447.535	448.202	429.487	377.098	383.280	317.673	457.709	468.260	448.871	461.883	270.833	293.598	92.268	450.213	460.485	461.883	466.119	463.993	435.159	434.523	52.70
30	465.408	466.119	460.485	460.485	446.206	446.870	429.487	377.098	380.170	318.066	457.709	468.977	450.886	460.485	273.025	291.511	92.091	449.541	458.400	460.485	463.993	463.288	435.159	434.523	52.70
31	461.183	462.584	458.400	459.093	444.883	444.225	428.242	375.577	376.590	317.673	457.019	466.831	446.870	460.485	271.144	289.104	92.180	448.871	457.709	457.709	462.584	463.288	433.889	432.624	52.75
32	466.831	466.831	460.485	461.183	444.883	444.883	428.864	376.083	375.577	318.066	457.709	467.544	447.535	461.183	271.144	287.741	92.180	450.886	458.400	459.093	463.288	463.288	435.797	434.523	52.75
33	466.119	466.119	460.485	459.788	444.225	444.225	428.864	375.071	374.065	317.673	457.019	466.119	446.870	461.183	271.144	286.050	92.180	449.541	457.019	459.093	463.993	462.584	434.523	434.523	52.75
34	466.831	467.544	460.485	461.183	443.567	444.225	429.487	376.083	373.062	318.066	457.019	466.831	446.870	460.485	270.522	285.043	92.180	450.213	457.709	459.093	463.288	463.288	435.797	435.159	52.70
35	461.183	461.183	458.400	458.400	440.952	441.604	427.622	375.071	370.573	317.281	456.331	465.408	444.883	459.788	270.211	283.375	92.091	448.871	456.331	457.709	461.183	461.883	433.255	433.255	52.75
36	466.119	466.831	459.093	459.788	442.257	441.604	428.864	376.083	369.585	318.066	456.331	466.831	446.870	460.485	270.211	282.712	92.180	449.541	456.331	457.709	463.288	461.883	435.159	435.159	52.75
37	463.288	463.288	458.400	459.093	441.604	440.952	428.242	374.568	368.109	317.281	456.331	466.119	445.544	459.788	269.901	281.063	92.180	448.871	455.645	457.019	461.883	461.883	433.889	434.523	52.70
38	464.700	463.288	458.400	459.093	441.604	440.952	428.242	375.577	368.109	317.673	456.331	466.119	445.544	459.788	270.211	281.721	92.091	448.871	455.645	456.331	462.584	462.584	434.523	434.523	52.70
39	463.288	463.288	459.093	459.788	440.303	441.604	428.864	375.071	367.131	317.673	456.331	466.119	445.544	459.788	270.522	280.735	92.180	449.541	455.645	457.019	461.883	461.883	434.523	434.523	52.80
40	465.408	464.700	459.093	459.788	440.952	440.303	428.242	375.071	366.157	317.673	457.019	466.119	444.883	459.788	270.833	279.755	92.180	449.541	455.645	456.331	461.183	461.883	435.159	433.889	52.70
41	463.288	463.288	458.400	459.788	440.303	440.303	428.242	375.071	365.186	317.281	456.331	465.408	445.544	459.788	270.211	279.104	91.915	449.541	454.960	456.331	461.183	461.183	433.889	434.523	52.70
42	463.288	464.700	457.709	459.093	441.604	440.952	428.242	375.577	365.671	317.673	456.331	466.119	444.225	459.788	270.211	279.429	92.091	448.871	454.960	456.331	461.883	461.183	435.159	434.523	52.80
43	464.700	463.993	459.093	459.093	440.303	440.303	428.864	375.577	364.703	317.673	455.645	466.119	445.544	461.183	269.901	278.779	92.091	449.541	454.277	456.331	461.883	461.883	435.159	434.523	52.80
44	463.288	463.288	458.400	459.093	439.008	440.303	428.242	375.071	363.738	318.066	455.645	467.544	447.535	460.485	271.457	278.131	92.091	449.541	454.277	455.645	461.883	461.883	434.523	434.523	52.75
45	461.883	462.584	457.709	457.709	439.008	439.655	428.864	375.071	363.738	317.281	457.709	466.119	444.883	463.288	270.522	278.455	92.091	454.277	454.960	455.645	461.183	461.183	434.523	433.889	52.80
46	462.584	463.993	457.709	458.400	439.655	439.655	428.242	375.071	363.738	317.281	455.645	466.119	444.225	459.788	270.211	278.131	92.091	448.871	454.960	455.645	461.883	461.183	433.889	433.889	52.75
47	464.700	464.700	458.400	459.093	439.655	440.303	428.864	376.083	363.257	318.066	456.331	468.260	449.541	459.788	271.457	277.808	92.003	449.541	454.960	454.960	462.584	461.183	435.159	434.523	52.75
48	463.288	463.288	457.709	457.709	439.655	439.655	427.622	375.071	362.778	317.673	456.331	465.408	444.225	461.183	270.522	277.485	92.180	449.541	454.277	455.645	461.883	461.183	434.523	433.889	52.75
49	461.183	461.183	457.709	457.709	439.008	439.008	427.622	373.563	362.299	316.499	456.331	465.408	443.567	459.788	270.522	276.842	92.091	448.871	453.595	455.645	461.183	460.485	435.159	433.255	52.75
50	463.288	461.883	457.709	459.093	439.008	439.655	427.622	375.071	362.299	317.281	455.645	465.408	444.225	459.788	270.522	277.485	92.091	448.202	454.960	456.331	461.883	461.183	433.889	433.889	52.75
51	466.119	466.119	459.093	459.093	440.303	440.303	429.487	375.071	363.257	316.890	457.709	467.544	445.544	463.993	270.833	277.808	92.091	454.960	454.960	454.960	461.883	461.883	435.159	435.159	52.75
52	460.485	461.883	457.709	457.709	438.363	439.008	427.622	374.568	361.344	316.890	455.645	464.700	443.567	459.788	271.144	276.200	92.091	449.541	454.277	454.960	461.183	460.485	434.523	432.624	52.75
