-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:07:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	462.584	463.288	451.561	451.561	431.364	386.959	383.802	323.238	467.544	466.831	447.535	478.467	273.656	309.966	92.533	477.726	462.584	463.288	468.260	467.544	440.303	439.008	52.05
2	467.544	467.544	461.183	461.183	444.883	445.544	426.386	380.170	364.220	319.248	458.400	468.260	446.870	460.485	270.833	287.063	92.180	451.561	459.093	460.485	465.408	464.700	439.655	439.655	52.05
3	462.584	463.993	458.400	459.788	442.911	443.567	424.542	378.118	361.344	318.066	457.709	466.831	446.206	459.788	270.522	283.707	92.091	450.213	457.709	458.400	463.993	464.700	438.363	437.719	52.05
4	467.544	466.831	460.485	460.485	444.225	444.225	426.386	377.607	361.821	318.066	458.400	468.260	447.535	460.485	269.901	284.040	92.091	450.886	457.019	458.400	464.700	463.993	439.655	439.008	52.05
5	465.408	464.700	459.788	460.485	442.911	442.911	423.931	376.590	360.868	318.066	457.019	466.831	446.870	460.485	269.901	283.707	92.003	450.886	457.019	457.709	463.993	463.288	438.363	437.719	52.05
6	467.544	467.544	459.788	460.485	443.567	444.883	424.542	377.098	362.299	318.459	457.709	469.696	450.886	460.485	270.833	284.374	92.180	451.561	457.709	458.400	464.700	463.993	439.008	438.363	52.05
7	462.584	461.883	458.400	459.093	442.257	441.604	423.931	376.590	361.344	317.281	457.019	465.408	445.544	459.788	269.901	283.707	92.003	448.871	456.331	457.709	463.993	463.288	437.719	437.077	52.05
8	464.700	464.700	460.485	460.485	442.911	442.911	424.542	376.083	361.821	317.673	457.019	467.544	446.870	460.485	269.591	283.707	92.091	450.886	457.019	457.709	464.700	463.288	439.008	437.719	52.05
9	466.119	466.831	459.788	460.485	442.257	443.567	424.542	375.071	361.344	317.281	457.019	468.260	446.206	460.485	270.211	283.043	92.091	450.886	457.019	457.709	464.700	463.288	438.363	437.719	52.05
10	466.119	463.993	459.093	459.788	438.363	439.008	425.155	374.065	341.272	316.499	450.213	457.709	420.893	455.645	271.769	272.396	92.003	450.213	454.960	455.645	463.993	463.288	438.363	437.077	52.05
11	466.119	464.700	457.709	457.019	427.622	426.386	423.931	370.573	290.132	312.248	437.077	439.008	379.141	449.541	272.396	239.663	91.652	449.541	447.535	448.202	461.183	460.485	437.719	437.719	52.05
12	465.408	463.288	453.595	455.645	409.657	409.657	421.497	364.703	227.740	302.896	420.289	420.893	345.683	440.303	268.974	199.234	91.214	448.202	439.008	440.303	457.709	456.331	437.719	437.077	52.05
13	461.883	461.183	450.886	451.561	393.939	394.484	420.289	356.627	190.057	292.552	408.502	408.502	323.238	431.364	265.007	171.696	90.257	445.544	431.993	431.993	452.237	452.237	438.363	437.719	52.05
14	463.288	463.993	448.871	449.541	384.326	383.802	419.087	351.547	172.896	286.725	400.000	398.887	309.588	425.770	262.309	156.664	89.139	445.544	426.386	427.003	450.213	448.871	437.719	437.719	52.05
15	466.831	467.544	446.870	446.870	374.568	375.071	417.293	345.683	160.388	281.721	392.311	391.231	298.194	421.497	259.649	146.363	88.117	445.544	421.497	421.497	446.206	444.883	439.008	438.363	52.05
16	461.183	461.883	441.604	442.257	365.186	366.644	415.511	340.400	151.119	277.485	384.850	383.280	289.104	416.697	257.028	139.746	86.770	442.911	415.511	416.104	440.303	440.303	437.077	437.077	52.05
17	462.584	461.883	439.008	440.303	358.503	359.446	414.330	336.090	143.288	274.924	379.141	379.655	283.375	412.568	255.300	134.744	85.773	441.604	411.983	411.983	437.077	435.797	438.363	437.077	52.05
18	462.584	461.883	437.077	438.363	353.842	354.767	408.502	333.122	138.012	271.769	369.585	376.590	279.429	393.395	253.873	131.309	85.031	415.511	407.927	409.079	433.889	432.624	438.363	437.077	52.05
19	466.119	466.831	435.797	437.077	349.726	351.090	413.741	330.193	132.697	269.282	370.078	373.563	275.561	407.352	252.739	128.213	84.458	440.303	405.067	406.207	430.111	429.487	439.008	438.363	52.05
20	462.584	461.883	433.255	433.889	345.683	346.575	411.400	326.075	128.091	266.828	365.186	370.573	272.396	403.933	251.893	125.315	83.645	439.008	401.678	401.678	426.386	426.386	438.363	437.077	52.05
21	462.584	462.584	430.737	430.111	341.272	342.586	410.237	322.434	123.187	264.103	359.919	367.620	269.282	401.117	251.052	121.905	82.999	437.719	398.332	398.332	422.711	422.104	437.719	436.436	52.05
22	461.183	461.883	430.737	431.364	340.400	342.147	412.568	323.641	125.434	265.612	362.778	371.069	272.710	406.779	252.457	124.010	83.402	443.567	398.332	398.887	425.155	423.320	437.077	436.436	52.05
23	465.408	464.700	431.993	433.255	340.836	342.147	413.154	324.449	125.913	266.219	363.257	374.065	275.561	404.499	251.612	124.839	83.807	439.008	398.887	398.887	425.770	424.542	438.363	437.719	52.05
24	465.408	464.700	431.993	433.255	340.836	343.026	413.741	325.261	126.755	267.438	364.703	376.083	278.455	405.067	253.022	125.913	84.132	439.008	399.443	399.443	426.386	425.770	438.363	437.719	52.05
25	463.993	463.288	433.255	433.889	341.709	343.026	414.330	325.261	126.514	268.358	365.186	378.118	281.063	406.207	251.893	126.033	84.213	439.008	399.443	400.558	426.386	425.770	438.363	437.077	52.05
26	465.408	464.700	431.993	432.624	343.467	344.794	415.511	328.950	132.697	274.289	389.621	411.400	339.098	420.289	254.157	128.213	84.867	439.655	400.558	400.000	425.770	424.542	438.363	437.719	52.05
27	463.993	465.408	435.797	436.436	351.090	352.921	417.889	338.666	151.560	286.050	413.154	438.363	387.489	433.255	259.064	139.746	87.021	440.952	406.207	406.779	429.487	427.622	439.008	437.077	52.05
28	465.408	465.408	440.303	440.952	364.220	364.703	420.893	346.128	172.724	293.948	424.542	449.541	409.657	440.952	262.012	154.088	88.286	442.911	413.741	414.330	433.889	433.255	438.363	437.077	52.05
29	468.260	468.977	444.883	445.544	375.577	377.607	422.104	352.921	192.792	299.990	431.364	457.019	423.931	444.883	263.803	168.490	89.310	444.225	421.497	421.497	439.008	438.363	439.008	438.363	52.05
30	466.119	466.119	446.206	446.870	386.430	386.959	422.104	355.231	211.190	302.530	435.159	457.709	426.386	447.535	264.103	182.508	89.739	444.883	427.003	427.003	442.911	442.257	438.363	437.719	52.05
31	463.288	463.288	446.870	447.535	393.939	395.030	422.711	357.563	226.762	303.996	437.719	459.788	430.111	448.202	264.404	193.980	90.084	444.225	431.364	431.993	444.883	445.544	437.077	435.797	52.05
32	468.260	466.831	449.541	450.886	402.239	403.367	423.931	359.446	241.246	305.843	440.952	461.883	435.159	450.886	265.007	204.247	90.431	446.870	435.797	436.436	448.202	447.535	438.363	437.719	52.05
33	466.831	466.119	451.561	452.237	407.927	408.502	424.542	359.919	253.305	306.960	442.911	462.584	435.797	451.561	265.915	212.749	90.604	446.206	437.719	439.655	449.541	448.871	437.719	437.719	52.05
34	467.544	466.831	452.237	452.915	413.154	413.154	424.542	361.821	264.404	308.457	443.567	463.288	436.436	452.237	265.612	220.544	90.691	446.870	440.952	441.604	451.561	450.886	437.719	438.363	52.05
35	463.288	461.183	451.561	452.237	416.697	416.697	424.542	362.299	272.710	308.457	444.883	462.584	437.719	454.960	266.219	226.519	90.865	451.561	442.257	442.911	452.237	451.561	436.436	436.436	52.05
36	466.119	466.119	452.237	453.595	419.687	420.893	425.155	363.257	280.081	309.588	445.544	463.288	439.008	453.595	266.828	230.956	90.952	446.870	444.883	445.544	453.595	452.915	438.363	437.077	52.05
