-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:59:43
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	463.288	458.400	459.093	439.008	439.008	428.864	372.562	364.220	318.853	458.400	466.119	445.544	463.993	273.340	279.429	92.091	454.277	454.277	454.960	461.883	461.183	434.523	433.889	52.31
2	461.883	461.183	458.400	459.788	440.303	440.303	428.242	375.071	367.620	320.040	459.093	466.831	444.883	463.993	273.340	283.707	92.180	454.277	454.960	456.331	461.883	460.485	433.889	433.889	52.31
3	466.119	466.119	461.183	460.485	441.604	441.604	428.864	375.577	368.600	320.438	457.709	466.831	445.544	461.183	274.289	284.040	92.268	450.213	456.331	457.709	462.584	461.183	436.436	435.159	52.31
4	460.485	460.485	459.093	459.788	440.952	440.303	427.622	375.071	367.620	320.835	457.019	465.408	445.544	459.788	273.656	284.040	92.091	449.541	454.960	456.331	462.584	461.883	433.889	432.624	52.31
5	461.883	460.485	457.709	459.788	441.604	440.952	427.622	375.577	367.131	320.835	457.709	465.408	444.883	459.788	273.340	284.040	92.180	448.871	454.960	456.331	462.584	461.183	433.889	433.889	52.31
6	459.788	461.883	459.093	460.485	440.952	441.604	428.242	376.083	369.092	320.835	456.331	466.119	444.883	459.788	273.025	284.708	92.180	449.541	455.645	456.331	462.584	461.183	435.159	434.523	52.31
7	466.831	466.119	460.485	461.883	442.257	442.257	429.487	376.590	369.585	320.835	458.400	466.831	446.206	461.183	273.656	284.708	92.268	450.213	455.645	457.019	463.288	463.288	436.436	435.159	52.31
8	461.183	460.485	459.093	459.093	441.604	441.604	427.622	376.083	369.092	320.835	457.709	465.408	444.883	461.183	273.025	284.040	92.268	448.871	456.331	456.331	463.288	462.584	434.523	433.889	52.31
9	460.485	460.485	459.093	459.093	440.303	440.952	428.242	375.071	368.109	320.835	456.331	465.408	444.883	459.788	273.656	284.040	92.180	449.541	454.960	456.331	462.584	461.883	433.889	433.889	52.31
10	461.883	461.883	459.788	459.788	440.952	440.303	428.242	376.590	367.131	321.234	457.019	464.700	442.911	460.485	273.656	283.707	92.180	449.541	454.960	456.331	462.584	461.883	434.523	433.889	52.31
11	465.408	466.119	459.788	460.485	440.952	440.303	428.864	376.590	367.131	320.835	458.400	467.544	446.206	461.183	273.656	282.712	92.268	450.213	454.277	457.019	463.993	462.584	436.436	434.523	52.31
12	461.883	461.883	459.788	460.485	442.911	442.257	427.622	377.098	374.065	321.234	458.400	467.544	449.541	460.485	272.396	287.741	92.180	449.541	457.019	457.709	463.993	461.883	435.159	433.889	52.31
13	461.183	461.883	459.788	460.485	444.883	444.225	428.242	376.590	377.607	321.234	459.788	468.260	449.541	461.183	272.710	291.511	92.180	448.871	457.709	459.093	463.993	462.584	435.159	433.889	52.31
14	462.584	462.584	460.485	461.183	446.206	446.206	427.622	378.118	381.202	321.633	459.788	468.260	451.561	461.883	273.025	294.298	92.268	449.541	457.709	460.485	463.993	463.288	434.523	433.889	52.31
15	466.119	465.408	461.883	462.584	448.202	448.202	428.242	377.607	384.326	321.633	460.485	469.696	452.237	463.288	273.340	295.706	92.356	450.213	459.788	461.183	463.993	464.700	435.159	435.797	52.31
16	461.883	460.485	461.883	461.183	447.535	448.202	427.622	377.607	384.850	321.633	459.788	468.977	451.561	461.883	272.710	297.480	92.356	449.541	459.788	461.183	462.584	463.288	434.523	433.255	52.31
17	461.883	461.183	460.485	460.485	449.541	448.202	427.622	378.118	385.376	321.633	459.788	468.977	451.561	461.883	273.025	298.194	92.268	449.541	459.093	461.183	463.993	463.993	434.523	433.255	52.31
18	463.288	462.584	460.485	461.883	448.871	448.871	428.242	378.118	386.430	321.633	459.093	468.977	451.561	461.883	272.710	299.629	92.356	450.213	461.183	460.485	464.700	463.993	433.889	433.889	52.31
19	466.831	465.408	463.288	462.584	449.541	450.886	428.864	378.118	388.553	321.633	460.485	470.418	453.595	462.584	273.025	300.351	92.356	450.213	462.584	461.883	465.408	465.408	435.797	434.523	52.31
20	461.183	462.584	460.485	461.883	449.541	449.541	428.242	377.098	388.020	321.633	459.093	469.696	452.237	461.883	273.025	299.990	92.356	450.213	460.485	461.883	464.700	464.700	433.889	433.889	52.31
