-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:24:56
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	464.700	461.883	463.288	451.561	452.237	430.737	381.202	383.802	319.644	468.260	466.831	446.206	478.467	273.972	309.966	92.533	478.467	463.288	463.288	470.418	468.260	440.952	439.655	51.60
2	466.119	464.700	461.183	461.183	446.870	446.870	424.542	376.083	365.186	316.109	459.093	467.544	446.870	461.183	270.833	286.725	92.180	451.561	459.788	461.183	466.831	466.831	440.952	440.303	51.60
3	463.993	463.288	459.093	460.485	444.225	445.544	425.155	374.065	362.299	315.331	459.093	466.119	446.206	461.183	270.522	284.374	92.091	450.886	458.400	459.788	466.831	466.119	439.655	439.008	51.60
4	466.119	466.831	460.485	460.485	444.883	444.883	424.542	373.563	361.821	315.331	457.709	468.260	446.206	459.788	270.833	283.043	92.091	450.213	458.400	459.093	466.831	466.119	440.303	439.008	51.67
5	468.260	468.977	461.183	461.883	444.883	445.544	425.155	373.563	361.344	314.943	457.709	468.260	446.870	461.183	271.144	282.712	92.180	452.237	458.400	459.093	466.831	466.119	440.952	440.303	51.60
6	466.119	465.408	459.788	460.485	443.567	443.567	426.386	372.562	361.344	314.556	460.485	468.260	446.206	463.993	270.833	283.375	92.091	457.019	456.331	458.400	466.831	465.408	440.303	439.008	51.60
7	462.584	463.288	459.093	459.788	443.567	443.567	423.931	371.565	359.919	314.556	457.709	467.544	444.883	460.485	270.522	282.051	92.003	450.213	457.019	457.709	466.119	465.408	439.008	439.008	51.60
8	466.119	466.119	459.788	461.183	443.567	444.225	425.155	371.565	360.868	314.943	458.400	468.260	446.206	461.183	270.522	282.381	92.003	451.561	458.400	458.400	465.408	466.119	440.303	438.363	51.60
9	465.408	466.119	459.788	460.485	442.911	443.567	425.155	371.565	360.393	314.943	459.788	467.544	446.206	463.993	270.522	282.712	92.091	455.645	457.019	458.400	466.119	466.119	439.008	439.655	51.60
10	467.544	466.831	460.485	460.485	442.257	443.567	424.542	371.069	358.032	314.556	457.709	466.831	443.567	460.485	271.769	281.063	92.003	451.561	456.331	457.709	466.119	466.119	439.655	439.008	51.60
