-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:26:03
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.831	459.788	460.485	437.077	436.436	427.003	362.778	346.575	312.631	455.645	466.831	443.567	459.788	271.457	268.666	91.915	449.541	452.915	454.277	463.288	462.584	438.363	436.436	51.60
2	463.993	463.993	459.093	459.093	437.719	438.363	427.622	364.703	350.180	314.170	455.645	465.408	442.911	459.093	271.144	273.340	92.091	449.541	453.595	454.960	463.993	463.288	437.077	436.436	51.60
3	465.408	464.700	459.093	459.788	438.363	439.008	427.622	366.157	352.004	313.399	457.019	466.119	442.911	459.788	271.457	274.289	92.003	450.213	453.595	454.277	464.700	462.584	437.719	437.719	51.60
4	463.288	462.584	459.093	459.788	439.008	439.008	428.242	366.157	353.381	314.556	457.019	466.119	443.567	463.288	271.769	275.561	91.915	454.960	454.277	454.960	464.700	463.288	437.077	437.077	51.60
5	461.883	463.288	458.400	459.788	438.363	439.008	427.622	365.186	352.004	314.170	456.331	466.119	442.911	459.788	271.769	274.924	92.003	449.541	453.595	454.960	463.993	463.288	437.719	436.436	51.60
6	463.288	464.700	458.400	459.093	438.363	439.008	427.622	366.157	352.921	314.943	454.960	466.119	444.225	459.093	271.769	275.242	92.003	449.541	453.595	455.645	463.993	463.288	437.719	436.436	51.60
7	466.119	465.408	459.788	460.485	439.008	439.655	423.320	366.157	348.821	314.170	448.871	466.831	444.225	442.911	271.769	270.833	92.003	422.104	454.277	457.019	464.700	464.700	439.008	437.719	51.60
8	463.288	463.288	459.093	459.093	439.008	439.008	427.622	366.157	353.381	314.556	456.331	465.408	442.911	459.788	271.769	275.561	92.091	450.213	453.595	454.960	463.993	463.993	437.077	436.436	51.60
9	463.993	463.288	459.093	459.788	439.655	439.655	427.622	366.157	353.842	314.556	457.019	466.119	444.225	459.788	271.457	275.561	92.003	450.213	454.960	455.645	463.993	463.993	437.077	436.436	51.60
10	462.584	461.883	459.093	459.788	439.008	438.363	427.003	366.157	351.547	314.556	455.645	463.993	441.604	459.093	271.769	274.924	92.003	450.213	454.277	454.960	463.993	463.288	437.077	436.436	51.60
