-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:53:03
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	465.408	452.237	452.237	424.542	425.155	427.003	358.503	314.170	307.333	444.883	465.408	438.363	453.595	279.429	249.657	91.039	447.535	445.544	446.870	455.645	454.277	438.363	437.719	51.17
2	463.288	463.288	451.561	453.595	427.003	426.386	426.386	362.299	318.853	310.344	446.206	464.700	439.008	453.595	281.063	254.442	91.127	447.535	446.870	448.202	456.331	456.331	438.363	437.719	51.17
3	464.700	463.993	452.915	454.277	427.622	428.242	427.003	363.257	320.438	310.344	445.544	464.700	440.303	453.595	281.063	255.874	91.301	447.535	446.870	448.202	456.331	456.331	439.008	438.363	51.17
4	463.993	464.700	452.915	453.595	428.864	428.864	426.386	364.703	321.633	311.104	446.206	466.831	443.567	454.277	282.381	256.162	91.214	448.202	446.870	448.202	457.019	456.331	439.008	437.719	51.17
5	462.584	463.288	451.561	452.915	428.864	428.864	426.386	363.738	321.633	310.724	446.870	464.700	440.303	454.277	281.063	257.028	91.301	446.870	447.535	448.202	457.019	457.019	438.363	437.719	51.17
6	465.408	464.700	452.915	453.595	428.864	428.864	426.386	364.220	322.836	311.104	446.870	464.700	440.952	454.277	281.721	257.897	91.301	447.535	448.202	448.871	458.400	457.019	439.008	439.008	51.17
7	463.288	463.288	452.915	453.595	429.487	428.864	426.386	364.703	323.641	311.104	446.870	466.119	440.952	454.960	281.721	257.897	91.214	447.535	449.541	448.202	457.019	457.019	439.008	437.719	51.17
8	466.119	466.119	453.595	454.960	430.111	430.111	427.622	364.703	324.449	311.104	446.870	465.408	440.303	453.595	281.392	258.480	91.301	448.871	448.871	450.213	457.709	457.019	439.655	438.363	51.17
9	466.831	468.977	454.277	455.645	429.487	430.111	428.242	364.703	324.449	310.724	447.535	466.119	440.952	454.960	281.392	258.188	91.301	448.202	448.202	449.541	458.400	457.709	439.655	439.008	51.17
10	466.831	466.831	453.595	454.277	425.155	425.770	427.003	362.299	291.857	308.457	420.893	443.567	382.239	441.604	281.063	245.538	91.127	447.535	445.544	447.535	457.709	457.019	440.303	439.655	51.17
11	461.183	461.883	446.206	447.535	398.332	398.332	421.497	347.920	199.852	288.080	359.446	389.621	284.708	398.887	269.282	197.192	89.739	443.567	430.737	431.364	450.886	450.213	438.363	437.719	51.17
12	466.831	466.831	440.952	442.257	371.565	372.063	416.697	328.124	157.278	268.051	315.720	344.794	226.033	365.671	252.739	160.231	87.021	440.952	416.104	417.889	444.225	443.567	440.303	440.303	51.17
13	466.831	466.119	430.111	431.993	347.920	348.821	407.352	303.262	130.559	248.274	272.396	306.587	185.669	331.444	235.768	140.150	83.726	435.797	401.678	401.678	433.889	433.889	440.303	440.303	51.17
14	467.544	467.544	418.487	418.487	331.862	333.122	397.779	281.721	114.066	230.208	238.355	277.808	161.653	302.896	220.779	128.213	80.694	428.864	389.086	389.086	423.320	422.711	440.952	440.303	51.17
15	461.883	460.485	402.803	403.367	317.673	318.459	383.280	259.356	99.585	210.526	208.987	251.893	143.012	276.200	205.099	116.031	77.452	419.087	377.098	377.098	410.237	409.657	440.303	438.363	51.17
16	466.831	466.831	389.621	390.693	306.960	308.082	369.092	238.877	89.396	193.583	186.613	232.713	129.937	254.442	192.006	106.030	74.171	409.079	367.620	367.131	399.443	398.332	440.952	440.952	51.17
17	465.408	465.408	373.062	375.071	296.769	298.552	352.462	219.841	80.616	177.267	166.996	214.777	119.156	234.234	179.773	96.872	70.720	396.126	358.032	357.563	387.489	386.430	440.952	439.655	51.17
18	463.288	463.288	358.974	360.393	290.132	291.857	337.374	204.673	75.574	164.866	153.938	202.558	112.667	219.141	170.168	91.039	67.803	384.850	351.547	350.635	376.083	375.577	440.303	439.008	51.17
19	459.788	460.485	342.147	343.467	282.712	285.043	321.633	190.057	70.367	153.339	141.641	190.251	106.030	205.312	161.019	85.113	64.913	371.069	343.467	343.026	364.220	362.299	439.008	438.363	51.17
20	461.883	461.883	327.713	329.363	277.808	280.081	307.333	178.336	66.514	143.703	131.938	181.408	101.304	193.583	153.488	80.381	62.307	358.503	339.098	337.374	352.462	351.090	439.655	439.008	51.17
21	458.400	459.788	312.631	314.556	271.769	273.972	292.552	167.161	62.371	134.615	123.421	171.867	96.504	183.061	146.222	75.723	59.714	345.237	332.701	331.444	340.400	339.098	438.363	437.719	51.17
22	459.093	459.093	316.499	318.459	272.710	274.289	297.124	169.831	63.535	135.650	126.033	176.030	98.641	190.251	147.215	76.621	60.402	348.821	334.389	333.122	341.709	340.836	439.008	437.719	51.17
23	459.093	459.788	319.644	321.633	272.710	274.606	301.075	172.038	63.340	135.910	127.118	178.694	99.490	194.776	148.647	76.471	60.780	354.767	334.813	333.122	343.908	342.147	438.363	438.363	51.17
24	459.093	459.093	323.238	325.261	273.025	274.606	303.629	173.933	63.275	136.563	128.213	181.225	100.920	197.598	149.805	76.396	61.159	353.842	336.090	333.544	345.237	344.350	438.363	437.719	51.17
25	457.709	457.019	326.075	327.713	272.710	274.606	306.587	176.030	62.242	137.220	128.091	183.246	101.401	199.234	151.560	75.500	61.286	355.695	335.664	334.389	345.683	344.794	438.363	437.719	51.17
26	458.400	459.093	319.248	320.835	271.457	273.656	306.215	177.267	63.470	143.841	156.971	231.958	139.210	232.209	165.845	74.981	61.413	351.090	333.544	332.281	340.400	338.235	438.363	436.436	51.17
27	458.400	459.093	322.034	324.449	273.972	275.561	327.713	197.192	68.627	168.156	219.374	314.943	215.686	295.001	198.210	77.985	65.444	362.778	335.238	333.544	337.804	336.090	439.008	437.719	51.17
28	456.331	457.019	332.281	333.966	279.104	281.063	349.726	222.195	75.648	195.377	275.242	372.562	282.381	337.374	223.864	82.919	70.087	377.607	339.531	337.804	341.272	340.400	438.363	435.797	51.17
29	459.093	459.093	348.370	349.726	286.725	288.421	371.069	248.826	84.213	222.195	320.040	407.927	333.122	369.092	240.717	89.482	74.686	392.311	345.683	344.794	350.180	347.471	438.363	437.719	51.17
