-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:22:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	467.544	468.260	459.093	459.093	435.797	436.436	426.386	361.821	337.374	312.631	453.595	467.544	444.225	459.093	270.522	263.803	91.739	449.541	452.915	453.595	462.584	461.883	437.719	438.363	51.60
2	467.544	468.260	459.788	460.485	437.077	437.719	426.386	365.671	341.709	314.556	454.960	468.260	447.535	459.093	272.082	268.358	91.827	450.886	453.595	454.960	463.288	462.584	439.008	438.363	51.60
3	463.993	462.584	459.093	457.709	436.436	436.436	426.386	364.220	342.147	314.170	454.277	465.408	442.257	458.400	271.144	268.974	91.827	450.213	453.595	454.960	463.288	462.584	437.077	436.436	51.60
4	464.700	464.700	459.788	459.093	437.719	438.363	426.386	365.671	343.467	314.556	454.277	466.119	444.225	459.093	270.522	269.901	91.915	450.213	454.277	454.960	463.288	463.288	437.719	436.436	51.67
5	462.584	462.584	459.093	458.400	437.077	437.719	425.770	364.703	343.026	314.170	454.277	466.119	442.911	458.400	270.522	269.901	91.827	449.541	453.595	454.277	463.288	461.883	437.077	437.077	51.60
6	464.700	463.993	457.709	459.093	438.363	437.719	426.386	364.220	344.350	314.556	455.645	466.119	444.225	459.093	271.144	270.522	91.915	450.213	453.595	454.960	462.584	462.584	437.719	436.436	51.60
7	465.408	466.119	459.093	459.788	437.719	438.363	426.386	365.671	344.794	314.556	454.277	466.119	444.225	459.093	271.144	270.833	91.827	449.541	454.277	455.645	463.993	462.584	438.363	437.719	51.60
8	463.288	463.288	457.709	459.093	438.363	438.363	426.386	365.671	344.794	314.556	455.645	466.119	442.911	459.093	271.144	270.833	91.827	450.213	454.277	456.331	463.288	462.584	436.436	436.436	51.60
9	463.993	463.288	459.093	458.400	437.719	439.008	426.386	365.186	344.794	314.556	454.277	466.831	444.225	459.093	271.457	270.833	91.827	450.213	454.277	454.277	463.288	463.288	437.719	437.077	51.60
10	463.993	462.584	459.093	458.400	436.436	437.719	426.386	365.186	343.026	314.556	453.595	465.408	440.952	457.709	271.144	269.901	91.915	450.213	453.595	454.277	462.584	462.584	437.077	437.077	51.60
11	468.977	468.977	460.485	460.485	436.436	435.797	427.003	365.186	331.862	313.784	450.886	461.183	430.111	457.019	271.769	262.607	91.915	450.213	452.915	454.277	463.288	463.288	439.008	437.719	51.67
12	463.288	462.584	457.019	457.019	427.622	426.386	426.386	362.299	303.262	311.485	445.544	451.561	409.079	456.331	271.457	243.379	91.564	453.595	446.206	448.202	459.788	459.788	437.077	437.719	51.60
13	461.883	461.883	455.645	454.960	417.889	418.487	424.542	359.919	270.522	307.707	439.008	444.225	393.939	450.213	269.901	220.309	91.389	448.871	442.911	443.567	458.400	458.400	437.077	436.436	51.60
14	463.288	462.584	454.277	454.277	411.400	411.400	424.542	358.032	244.725	304.733	435.159	440.303	384.850	446.870	269.282	202.558	91.214	448.202	439.008	439.655	456.331	456.331	437.719	437.077	51.60
15	468.977	468.260	454.277	455.645	405.067	405.637	425.770	357.563	225.065	302.530	432.624	438.363	380.170	446.206	269.591	188.134	90.952	448.202	437.077	437.719	456.331	455.645	440.303	439.008	51.60
16	465.408	463.288	452.915	453.595	398.887	399.443	425.155	354.304	211.190	299.270	430.111	432.624	372.063	446.870	268.051	177.978	90.691	452.915	433.889	433.889	453.595	453.595	438.363	437.719	51.60
17	466.119	466.119	451.561	452.237	395.030	396.126	423.320	352.462	200.059	297.124	427.003	430.111	367.620	442.911	266.828	170.168	90.344	447.535	431.993	431.993	452.237	452.237	439.655	437.719	51.60
18	464.700	465.408	450.213	450.886	392.311	392.852	422.711	351.547	193.187	295.706	425.770	428.864	364.703	439.655	266.523	165.518	90.084	446.870	429.487	431.364	450.886	449.541	439.008	437.719	51.60
19	466.119	464.700	450.886	448.871	388.020	390.157	423.320	349.726	186.613	294.298	423.320	427.622	362.299	439.655	266.219	161.019	89.826	446.870	429.487	428.864	448.871	448.871	438.363	438.363	51.60
