-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:05:00
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	462.584	456.331	458.400	433.255	431.993	425.770	364.220	337.374	312.631	451.561	465.408	442.257	457.019	269.282	264.404	91.652	448.871	451.561	452.237	459.093	459.093	435.159	435.159	52.05
2	464.700	465.408	457.709	458.400	434.523	434.523	426.386	366.644	341.709	314.556	452.237	466.119	443.567	457.709	269.282	268.974	91.827	449.541	452.237	453.595	459.093	459.093	436.436	435.159	52.05
3	462.584	461.883	457.709	458.400	435.159	435.159	426.386	367.620	342.147	314.556	451.561	465.408	444.225	457.019	269.282	269.901	91.739	449.541	452.915	453.595	459.788	459.093	435.797	435.159	52.05
4	465.408	464.700	457.709	459.788	436.436	436.436	427.003	368.600	343.467	314.943	452.915	465.408	444.225	457.709	269.901	270.522	91.827	448.202	453.595	454.277	460.485	459.788	436.436	435.797	52.05
5	466.831	467.544	459.093	459.788	435.797	435.797	427.003	368.600	344.350	314.943	453.595	466.831	444.883	458.400	269.591	270.522	91.827	449.541	452.915	454.960	461.883	460.485	437.077	435.797	52.05
6	466.119	466.831	459.093	459.093	437.719	437.077	428.242	368.600	344.794	315.331	452.237	466.119	444.225	457.709	269.591	271.457	91.827	449.541	453.595	454.960	460.485	460.485	436.436	436.436	52.05
7	461.183	462.584	457.019	457.709	435.797	437.719	426.386	368.109	344.794	315.331	452.237	464.700	443.567	457.019	269.901	271.144	91.739	448.202	452.237	452.915	461.183	459.788	435.797	434.523	52.05
8	467.544	465.408	459.093	459.093	436.436	437.719	427.622	368.109	345.683	315.331	454.277	466.119	444.883	457.709	269.901	271.769	91.827	449.541	452.915	454.960	460.485	460.485	436.436	436.436	52.05
9	465.408	467.544	458.400	459.788	437.719	436.436	427.003	368.600	345.237	314.943	452.915	466.831	444.883	458.400	270.211	271.769	91.827	449.541	453.595	454.960	461.883	460.485	437.077	436.436	52.05
10	466.831	468.260	459.093	460.485	437.077	437.077	427.622	369.585	343.467	316.109	452.237	465.408	442.257	457.709	270.522	270.522	91.827	449.541	452.915	454.960	461.183	459.788	437.077	436.436	52.05
11	461.183	461.883	457.019	457.709	432.624	431.993	426.386	367.131	329.778	313.784	447.535	459.093	427.003	454.277	270.211	262.607	91.652	448.202	450.213	451.561	459.093	458.400	435.159	435.159	52.05
12	466.119	466.831	457.019	458.400	423.931	425.155	426.386	365.186	300.351	311.485	441.604	450.213	406.207	450.886	270.211	244.185	91.564	448.871	446.870	447.535	459.093	457.709	437.719	436.436	52.05
13	466.119	466.831	455.645	455.645	414.330	414.920	426.386	363.257	265.915	307.707	433.255	441.604	388.553	446.870	268.974	220.779	91.214	448.202	440.952	442.257	456.331	454.960	437.719	437.077	52.05
14	466.831	466.119	454.277	454.277	407.352	407.352	428.242	359.446	238.877	303.262	427.003	435.797	377.098	442.911	267.744	202.139	90.865	447.535	437.077	437.719	454.277	453.595	437.719	437.077	52.05
15	463.288	461.883	450.213	450.886	397.227	398.332	423.931	357.095	218.444	298.910	421.497	430.111	367.131	439.008	266.219	186.235	90.517	445.544	431.993	433.255	449.541	450.213	436.436	435.159	52.05
16	467.544	467.544	451.561	450.886	392.311	392.852	424.542	354.304	204.247	296.769	418.487	427.622	360.868	436.436	265.612	175.853	90.084	446.206	430.111	431.364	450.213	449.541	437.719	437.077	52.05
17	463.993	464.700	448.202	449.541	386.430	386.959	423.320	351.090	192.792	293.598	414.330	423.320	354.767	434.523	264.404	167.161	89.567	444.225	426.386	427.622	446.870	446.870	437.077	436.436	52.05
18	466.119	467.544	448.202	449.541	382.759	383.802	422.711	349.726	185.858	291.511	412.568	422.104	352.004	433.889	263.803	162.609	89.139	444.883	425.155	425.770	446.206	445.544	437.719	436.436	52.05
19	463.288	463.993	446.870	446.206	378.629	378.629	422.104	347.471	178.694	289.446	410.237	419.087	347.471	431.364	262.607	158.203	88.626	442.911	422.104	423.320	442.911	442.911	437.077	436.436	52.05
20	464.700	466.119	446.206	445.544	375.577	376.590	421.497	345.683	173.587	288.421	407.927	418.487	346.128	430.737	262.607	154.689	88.456	444.225	420.893	422.104	442.257	441.604	437.077	436.436	52.05
21	464.700	465.408	444.883	445.544	372.562	373.563	421.497	343.467	167.824	286.725	406.779	416.697	344.794	428.864	261.715	151.119	88.117	442.911	418.487	419.687	440.952	440.303	437.077	437.077	52.05
22	464.700	465.408	444.225	445.544	372.562	373.563	414.920	344.350	170.000	287.402	400.558	417.293	347.023	407.352	261.715	152.743	88.286	408.502	419.687	421.497	440.952	440.303	437.077	436.436	52.05
23	463.993	464.700	444.883	445.544	373.062	374.065	422.104	345.237	171.015	287.741	408.502	420.289	349.726	430.737	262.012	154.388	88.286	442.911	420.893	420.893	441.604	440.952	437.719	435.797	52.05
24	463.288	463.993	445.544	446.870	373.563	375.071	421.497	346.128	171.867	289.104	408.502	423.320	353.381	431.364	263.204	155.445	88.371	444.225	420.893	421.497	442.257	441.604	436.436	436.436	52.05
25	464.700	464.700	446.206	446.870	375.071	375.577	421.497	346.128	171.867	289.104	409.657	423.320	353.381	431.364	262.607	155.597	88.456	443.567	421.497	421.497	442.911	441.604	437.719	436.436	52.05
26	463.288	463.288	445.544	446.206	376.083	376.590	421.497	348.370	179.954	292.900	422.104	439.008	390.157	438.363	263.503	158.669	88.711	442.257	421.497	421.497	441.604	441.604	436.436	436.436	52.05
27	464.700	465.408	448.202	448.202	384.850	385.903	423.931	354.767	201.930	299.990	431.364	453.595	417.889	444.225	265.915	172.381	89.653	444.883	427.003	427.622	444.225	444.225	437.077	436.436	52.05
28	462.584	463.288	448.202	449.541	393.395	394.484	418.487	355.231	220.544	302.530	428.864	455.645	423.320	428.864	265.612	185.482	89.998	413.741	431.364	432.624	446.870	446.870	434.523	435.159	52.05
29	462.584	462.584	450.213	451.561	401.678	402.239	423.931	358.503	238.877	305.473	439.655	459.093	430.111	449.541	265.915	199.029	90.431	446.206	435.159	435.797	449.541	448.202	436.436	434.523	52.05
30	461.883	461.883	450.213	451.561	407.927	407.927	423.931	359.919	252.739	306.960	440.952	459.788	431.993	450.213	267.133	208.987	90.691	444.883	438.363	439.008	450.886	449.541	435.797	433.889	52.05
31	466.831	467.544	454.277	454.960	414.330	414.330	426.386	362.299	264.404	308.082	444.883	462.584	436.436	455.645	268.051	217.519	90.952	452.237	441.604	441.604	454.277	452.237	437.719	437.719	52.05
32	461.883	461.883	452.237	453.595	416.697	416.697	425.155	361.344	273.340	308.457	444.225	461.183	435.159	452.915	267.744	223.385	90.952	446.870	442.911	442.911	453.595	452.237	435.159	434.523	52.05
33	461.183	460.485	452.915	452.237	419.087	419.687	425.155	362.778	280.735	309.210	445.544	462.584	436.436	452.915	267.744	228.477	91.039	448.202	443.567	444.225	454.960	453.595	435.797	435.159	52.05
34	462.584	463.288	453.595	454.277	423.320	422.711	425.155	364.703	288.421	310.344	446.206	464.700	441.604	452.915	269.282	233.979	91.127	447.535	444.883	446.206	454.960	454.277	435.797	434.523	52.05
35	466.119	466.831	455.645	456.331	424.542	425.155	426.386	364.703	294.298	310.344	446.870	464.700	440.303	453.595	268.051	237.835	91.214	448.202	446.206	447.535	456.331	455.645	437.719	436.436	52.05
36	461.183	462.584	454.960	454.960	424.542	425.770	425.770	363.738	298.194	310.724	447.535	463.288	439.008	454.277	268.358	240.717	91.214	447.535	447.535	447.535	456.331	454.960	435.797	435.159	52.05
37	463.288	463.993	454.960	455.645	426.386	426.386	426.386	365.186	302.896	311.104	446.206	463.993	439.655	454.960	268.358	243.111	91.389	448.202	446.870	448.202	456.331	456.331	435.797	435.159	52.05
38	461.183	461.883	454.960	456.331	427.622	427.003	426.386	365.671	306.215	311.485	447.535	463.288	440.952	454.277	268.051	246.082	91.301	446.870	448.202	448.871	457.019	455.645	435.797	435.159	52.05
39	464.700	464.700	456.331	457.019	428.864	429.487	426.386	366.644	309.588	312.248	448.202	466.119	444.883	454.960	269.901	247.998	91.301	448.871	448.871	449.541	457.019	457.019	437.077	435.159	52.05
40	464.700	463.288	455.645	457.019	428.864	429.487	426.386	365.186	312.248	312.248	448.202	463.993	441.604	454.277	268.358	249.657	91.389	448.202	449.541	450.213	458.400	457.019	435.797	435.159	52.05
41	465.408	466.831	456.331	457.709	429.487	429.487	427.622	366.644	314.943	312.248	450.886	465.408	442.257	458.400	268.666	251.612	91.389	453.595	449.541	450.213	457.709	457.019	435.797	435.797	52.05
42	462.584	463.288	455.645	457.019	430.111	430.111	426.386	366.157	316.499	311.866	448.871	464.700	441.604	455.645	268.358	252.739	91.476	448.202	449.541	450.886	458.400	457.709	435.797	435.797	52.05
43	463.993	464.700	455.645	456.331	431.364	431.364	426.386	366.157	318.853	312.631	449.541	465.408	441.604	455.645	268.358	253.873	91.389	448.871	450.213	450.886	459.093	458.400	435.797	435.797	52.05
44	464.700	464.700	456.331	457.019	431.364	431.993	427.622	366.157	320.040	312.631	449.541	463.993	441.604	455.645	268.358	255.014	91.389	448.202	450.213	451.561	458.400	458.400	437.077	435.797	52.05
45	466.119	466.119	457.019	457.709	431.993	432.624	427.003	366.644	322.034	312.248	449.541	464.700	442.257	457.019	268.974	255.874	91.564	448.871	450.213	452.237	459.093	458.400	437.077	436.436	52.05
46	465.408	464.700	457.019	458.400	432.624	432.624	427.622	367.131	323.641	313.015	450.213	464.700	442.257	456.331	268.974	257.897	91.564	448.871	450.886	452.237	459.093	458.400	437.077	436.436	52.05
47	462.584	463.288	455.645	456.331	431.993	431.993	427.622	367.131	324.855	312.631	450.886	466.119	442.911	459.788	269.282	258.480	91.564	452.915	450.213	451.561	459.093	457.709	435.797	435.797	52.05
48	466.119	464.700	458.400	457.709	432.624	433.255	427.622	367.131	326.075	312.631	450.886	465.408	442.911	456.331	269.282	259.064	91.652	448.871	451.561	452.237	459.093	458.400	436.436	436.436	52.05
49	466.119	466.831	457.709	458.400	433.255	433.255	427.622	367.131	326.893	312.631	449.541	465.408	442.911	456.331	268.974	259.064	91.476	449.541	450.886	452.237	459.093	459.093	437.077	435.797	52.05
50	468.977	467.544	458.400	459.788	433.889	434.523	427.622	367.620	328.537	313.399	450.886	466.119	444.225	457.019	269.591	260.827	91.652	449.541	451.561	452.915	460.485	459.093	437.719	436.436	52.05
51	461.883	461.183	456.331	457.019	432.624	432.624	421.497	366.644	325.668	313.015	442.257	464.700	442.257	438.363	269.282	256.738	91.564	420.289	450.886	452.915	459.093	458.400	434.523	435.159	52.05
52	466.119	467.544	458.400	459.788	433.889	433.889	427.622	367.620	329.778	313.399	450.886	466.119	443.567	456.331	269.282	261.715	91.652	449.541	451.561	452.237	459.788	459.093	437.719	437.077	52.05
53	466.831	466.831	458.400	459.093	434.523	433.889	427.622	367.131	330.609	313.399	450.886	466.119	443.567	456.331	269.901	261.418	91.652	449.541	450.886	452.915	460.485	459.788	436.436	436.436	52.05
54	466.119	466.119	458.400	459.788	434.523	434.523	427.622	368.109	331.862	313.399	450.886	466.119	443.567	457.019	269.901	262.607	91.652	449.541	452.237	453.595	459.788	459.093	436.436	435.797	52.05
55	460.485	462.584	455.645	456.331	433.889	433.889	426.386	367.131	332.281	313.015	450.886	466.119	444.225	457.019	269.282	262.607	91.564	448.871	451.561	452.237	459.093	459.093	435.159	434.523	52.05
56	466.119	466.831	457.709	458.400	435.159	435.797	427.622	367.620	333.122	313.399	451.561	465.408	443.567	457.019	269.591	262.905	91.739	449.541	452.237	452.915	458.400	459.093	437.719	436.436	52.05
