-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:11:05
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	462.584	454.960	456.331	431.993	431.993	425.770	362.299	336.518	310.344	449.541	465.408	442.257	457.019	268.666	264.404	91.564	447.535	449.541	450.886	457.709	457.019	435.159	435.159	51.93
2	464.700	462.584	456.331	457.709	433.889	433.889	426.386	364.220	339.531	312.631	451.561	466.119	442.911	457.019	269.591	269.282	91.652	448.871	451.561	452.915	458.400	458.400	436.436	435.797	51.93
3	464.700	464.700	457.019	457.709	434.523	434.523	427.622	365.671	342.147	313.015	453.595	466.119	443.567	460.485	269.901	271.144	91.739	453.595	451.561	453.595	459.093	458.400	436.436	435.797	51.93
4	463.993	463.993	457.709	457.019	434.523	435.159	427.003	365.186	341.709	313.015	451.561	465.408	443.567	457.019	269.591	270.833	91.739	448.202	451.561	452.915	459.093	458.400	436.436	435.797	51.93
5	465.408	464.700	458.400	459.093	435.159	435.797	427.622	365.671	342.586	313.015	452.237	466.119	443.567	457.709	269.901	270.522	91.739	449.541	452.237	453.595	459.788	459.093	435.797	436.436	51.93
6	463.288	463.993	457.709	457.019	435.159	435.159	427.622	366.157	343.467	313.399	452.237	466.119	442.911	456.331	269.901	271.769	91.739	448.871	452.237	453.595	459.788	459.093	437.077	435.797	51.93
7	463.288	463.993	457.709	458.400	435.159	435.797	427.003	366.157	343.467	313.399	451.561	466.119	443.567	457.019	269.901	271.457	91.739	448.871	451.561	453.595	459.788	459.093	436.436	435.797	51.93
8	463.993	465.408	457.019	457.709	435.797	435.797	426.386	366.157	343.908	313.015	451.561	464.700	444.225	457.709	270.522	272.396	91.652	448.871	452.237	453.595	459.093	458.400	437.077	436.436	51.93
9	463.288	463.993	457.709	457.709	435.159	435.797	427.003	365.671	343.467	312.631	451.561	464.700	442.911	457.709	269.901	271.769	91.652	448.871	452.237	453.595	459.093	459.093	437.077	435.797	51.93
10	464.700	465.408	457.709	457.709	435.159	435.159	427.003	366.157	342.147	313.784	450.886	464.700	440.952	457.019	269.901	271.144	91.652	448.202	452.915	452.915	459.788	459.093	436.436	436.436	51.93
11	463.993	463.288	454.960	457.019	432.624	432.624	426.386	365.186	332.701	312.248	448.202	460.485	431.364	454.277	270.211	265.612	91.652	448.202	450.213	450.886	459.093	458.400	436.436	435.159	51.93
12	465.408	465.408	456.331	455.645	424.542	425.155	426.386	362.778	304.733	309.588	440.952	450.886	407.352	450.213	269.901	248.549	91.476	448.202	446.206	446.206	457.019	456.331	437.719	436.436	51.93
13	467.544	468.260	454.960	456.331	414.920	415.511	425.770	360.393	271.144	306.587	433.255	442.911	389.086	446.870	268.974	226.762	91.127	448.202	440.952	441.604	454.960	453.595	437.719	437.077	51.93
14	465.408	464.700	452.915	452.237	406.207	407.352	425.155	356.627	243.648	302.530	425.770	435.797	377.607	441.604	267.438	207.681	90.865	446.870	436.436	437.719	452.237	451.561	437.719	437.077	51.93
15	463.288	461.883	449.541	449.541	398.887	398.887	423.320	353.381	223.864	299.629	421.497	430.737	369.585	438.363	265.915	192.399	90.517	445.544	432.624	432.624	448.871	448.202	437.077	437.077	51.93
16	466.831	466.831	449.541	450.886	392.852	393.939	424.542	352.004	210.968	296.414	417.889	429.487	364.703	436.436	265.007	181.957	90.171	445.544	430.111	430.111	448.202	447.535	438.363	437.719	51.93
17	465.408	466.119	447.535	448.202	388.553	389.086	424.542	348.821	200.887	294.298	416.697	426.386	361.821	437.719	264.103	174.454	89.653	450.213	427.622	428.242	445.544	444.883	438.363	437.719	51.93
18	468.977	468.977	447.535	448.871	384.850	386.430	423.320	347.471	194.776	292.900	413.154	425.770	359.919	433.255	263.803	170.000	89.482	445.544	425.770	426.386	444.883	444.225	439.008	438.363	51.93
19	461.183	461.883	444.225	444.225	380.685	381.202	421.497	344.794	187.943	291.165	410.818	422.711	355.695	431.364	262.607	165.682	89.053	443.567	423.320	423.931	442.257	442.257	437.077	435.797	51.93
