-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:58:36
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	463.993	463.993	463.288	453.595	454.960	432.624	388.553	401.678	326.893	468.977	468.260	448.871	478.467	276.200	322.836	92.710	477.726	465.408	464.700	468.260	467.544	439.008	437.719	52.37
2	460.485	461.183	460.485	460.485	448.871	448.871	425.770	382.239	383.802	322.836	459.788	467.544	448.202	461.883	273.656	299.990	92.356	450.213	461.183	461.883	466.831	463.993	436.436	436.436	52.37
3	468.260	466.831	461.183	462.584	448.871	449.541	427.003	383.280	381.720	322.434	459.788	468.977	448.871	462.584	273.656	297.124	92.445	451.561	461.883	461.883	467.544	465.408	438.363	437.719	52.37
4	461.883	462.584	459.788	460.485	446.206	446.870	425.770	380.685	379.141	322.434	459.788	466.831	446.870	460.485	273.340	295.001	92.268	450.213	459.788	460.485	465.408	465.408	436.436	436.436	52.37
5	460.485	461.183	459.093	459.788	446.206	446.206	425.770	380.170	378.118	321.633	460.485	467.544	446.870	464.700	273.340	294.298	92.268	454.960	457.709	460.485	465.408	464.700	436.436	435.159	52.37
6	463.993	461.883	460.485	459.093	445.544	445.544	425.770	380.685	377.098	322.034	459.788	466.119	446.870	461.883	273.340	293.248	92.268	450.213	458.400	459.788	465.408	464.700	436.436	436.436	52.37
7	466.119	467.544	461.183	461.183	446.870	446.870	426.386	380.170	377.607	321.633	459.788	468.977	447.535	462.584	273.340	292.900	92.268	451.561	459.093	461.183	465.408	464.700	437.719	437.719	52.37
8	461.883	462.584	459.093	459.093	444.225	446.206	425.770	379.655	375.577	321.633	458.400	466.119	446.206	460.485	272.710	292.204	92.268	449.541	457.709	459.093	463.288	463.288	436.436	435.797	52.37
9	462.584	462.584	459.788	459.788	444.225	445.544	425.770	379.141	375.577	321.234	458.400	467.544	446.206	461.183	273.025	291.511	92.180	449.541	457.709	459.093	463.993	463.993	435.797	436.436	52.37
10	462.584	463.288	458.400	459.093	444.883	444.883	425.770	379.141	377.607	321.234	460.485	468.260	448.871	461.883	273.025	293.248	92.180	449.541	458.400	459.093	463.288	463.288	436.436	435.159	52.37
