-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:13:08
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.993	465.408	460.485	461.883	449.541	450.886	430.737	384.850	380.170	321.234	466.831	466.119	445.544	476.987	273.656	309.210	92.445	477.726	462.584	462.584	468.260	466.831	440.303	438.363	51.87
2	466.119	466.119	459.788	460.485	444.225	444.225	424.542	378.629	362.778	318.066	457.709	467.544	446.206	460.485	271.144	287.063	92.091	450.886	459.093	460.485	465.408	465.408	440.303	439.008	51.87
3	463.993	463.993	459.093	459.093	441.604	442.911	423.320	376.590	359.919	317.281	457.019	467.544	446.206	459.788	270.211	284.040	92.003	450.213	457.019	458.400	465.408	464.700	438.363	437.719	51.87
4	466.119	466.119	459.788	459.788	442.911	443.567	423.931	376.083	359.919	317.281	457.709	467.544	446.206	460.485	270.522	283.707	92.003	450.213	457.019	459.093	465.408	463.993	439.655	439.008	51.87
5	466.831	467.544	459.093	460.485	442.911	442.911	423.931	377.098	359.446	317.673	457.019	468.977	449.541	460.485	271.769	283.375	92.003	450.886	457.019	457.709	465.408	463.993	439.655	439.008	51.87
6	466.831	466.831	459.788	460.485	442.257	442.911	424.542	375.071	359.919	316.499	457.019	467.544	445.544	460.485	270.522	283.375	92.180	450.886	457.019	457.019	463.993	464.700	439.655	439.008	51.87
7	461.183	460.485	457.019	459.093	440.952	440.952	422.711	374.065	358.503	316.499	456.331	466.119	444.225	459.788	270.833	283.043	91.915	450.213	455.645	457.019	461.883	463.288	437.077	437.077	51.87
8	467.544	467.544	460.485	460.485	442.911	442.257	423.931	375.071	359.919	316.499	457.709	468.977	446.206	461.183	270.833	283.043	92.003	450.886	457.019	458.400	464.700	464.700	440.303	439.008	51.87
9	466.831	466.831	460.485	460.485	442.257	442.257	423.931	374.568	359.919	316.499	457.019	467.544	446.870	460.485	270.522	283.043	92.003	450.886	456.331	458.400	463.993	463.993	439.008	439.655	51.87
10	466.119	467.544	459.093	460.485	441.604	440.952	424.542	374.065	356.161	316.499	456.331	466.119	442.257	459.093	270.522	281.721	92.003	450.213	457.019	457.709	463.993	463.288	439.655	438.363	51.87
11	463.993	462.584	456.331	458.400	437.077	437.077	423.931	372.562	344.794	315.720	453.595	461.883	433.889	457.709	272.710	273.972	91.915	449.541	453.595	454.960	462.584	462.584	437.719	437.077	51.87
12	467.544	467.544	458.400	458.400	433.889	434.523	423.931	373.062	334.389	315.720	452.237	461.883	431.364	457.709	273.972	265.007	91.827	449.541	451.561	453.595	462.584	461.183	439.008	439.655	51.87
13	464.700	464.700	456.331	457.019	430.111	431.364	423.931	370.573	322.836	314.170	450.886	457.709	423.931	456.331	270.833	255.587	91.827	449.541	450.213	450.886	461.183	460.485	438.363	438.363	51.87
14	468.260	466.831	457.709	457.709	428.864	428.864	423.931	371.069	314.556	314.170	450.886	456.331	420.893	454.960	269.901	248.826	91.739	449.541	448.871	449.541	460.485	459.788	438.363	439.008	51.87
15	462.584	461.883	454.277	455.645	425.155	425.770	422.104	369.585	305.103	313.015	449.541	454.960	417.293	454.277	270.211	240.981	91.652	448.871	446.206	448.202	459.093	458.400	437.719	437.077	51.87
16	466.831	467.544	456.331	457.019	425.155	425.770	423.931	368.109	297.480	312.631	449.541	454.960	416.697	454.960	270.522	235.255	91.739	449.541	445.544	446.870	459.093	458.400	439.655	438.363	51.87
17	463.993	465.408	455.645	455.645	422.711	423.320	423.320	368.109	289.446	312.248	448.871	453.595	414.330	454.960	269.901	229.217	91.652	448.202	444.883	446.206	459.093	457.709	438.363	437.719	51.87
18	465.408	466.119	454.960	455.645	421.497	422.104	423.320	368.109	284.040	313.015	448.202	454.960	416.697	453.595	271.144	225.307	91.476	448.202	444.225	444.883	459.093	457.709	439.008	437.719	51.87
19	464.700	463.288	454.277	454.960	420.289	420.893	422.711	366.644	278.779	311.485	447.535	453.595	412.568	453.595	269.901	221.014	91.564	446.870	442.911	444.225	458.400	457.709	437.719	437.719	51.87
20	464.700	466.119	454.960	454.960	419.687	419.087	423.320	366.644	274.606	311.104	446.870	453.595	411.983	453.595	268.974	217.289	91.476	447.535	442.911	442.911	457.709	457.019	438.363	437.719	51.87
21	465.408	466.119	454.960	454.960	417.889	418.487	423.320	367.131	269.901	310.344	447.535	452.237	411.983	453.595	269.282	214.098	91.389	448.871	442.257	442.911	457.709	456.331	437.719	437.719	51.87
22	466.119	465.408	454.277	454.277	419.087	419.087	423.320	366.644	269.591	311.104	446.870	452.915	411.983	453.595	268.974	214.324	91.389	447.535	443.567	443.567	457.019	456.331	438.363	437.719	51.87
23	464.700	466.119	454.960	454.960	419.087	419.687	423.931	366.644	269.591	310.724	446.206	453.595	413.154	453.595	268.974	214.098	91.389	448.202	442.911	443.567	457.709	457.019	437.719	439.008	51.87
24	463.288	463.288	454.277	454.960	417.889	418.487	422.711	366.157	269.591	311.104	446.870	453.595	413.741	452.915	269.282	214.098	91.476	447.535	443.567	443.567	457.019	456.331	437.719	437.077	51.87
25	463.993	464.700	454.277	454.277	419.687	419.087	423.931	366.157	268.974	310.344	446.870	452.915	413.741	452.915	268.666	214.098	91.564	448.202	442.911	444.225	457.019	457.019	439.008	438.363	51.87
26	463.288	465.408	454.277	454.277	420.289	419.687	423.320	366.644	276.200	311.104	449.541	459.093	425.770	454.960	268.666	217.289	91.476	448.202	443.567	444.225	457.019	457.019	437.719	437.719	51.87
27	466.119	466.831	454.960	456.331	425.155	425.155	423.931	368.600	291.165	313.399	451.561	463.993	437.077	457.019	270.522	227.985	91.652	448.202	446.206	446.870	458.400	457.709	439.008	438.363	51.87
28	462.584	462.584	454.960	456.331	427.622	427.003	423.931	368.109	301.438	313.015	452.237	462.584	437.077	457.019	269.282	236.540	91.652	449.541	447.535	448.202	458.400	457.709	437.719	437.719	51.87
29	461.883	463.288	456.331	455.645	428.864	429.487	423.931	367.620	309.210	313.015	452.915	463.993	438.363	457.019	268.974	242.576	91.564	448.202	448.871	449.541	459.788	459.093	437.077	436.436	51.87
30	461.883	460.485	455.645	456.331	431.364	431.364	423.320	369.092	315.331	314.170	453.595	465.408	442.257	457.019	270.522	248.274	91.652	448.202	449.541	450.213	459.788	460.485	437.077	435.797	51.87
31	467.544	467.544	458.400	459.093	433.255	433.889	425.770	369.092	320.835	314.170	453.595	466.119	441.604	459.093	269.901	252.175	91.739	450.213	451.561	452.237	460.485	460.485	439.008	437.719	51.87
32	461.883	461.883	456.331	457.019	433.889	432.624	423.931	368.600	324.045	313.784	452.915	463.288	440.303	457.709	269.282	255.014	91.739	448.871	450.886	452.237	460.485	459.788	436.436	436.436	51.87
33	461.883	461.883	456.331	456.331	433.889	433.255	423.931	368.600	326.075	313.784	453.595	464.700	440.952	457.709	269.282	256.738	91.739	448.871	451.561	451.561	459.788	460.485	436.436	436.436	51.87
34	462.584	462.584	456.331	457.709	434.523	435.797	423.320	368.600	329.778	314.170	454.277	465.408	442.257	459.093	270.211	260.237	91.739	450.213	452.237	452.915	461.883	460.485	437.077	436.436	51.87
35	466.119	467.544	457.709	459.093	436.436	436.436	425.155	369.092	331.862	314.170	454.960	466.119	442.257	459.093	269.901	261.715	91.915	450.886	452.915	453.595	461.883	461.183	439.008	437.719	51.87
36	461.883	461.883	457.019	457.709	435.159	435.159	424.542	368.600	333.122	314.170	453.595	465.408	442.911	458.400	269.282	262.607	91.827	449.541	451.561	453.595	461.883	460.485	437.077	436.436	51.87
37	464.700	463.993	457.019	457.709	435.797	435.797	424.542	368.600	334.389	314.170	453.595	466.119	441.604	458.400	269.591	263.204	91.739	448.871	452.237	452.915	461.883	461.183	437.077	437.077	51.87
38	461.883	461.883	456.331	457.709	435.159	435.797	425.155	368.600	336.518	314.556	455.645	464.700	442.257	461.183	269.901	265.612	91.827	454.277	452.237	452.237	461.183	460.485	437.719	435.797	51.87
39	466.119	467.544	458.400	459.093	437.077	437.719	425.155	369.092	337.804	314.556	454.277	466.119	442.911	459.093	269.901	265.612	91.827	450.213	454.277	454.960	461.883	461.183	438.363	437.077	51.87
40	464.700	463.993	457.709	458.400	437.077	436.436	425.155	369.092	337.804	314.556	454.960	466.119	442.911	457.709	269.591	266.828	91.827	449.541	453.595	454.960	461.883	461.183	437.719	436.436	51.87
41	464.700	463.288	458.400	458.400	437.719	437.077	425.155	369.092	338.666	314.556	454.960	466.831	444.225	459.093	270.522	266.828	91.827	450.213	453.595	453.595	461.883	461.183	437.719	436.436	51.87
42	464.700	463.993	457.019	458.400	437.719	437.077	425.155	368.600	339.531	314.556	454.277	466.831	443.567	458.400	269.901	268.051	91.827	448.871	453.595	454.960	462.584	461.183	437.719	437.077	51.87
43	465.408	466.119	457.709	458.400	437.077	437.719	425.155	368.600	340.836	314.556	453.595	466.119	442.911	459.093	269.591	268.358	91.827	450.213	453.595	454.960	462.584	461.183	437.719	437.077	51.87
44	463.993	463.288	459.093	459.093	437.077	437.077	424.542	368.600	341.272	314.943	455.645	465.408	443.567	459.093	269.591	268.974	91.827	448.871	453.595	454.960	461.883	461.883	437.719	437.077	51.87
45	466.119	466.119	458.400	458.400	437.077	437.719	425.770	368.109	341.709	314.556	454.960	466.119	443.567	459.093	270.211	269.282	91.915	450.886	453.595	454.960	461.883	461.883	438.363	438.363	51.87
46	466.119	464.700	457.709	458.400	437.077	438.363	425.770	368.600	342.586	314.943	454.960	466.119	442.911	459.093	269.901	269.901	91.915	449.541	452.237	454.960	462.584	461.883	437.719	437.077	51.87
47	464.700	462.584	457.709	458.400	437.077	437.719	425.155	368.109	342.586	314.556	454.277	464.700	442.257	458.400	269.591	269.901	91.739	449.541	452.915	454.960	461.883	461.883	437.077	437.077	51.87
48	465.408	465.408	459.093	458.400	437.719	438.363	425.155	368.600	343.467	314.556	455.645	466.119	443.567	459.093	269.591	270.522	91.915	450.213	454.277	454.960	461.883	461.883	437.077	437.719	51.87
49	467.544	468.260	459.093	460.485	439.008	439.008	425.770	368.600	343.908	314.943	455.645	467.544	444.883	459.788	270.211	270.522	91.915	450.886	454.277	454.960	461.883	462.584	439.008	437.719	51.87
50	465.408	465.408	458.400	459.093	437.719	437.719	425.155	368.109	344.350	314.943	454.960	466.119	443.567	459.093	269.901	271.457	91.915	449.541	454.277	454.960	461.183	462.584	436.436	437.719	51.87
51	463.288	461.883	457.709	458.400	437.077	437.719	425.155	368.600	344.350	314.943	454.960	465.408	443.567	458.400	269.901	271.457	91.915	449.541	453.595	454.960	461.883	461.183	437.719	436.436	51.79
52	466.119	466.831	457.709	459.788	438.363	438.363	425.770	369.585	345.237	315.331	454.277	468.260	447.535	459.788	271.144	271.457	91.915	450.886	454.277	455.645	462.584	461.183	438.363	437.719	51.87
53	466.119	466.831	459.093	458.400	437.719	438.363	425.155	368.109	345.237	314.556	454.960	467.544	444.225	459.093	270.211	271.457	91.915	450.213	454.277	454.960	462.584	461.883	437.719	437.719	51.87
54	468.260	467.544	459.788	459.788	439.008	439.008	426.386	369.092	346.128	315.331	456.331	467.544	444.225	459.788	269.901	273.025	91.915	450.213	454.277	455.645	463.288	462.584	438.363	438.363	51.87
55	461.883	461.183	457.019	457.709	437.719	437.719	424.542	367.620	345.237	314.556	454.960	465.408	442.911	457.709	269.901	272.082	91.827	449.541	453.595	454.277	461.883	461.183	435.797	435.797	51.87
56	466.119	467.544	459.788	459.788	438.363	439.008	426.386	369.092	347.023	315.331	457.019	466.831	444.883	463.288	270.522	273.656	91.915	455.645	454.960	456.331	463.288	462.584	437.719	437.719	51.79
57	466.831	466.831	459.093	459.093	437.719	439.008	426.386	367.131	346.575	314.943	454.960	467.544	444.225	459.788	270.211	272.710	91.915	450.213	454.277	455.645	462.584	462.584	438.363	437.719	51.79
58	466.119	465.408	458.400	459.788	438.363	439.008	426.386	368.109	347.023	314.943	454.960	466.119	443.567	459.093	270.833	273.025	92.003	450.213	454.277	455.645	461.883	461.883	438.363	437.719	51.79
59	463.288	462.584	457.709	458.400	437.719	436.436	425.155	367.620	346.128	314.943	454.960	466.831	442.911	458.400	270.522	273.025	91.827	449.541	453.595	454.960	461.883	460.485	437.077	436.436	51.79
60	466.831	466.119	459.093	459.093	439.008	439.655	426.386	367.620	347.023	315.331	456.331	466.831	444.225	458.400	270.211	273.340	91.915	450.886	454.960	455.645	463.993	461.883	438.363	437.719	51.79
61	466.119	465.408	458.400	459.093	437.719	437.719	426.386	368.109	346.575	315.331	455.645	466.831	444.883	459.093	270.833	273.025	91.915	450.213	454.960	454.960	461.883	461.883	437.719	436.436	51.79
62	467.544	467.544	459.093	459.788	439.008	439.008	426.386	369.092	347.471	315.720	455.645	466.831	444.225	459.788	270.833	273.656	91.915	450.213	454.960	455.645	462.584	463.288	438.363	437.077	51.79
63	460.485	461.883	458.400	458.400	437.719	437.077	425.155	368.109	347.023	315.331	453.595	465.408	443.567	459.093	270.522	273.340	91.827	449.541	453.595	454.960	461.883	461.183	436.436	436.436	51.79
