-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:10:43
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	463.288	456.331	456.331	432.624	432.624	425.155	361.344	336.090	310.724	450.886	465.408	442.911	456.331	268.666	265.007	91.564	448.202	450.886	451.561	457.709	457.709	435.797	435.159	51.93
2	463.993	464.700	457.019	458.400	434.523	434.523	426.386	365.186	339.965	312.248	451.561	466.119	442.911	457.019	268.974	269.591	91.652	448.871	452.237	453.595	459.093	458.400	437.077	437.719	51.93
3	463.288	463.993	456.331	457.019	434.523	435.797	425.770	364.703	341.709	312.631	451.561	466.119	442.911	457.019	268.974	270.522	91.652	448.202	452.915	452.915	459.093	457.709	436.436	435.797	51.93
4	465.408	466.119	457.709	459.093	435.797	435.797	427.003	365.671	342.147	313.399	451.561	466.119	443.567	457.709	269.282	270.833	91.739	450.886	452.237	454.277	459.788	459.093	436.436	436.436	51.93
5	467.544	467.544	457.709	458.400	436.436	436.436	427.003	366.157	343.026	313.399	452.915	465.408	444.883	457.019	269.282	271.144	91.739	449.541	453.595	453.595	459.788	459.788	437.719	437.077	51.93
6	466.119	466.119	457.709	457.709	436.436	437.077	427.003	366.157	343.908	313.399	452.915	466.831	444.225	458.400	269.591	272.396	91.739	449.541	452.915	454.277	459.788	459.093	437.077	437.077	51.93
7	463.288	461.883	456.331	456.331	435.159	435.797	425.770	365.186	343.467	313.399	451.561	464.700	442.911	457.019	269.282	272.082	91.739	447.535	452.237	453.595	459.093	459.093	435.797	435.159	51.93
8	466.119	466.119	458.400	459.093	436.436	437.077	427.622	366.157	344.794	313.015	453.595	466.119	444.883	459.093	269.901	272.710	91.915	452.237	452.915	454.277	459.093	459.788	438.363	437.719	51.93
9	466.119	464.700	457.709	457.709	435.797	435.797	426.386	365.186	343.908	313.399	451.561	466.119	444.225	457.019	269.591	271.769	91.652	449.541	452.237	453.595	459.788	459.093	436.436	437.077	51.93
10	466.831	468.260	459.093	459.093	436.436	436.436	427.003	367.131	343.026	314.170	452.237	466.831	444.883	457.709	270.522	272.082	91.739	449.541	453.595	454.277	460.485	459.788	437.719	437.077	51.93
