-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:22:50
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	463.993	457.019	457.019	434.523	434.523	425.770	361.344	338.235	311.104	453.595	465.408	441.604	457.709	270.522	264.705	91.739	448.871	451.561	452.915	461.883	460.485	437.077	435.797	51.60
2	461.883	461.883	457.019	458.400	436.436	436.436	427.622	364.703	343.026	312.631	454.960	465.408	443.567	461.183	271.457	269.901	91.739	454.277	452.915	453.595	461.883	461.883	436.436	435.797	51.67
3	467.544	465.408	459.093	459.788	437.719	437.719	427.622	365.671	344.350	313.399	453.595	466.831	444.225	459.093	271.457	270.522	91.915	449.541	453.595	454.960	463.288	461.883	437.719	437.077	51.67
4	461.183	462.584	457.709	458.400	436.436	437.077	425.770	365.186	343.908	313.399	453.595	466.119	442.911	457.709	271.144	270.833	91.739	449.541	452.915	453.595	462.584	461.883	436.436	436.436	51.60
5	462.584	463.993	458.400	460.485	437.077	437.077	426.386	365.671	345.237	313.784	454.277	466.119	444.225	458.400	271.457	271.457	91.915	450.213	453.595	454.277	463.288	462.584	437.719	436.436	51.67
6	463.993	463.288	458.400	459.093	437.077	437.719	427.003	366.157	345.683	313.784	454.960	465.408	443.567	457.709	271.457	272.396	91.652	449.541	454.277	454.277	462.584	463.288	437.719	436.436	51.60
7	463.993	463.993	459.093	459.788	439.008	438.363	427.003	365.671	346.575	314.170	454.960	465.408	443.567	458.400	271.457	272.710	91.827	450.213	452.915	454.960	462.584	462.584	437.719	437.719	51.67
8	463.993	462.584	459.093	459.788	437.719	438.363	426.386	366.157	346.575	314.170	454.960	466.831	444.225	458.400	271.457	272.396	91.827	448.871	454.277	454.960	463.288	462.584	437.719	437.077	51.60
9	464.700	464.700	457.019	458.400	437.719	438.363	427.622	366.157	345.683	313.399	454.277	466.831	444.225	459.788	271.457	271.769	91.827	449.541	454.277	454.960	461.883	462.584	437.719	437.077	51.60
10	464.700	465.408	458.400	460.485	439.008	437.719	427.003	366.644	345.237	314.170	453.595	466.831	442.257	458.400	272.082	271.769	91.827	450.213	453.595	455.645	463.993	462.584	437.719	437.719	51.67
