-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:16:38
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.831	457.709	458.400	435.797	435.159	425.155	364.220	340.400	313.015	454.960	466.119	443.567	459.093	270.211	265.612	91.827	450.886	452.237	453.595	461.883	461.883	437.077	436.436	51.72
2	466.831	466.831	459.093	459.093	437.077	437.719	425.770	368.600	343.908	314.170	454.960	468.260	446.206	459.093	271.769	270.211	91.739	450.213	452.915	454.960	463.288	461.883	437.719	436.436	51.73
3	461.883	460.485	457.709	458.400	436.436	437.077	425.155	368.109	344.350	314.943	454.960	466.831	442.257	459.093	270.522	271.144	91.915	449.541	454.277	454.277	462.584	461.883	436.436	436.436	51.78
4	466.831	466.119	459.093	460.485	437.719	438.363	426.386	368.109	346.128	314.556	455.645	466.831	444.225	459.788	271.144	272.082	92.003	450.886	454.277	455.645	462.584	461.883	438.363	437.719	51.67
5	463.993	466.831	458.400	459.788	437.077	437.719	426.386	367.620	346.128	315.720	454.960	466.831	444.225	459.788	270.522	271.457	91.915	450.213	453.595	454.960	463.288	461.883	437.719	436.436	51.67
6	467.544	467.544	459.788	460.485	438.363	439.008	427.003	368.109	347.023	315.331	455.645	466.831	443.567	459.788	270.833	273.025	92.003	450.213	454.960	455.645	463.288	463.288	438.363	437.719	51.72
7	461.183	461.183	457.019	457.709	437.719	437.719	420.289	367.620	343.467	314.556	446.870	465.408	442.911	440.952	270.833	268.358	91.915	420.893	454.277	455.645	461.883	461.883	435.797	435.797	51.73
8	466.119	466.831	459.788	459.788	439.008	438.363	426.386	368.109	347.471	315.720	455.645	466.831	444.883	459.788	270.522	273.025	92.003	450.213	454.960	455.645	463.288	462.584	437.719	437.719	51.73
9	466.831	466.831	459.788	459.788	439.008	439.008	426.386	368.600	347.920	314.943	455.645	466.831	444.883	459.788	270.833	272.710	92.003	449.541	454.277	455.645	463.993	462.584	437.719	437.719	51.67
10	465.408	464.700	459.093	459.093	438.363	438.363	426.386	368.109	344.794	316.109	454.960	465.408	440.952	458.400	271.144	272.082	92.003	449.541	452.915	454.960	463.288	461.883	436.436	437.077	51.72
