-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:19:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.883	458.400	458.400	435.797	435.797	425.770	363.257	341.272	313.015	454.960	466.119	441.604	459.093	270.211	266.219	91.827	449.541	452.237	453.595	461.183	461.883	437.077	435.797	51.72
2	461.183	460.485	458.400	459.093	437.077	437.077	425.770	366.157	344.794	314.943	455.645	464.700	442.911	459.788	271.144	270.522	91.915	448.871	452.915	454.960	463.288	461.883	436.436	435.797	51.72
3	467.544	467.544	459.788	460.485	439.008	439.008	427.622	367.620	347.023	315.720	457.019	467.544	444.225	459.788	271.457	271.769	92.091	450.886	454.277	455.645	463.993	463.288	437.719	437.077	51.72
4	463.993	463.993	459.093	459.093	439.008	439.008	427.622	367.131	348.370	315.331	457.709	467.544	443.567	462.584	271.457	273.025	92.003	454.277	454.277	454.960	463.993	463.288	436.436	436.436	51.72
5	466.119	466.119	459.788	460.485	439.008	437.719	427.003	367.131	347.920	315.331	457.019	466.831	444.225	460.485	270.833	272.710	92.003	450.213	454.960	455.645	464.700	463.288	437.719	437.077	51.67
6	463.288	463.993	459.788	459.788	439.008	439.008	427.003	368.109	348.370	315.331	455.645	466.119	443.567	459.788	270.522	273.025	92.003	449.541	454.277	456.331	463.993	463.288	437.077	437.077	51.72
7	464.700	463.993	459.093	460.485	438.363	439.655	427.003	368.600	348.370	315.720	456.331	468.977	446.870	460.485	272.082	273.025	92.091	450.213	454.277	454.960	463.993	464.700	438.363	437.077	51.72
8	465.408	464.700	459.788	460.485	439.008	439.008	428.242	366.644	349.726	316.109	457.709	466.119	445.544	463.288	271.144	273.972	92.003	454.960	454.960	455.645	462.584	463.288	438.363	437.077	51.72
9	463.993	463.288	459.788	459.788	439.008	439.008	427.003	367.620	348.821	315.331	456.331	466.119	444.225	459.788	271.144	273.025	92.003	450.213	454.277	455.645	463.288	463.288	437.077	436.436	51.72
10	466.831	466.119	459.093	461.183	439.008	439.655	427.622	368.109	347.023	315.720	456.331	465.408	442.257	459.788	271.144	272.710	92.003	449.541	454.277	454.960	463.993	463.288	437.719	437.719	51.72
11	463.288	462.584	458.400	459.093	435.797	437.077	427.622	367.131	340.836	315.720	454.277	463.288	437.077	459.093	271.144	268.358	91.915	448.871	453.595	454.277	462.584	461.883	436.436	437.077	51.72
12	466.831	466.119	459.093	460.485	435.159	434.523	427.003	367.131	331.862	314.943	453.595	463.288	435.797	458.400	272.082	260.827	91.915	450.213	452.237	452.237	462.584	463.288	438.363	437.719	51.67
13	466.119	466.831	459.093	459.093	431.993	431.364	427.622	365.186	322.034	313.784	452.915	459.788	429.487	457.709	271.144	252.175	91.915	449.541	449.541	450.886	461.883	461.883	438.363	437.719	51.67
14	466.831	466.831	459.093	459.093	430.737	431.364	427.622	366.157	315.720	314.170	452.237	459.788	428.242	457.709	271.457	246.354	91.915	449.541	449.541	450.213	461.883	461.883	438.363	438.363	51.72
15	462.584	461.883	456.331	457.019	427.622	427.622	426.386	365.186	308.833	313.399	452.237	457.709	425.155	456.331	270.833	240.189	91.739	449.541	446.870	448.202	460.485	459.788	437.077	436.436	51.72
16	468.260	466.119	458.400	457.709	428.242	428.242	427.622	365.186	303.629	313.015	451.561	458.400	425.155	456.331	271.144	236.025	91.827	448.871	447.535	448.202	461.883	459.788	439.008	437.719	51.67
17	465.408	466.831	457.709	456.331	427.003	427.003	426.386	364.703	298.552	313.399	451.561	457.709	423.931	456.331	270.833	231.707	91.827	449.541	446.206	448.202	460.485	459.788	437.719	437.719	51.72
18	465.408	466.831	457.709	459.093	426.386	427.003	425.770	365.186	295.001	313.399	451.561	457.709	424.542	457.019	270.833	229.712	91.827	449.541	447.535	447.535	460.485	460.485	438.363	437.077	51.72
19	461.883	462.584	455.645	457.019	425.770	427.003	425.770	364.220	292.204	312.631	450.886	456.331	422.711	456.331	270.833	226.762	91.739	447.535	445.544	446.206	459.788	458.400	437.719	437.077	51.72
20	465.408	466.831	457.709	457.709	425.770	426.386	427.622	365.186	290.476	312.631	452.237	457.709	423.931	459.093	270.833	225.307	91.827	454.277	446.206	446.870	460.485	459.093	439.008	436.436	51.72
21	466.831	467.544	457.709	458.400	425.155	425.155	427.622	364.703	287.402	312.631	450.886	458.400	423.931	457.019	271.144	222.908	91.739	449.541	446.206	446.870	461.183	459.788	439.008	437.719	51.72
22	465.408	465.408	457.019	457.019	425.155	425.770	427.003	365.186	287.402	312.631	451.561	456.331	423.931	456.331	270.833	223.147	91.827	449.541	445.544	446.870	459.093	459.788	438.363	436.436	51.72
23	464.700	463.993	457.019	457.709	425.770	425.770	425.770	364.220	286.725	312.631	450.886	457.019	423.320	456.331	270.522	223.147	91.827	448.202	446.206	447.535	459.788	459.093	437.719	437.077	51.72
24	463.993	463.993	457.019	459.093	426.386	425.770	426.386	364.703	287.402	312.248	450.213	457.019	423.931	455.645	270.522	223.147	91.739	448.871	446.206	447.535	459.788	459.788	438.363	437.077	51.72
25	463.288	463.993	456.331	457.709	426.386	426.386	425.770	364.220	287.402	312.631	450.886	457.019	423.931	455.645	270.522	223.624	91.739	448.871	446.870	447.535	460.485	459.788	437.077	437.077	51.72
26	463.993	464.700	457.019	457.709	427.003	427.622	426.386	365.186	293.248	313.015	452.915	461.183	431.364	457.019	270.522	226.519	91.827	448.202	446.870	448.202	459.788	459.093	437.719	436.436	51.72
27	465.408	464.700	457.709	459.093	430.111	430.111	426.386	366.644	303.996	313.399	454.277	463.288	436.436	458.400	270.522	234.744	91.827	449.541	448.871	449.541	460.485	460.485	438.363	437.719	51.72
28	463.288	463.288	457.019	458.400	431.364	431.364	426.386	365.671	310.724	313.784	454.277	463.288	438.363	457.709	270.522	240.717	91.915	448.202	449.541	450.213	461.183	460.485	437.077	435.797	51.72
29	462.584	462.584	457.709	457.709	432.624	432.624	426.386	365.186	316.499	314.170	454.277	463.288	439.008	457.709	270.522	245.810	91.915	448.202	449.541	450.886	461.883	460.485	437.077	437.077	51.67
30	463.288	461.883	457.019	458.400	433.255	433.889	425.770	366.157	320.438	314.556	454.277	463.288	440.303	457.709	270.211	249.380	91.827	448.871	450.886	452.237	462.584	461.183	437.077	436.436	51.72
31	466.831	466.831	460.485	461.883	434.523	436.436	427.622	367.620	324.449	314.943	454.960	466.831	446.206	459.093	272.396	252.739	92.003	449.541	452.237	452.237	463.288	462.584	439.008	437.719	51.72
32	462.584	461.183	457.709	458.400	435.159	435.159	426.386	366.157	326.893	314.556	454.960	464.700	440.952	457.709	270.522	254.442	91.915	449.541	451.561	452.237	461.883	461.183	436.436	435.797	51.67
33	461.883	461.183	458.400	459.093	435.797	435.159	426.386	366.644	328.537	314.556	454.960	463.993	440.303	458.400	270.522	255.874	91.915	449.541	450.886	452.237	461.883	461.883	436.436	435.797	51.67
34	462.584	461.883	457.709	459.788	435.797	436.436	426.386	367.131	331.026	314.943	454.960	465.408	441.604	459.093	271.144	258.480	91.915	449.541	451.561	453.595	462.584	461.883	437.077	436.436	51.72
35	466.831	466.831	459.788	460.485	437.719	437.077	427.622	367.620	332.701	314.943	455.645	466.119	442.911	459.093	270.833	259.649	91.915	449.541	452.915	454.277	463.288	462.584	438.363	437.719	51.72
36	461.883	461.883	457.709	459.093	436.436	436.436	426.386	366.644	333.544	314.943	454.960	466.119	441.604	458.400	270.522	260.237	92.003	449.541	451.561	453.595	462.584	461.883	437.077	436.436	51.67
37	463.288	463.993	458.400	459.093	437.077	435.797	426.386	367.620	334.813	315.331	455.645	466.119	444.883	459.093	272.396	261.122	91.915	449.541	452.237	453.595	462.584	461.883	437.077	436.436	51.72
38	463.288	463.288	458.400	459.788	437.719	437.719	427.003	366.157	336.518	315.331	455.645	465.408	442.257	459.093	270.211	262.607	92.003	449.541	452.237	454.277	463.288	463.288	437.719	436.436	51.72
39	464.700	466.831	459.788	460.485	438.363	438.363	427.622	368.109	336.946	314.943	456.331	466.119	442.911	459.788	270.833	263.204	92.003	450.213	454.277	454.960	463.288	462.584	437.719	437.719	51.72
40	463.288	463.993	459.093	459.093	437.719	438.363	427.003	367.131	337.804	315.331	454.960	465.408	442.257	459.788	270.833	264.103	91.915	449.541	452.915	454.960	463.288	462.584	437.719	437.077	51.72
41	465.408	465.408	459.093	458.400	437.719	439.008	428.864	367.131	338.666	314.943	457.019	466.119	443.567	463.288	271.144	264.705	92.091	455.645	453.595	454.960	463.993	461.883	437.719	437.719	51.72
42	463.288	465.408	459.093	459.093	438.363	438.363	428.242	367.620	339.531	315.331	456.331	466.119	442.911	459.093	271.144	265.309	92.003	449.541	453.595	454.960	463.288	462.584	437.077	437.077	51.72
43	464.700	464.700	459.093	460.485	438.363	438.363	427.622	367.620	339.531	315.331	456.331	466.119	442.911	459.093	271.144	265.915	92.003	450.213	453.595	454.960	463.288	461.883	437.719	437.077	51.72
