-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:43:06
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	462.584	452.237	452.237	426.386	427.622	423.320	357.563	320.040	306.960	446.206	463.993	438.363	453.595	271.457	255.014	91.214	447.535	446.206	447.535	456.331	456.331	437.719	437.077	51.35
2	461.883	461.883	452.237	452.237	428.864	428.242	423.320	360.868	324.449	308.833	446.870	463.993	439.655	454.277	272.082	259.943	91.301	447.535	446.870	448.871	457.019	456.331	437.719	437.077	51.35
3	467.544	467.544	454.960	455.645	429.487	430.737	425.770	362.299	326.893	309.588	446.870	465.408	440.303	455.645	272.710	261.418	91.389	449.541	449.541	450.213	458.400	457.709	439.008	439.008	51.35
4	461.183	461.183	452.915	453.595	429.487	430.111	424.542	361.821	327.713	309.966	446.870	464.700	440.303	454.277	272.710	262.012	91.389	447.535	448.871	449.541	457.709	457.019	438.363	437.719	51.35
5	464.700	462.584	452.915	454.277	430.737	430.111	424.542	361.821	328.124	309.966	446.870	463.993	440.952	454.960	272.396	262.309	91.389	448.202	448.202	449.541	457.709	457.019	438.363	437.719	51.35
6	461.883	462.584	452.915	453.595	430.111	429.487	425.155	362.778	329.363	309.966	447.535	463.993	440.303	454.960	271.769	263.204	91.301	447.535	448.871	449.541	457.709	457.019	438.363	437.077	51.35
7	466.119	466.119	454.960	454.960	430.111	430.111	425.155	363.257	329.363	310.344	446.870	464.700	440.952	454.960	272.396	263.204	91.389	448.202	448.871	450.213	459.093	457.019	439.008	439.008	51.35
8	461.183	461.183	452.915	453.595	430.111	430.111	425.155	362.778	330.193	309.966	448.202	464.700	440.952	457.709	272.396	263.803	91.389	452.915	448.871	449.541	457.019	457.709	438.363	437.077	51.35
9	461.883	461.883	453.595	453.595	430.111	430.737	424.542	362.778	329.778	310.344	447.535	464.700	440.303	454.277	272.082	263.503	91.389	447.535	449.541	450.213	457.709	457.019	439.008	437.719	51.35
10	461.183	459.093	452.237	454.277	429.487	430.111	423.931	363.257	327.713	310.344	446.206	465.408	440.303	454.277	273.972	262.905	91.301	447.535	447.535	450.213	458.400	457.709	437.077	437.077	51.35
11	466.831	467.544	453.595	453.595	423.931	423.320	424.542	359.919	291.165	306.215	427.003	443.567	387.489	443.567	271.769	244.996	91.127	448.202	444.225	445.544	457.019	456.331	440.303	439.008	51.35
12	462.584	463.288	447.535	448.871	400.000	400.558	420.289	348.821	213.872	292.900	379.655	404.499	313.399	414.330	264.404	203.190	90.171	444.225	432.624	433.889	450.886	450.886	439.008	437.077	51.35
13	461.883	461.883	441.604	442.257	374.568	375.071	416.104	332.701	168.490	275.881	343.908	368.600	257.607	389.621	252.175	166.009	87.778	441.604	418.487	419.087	444.883	444.225	438.363	437.719	51.35
14	463.288	463.288	435.797	436.436	356.627	357.563	413.154	316.499	145.096	262.607	311.866	338.235	221.722	367.131	241.246	147.929	85.442	438.363	406.779	406.207	437.719	437.719	439.008	439.008	51.35
15	465.408	464.700	425.770	427.003	340.400	341.272	404.499	298.194	126.394	247.723	279.429	311.104	193.583	342.147	229.464	135.132	82.919	433.889	395.578	395.578	428.864	428.242	440.303	439.008	51.35
16	463.288	463.993	414.330	416.104	327.713	328.537	395.578	279.429	111.922	232.713	250.772	288.080	173.241	321.234	217.750	124.010	80.146	427.003	384.850	384.850	418.487	417.889	439.655	438.363	51.35
17	462.584	461.883	402.803	404.499	316.499	317.673	384.850	261.418	99.869	216.830	226.033	266.828	156.971	299.990	206.815	113.634	77.301	420.289	375.071	375.071	407.927	406.207	439.008	438.363	51.35
18	463.993	463.288	392.852	393.939	309.210	310.344	375.071	246.627	92.445	204.247	207.898	251.893	147.073	282.712	197.802	106.433	74.686	411.983	368.600	368.109	399.443	398.332	439.008	439.008	51.35
19	463.993	462.584	381.202	382.239	301.438	303.262	364.220	231.456	85.442	192.006	191.614	239.139	138.277	267.133	189.092	98.924	72.070	402.803	361.344	361.344	389.621	388.553	439.655	439.655	51.35
20	463.288	462.584	369.585	371.069	295.353	297.124	352.462	218.444	79.913	181.043	178.873	228.231	131.812	253.873	181.408	92.977	69.528	393.939	355.231	354.304	379.655	379.141	440.303	439.008	51.35
21	461.883	463.288	357.095	358.503	289.446	290.820	341.272	206.170	74.686	170.845	167.161	218.444	125.554	240.981	174.803	87.357	67.055	384.850	349.273	348.370	370.078	369.092	439.008	438.363	51.35
22	462.584	461.883	360.393	361.344	290.476	292.204	345.683	208.987	76.321	171.867	170.845	224.103	128.581	249.380	176.205	88.626	67.803	387.489	350.635	350.180	372.562	370.573	439.008	439.008	51.35
23	459.788	461.183	362.778	363.738	290.476	292.204	348.370	211.190	76.171	172.209	172.724	227.740	130.310	253.873	177.444	88.456	68.214	389.086	351.090	350.180	373.563	372.562	439.008	438.363	51.35
24	461.883	463.288	365.671	367.620	291.165	293.248	351.090	214.324	76.246	173.069	174.628	231.707	132.697	257.607	179.773	88.541	68.627	391.231	352.462	351.547	376.083	374.568	439.008	439.008	51.35
25	463.993	464.700	368.109	369.585	291.165	293.248	352.921	215.458	74.907	172.896	173.933	233.725	132.951	257.607	180.679	87.610	68.765	392.311	352.462	351.547	376.083	375.577	440.303	439.655	51.35
26	463.993	463.993	362.778	364.220	291.165	292.900	353.381	217.981	77.149	181.043	216.600	291.511	189.092	295.706	194.776	87.273	69.180	389.621	351.090	349.726	371.565	370.078	440.303	439.655	51.35
27	457.709	458.400	364.703	366.157	293.948	295.353	367.620	239.401	84.539	205.741	282.712	363.738	272.082	347.471	220.075	91.389	73.006	397.227	352.921	352.004	369.585	368.600	438.363	437.077	51.35
28	463.288	463.288	375.071	377.098	301.438	302.896	383.280	263.503	94.499	229.960	330.609	405.637	330.193	379.655	236.540	98.548	77.074	407.352	358.974	358.503	375.071	374.065	439.655	438.363	51.35
29	462.584	463.288	387.489	389.621	310.344	311.866	394.484	285.378	106.635	250.214	363.257	429.487	368.109	401.678	246.354	107.448	80.616	420.893	367.131	365.186	382.759	381.720	440.303	438.363	51.35
