-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:46:23
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	462.584	459.094	459.094	446.206	445.544	428.864	383.280	361.821	321.234	463.288	464.700	442.257	474.781	276.200	295.001	92.091	476.987	459.094	459.094	466.831	465.408	441.604	440.303	51.29
2	464.700	464.700	457.709	457.709	439.008	439.008	423.320	376.083	341.709	316.499	454.960	465.408	442.257	458.401	273.025	272.396	91.827	450.213	455.645	456.331	464.700	464.700	440.953	440.953	51.35
3	465.408	464.700	457.709	457.709	438.363	438.363	422.711	373.563	340.836	315.720	454.277	466.831	442.911	457.709	272.396	270.833	91.827	450.213	454.277	454.960	464.700	463.993	440.953	440.953	51.29
4	466.119	464.700	457.019	456.331	436.436	437.719	422.104	374.065	340.400	316.109	454.277	468.260	445.544	458.401	273.340	270.833	91.652	450.213	453.595	454.277	463.993	463.993	440.303	440.303	51.29
5	465.408	465.408	457.019	457.709	437.719	437.077	422.711	372.562	341.272	315.331	454.960	466.119	442.911	458.401	272.082	270.522	91.739	450.886	453.595	454.277	464.700	462.584	440.303	440.303	51.35
6	463.288	463.993	457.019	457.019	437.077	436.436	422.104	372.562	341.709	314.943	453.595	466.119	442.911	458.401	272.396	271.457	91.739	449.541	453.595	454.277	463.288	463.288	440.953	440.303	51.29
7	466.119	464.700	455.645	457.709	437.077	438.363	422.104	372.063	342.147	314.943	454.277	465.408	442.911	459.094	273.025	271.769	91.652	450.213	453.595	454.960	464.700	463.288	439.655	439.655	51.35
8	463.993	463.288	457.019	457.709	437.719	437.719	423.320	371.566	343.026	315.331	456.331	466.831	443.567	461.883	273.025	273.340	91.739	455.645	452.916	453.595	463.993	463.288	440.303	440.303	51.29
9	464.700	463.288	456.331	457.709	437.077	436.436	422.104	371.566	342.586	314.943	454.277	465.408	442.911	459.094	272.710	272.396	91.652	449.541	452.916	454.277	463.288	463.288	440.303	439.655	51.35
10	464.700	463.288	457.019	458.401	437.077	436.436	422.711	371.566	338.666	314.943	452.916	463.288	436.436	457.019	273.340	271.144	91.652	450.213	452.916	454.277	463.288	463.288	440.953	439.655	51.35
11	464.700	463.993	454.960	456.331	425.770	425.770	421.498	366.644	285.378	310.724	425.155	433.889	364.220	445.544	272.710	244.455	91.389	450.213	446.870	448.202	461.183	461.183	440.303	440.303	51.35
12	464.700	465.408	450.886	451.561	398.887	398.332	419.087	353.842	194.378	291.511	370.573	382.239	273.025	408.502	262.607	190.639	90.171	447.535	432.624	433.889	457.019	456.331	440.953	440.303	51.35
13	466.831	467.545	446.206	446.870	369.092	370.573	413.741	333.544	153.190	272.396	330.193	333.966	213.647	382.239	247.998	154.238	86.770	448.202	417.293	417.889	450.213	449.541	441.604	439.655	51.35
14	465.408	465.408	437.077	438.363	349.726	350.635	406.779	314.943	133.460	257.897	290.820	300.713	181.043	351.090	234.744	137.880	83.726	439.655	402.803	403.367	441.604	440.953	441.604	440.953	51.29
15	463.288	461.883	425.770	426.386	332.701	334.814	398.887	293.248	118.030	242.309	257.028	273.025	158.824	325.261	221.958	126.997	80.930	432.624	391.231	390.693	429.487	428.864	440.953	439.008	51.35
16	466.119	465.408	413.154	414.330	322.434	323.641	392.311	274.289	106.838	226.762	229.464	252.175	144.119	301.801	210.085	118.142	78.138	427.622	381.202	380.685	417.889	418.487	441.604	440.953	51.35
17	466.831	468.260	401.678	403.367	312.631	314.943	382.759	255.300	96.596	211.412	206.170	235.255	132.951	281.721	198.414	109.818	75.129	420.289	372.562	372.063	407.352	406.207	441.604	440.953	51.29
18	464.700	466.119	389.621	390.693	306.215	307.707	370.573	238.355	90.171	197.802	189.092	222.433	126.153	265.007	188.516	103.346	72.429	410.237	365.671	365.186	397.779	396.676	440.953	440.953	51.35
19	462.584	462.584	374.567	376.083	298.910	300.713	357.095	222.195	83.807	184.546	173.587	210.747	119.383	248.549	179.412	96.688	69.597	400.000	358.503	358.032	386.959	385.903	440.303	440.303	51.29
20	465.408	464.700	361.344	361.821	293.248	295.001	343.908	208.115	78.828	173.069	161.812	201.721	114.717	234.999	171.355	91.301	67.055	390.157	352.462	351.547	377.098	376.083	441.604	440.953	51.35
21	463.288	463.993	347.471	348.821	287.402	289.446	332.281	195.577	74.098	162.609	151.119	193.583	110.131	222.670	164.056	86.104	64.517	379.141	347.023	346.128	366.644	365.186	440.953	440.303	51.35
22	463.993	463.993	350.635	353.381	288.421	289.789	336.946	198.414	75.277	163.090	154.388	198.824	112.881	230.956	165.192	86.938	65.244	382.239	347.471	347.023	368.600	367.620	441.604	439.655	51.35
23	460.485	459.788	353.381	354.767	287.402	289.446	339.965	199.646	74.759	163.090	155.597	201.930	114.066	234.744	166.173	86.520	65.577	384.326	347.471	347.023	370.573	368.600	439.655	437.719	51.35
24	464.700	463.288	357.095	358.503	288.762	290.132	343.026	201.930	74.686	163.411	156.971	205.741	115.810	238.355	167.658	86.437	65.977	386.959	348.821	347.920	371.566	370.573	440.303	440.303	51.29
25	463.288	463.993	358.503	359.919	288.762	290.476	343.467	203.401	73.296	163.090	156.053	207.681	116.141	238.616	168.657	85.360	65.977	386.959	349.726	348.371	372.063	371.566	440.303	440.303	51.35
26	464.700	465.408	352.004	353.842	287.741	289.789	341.709	204.247	74.833	169.831	192.792	262.309	163.894	274.924	182.692	84.703	66.246	382.239	347.471	346.575	366.157	365.186	441.604	440.303	51.35
27	459.094	458.401	353.381	354.304	290.132	291.857	357.563	224.343	80.930	193.781	259.650	339.532	244.185	332.281	210.305	88.032	70.087	389.621	349.273	347.920	363.257	362.299	440.303	438.363	51.35
28	463.288	463.993	364.220	365.671	297.124	299.270	374.065	248.274	89.653	219.841	312.248	391.771	308.833	368.110	229.960	93.959	74.612	401.678	354.304	353.842	368.600	367.131	440.953	439.655	51.29
29	463.993	463.288	377.098	378.118	305.473	306.587	387.489	272.082	100.060	242.043	350.180	420.289	352.462	391.771	241.511	101.690	78.444	411.983	361.344	360.393	375.577	374.065	440.303	439.655	51.35
30	466.119	464.700	390.693	391.231	315.720	317.281	396.126	292.204	113.526	258.772	374.567	435.797	380.685	407.352	248.826	111.816	81.562	418.487	370.573	369.092	384.850	383.802	440.953	440.303	51.29
31	459.788	459.094	400.558	400.558	325.261	327.302	401.678	306.215	126.514	270.522	390.693	444.225	395.578	417.293	253.305	122.137	83.726	424.542	377.098	377.607	393.939	392.853	439.008	439.008	51.35
32	464.700	465.408	411.400	412.568	337.804	339.965	407.352	318.459	141.232	278.779	402.803	450.886	409.657	425.155	257.028	133.588	85.360	430.111	386.959	387.489	404.500	402.803	440.953	439.655	51.35
33	466.119	464.700	419.087	420.289	350.180	350.635	410.818	326.483	156.206	284.374	410.818	454.960	417.293	430.737	258.772	145.517	86.603	433.889	396.126	396.676	413.154	411.400	440.953	439.655	51.35
34	466.119	465.408	425.770	427.622	362.299	363.257	412.568	333.544	172.896	289.446	417.293	458.401	423.931	434.524	262.607	158.824	87.525	436.436	404.500	405.067	420.289	420.893	440.953	439.655	51.35
35	459.788	461.183	429.487	430.737	372.063	373.062	413.154	336.946	186.991	291.511	421.498	457.709	423.931	437.077	262.607	170.000	88.117	437.077	411.983	411.983	426.386	426.386	439.008	438.363	51.29
36	466.119	466.119	435.797	436.436	382.239	383.280	416.104	340.400	201.304	294.298	426.386	460.485	428.242	439.008	263.503	180.861	88.882	440.303	419.687	419.687	433.256	431.993	440.953	439.655	51.29
37	462.584	464.700	437.719	437.719	388.553	389.621	416.697	342.586	213.422	296.060	427.622	461.183	429.487	441.604	264.705	189.671	89.139	440.953	422.711	423.320	436.436	435.160	439.655	439.008	51.29
38	465.408	466.119	440.303	441.604	395.578	396.126	418.487	345.683	225.065	297.837	432.624	461.883	433.256	446.206	265.915	198.414	89.310	448.202	427.622	427.003	439.008	437.719	440.953	439.655	51.35
39	459.788	460.485	440.303	440.303	398.887	399.443	417.889	346.575	233.979	298.552	431.993	461.183	431.993	444.225	265.915	204.673	89.567	441.604	430.111	429.487	440.953	439.655	438.363	438.363	51.29
40	466.831	466.119	442.911	443.567	404.500	405.067	419.687	348.371	243.111	300.351	433.889	462.584	435.160	445.544	266.828	210.526	89.912	444.225	432.624	433.889	444.225	442.911	440.303	440.303	51.35
41	464.700	464.700	443.567	444.225	407.352	407.352	419.687	348.821	249.935	300.713	435.160	463.288	434.524	446.870	267.438	215.231	89.998	443.567	433.889	435.160	445.544	444.225	439.655	439.008	51.35
42	465.408	466.119	444.884	446.206	410.237	410.237	420.289	351.090	257.607	301.801	436.436	463.288	436.436	446.870	267.744	220.309	90.171	444.225	435.797	437.077	446.870	446.870	440.303	439.008	51.29
43	460.485	461.183	444.225	444.884	410.818	411.983	419.087	350.635	263.204	301.438	436.436	462.584	434.524	447.535	267.744	223.624	90.171	442.911	437.077	437.719	446.206	446.206	439.008	437.719	51.29
44	465.408	466.119	446.206	447.535	413.741	413.154	420.893	351.547	268.666	302.530	438.363	463.993	437.719	448.202	268.358	227.250	90.344	444.225	439.008	439.655	448.202	448.202	439.655	439.655	51.29
45	463.288	463.288	446.870	446.870	414.920	416.104	420.893	352.004	272.396	302.896	438.363	463.288	436.436	448.202	268.974	229.960	90.344	444.225	439.655	440.303	448.202	448.202	439.008	438.363	51.35
46	465.408	464.700	446.870	447.535	417.889	416.697	422.104	353.381	277.808	303.996	440.953	464.700	437.719	452.237	269.282	233.219	90.431	450.213	440.953	441.604	449.541	448.871	439.655	438.363	51.29
47	462.584	463.288	446.870	447.535	418.487	418.487	420.893	353.381	281.063	303.629	439.655	463.993	437.077	449.541	269.282	234.744	90.604	444.884	440.303	440.953	449.541	449.541	439.655	438.363	51.35
48	465.408	463.993	448.202	449.541	419.687	419.687	420.893	353.842	284.040	303.629	440.953	463.993	437.719	450.213	269.282	236.798	90.604	445.544	442.257	442.911	450.213	450.886	439.655	438.363	51.35
