-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:05:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	457.709	457.709	431.993	432.624	427.003	364.220	335.238	311.866	451.561	465.408	441.604	456.331	269.591	262.607	91.652	448.871	450.886	451.561	459.093	458.400	435.159	435.797	52.05
2	467.544	466.831	459.788	459.093	434.523	435.797	428.242	368.109	339.531	313.399	452.237	466.119	443.567	458.400	270.522	267.438	91.827	449.541	452.237	453.595	459.788	459.788	437.077	436.436	52.05
3	460.485	460.485	457.019	455.645	433.255	433.255	426.386	367.131	339.965	314.170	452.237	465.408	441.604	457.019	270.522	268.051	91.739	448.202	451.561	452.237	459.093	458.400	434.523	433.889	52.05
4	466.119	466.831	458.400	459.788	436.436	435.797	428.242	368.600	342.147	314.170	451.561	466.831	443.567	457.709	270.522	268.974	91.827	448.871	452.915	454.277	461.883	459.093	437.077	436.436	52.05
5	467.544	467.544	459.093	459.788	436.436	435.797	428.864	368.600	342.586	314.556	452.915	465.408	444.883	458.400	269.901	269.282	91.739	449.541	452.915	453.595	461.183	460.485	436.436	435.797	52.05
6	466.119	466.119	459.093	459.093	435.797	436.436	428.864	369.092	343.467	314.556	454.277	466.119	444.225	460.485	270.522	270.211	91.827	454.277	452.915	454.277	460.485	459.788	436.436	435.797	52.05
7	461.183	461.883	457.019	457.709	434.523	435.159	427.003	368.109	342.586	314.556	450.886	464.700	442.257	457.019	269.591	269.591	91.739	448.202	451.561	453.595	459.788	459.093	435.159	434.523	52.05
8	465.408	466.119	458.400	459.093	436.436	436.436	428.242	369.092	343.467	314.943	452.237	466.119	443.567	458.400	269.901	270.211	91.827	449.541	451.561	454.277	460.485	460.485	436.436	436.436	52.05
9	466.831	465.408	459.093	458.400	436.436	436.436	428.242	368.600	343.467	314.556	452.237	466.119	444.225	457.709	270.211	269.901	91.827	449.541	452.237	454.277	460.485	459.788	437.077	436.436	52.05
10	466.119	466.119	459.093	459.093	437.077	436.436	428.864	369.585	343.026	315.331	453.595	465.408	442.257	460.485	270.522	270.211	91.739	454.960	453.595	453.595	460.485	459.788	436.436	436.436	52.05
11	464.700	463.288	457.709	457.709	433.255	432.624	426.386	367.131	333.122	314.170	448.871	461.183	432.624	456.331	269.901	263.803	91.739	448.871	451.561	452.237	459.788	458.400	435.797	435.159	52.05
12	464.700	464.700	457.019	457.019	427.003	427.622	427.003	366.157	312.631	312.248	445.544	455.645	418.487	452.915	270.522	250.493	91.564	448.871	447.535	448.871	457.709	457.709	436.436	435.159	52.05
13	462.584	462.584	454.960	455.645	420.289	420.289	426.386	363.257	290.132	310.344	440.303	449.541	407.352	449.541	269.282	234.999	91.389	448.871	443.567	444.225	456.331	455.645	435.797	434.523	52.05
14	464.700	464.700	455.645	454.960	414.920	414.920	426.386	363.257	270.833	308.833	437.719	446.206	400.000	448.202	269.591	221.958	91.301	447.535	440.952	441.604	454.960	454.960	437.077	435.797	52.05
15	465.408	463.993	454.277	453.595	409.657	409.657	425.155	361.821	253.873	306.215	435.159	442.911	393.939	446.870	268.666	209.206	91.039	446.206	437.077	438.363	453.595	453.595	436.436	437.077	52.05
16	463.288	462.584	452.237	453.595	405.637	406.207	425.155	360.393	240.189	303.996	432.624	441.604	390.693	444.883	267.744	198.824	90.865	446.870	436.436	436.436	452.237	452.237	436.436	435.797	52.05
17	462.584	462.584	450.213	451.561	401.678	401.678	424.542	358.974	228.970	302.896	430.737	439.008	386.430	443.567	267.744	190.445	90.778	446.206	433.889	433.889	450.886	450.886	436.436	435.797	52.05
18	463.288	463.288	450.886	451.561	399.443	400.000	425.155	358.032	222.908	302.165	428.864	438.363	385.376	443.567	267.133	185.858	90.604	444.883	431.364	433.889	450.886	449.541	436.436	435.797	52.05
19	465.408	465.408	451.561	451.561	398.332	398.332	425.155	358.032	216.830	301.075	428.864	439.008	386.959	443.567	268.358	181.774	90.431	445.544	431.993	432.624	450.213	449.541	437.077	435.797	52.05
20	463.288	462.584	450.213	450.886	396.126	396.676	425.155	356.161	212.525	300.351	428.864	437.719	383.280	445.544	266.523	178.694	90.257	450.886	430.737	431.364	448.871	447.535	436.436	435.797	52.05
21	463.288	463.993	449.541	450.213	392.852	393.395	425.155	355.695	207.464	299.270	427.003	435.159	383.280	443.567	265.915	175.152	90.084	450.886	429.487	430.737	447.535	447.535	436.436	436.436	52.05
22	459.788	461.183	448.871	450.886	393.395	394.484	423.931	355.695	209.426	299.629	426.386	437.719	383.802	440.952	265.915	177.089	90.084	444.883	430.111	430.737	446.870	446.870	435.797	435.159	52.05
23	467.544	468.977	450.886	452.237	395.030	396.676	425.155	356.161	211.190	299.990	428.242	439.008	385.903	442.911	266.219	178.336	90.171	445.544	431.364	432.624	450.213	448.202	438.363	437.077	52.05
24	461.183	461.883	449.541	450.886	395.030	395.578	423.931	355.695	211.856	299.990	427.622	439.655	385.903	442.257	265.612	179.412	90.084	445.544	430.737	431.993	448.202	447.535	436.436	435.159	52.05
25	461.183	460.485	449.541	449.541	395.030	395.578	423.931	355.231	211.856	300.351	427.622	439.008	386.959	442.257	265.915	179.773	90.084	444.883	430.111	431.364	447.535	448.202	435.797	434.523	52.05
26	461.883	462.584	449.541	450.886	397.779	398.332	424.542	357.563	220.779	301.801	435.159	449.541	410.237	445.544	265.915	183.616	90.257	445.544	431.993	432.624	448.202	448.202	436.436	435.797	52.05
27	466.119	466.831	452.237	452.237	405.067	405.067	427.003	359.919	240.189	305.473	440.952	457.019	425.770	450.886	266.828	196.989	90.691	446.206	436.436	436.436	450.886	450.213	437.719	436.436	52.05
28	461.883	462.584	452.237	452.915	409.657	410.818	423.931	361.344	255.874	307.707	442.911	460.485	432.624	451.561	268.358	208.115	90.778	446.206	438.363	439.655	452.237	450.886	435.797	435.159	52.05
29	463.993	462.584	453.595	454.277	416.104	416.697	427.003	362.778	269.282	308.833	445.544	461.183	434.523	454.960	267.438	217.519	90.952	452.237	441.604	441.604	454.277	452.915	436.436	435.159	52.05
30	460.485	461.883	453.595	454.277	418.487	417.889	426.386	363.738	278.455	309.210	445.544	461.183	435.797	452.237	267.744	224.824	91.039	446.870	443.567	444.225	454.277	453.595	435.159	435.159	52.05
