-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:40:34
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	454.960	456.331	428.864	430.737	425.770	360.393	328.124	308.833	448.202	465.408	440.953	455.645	273.025	259.943	91.389	448.202	448.202	449.541	459.093	457.709	438.363	438.363	51.35
2	466.119	467.544	454.960	456.331	430.737	430.737	425.155	363.738	331.862	311.104	448.871	466.119	441.604	454.960	273.656	265.007	91.476	448.202	447.535	449.541	459.093	457.709	439.008	437.719	51.35
3	461.883	460.485	453.595	454.277	430.737	430.111	424.542	365.186	333.544	311.485	448.202	466.119	444.224	454.960	274.924	265.915	91.389	448.202	448.202	450.886	459.093	457.709	437.719	437.719	51.35
4	466.119	466.831	457.019	457.019	431.993	431.993	426.386	365.671	334.389	312.248	450.886	466.119	442.257	458.400	274.289	267.133	91.564	454.277	450.212	450.886	459.093	458.400	439.008	438.363	51.35
5	463.288	463.993	455.645	457.019	431.364	432.624	425.770	364.703	335.238	311.866	449.541	466.119	442.257	455.645	274.606	266.828	91.652	449.541	450.212	450.886	458.400	458.400	439.008	437.719	51.35
6	467.544	466.831	457.019	457.019	431.993	432.624	426.386	365.671	336.090	311.866	448.871	466.831	441.604	455.645	274.289	267.744	91.564	449.541	450.212	451.561	459.788	459.093	439.655	438.363	51.35
7	460.485	460.485	454.277	454.960	431.364	431.364	425.155	365.186	336.090	311.866	448.871	464.700	440.953	455.645	273.656	267.438	91.476	448.202	448.871	451.561	457.709	458.400	437.719	437.077	51.35
8	466.119	466.831	457.019	457.019	433.255	433.255	425.770	366.157	337.374	311.866	449.541	466.119	442.911	454.960	274.289	268.051	91.564	449.541	450.886	451.561	460.485	459.093	439.008	439.655	51.35
9	466.831	466.831	456.331	457.709	432.624	432.624	426.386	365.671	336.946	311.866	450.212	465.408	442.911	456.331	273.972	268.051	91.564	448.202	450.212	451.561	459.788	460.485	439.008	439.008	51.35
10	467.544	466.831	457.709	456.331	433.255	432.624	426.386	367.131	336.090	311.866	448.871	465.408	439.655	456.331	274.289	267.744	91.564	449.541	449.541	450.886	460.485	459.788	439.008	439.008	51.35
11	461.883	461.183	454.277	454.960	428.864	428.864	425.155	364.220	324.449	311.485	444.224	459.093	427.003	452.916	274.289	260.827	91.389	448.202	447.535	448.871	459.093	457.709	437.719	437.077	51.35
12	467.544	466.831	454.277	454.960	422.711	422.104	425.770	363.257	299.270	308.833	439.008	452.237	407.927	449.541	273.656	246.900	91.301	447.535	444.224	445.544	457.709	457.019	440.303	439.008	51.35
13	463.993	465.408	452.237	452.237	412.568	413.741	424.542	358.974	270.833	305.473	431.364	443.567	391.771	444.224	272.082	228.723	91.039	446.870	439.008	439.655	454.960	454.277	439.008	437.719	51.35
14	466.831	466.831	450.886	451.561	407.352	407.352	426.386	358.032	247.998	303.629	425.155	439.655	384.850	441.604	272.082	212.973	90.778	446.870	435.797	435.797	452.916	452.237	439.655	439.008	51.35
15	461.883	462.584	446.870	448.871	398.332	398.332	422.711	353.381	227.985	299.270	420.289	433.255	372.562	440.953	269.591	198.619	90.431	449.541	431.364	430.111	450.212	449.541	438.363	437.077	51.35
16	466.831	466.831	447.535	448.202	393.395	393.939	423.320	352.004	213.872	296.769	414.330	429.487	366.643	434.523	268.358	187.752	90.171	445.544	428.242	428.864	449.541	448.202	440.303	439.655	51.35
17	464.700	465.408	444.883	444.883	386.959	387.489	421.498	347.471	201.930	293.947	409.657	426.386	360.393	431.364	267.133	179.053	89.826	444.224	423.930	425.155	446.870	446.206	439.655	437.719	51.35
18	468.260	467.544	444.224	446.206	384.850	384.326	421.498	346.575	194.378	292.900	406.779	425.770	358.503	430.111	267.744	173.587	89.482	444.883	422.711	423.930	444.883	443.567	440.303	439.655	51.35
19	461.883	460.485	442.257	443.567	378.629	379.655	420.893	343.466	186.991	289.788	404.499	420.893	352.004	430.737	265.007	168.657	88.968	448.202	419.087	419.687	442.911	441.604	439.008	437.719	51.35
20	466.831	467.544	441.604	442.911	376.083	377.098	420.893	340.836	181.043	288.421	400.558	420.289	349.273	425.770	264.103	164.542	88.711	442.911	417.889	419.087	441.604	440.953	440.303	439.655	51.35
21	466.119	466.119	440.303	441.604	372.063	372.562	419.687	339.098	174.977	286.387	397.779	418.487	346.128	423.930	263.204	160.546	88.286	442.911	416.697	416.697	439.655	439.008	439.655	438.363	51.35
22	466.119	466.831	441.604	440.953	373.062	374.065	419.687	339.531	177.800	286.725	399.443	420.893	348.821	425.770	263.503	162.929	88.371	442.257	417.293	417.889	440.303	439.655	440.303	439.655	51.35
23	461.183	461.883	439.008	440.303	372.562	373.062	419.087	338.666	178.694	287.063	399.443	420.893	349.726	425.770	263.204	164.218	88.371	440.953	416.697	417.889	439.008	439.655	439.008	437.719	51.35
24	466.831	466.831	441.604	442.911	374.065	374.065	420.893	339.965	180.135	287.063	401.678	422.711	352.921	427.622	263.204	165.355	88.456	441.604	417.889	419.087	440.953	440.303	441.604	439.008	51.35
25	466.831	467.544	440.953	442.257	375.071	376.083	420.893	340.836	179.954	288.081	401.678	425.155	355.230	427.622	265.007	165.355	88.541	442.911	418.487	419.087	441.604	440.953	440.303	439.655	51.35
26	466.831	465.408	441.604	442.257	377.098	377.607	420.893	341.272	187.943	290.132	414.330	439.008	389.621	433.889	264.404	168.156	88.711	442.257	419.087	420.289	439.655	440.303	440.953	439.008	51.35
