-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:40:48
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	464.700	457.019	457.019	433.889	434.523	426.386	369.092	347.023	311.866	452.915	466.119	443.567	458.400	268.666	264.103	91.739	446.870	450.886	452.915	459.093	457.709	434.523	433.889	52.81
2	463.288	463.288	455.645	457.019	436.436	436.436	427.003	372.562	350.635	314.170	454.960	466.119	444.225	457.709	269.282	268.666	91.915	448.202	451.561	452.915	459.093	458.400	433.255	431.993	52.81
3	463.993	464.700	457.709	457.709	436.436	436.436	427.622	373.062	351.547	314.556	454.277	466.119	444.225	458.400	268.974	269.901	91.915	448.202	453.595	453.595	459.788	459.788	434.523	434.523	52.81
4	462.584	463.288	457.019	457.709	436.436	437.077	427.622	374.065	352.462	314.943	453.595	466.831	447.535	459.093	269.901	269.591	91.915	448.202	452.915	453.595	459.093	458.400	433.889	433.889	52.81
5	462.584	462.584	457.019	457.709	436.436	435.797	427.622	373.563	352.004	314.556	454.277	465.408	444.225	459.093	268.974	269.901	91.827	448.202	453.595	453.595	460.485	459.093	433.889	433.255	52.81
6	463.993	463.288	456.331	457.709	436.436	437.719	428.242	374.065	352.921	315.331	454.960	465.408	444.225	459.093	269.282	270.833	92.003	448.202	452.915	453.595	459.093	459.788	434.523	433.889	52.81
7	465.408	464.700	457.709	457.709	436.436	437.077	427.003	374.065	353.842	314.556	454.277	466.119	444.883	459.093	269.282	270.211	91.915	448.871	451.561	454.960	460.485	459.093	434.523	433.889	52.81
8	462.584	463.993	457.019	457.709	437.077	437.077	427.003	373.563	353.381	314.556	454.960	465.408	444.225	458.400	269.282	270.522	91.915	448.202	453.595	454.277	459.788	459.093	434.523	433.255	52.81
9	463.288	463.993	457.019	457.709	437.077	437.719	428.242	374.065	353.381	314.943	454.960	465.408	445.544	458.400	269.282	270.211	91.915	448.871	453.595	454.277	460.485	459.788	433.889	433.889	52.81
10	461.883	463.288	457.019	457.709	437.077	437.719	427.622	374.568	355.695	314.943	454.277	466.119	446.206	459.093	269.591	272.082	92.003	448.202	452.915	453.595	459.788	459.788	434.523	433.889	52.81
11	464.700	463.993	457.709	458.400	439.655	439.008	427.622	375.071	359.919	315.331	455.645	468.977	452.237	460.485	269.591	274.289	91.915	448.871	453.595	454.960	460.485	460.485	434.523	434.523	52.81
12	463.288	462.584	457.709	458.400	440.303	440.952	427.622	375.071	364.220	314.943	457.019	466.831	450.213	459.093	268.974	278.131	92.003	448.202	454.960	455.645	460.485	459.788	433.889	433.255	52.81
13	461.883	464.700	458.400	457.709	442.257	442.911	427.622	376.083	367.620	315.720	456.331	469.696	453.595	459.788	269.591	280.735	92.003	448.202	456.331	457.019	461.883	460.485	433.255	433.255	52.81
14	463.288	463.993	457.019	459.093	442.911	443.567	427.622	376.083	370.573	315.720	456.331	468.260	452.237	460.485	269.282	282.381	92.003	448.202	456.331	457.709	461.883	460.485	433.889	433.889	52.81
15	465.408	464.700	459.093	459.093	444.883	445.544	428.242	376.083	372.063	315.720	457.019	468.260	450.886	460.485	269.282	284.040	92.091	448.871	457.019	459.093	461.883	462.584	434.523	434.523	52.81
16	463.288	461.883	457.709	458.400	444.225	444.225	427.003	375.577	373.563	315.720	457.019	468.977	450.886	460.485	268.974	285.043	92.003	448.871	458.400	458.400	461.883	461.883	433.255	433.255	52.81
17	461.883	461.883	458.400	458.400	444.225	444.883	427.622	376.083	374.065	316.499	457.019	470.418	454.960	460.485	269.901	285.378	92.091	449.541	457.709	459.093	462.584	461.183	433.889	432.624	52.81
18	462.584	462.584	457.709	459.093	444.883	444.883	427.622	375.577	376.083	316.109	457.709	468.977	452.237	461.183	268.666	286.725	92.091	449.541	458.400	459.093	462.584	461.883	433.889	433.255	52.81
19	464.700	464.700	459.093	460.485	445.544	446.206	427.622	376.083	377.607	316.109	457.709	468.977	452.915	461.883	268.974	288.080	92.091	450.213	459.093	460.485	463.993	462.584	434.523	433.889	52.81
20	463.288	463.288	457.709	459.788	445.544	445.544	427.622	376.083	378.118	316.109	457.709	468.977	452.237	461.183	268.358	288.762	92.180	448.202	459.093	460.485	462.584	462.584	433.889	433.255	52.81
21	463.288	464.700	458.400	459.788	446.870	445.544	427.622	376.590	378.629	315.331	457.709	468.977	452.237	460.485	268.666	288.762	92.091	449.541	458.400	460.485	463.288	462.584	434.523	433.255	52.81
22	463.288	463.993	458.400	459.788	446.206	445.544	428.864	376.590	380.170	316.109	459.093	468.977	452.237	463.993	269.282	290.132	92.091	454.277	459.093	459.788	463.288	462.584	433.889	433.255	52.81
23	464.700	464.700	459.788	460.485	446.206	446.870	428.242	377.098	379.141	316.109	457.709	468.977	452.237	460.485	269.282	289.446	92.091	449.541	460.485	459.788	462.584	461.883	433.889	433.889	52.81
24	461.883	461.883	459.093	459.093	445.544	446.206	428.242	376.083	378.629	315.720	457.019	468.977	451.561	461.183	269.282	288.421	92.091	449.541	457.709	459.788	462.584	461.883	434.523	433.889	52.81
25	463.288	462.584	459.788	459.093	445.544	446.206	427.622	376.083	378.118	316.109	457.709	468.977	452.237	460.485	269.282	288.421	92.091	449.541	459.093	459.788	462.584	461.883	433.889	433.889	52.81
