-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:25:41
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	467.544	466.119	459.788	459.788	437.077	436.436	428.242	361.821	345.683	312.248	457.709	466.831	443.567	463.288	271.457	268.051	91.915	455.645	452.915	454.277	462.584	462.584	437.719	437.719	51.60
2	466.119	466.119	459.788	460.485	439.008	439.008	427.003	364.703	348.821	313.399	457.019	467.544	444.225	461.183	272.082	272.396	92.003	451.561	454.277	455.645	464.700	463.288	437.719	438.363	51.60
3	461.183	461.883	459.093	458.400	437.719	438.363	426.386	364.703	349.726	313.784	455.645	465.408	442.257	459.788	271.457	272.396	92.091	450.213	453.595	454.960	462.584	461.883	436.436	436.436	51.60
4	466.119	466.831	459.788	459.093	439.008	439.008	427.622	364.703	350.635	314.170	456.331	466.119	442.911	459.788	272.082	273.025	92.003	451.561	454.277	455.645	463.993	463.288	438.363	436.436	51.60
5	463.993	464.700	459.093	459.093	439.008	439.655	427.622	364.703	350.635	313.784	455.645	466.119	442.911	459.093	272.710	273.340	92.003	449.541	454.277	455.645	462.584	463.993	437.719	437.077	51.52
6	467.544	467.544	459.788	459.788	440.303	440.303	427.622	366.157	352.004	314.170	456.331	466.119	444.225	459.788	272.396	274.606	92.003	450.886	454.960	456.331	463.993	463.993	438.363	439.008	51.60
7	461.183	462.584	458.400	458.400	438.363	439.008	427.622	364.703	351.547	314.556	457.709	465.408	443.567	462.584	271.457	274.289	92.003	454.277	454.277	454.960	463.288	462.584	437.077	436.436	51.60
8	468.260	467.544	460.485	461.183	439.655	439.655	428.242	365.671	352.004	314.170	457.019	466.119	444.225	460.485	271.769	274.289	92.091	450.213	455.645	455.645	464.700	463.993	438.363	437.719	51.60
9	466.831	466.831	459.788	460.485	439.008	439.655	428.864	365.671	352.004	314.170	456.331	466.119	444.225	460.485	272.082	274.289	92.091	452.237	453.595	455.645	464.700	463.288	438.363	438.363	51.60
10	466.119	467.544	460.485	461.883	439.008	439.655	427.622	365.671	350.635	314.556	455.645	466.119	442.257	459.093	272.710	273.656	92.091	450.213	454.960	455.645	464.700	463.993	439.008	438.363	51.60
11	462.584	461.883	458.400	458.400	437.719	437.719	427.003	364.703	346.128	313.399	454.960	463.993	439.008	458.400	271.769	270.522	91.915	449.541	453.595	454.277	463.288	461.883	437.719	436.436	51.60
12	466.831	466.831	459.788	459.788	436.436	437.077	428.242	365.671	343.026	314.556	454.960	466.119	442.257	459.093	273.340	267.744	91.915	450.213	452.915	453.595	464.700	463.288	439.008	437.719	51.52
13	464.700	465.408	457.709	459.093	435.159	435.797	427.003	364.703	339.531	313.784	454.277	463.993	437.719	459.093	272.396	264.705	91.915	448.871	452.237	452.237	462.584	462.584	437.077	436.436	51.60
14	465.408	464.700	459.093	459.093	435.159	435.159	427.003	364.703	337.804	313.399	454.960	463.288	437.077	458.400	272.396	264.103	91.915	449.541	452.237	452.915	463.288	462.584	438.363	437.077	51.60
15	464.700	463.288	457.709	458.400	434.523	435.159	427.622	364.220	337.374	313.399	454.277	463.993	437.719	458.400	272.396	262.309	91.827	449.541	450.886	452.915	461.883	461.883	437.719	436.436	51.60
16	464.700	465.408	459.093	459.093	435.159	435.797	427.003	364.220	336.946	313.399	454.960	463.288	437.077	458.400	271.457	262.012	91.915	449.541	450.886	452.237	461.883	461.883	438.363	437.719	51.60
17	463.993	463.288	457.709	459.788	435.797	434.523	427.003	364.220	336.518	313.399	454.960	463.288	439.008	459.093	271.769	261.418	92.003	449.541	450.886	452.237	462.584	461.883	438.363	437.077	51.60
18	464.700	463.993	459.093	459.788	435.797	435.159	427.622	365.186	336.946	314.170	454.960	463.288	439.008	458.400	272.082	261.715	91.915	450.213	452.237	452.237	463.288	462.584	439.008	437.719	51.60
19	463.993	463.288	459.093	459.788	434.523	435.159	427.003	364.703	336.946	313.399	454.960	463.288	438.363	458.400	271.457	261.715	92.003	448.871	451.561	452.915	462.584	461.883	438.363	437.719	51.60
20	465.408	464.700	457.709	459.788	435.797	435.159	427.622	364.703	337.374	313.784	454.277	463.288	438.363	458.400	272.396	262.012	91.827	449.541	452.237	452.237	463.288	462.584	438.363	437.077	51.52
21	464.700	465.408	458.400	459.093	435.159	435.159	427.003	365.186	336.946	314.170	454.960	465.408	441.604	459.093	273.025	261.418	91.915	449.541	451.561	452.915	462.584	462.584	438.363	437.077	51.60
22	464.700	465.408	458.400	459.093	435.159	436.436	427.003	365.186	337.374	313.399	455.645	463.993	438.363	458.400	271.769	262.012	91.915	450.213	451.561	452.237	463.288	462.584	438.363	437.077	51.60
23	465.408	463.993	457.709	459.093	435.797	435.159	426.386	365.186	337.374	313.399	454.277	463.993	438.363	459.093	271.769	261.418	91.915	450.213	452.237	452.237	462.584	462.584	437.719	437.719	51.60
24	464.700	463.993	458.400	459.093	435.159	435.797	427.003	364.703	336.946	313.399	454.960	463.993	439.008	459.093	271.457	261.715	91.915	448.871	452.237	452.915	462.584	462.584	437.719	436.436	51.60
25	463.993	464.700	459.093	459.093	435.797	435.159	427.622	364.220	336.946	313.399	454.960	463.288	439.008	459.093	271.457	261.122	91.739	450.213	452.237	452.915	462.584	462.584	437.719	438.363	51.60
26	463.993	464.700	458.400	459.093	435.159	436.436	427.003	364.220	339.098	313.784	454.960	464.700	440.303	459.093	271.144	263.204	91.915	450.213	450.886	453.595	463.288	461.883	438.363	437.719	51.60
27	464.700	466.119	459.788	460.485	436.436	437.719	427.622	364.703	341.272	313.399	456.331	464.700	441.604	459.788	271.144	264.705	92.003	450.213	452.915	454.277	463.993	463.288	438.363	437.719	51.60
28	463.288	462.584	457.709	459.788	437.077	437.077	427.622	365.186	343.026	313.784	455.645	464.700	442.911	459.788	271.457	266.219	92.003	449.541	452.915	454.277	462.584	462.584	437.719	436.436	51.52
29	461.183	461.183	456.331	459.093	436.436	437.077	426.386	364.703	343.026	313.784	454.960	464.700	440.952	458.400	271.457	266.828	91.915	449.541	452.915	453.595	463.288	462.584	436.436	435.797	51.60
30	463.288	463.993	459.093	459.093	437.719	437.719	427.622	365.671	346.575	314.556	457.019	466.119	442.911	461.883	272.082	269.282	92.091	454.960	452.237	454.277	463.288	463.288	437.719	436.436	51.60
31	466.119	465.408	459.093	460.485	438.363	438.363	427.622	366.157	346.575	314.170	456.331	466.119	442.911	459.788	271.769	269.591	92.003	449.541	453.595	455.645	463.288	463.288	438.363	437.077	51.52
32	463.288	462.584	459.093	459.788	438.363	438.363	427.622	365.186	347.023	314.170	454.960	465.408	442.911	459.093	271.769	270.211	91.915	449.541	453.595	454.960	463.288	463.288	437.077	437.077	51.60
33	463.288	462.584	459.093	459.093	438.363	438.363	427.622	366.157	347.023	313.784	456.331	466.119	442.911	459.788	271.769	270.211	91.915	450.213	454.960	455.645	463.288	461.883	437.077	437.719	51.60
34	463.288	462.584	458.400	459.788	438.363	439.008	427.003	365.186	347.920	313.784	454.960	465.408	442.911	459.788	271.769	271.144	91.915	449.541	453.595	454.960	463.288	463.288	437.719	437.077	51.60
35	466.119	466.831	459.788	460.485	439.655	439.008	427.622	366.644	348.821	314.556	457.019	466.119	444.883	460.485	272.082	271.769	92.003	450.213	454.277	454.960	464.700	463.288	438.363	438.363	51.52
36	460.485	461.883	457.709	458.400	438.363	438.363	425.770	365.186	348.370	314.170	455.645	464.700	442.257	458.400	271.457	271.769	92.003	448.871	453.595	454.277	463.288	462.584	436.436	435.797	51.60
37	461.883	462.584	458.400	459.093	438.363	439.008	426.386	364.703	348.821	314.170	455.645	465.408	442.911	459.788	271.769	271.457	91.915	449.541	454.277	454.960	463.288	463.288	437.077	436.436	51.52
38	461.183	461.183	459.093	459.093	439.008	438.363	427.003	365.186	350.180	313.784	456.331	465.408	442.911	459.788	271.769	272.396	91.915	449.541	454.277	454.960	461.883	462.584	437.719	436.436	51.60
39	467.544	467.544	460.485	461.183	439.655	439.655	428.242	366.157	350.180	314.556	457.019	466.831	444.225	459.788	272.396	272.710	91.915	450.886	455.645	454.960	464.700	463.288	439.655	438.363	51.60
40	461.883	461.883	458.400	459.093	438.363	439.008	427.622	365.186	349.726	313.784	455.645	463.993	442.911	459.093	271.769	272.082	91.915	449.541	453.595	454.277	464.700	463.288	437.077	437.077	51.60
41	461.183	461.883	459.093	458.400	438.363	439.008	426.386	365.186	349.726	313.784	456.331	465.408	443.567	459.093	271.769	272.396	92.003	449.541	453.595	454.960	463.993	462.584	437.077	436.436	51.60
