-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:16:15
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	462.584	463.288	461.883	461.883	450.213	452.915	430.111	385.903	390.693	322.034	468.260	466.119	446.870	478.467	273.340	316.890	92.533	477.726	463.288	462.584	469.696	467.544	439.655	439.008	51.73
2	464.700	463.993	460.485	461.883	445.544	446.870	425.155	379.141	373.062	319.248	458.400	466.831	446.870	461.883	271.144	293.598	92.268	450.886	459.788	461.183	466.831	466.831	439.655	440.303	51.73
3	465.408	465.408	461.183	460.485	444.883	446.206	425.155	378.118	370.078	318.066	459.093	468.260	446.870	461.183	270.833	290.820	92.268	450.886	459.093	460.485	466.831	466.119	439.655	439.008	51.78
4	465.408	464.700	459.788	459.788	444.225	444.225	423.931	376.590	368.109	318.066	459.093	467.544	446.206	460.485	270.522	288.762	92.180	450.213	457.019	459.788	466.119	466.119	439.655	439.008	51.78
5	466.119	466.831	460.485	460.485	444.225	444.883	423.931	376.590	367.620	317.281	458.400	468.260	446.870	461.883	271.144	288.080	92.091	450.886	457.709	459.093	466.119	466.119	439.655	439.008	51.73
6	466.119	466.119	459.093	459.788	444.225	444.225	424.542	376.083	367.131	317.281	457.709	468.260	445.544	461.183	271.144	288.080	92.091	450.886	457.019	458.400	466.119	465.408	439.655	439.008	51.73
7	464.700	463.993	459.788	459.788	443.567	442.911	423.931	375.577	366.644	316.890	457.709	466.831	445.544	460.485	270.522	288.080	92.091	450.213	456.331	457.709	466.119	463.993	439.008	437.719	51.73
8	466.119	466.119	459.788	459.788	442.911	442.257	423.931	375.071	366.157	317.281	458.400	468.260	445.544	461.183	271.457	287.063	92.091	451.561	457.019	458.400	465.408	464.700	439.008	439.655	51.73
9	466.119	465.408	459.093	461.183	442.911	442.911	424.542	374.568	365.186	316.890	458.400	468.977	446.206	461.183	271.457	286.725	92.091	450.886	457.709	458.400	466.119	464.700	439.008	438.363	51.73
10	468.260	467.544	461.183	460.485	442.911	442.257	424.542	374.568	360.393	316.890	457.019	464.700	439.008	459.788	272.396	284.040	92.091	450.886	457.019	458.400	466.119	465.408	439.655	439.008	51.73
11	461.883	461.883	457.019	457.019	436.436	435.797	423.320	372.063	340.400	315.331	452.915	457.709	423.931	457.019	271.769	269.901	91.915	450.213	452.915	452.915	463.993	463.288	437.077	437.719	51.78
12	467.544	467.544	459.093	459.093	433.255	431.364	424.542	372.562	321.633	315.331	451.561	455.645	416.697	456.331	273.025	253.305	91.827	450.213	450.886	450.886	463.288	462.584	439.008	439.008	51.78
13	466.831	466.831	457.709	458.400	425.770	426.386	425.155	371.069	299.990	313.399	451.561	450.886	406.779	458.400	270.833	236.798	91.827	455.645	446.870	447.535	461.883	461.183	439.655	438.363	51.78
14	467.544	466.831	457.019	456.331	422.711	421.497	425.770	369.585	282.051	312.248	448.202	448.202	401.117	453.595	269.591	223.147	91.739	449.541	444.883	446.206	460.485	459.788	439.655	439.008	51.78
15	462.584	462.584	454.277	454.960	416.697	417.889	422.711	367.620	265.007	310.724	445.544	444.883	396.676	452.237	269.591	211.190	91.564	448.202	441.604	442.911	459.093	457.019	438.363	437.077	51.78
16	468.260	467.544	455.645	456.331	413.741	414.920	423.320	366.644	251.612	309.966	444.883	444.883	393.395	452.237	269.901	202.139	91.652	449.541	441.604	442.257	459.093	458.400	440.303	440.303	51.73
17	465.408	465.408	453.595	454.960	410.818	410.818	423.320	365.671	239.401	308.457	444.225	442.257	390.157	450.886	268.974	193.781	91.476	448.871	439.008	440.303	457.019	456.331	440.303	438.363	51.78
18	464.700	466.119	453.595	454.960	408.502	409.657	422.711	364.220	230.706	307.707	442.257	441.604	388.020	450.213	269.282	188.325	91.389	448.202	437.719	438.363	457.019	455.645	439.008	439.008	51.73
19	463.993	465.408	452.915	454.277	406.207	406.207	423.320	362.778	222.908	306.587	440.952	439.655	385.376	449.541	268.666	182.876	91.301	446.870	437.077	437.719	454.960	453.595	439.008	439.008	51.73
20	465.408	464.700	452.237	453.595	403.933	405.067	422.104	363.257	216.600	305.843	440.303	439.008	384.326	448.871	268.051	178.336	91.214	446.870	435.797	436.436	454.277	454.277	439.008	438.363	51.73
21	464.700	465.408	452.237	452.237	401.678	401.678	422.711	360.868	210.526	305.103	438.363	438.363	382.239	448.202	268.666	174.454	91.127	446.870	433.889	435.797	454.277	452.915	439.008	437.719	51.78
22	463.993	464.700	452.237	453.595	401.678	402.803	422.711	361.821	212.302	304.733	439.008	438.363	384.326	448.871	268.666	175.327	91.127	447.535	434.523	435.797	454.960	453.595	438.363	437.719	51.73
23	466.119	465.408	451.561	453.595	402.239	402.803	422.711	361.344	213.422	305.103	439.655	439.655	386.430	448.202	268.358	175.853	91.127	447.535	435.797	435.797	454.960	454.277	439.008	437.719	51.78
24	463.288	463.993	450.886	453.595	401.678	402.239	422.711	361.344	214.777	304.733	439.008	440.303	386.959	448.871	268.358	176.558	91.127	446.206	435.797	437.077	454.960	453.595	438.363	437.077	51.78
25	463.993	463.993	452.237	452.237	402.239	403.367	422.104	361.344	215.003	304.733	439.655	441.604	387.489	449.541	268.358	177.089	91.127	446.206	435.159	436.436	454.277	453.595	438.363	437.719	51.73
26	462.584	463.993	452.915	452.237	403.367	404.499	422.104	362.778	224.343	306.587	444.883	450.886	409.657	451.561	268.666	181.043	91.127	446.206	437.077	437.719	453.595	452.915	439.008	437.077	51.78
27	466.119	466.119	454.960	454.960	410.818	411.983	423.320	364.703	246.082	308.833	448.202	457.709	425.155	454.960	268.358	194.378	91.389	448.202	439.655	440.952	457.019	455.645	439.655	439.008	51.73
28	461.183	461.883	452.915	454.277	415.511	416.697	423.320	366.157	262.607	310.344	448.871	459.788	430.111	454.960	268.666	206.815	91.389	446.870	442.911	442.257	456.331	455.645	437.077	437.077	51.73
29	461.183	461.883	454.277	454.960	420.289	420.289	422.711	366.644	275.881	311.104	450.886	461.883	434.523	455.645	269.282	216.830	91.476	447.535	444.883	445.544	457.709	457.709	437.719	437.077	51.73
30	461.183	462.584	454.960	456.331	423.320	425.155	423.931	367.131	286.725	312.248	450.886	462.584	435.797	456.331	268.358	225.548	91.564	448.202	446.206	446.870	459.093	458.400	437.719	437.077	51.73
31	466.831	466.119	456.331	457.019	427.622	427.622	424.542	368.109	295.353	313.015	452.915	463.993	438.363	457.709	269.591	231.958	91.652	448.871	449.541	449.541	460.485	459.788	439.008	437.719	51.78
32	462.584	462.584	455.645	457.019	427.622	428.242	423.320	367.131	301.438	312.631	451.561	463.288	438.363	456.331	269.282	237.057	91.652	448.202	448.871	450.213	460.485	459.788	436.436	436.436	51.78
33	463.288	461.883	455.645	456.331	430.111	430.111	424.542	368.109	305.843	313.399	452.237	464.700	442.911	457.019	270.833	241.246	91.476	448.202	449.541	450.213	460.485	460.485	438.363	436.436	51.78
34	461.183	463.288	456.331	457.019	430.737	431.364	423.931	367.131	311.104	313.399	452.237	463.993	439.008	457.709	269.901	244.996	91.739	447.535	450.213	450.886	459.788	460.485	437.077	436.436	51.73
35	467.544	468.260	457.709	458.400	432.624	433.889	425.155	368.109	315.331	313.784	452.915	466.119	440.952	457.709	269.901	247.723	91.827	449.541	451.561	452.237	461.883	461.183	438.363	438.363	51.73
36	463.288	461.883	457.019	458.400	431.364	433.889	425.155	368.109	318.459	313.784	453.595	463.993	440.303	457.709	269.901	249.935	91.739	449.541	450.886	452.237	461.183	460.485	437.719	437.077	51.73
37	465.408	464.700	457.019	457.709	433.889	433.889	424.542	368.109	320.438	313.399	453.595	466.119	440.952	457.709	269.901	252.175	91.739	449.541	451.561	452.237	461.883	461.183	437.719	437.077	51.73
38	463.993	463.288	457.709	457.709	433.889	433.889	425.155	367.620	322.836	314.170	453.595	464.700	440.952	458.400	269.901	254.442	91.915	448.871	451.561	453.595	460.485	461.183	437.719	437.077	51.73
39	466.119	465.408	457.709	458.400	435.159	435.159	424.542	369.092	325.261	313.399	454.277	465.408	442.257	459.093	269.591	255.587	91.827	450.886	452.237	453.595	461.883	461.883	439.008	437.719	51.78
40	464.700	463.288	458.400	457.709	435.159	435.159	425.770	368.109	326.483	314.170	454.277	466.119	441.604	458.400	269.901	257.317	91.739	449.541	452.237	453.595	462.584	461.883	437.719	437.719	51.73
41	466.119	466.119	458.400	458.400	435.159	435.797	425.770	368.109	327.713	314.170	454.277	466.119	442.257	459.093	269.901	257.897	91.827	449.541	452.915	454.277	462.584	461.883	438.363	437.719	51.73
42	464.700	465.408	457.709	459.093	436.436	436.436	425.770	369.092	329.778	314.556	454.277	465.408	441.604	458.400	269.901	259.649	91.827	449.541	452.915	453.595	463.288	461.883	437.719	437.719	51.73
43	462.584	463.288	457.019	459.093	435.797	435.159	423.931	369.092	330.193	313.784	454.277	465.408	441.604	457.709	269.591	260.237	91.827	449.541	452.237	453.595	462.584	461.883	438.363	437.077	51.73
44	465.408	465.408	457.709	459.093	436.436	436.436	425.770	368.600	331.026	314.170	454.277	466.119	442.257	458.400	269.591	260.532	91.827	449.541	452.915	454.960	462.584	461.183	439.008	437.719	51.73
45	466.831	467.544	459.093	459.093	437.077	437.077	425.155	367.131	332.701	314.170	454.960	466.119	442.911	459.093	270.522	261.418	91.739	449.541	453.595	454.960	462.584	461.883	437.719	438.363	51.73
46	466.119	466.119	459.093	459.788	437.077	437.719	425.770	369.092	333.544	314.943	454.960	466.119	446.206	459.093	271.457	262.607	91.827	450.213	454.277	454.960	463.288	462.584	438.363	437.719	51.73
47	461.183	461.883	456.331	457.019	435.159	436.436	424.542	368.109	333.544	314.556	453.595	464.700	442.257	457.709	270.211	262.607	91.827	448.202	452.237	452.915	462.584	461.883	437.719	435.797	51.78
48	467.544	468.977	459.093	459.788	437.719	438.363	425.770	369.092	335.238	314.556	454.960	466.119	442.257	459.093	270.833	263.204	91.915	450.886	453.595	455.645	463.288	462.584	439.008	437.719	51.78
49	467.544	466.119	459.093	459.093	436.436	438.363	425.770	368.600	335.238	314.943	454.277	466.119	443.567	459.093	270.522	263.503	91.827	450.213	453.595	454.960	462.584	462.584	439.008	437.719	51.78
50	466.119	467.544	459.788	459.093	436.436	437.077	426.386	368.109	336.090	314.556	454.960	466.119	443.567	459.093	270.211	264.404	91.915	450.886	453.595	454.960	463.993	463.288	439.008	437.719	51.78
51	463.288	462.584	457.709	457.709	436.436	435.797	424.542	368.109	336.090	314.170	454.277	466.119	442.911	458.400	270.211	264.103	91.827	449.541	452.915	454.960	462.584	461.183	437.077	436.436	51.73
52	466.831	465.408	459.093	459.093	437.077	437.077	426.386	368.600	337.374	314.170	454.960	465.408	442.911	459.093	270.522	264.705	91.915	450.213	454.277	455.645	463.288	463.288	438.363	437.719	51.73
53	464.700	466.119	458.400	457.709	436.436	437.077	426.386	368.600	336.946	314.943	454.960	466.831	442.257	459.788	270.522	265.007	91.827	449.541	453.595	454.960	463.288	461.883	437.719	437.719	51.73
